episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,physics_rms_acceleration,physics_rms_jerk,physics_peak_acceleration,physics_peak_jerk
0,2003001,5.55131947521374,14.54948715865612,72,1,0,0,0.053903721272945404,3.6,0.20398129522800446,0.20207621053689057,0.4032509922981262,0,0.0,0.16386730337722433,1.0,0.0,0.0,0.0,0.0,0.03505745816154457,0.06522399780806154,1.3571076393127441,20.142995834350586,2.000000476837158,39.183509826660156,1.6164636854025447,109.77225735632011,3.6811349391937256,220.83717346191406
1,2005004,11.816665255752662,7.714842341840267,60,1,0,0,0.04988517612218857,3.0,0.29974693059921265,0.1285807056973378,0.2740335166454315,0,0.0,0.16301735751330854,0.9833333333333333,0.0,0.0,0.0,0.0,0.025702299899421632,0.033042000723071396,1.3732274770736694,21.25787925720215,2.000000476837158,39.18136978149414,1.635664116302708,111.0834801046196,3.6811349391937256,220.8345947265625
2,2007008,19.063087721478027,3.7994774729013443,32,1,0,0,0.05262704938650131,1.6,0.3351771831512451,0.11873367102816701,0.23003551363945007,0,0.0,0.16761867189779878,1.0,0.0,0.0,0.0,0.0,0.02620178247525473,0.04284200258553028,1.403188705444336,16.5555419921875,2.0,39.18367385864258,1.6713512716623842,113.46815112437005,3.6811349391937256,220.83631896972656
3,2009013,3.4844482346265124,9.705311492085457,77,1,0,0,0.05336084961891174,3.85,0.27368882298469543,0.12604300639072022,0.2708682417869568,0,0.0,0.15161054489480985,0.961038961038961,0.0,0.0,0.0,0.0,0.02740985693488657,0.06770400796085596,1.2895094156265259,21.42865562438965,1.9999983310699463,39.18367004394531,1.5359468636909497,104.32435886816386,3.6811349391937256,220.8345947265625
4,2011019,-63.41497703071488,36.862909119576216,240,0,0,0,0.2946702241897583,12.0,0.1782197803258896,0.1535954546649009,0.49284109473228455,0,0.0,0.13465848072276762,0.9083333333333333,0.03333333333333333,0.0,0.007042044494301081,0.312155157327652,0.03304972912398322,0.09765599679667503,1.1461243629455566,20.17841148376465,2.297104597091675,78.56793212890625,1.3651595564689787,92.73488011408435,4.2279767990112305,253.63650512695312
5,2013026,-67.49822539568865,50.224101431667805,240,0,0,0,0.1152912974357605,12.0,0.16414763033390045,0.20926708929861584,0.5201708078384399,0,0.0,0.1531385824084282,0.9541666666666667,0.0,0.0,0.0,0.0,0.036519353974047895,0.09144599607679993,1.2914930582046509,20.117055892944336,2.0000009536743164,39.18368148803711,1.5383093616386097,104.47285626112759,3.6811420917510986,220.83631896972656
6,2015034,12.695800804032512,7.919020384550095,40,1,0,0,0.04315086081624031,2.0,0.24683777987957,0.19797550961375238,0.40133658051490784,0,0.0,0.16939169447869062,1.0,0.0,0.0,0.0,0.0,0.027945700639975257,0.04085199907422066,1.4220128059387207,20.266014099121094,2.000000476837158,39.17552185058594,1.6937727479335947,115.01547166499994,3.6811349391937256,220.83544921875
7,2017043,-103.85717111585177,102.23764951899648,197,1,0,0,0.04796672984957695,9.850000000000001,0.10655655711889267,0.3514601498426217,0.8128446340560913,11,0.05583756345177665,0.16045479482124905,0.9441624365482234,0.15736040609137056,0.0,0.031631142023931906,0.512337863445282,0.03908881271993127,0.10905599629040807,1.3533451557159424,19.5986328125,3.312235116958618,57.62285232543945,1.6119820566830416,109.46395517810025,6.096388816833496,365.7297058105469
8,2019053,7.865299656116354,10.008323073387146,40,1,0,0,0.05435005947947502,2.0,0.21103496849536896,0.25020807683467866,0.38577818870544434,0,0.0,0.161568221822381,0.975,0.0,0.0,0.0,0.0,0.02967437612824142,0.048452988266944885,1.3549035787582397,21.13906478881836,1.9999613761901855,39.18353271484375,1.6138382740782173,109.60262913098803,3.681063413619995,220.83116149902344
9,2021064,0.9264244279998088,12.803540997207165,56,1,0,0,0.05218389257788658,2.8000000000000003,0.17396406829357147,0.22863466066441365,0.5621826648712158,0,0.0,0.18292493852121489,1.0,0.03571428571428571,0.0,0.0016953920546386922,0.05404573306441307,0.03516889410093427,0.06825399759691209,1.5169154405593872,16.39322853088379,2.0000009536743164,39.18334197998047,1.8068120645446049,122.65518539983903,3.6811420917510986,220.83888244628906
