episode,length,terminated,truncated,first_warning_time,first_violation_time,warning_lead_time,min_current_distance,min_predicted_distance,mean_future_min_distance_error,critical_link_identification_rate,false_positive_rate,false_negative_rate
0,79,1,0,inf,inf,nan,0.2943633496761322,0.2103116661310196,-0.035289209477509124,0.810126582278481,0.0,0.0
1,68,1,0,0.4,inf,nan,0.3014571964740753,0.0824093371629715,-0.049305033486555606,0.7941176470588235,0.14705882352941177,0.0
2,60,1,0,0.05,inf,nan,0.205011248588562,-0.03864656761288643,-0.05657010587165132,0.7,0.3,0.0
3,93,1,0,inf,inf,nan,0.17088817059993744,0.1587950736284256,-0.021884159375262516,0.8064516129032258,0.0,0.0
4,2,1,0,0.0,inf,nan,0.45077186822891235,0.08720503002405167,-0.3549453839659691,1.0,1.0,0.0
5,240,0,1,0.1,1.05,0.9500000000000001,0.10634734481573105,-0.04679279401898384,-0.00917166515040056,0.8875,0.05416666666666667,0.016666666666666666
6,240,0,1,0.05,inf,nan,0.25464874505996704,0.06623096764087677,-0.04910134011879563,0.8583333333333333,0.07916666666666666,0.0
7,64,1,0,0.0,inf,nan,0.19397322833538055,-0.08983612060546875,-0.01954031530112843,1.0,0.21875,0.0
8,240,0,1,0.15000000000000002,inf,nan,0.1790110170841217,0.05545642971992493,-0.039666335408886276,0.6666666666666666,0.0625,0.0
9,159,1,0,0.75,1.6,0.8500000000000001,0.05758964642882347,-0.04590091481804848,-0.011023528952994998,0.7987421383647799,0.0,0.018867924528301886
10,240,0,1,0.2,inf,nan,0.18137343227863312,0.0035316862631589174,-0.04052639674240102,0.8333333333333334,0.2791666666666667,0.0
11,118,1,0,1.4000000000000001,inf,nan,0.16701661050319672,0.031085297465324402,-0.011716009701712656,0.8135593220338984,0.1440677966101695,0.0
12,11,1,0,0.0,inf,nan,0.269957035779953,0.0013383458135649562,-0.23348893903576853,0.0,1.0,0.0
13,32,1,0,inf,inf,nan,0.399053692817688,0.25511324405670166,-0.13734212797135115,0.84375,0.0,0.0
14,61,1,0,inf,inf,nan,0.24028699100017548,0.16049565374851227,-0.03510792553424835,0.8852459016393442,0.0,0.0
15,166,1,0,0.0,8.15,8.15,0.03363526985049248,-0.052549418061971664,-0.009414499951666782,0.7409638554216867,0.19879518072289157,0.024096385542168676
16,122,1,0,0.5,1.9000000000000001,1.4000000000000001,0.07996708899736404,-0.044737715274095535,-0.00569699270487095,1.0,0.06557377049180328,0.0
17,33,1,0,inf,inf,nan,0.3507833182811737,0.15688534080982208,-0.15968623396122095,0.30303030303030304,0.0,0.0
18,240,0,1,2.2,inf,nan,0.17956411838531494,0.07024567574262619,-0.04823567724476258,0.6958333333333333,0.24166666666666667,0.0
19,32,1,0,0.0,1.4000000000000001,1.4000000000000001,0.08703505247831345,-0.11139771342277527,-0.20265141304116696,1.0,0.25,0.0
20,96,1,0,inf,inf,nan,0.25799548625946045,0.24691011011600494,-0.001469794816027085,0.6875,0.0,0.0
21,240,0,1,0.05,inf,nan,0.23051731288433075,0.06835757941007614,-0.02907870424290498,0.8541666666666666,0.09583333333333334,0.0
22,240,0,1,6.800000000000001,inf,nan,0.15218333899974823,0.03185179829597473,-0.031242659781128168,0.8291666666666667,0.11666666666666667,0.0
23,62,1,0,inf,inf,nan,0.3341130316257477,0.13877500593662262,-0.033396483429016605,0.8064516129032258,0.0,0.0
24,240,0,1,inf,inf,nan,0.2400895208120346,0.18248002231121063,-0.012482300649086635,0.6416666666666667,0.0,0.0
25,240,0,1,0.2,inf,nan,0.2348470240831375,-0.03326059505343437,-0.04323408446901643,0.8875,0.17083333333333334,0.0
26,189,1,0,0.0,inf,nan,0.21395616233348846,0.005275154486298561,-0.05128419256360127,0.9417989417989417,0.13756613756613756,0.0
27,82,1,0,0.75,inf,nan,0.17450197041034698,0.10795768350362778,0.000537838241676005,0.7195121951219512,0.07317073170731707,0.0
28,145,1,0,0.0,inf,nan,0.17919601500034332,-0.008589738979935646,-0.03331411576043044,0.6896551724137931,0.2206896551724138,0.0
29,240,0,1,11.0,inf,nan,0.17876063287258148,0.08340760320425034,-0.025489837769418953,0.525,0.05416666666666667,0.0
30,68,1,0,0.0,inf,nan,0.15153200924396515,-0.07572562992572784,-0.056158082316602194,0.6764705882352942,0.39705882352941174,0.0
31,240,0,1,0.1,inf,nan,0.13011641800403595,-0.005103414878249168,-0.020391689376780656,0.7041666666666667,0.29583333333333334,0.0
32,240,0,1,4.45,inf,nan,0.21263240277767181,-0.00867216382175684,-0.02794640478823567,0.7416666666666667,0.05416666666666667,0.0
33,87,1,0,1.6500000000000001,inf,nan,0.23169364035129547,0.1079925149679184,-0.04027814152597011,0.6551724137931034,0.08045977011494253,0.0
