episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
0,506521,-54.392687004237466,40.77682302892208,240,0,0,0,0.08748827874660492,12.0,0.19003836810588837,0.16990342928717533,0.41481921076774597,0,0.0,0.1509179098531604,0.95,0.0,0.0,0.0,0.0,0.011860804200599281,0.08753199654165655,1.271023154258728,20.234155654907227,1.5139275067153497,102.82078307515488
1,507529,4.168140736062153,10.664986180141568,71,1,0,0,0.05190392956137657,3.5500000000000003,0.24780221283435822,0.1502110729597404,0.3055593967437744,0,0.0,0.15126523831990404,0.9859154929577465,0.0,0.0,0.0,0.0,0.0,0.0,1.2792505025863647,20.218793869018555,1.5237272695099051,103.48506504302837
2,508538,-26.067791045729635,39.885829478502274,159,1,0,0,0.05389867350459099,7.95,0.1535813957452774,0.25085427344969985,0.6092936396598816,0,0.0,0.1719164954228971,1.0,0.0,0.0,0.0,0.0,0.023826377646801348,0.060550999478437006,1.4311343431472778,21.153993606567383,1.7046374617236855,115.75932428091065
3,509548,21.833537798891093,2.1741085834801197,30,1,0,0,0.03967941552400589,1.5,0.40654507279396057,0.07247028611600399,0.1090061292052269,0,0.0,0.1795361454288165,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4887698888778687,15.342939376831055,1.7732877514949605,120.37503507528824
4,510559,-101.65546179533796,61.11363774165511,240,0,0,0,0.0896184965968132,12.0,0.13414672017097473,0.2546401572568963,0.7122055888175964,0,0.0,0.18663070060623188,0.9916666666666667,0.07083333333333333,0.0,0.019872220347557836,0.48616042733192444,0.016761149800004205,0.11020300007658079,1.5510739088058472,18.423320770263672,1.847498647694527,125.42760973626872
5,511571,19.79787877620865,3.0318761318922043,19,1,0,0,0.05423799529671669,0.9500000000000001,0.36185896396636963,0.15957242799432655,0.19283361732959747,0,0.0,0.12827118995942569,0.6842105263157895,0.0,0.0,0.0,0.0,0.0,0.0,1.1584901809692383,15.148584365844727,1.3798884880634836,93.69090176138717
6,512584,-4.082564014315434,15.659545851871371,93,1,0,0,0.05328620970249176,4.65,0.21342314779758453,0.16838221346098248,0.33693981170654297,0,0.0,0.16916244909647973,0.989247311827957,0.0,0.0,0.0,0.0,0.008486828113335275,0.05938100366620347,1.413582444190979,18.56598663330078,1.683731277955073,114.3216440478129
7,513598,-6.8864177481328035,22.743523556739092,109,1,0,0,0.05032770708203316,5.45,0.17046861350536346,0.2086561794196247,0.5264726281166077,0,0.0,0.16246819509825575,0.981651376146789,0.0,0.0,0.0,0.0,0.012310871954819341,0.05116100510349497,1.3566194772720337,20.823139190673828,1.6158821343154266,109.73850452683773
8,514613,-54.78368376340765,36.97995265386999,240,0,0,0,0.1742171049118042,12.0,0.18349291384220123,0.15408313605779161,0.4958515465259552,0,0.0,0.15740432343445718,0.9708333333333333,0.0125,0.004166666666666667,0.0007104293326847255,0.08056343346834183,0.012380275135607613,0.14798299525864422,1.3184471130371094,21.6302433013916,1.5704147690558152,106.6629335170011
9,515629,0.5708066203488542,18.792409494519234,55,1,0,0,0.03453996777534485,2.75,0.17046158015727997,0.34168017262762246,0.5392055511474609,0,0.0,0.16509844037619503,1.0,0.03636363636363636,0.0,0.0002356416207145561,0.006600336637347937,0.03570198181974278,0.06279100489336997,1.3825165033340454,23.671234130859375,1.6467282315446254,111.85533631470425
10,516646,-13.173007170902533,29.57528007030487,101,1,0,0,0.05469556152820587,5.050000000000001,0.1750781089067459,0.2928245551515334,0.5593574643135071,0,0.0,0.14563863329810672,0.9306930693069307,0.019801980198019802,0.0,0.0007161823940454143,0.04228907823562622,0.030907732765951035,0.06400100392056629,1.2448009252548218,20.458820343017578,1.4826940238573405,100.70525322878504
11,517664,-4.016367443830212,15.472795406356454,86,1,0,0,0.053629495203495026,4.3,0.19544334709644318,0.1799162256553076,0.4295579791069031,0,0.0,0.1548144808255656,0.8953488372093024,0.0,0.0,0.0,0.0,0.007967709385665394,0.05285099905449897,1.322756290435791,18.8031063079834,1.5755474080100524,106.9870107480501
12,518683,-8.973347790626441,23.909018114209175,117,1,0,0,0.045620404183864594,5.8500000000000005,0.18197523057460785,0.204350582172728,0.46493083238601685,0,0.0,0.15977261231368423,0.9914529914529915,0.0,0.0,0.0,0.0,0.017608726672274977,0.07396099681500345,1.3297336101531982,20.640539169311523,1.5838580847596233,107.56563496224592
13,519703,-18.024680470630805,27.75620786473155,219,1,0,0,0.04767986387014389,10.950000000000001,0.18435807526111603,0.1267406751814226,0.5218418836593628,0,0.0,0.15021727206908406,0.9680365296803652,0.0,0.0,0.0,0.0,0.004303634740023121,0.08981100108940154,1.2633835077285767,19.109922409057617,1.5048278580305483,102.19416042554084
14,520724,7.449379892488919,12.354754339903593,79,1,0,0,0.05263371765613556,3.95,0.22272668778896332,0.15638929544181762,0.42588597536087036,0,0.0,0.1643923847358438,0.9873417721518988,0.0,0.0,0.0,0.0,0.0008874936795593062,0.0701120006851852,1.3774831295013428,21.500463485717773,1.6407330143395602,111.42924547023489
15,521746,20.095881284556658,2.879070855677128,26,1,0,0,0.052096765488386154,1.3,0.33663681149482727,0.1107334944491203,0.23948004841804504,0,0.0,0.14497830489507088,0.9615384615384616,0.0,0.0,0.0,0.0,0.0,0.0,1.2155656814575195,19.842910766601562,1.4478715551898647,98.3388682853747
16,522769,-148.27429233419736,71.97253562137485,240,0,0,0,0.5026655793190002,12.0,0.1328982710838318,0.29988556508906183,0.6895723938941956,0,0.0,0.15118446402678576,0.85,0.07083333333333333,0.008333333333333333,0.023343535155678788,1.6675711870193481,0.027160912547212018,0.15250300202751532,1.3668445348739624,17.106218338012695,1.6280612861241284,110.53577573602514
17,523793,17.38451466545452,5.566488116979599,43,1,0,0,0.05239256098866463,2.15,0.31606215238571167,0.12945321202278137,0.27371615171432495,0,0.0,0.15560185528078743,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3005657196044922,18.250797271728516,1.5491160118610208,105.19034456617354
18,524818,21.977837261039948,1.473474521189928,26,1,0,0,0.05482526868581772,1.3,0.5110111832618713,0.056672096968843386,0.07069778442382812,0,0.0,0.17277469485998154,0.9615384615384616,0.0,0.0,0.0,0.0,0.0,0.0,1.4343520402908325,19.704439163208008,1.708470196104106,116.00779414832166
19,525844,-43.59660999413923,35.237119894474745,127,1,0,0,0.05282622575759888,6.3500000000000005,0.14847056567668915,0.2774576369643681,0.6447226405143738,0,0.0,0.1690678930306059,0.9763779527559056,0.05511811023622047,0.0,0.0038089135571888933,0.1395210474729538,0.021319724202310066,0.0797019965830259,1.4187904596328735,16.527957916259766,1.6899345435806568,114.72839367503768
20,526871,20.26617987391165,2.9408654049038887,24,1,0,0,0.0505143478512764,1.2000000000000002,0.42116057872772217,0.12253605853766203,0.20592588186264038,0,0.0,0.15244502822558084,0.9583333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.2865245342254639,21.092905044555664,1.5323913772924718,104.08025222360511
21,527899,-14.225513590354662,23.240682801231742,143,1,0,0,0.05408426746726036,7.15,0.2277195304632187,0.16252225735127093,0.44259557127952576,0,0.0,0.16175858113732372,0.993006993006993,0.0,0.0,0.0,0.0,0.002537811123293831,0.09049199434230104,1.348363995552063,18.756256103515625,1.6060488701380031,109.05500702066902
22,528928,-38.77803346341683,35.725442945957184,121,1,0,0,0.05047132447361946,6.050000000000001,0.14381827414035797,0.29525159459468747,0.6959839463233948,0,0.0,0.17274104794564327,1.0,0.1322314049586777,0.0,0.021870145460683083,0.4218629002571106,0.029717454355313973,0.12500299635576084,1.4394111633300781,19.323606491088867,1.7144960201140935,116.41357246447046
23,529958,-28.30217327489473,35.54365637153387,154,1,0,0,0.05250362306833267,7.7,0.14969725906848907,0.23080296345151863,0.6347756385803223,0,0.0,0.16327014434840773,0.9675324675324676,0.05194805194805195,0.012987012987012988,0.004603944906311763,0.1714438647031784,0.02359612326118067,0.14006299898028374,1.3716669082641602,17.313566207885742,1.6338051730171341,110.92677161038888
24,530989,-5.360554258595251,24.444915115833282,146,1,0,0,0.054198507219552994,7.300000000000001,0.2006848007440567,0.1674309254509129,0.3282909691333771,0,0.0,0.1287405064252958,0.8835616438356164,0.0,0.0,0.0,0.0,0.01217935606877141,0.06651099829468876,1.107671856880188,20.880020141601562,1.3193584082944287,89.6375130414571
25,532021,11.649457056937438,10.348315566778183,43,1,0,0,0.05344747006893158,2.15,0.20079053938388824,0.240658501552981,0.40479475259780884,0,0.0,0.17099051056213158,0.9767441860465116,0.0,0.0,0.0,0.0,0.02981755841214773,0.06597200263058767,1.415363073348999,19.105770111083984,1.6858523392739149,114.46946178611147
26,533054,6.323912962981158,12.58984300494194,44,1,0,0,0.04743657633662224,2.2,0.16958938539028168,0.2861327955668623,0.5215395092964172,0,0.0,0.17566199871626767,0.8863636363636364,0.045454545454545456,0.0,0.005211790007623759,0.17607775330543518,0.01582234091818629,0.06684099935228005,1.4699877500534058,18.739280700683594,1.750916276024128,118.8792948663876
27,534088,-57.20451735639208,37.29387008398771,240,0,0,0,0.23812267184257507,12.0,0.17437244951725006,0.1553911253499488,0.45041409134864807,0,0.0,0.106615755513,0.5958333333333333,0.0,0.0,0.0,0.0,0.009458437489229254,0.0656810007058084,0.9861378073692322,17.536907196044922,1.1745979635954342,79.79180321382802
28,535123,13.215934855103384,8.337013147771358,49,1,0,0,0.045657671988010406,2.45,0.19665338099002838,0.1701431254647216,0.419607549905777,0,0.0,0.1636630463965085,0.9183673469387755,0.0,0.0,0.0,0.0,0.017610326592278267,0.07826200453564525,1.3697750568389893,14.875096321105957,1.6315517767914396,110.75809802576785
29,536159,18.10503524864608,4.2708215564489365,21,1,0,0,0.04582337662577629,1.05,0.32513198256492615,0.20337245506899698,0.31336385011672974,0,0.0,0.17429057650622867,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4535918235778809,20.432003021240234,1.7313868221448308,117.56742322634457
30,537196,-18.303856214898744,30.62159549817443,228,1,0,0,0.050048522651195526,11.4,0.19256363809108734,0.13430524341304573,0.3786606192588806,0,0.0,0.14756166253631053,0.9868421052631579,0.0,0.0,0.0,0.0,0.00952794764823027,0.052551004046108574,1.2454206943511963,21.929136276245117,1.4834322978724688,100.76913682859553
31,538234,-11.588807811753703,25.451719105243683,77,1,0,0,0.04638712480664253,3.85,0.1666175276041031,0.33054180656160626,0.5705263018608093,0,0.0,0.18513653098375765,1.0,0.0,0.0,0.0,0.0,0.024037753336143667,0.06129100074758753,1.5387438535690308,19.270551681518555,1.8328123157315876,124.43725372641882
32,539273,17.01082898662697,4.654641214758158,39,1,0,0,0.05104532092809677,1.9500000000000002,0.3468192219734192,0.11934977473738866,0.28311827778816223,0,0.0,0.16199764198599717,0.9743589743589743,0.0,0.0,0.0,0.0,0.0,0.0,1.3584816455841064,17.704479217529297,1.618100165200177,109.86443589901651
33,540313,-57.91475353671314,39.05950712040067,240,0,0,0,0.09890929609537125,12.0,0.15107361972332,0.16274794633500278,0.5615473389625549,0,0.0,0.10319319197636408,0.6625,0.004166666666666667,0.0,0.0001860178696612517,0.04464428871870041,0.012113370697382683,0.06504100019810721,0.9931338429450989,17.771278381347656,1.1829310264130173,80.35895966088377
34,541354,11.734240475899288,9.073236212134361,32,1,0,0,0.05448475107550621,1.6,0.18840737640857697,0.2835386316291988,0.4950726330280304,0,0.0,0.13506512227468193,0.9375,0.0,0.0,0.0,0.0,0.043490844291227404,0.06184099765960127,1.1534286737442017,19.00762176513672,1.3738595688729558,93.3136278774565
35,542396,-2.8500169909124153,16.783750247210264,110,1,0,0,0.050226397812366486,5.5,0.20645706355571747,0.15257954770191148,0.38444727659225464,0,0.0,0.162242110141299,1.0,0.0,0.0,0.0,0.0,0.0058024000529919495,0.0557509993086569,1.361418604850769,21.112613677978516,1.6215984017693927,110.12855097730991
36,543439,0.6003302554989887,20.90727934986353,81,1,0,0,0.04603339731693268,4.05,0.16914136707782745,0.2581145598748584,0.5421379804611206,0,0.0,0.16196533310928463,0.9753086419753086,0.0,0.0,0.0,0.0,0.02220996301966133,0.058200996136292815,1.3538851737976074,21.100786209106445,1.6126253352138575,109.52006182465757
37,544483,-58.88740413601499,54.3893363699317,200,1,0,0,0.051697175949811935,10.0,0.12158813327550888,0.2719466818496585,0.712058424949646,0,0.0,0.1580588470213115,1.0,0.17,0.0,0.07029949058778584,0.7126952409744263,0.02013033488765359,0.08438199438387528,1.3271129131317139,22.989744186401367,1.5807365144989227,107.37533694144015
38,545528,6.880439247667985,12.19738656282425,35,1,0,0,0.04877784848213196,1.75,0.16471420228481293,0.3484967589378357,0.5121907591819763,0,0.0,0.16106840882982526,1.0,0.3142857142857143,0.0,0.05552008269088609,0.2996508777141571,0.033067571556395184,0.06807200406910852,1.3637703657150269,16.667491912841797,1.62439971491878,110.2844353517901
39,546574,10.386424999358537,9.054593719542027,47,1,0,0,0.052418727427721024,2.35,0.20413829386234283,0.19265093020302185,0.4436461329460144,0,0.0,0.1531691682782579,0.9574468085106383,0.0,0.0,0.0,0.0,0.011259595649267368,0.07670199556741863,1.2903103828430176,16.96059799194336,1.536900715573262,104.35227223245519
40,547621,-54.65965800633216,40.097190314903855,240,0,0,0,0.16671110689640045,12.0,0.1851879507303238,0.1670716263120994,0.45740512013435364,0,0.0,0.15478185823497673,0.9541666666666667,0.0,0.0,0.0,0.0,0.01015409588944749,0.06993200076976791,1.306601881980896,21.33383560180664,1.5563056963417174,105.70371722665355
41,548669,-20.089775875817566,13.813479257747531,240,0,0,0,0.17170296609401703,12.0,0.38387125730514526,0.05755616357394804,0.22959622740745544,0,0.0,0.10686270662893851,0.7791666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.9490014910697937,19.942550659179688,1.1303645516551295,76.81984437989317
42,549718,0.17679551660309656,15.149874925613403,45,1,0,0,0.05238362401723862,2.25,0.1671515256166458,0.3366638872358534,0.5435978770256042,0,0.0,0.18362327333953646,1.0,0.26666666666666666,0.0,0.06916191975275675,0.44261497259140015,0.04708584423901306,0.13781299639958888,1.5214064121246338,19.469112396240234,1.8121613489986574,123.03808158935256
43,550768,8.128351040974179,12.85955486819148,117,1,0,0,0.04693323373794556,5.8500000000000005,0.2654612958431244,0.10991072536915795,0.32598796486854553,0,0.0,0.1666506691238819,0.9829059829059829,0.0,0.0,0.0,0.0,0.0,0.0,1.389900803565979,21.13412094116211,1.6555237462376957,112.42897382090412
44,551819,17.99608088567642,5.0092000886797905,51,1,0,0,0.05442677438259125,2.5500000000000003,0.3575649857521057,0.09821960958195668,0.16316576302051544,0,0.0,0.1542223490336362,0.9607843137254902,0.0,0.0,0.0,0.0,0.0,0.0,1.295186161994934,19.00897789001465,1.5427082838219492,104.76185495602132
45,552871,-17.464703244966184,14.669174015522003,122,1,0,0,0.05029059201478958,6.1000000000000005,0.2599060535430908,0.12023913127477051,0.25560274720191956,0,0.0,0.14474590641797566,0.9262295081967213,0.0,0.0,0.0,0.0,0.0,0.0,1.2303478717803955,19.700916290283203,1.4654788119395612,99.5313216920453
46,553924,3.4307349682447636,15.721558654680848,79,1,0,0,0.05343185365200043,3.95,0.17275144159793854,0.19900707157823858,0.5875305533409119,0,0.0,0.15949119398771208,1.0,0.02531645569620253,0.0,0.0007267056292370905,0.03378112241625786,0.010832999866084443,0.07823100168025121,1.3430918455123901,21.29051971435547,1.5997692824645318,108.65006244601733
47,554978,-10.758711206815882,25.343367798253894,90,1,0,0,0.05419200286269188,4.5,0.13484284281730652,0.28159297553615437,0.6388063430786133,0,0.0,0.15414322995477253,0.9666666666666667,0.24444444444444444,0.0,0.060409992933273315,0.44166475534439087,0.025275599909946322,0.13536299957195297,1.2891018390655518,19.241453170776367,1.5354612560839365,104.27236047290033
48,556033,-24.32426243008593,27.731247175484896,154,1,0,0,0.049832891672849655,7.7,0.19545917212963104,0.18007303360704477,0.3559577465057373,0,0.0,0.1593707948560258,0.9545454545454546,0.0,0.0,0.0,0.0,0.006181928469019325,0.07530100265285,1.3421128988265991,20.61939239501953,1.5986032588495012,108.56521310498549
49,557089,-11.941124108421139,29.717064049094915,109,1,0,0,0.0533461831510067,5.45,0.13981929421424866,0.27263361512931117,0.6204068660736084,0,0.0,0.16981285297815954,1.0,0.12844036697247707,0.0,0.035127786201758125,0.48494577407836914,0.029117844017850527,0.07986099808476865,1.4079062938690186,21.19977378845215,1.676970327835996,113.88370104000032
