episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
0,504510,-17.319714710718085,26.532870925962925,99,1,0,0,0.054720088839530945,4.95,0.16463236510753632,0.26800879723194876,0.525471031665802,0,0.0,0.16240953131005018,0.98989898989899,0.04040404040404041,0.0,0.003076685385571586,0.10885489732027054,0.025410687029385242,0.11165200703544542,1.3495365381240845,19.0517578125,1.6074455343014498,109.15200646517627
1,505516,-76.46372910854433,39.365601966157556,240,0,0,0,0.4657086133956909,12.0,0.17221380770206451,0.16402334152565648,0.4761757254600525,0,0.0,0.15487196568089226,0.9916666666666667,0.0,0.0,0.0,0.0,0.011058283234888222,0.07287100015673786,1.299937129020691,20.082700729370117,1.5483673021029685,105.15450965667806
2,506523,19.797201749668908,1.5537919290363789,22,1,0,0,0.05488189682364464,1.1,0.4807252585887909,0.07062690586528995,0.09964720159769058,0,0.0,0.18340993096882646,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5145052671432495,21.87837791442871,1.8039413921136582,122.49879625582649
3,507531,-23.27961977018323,19.910855054855347,37,0,1,1,0.18023325502872467,1.85,0.15207086503505707,0.32191500148257696,0.6095969676971436,0,0.0,0.14016179956898495,0.8648648648648649,0.05405405405405406,0.0,0.006550492668474042,0.16490784287452698,0.015363756353287277,0.08760100172366947,1.2077934741973877,16.346195220947266,1.4386140384592803,97.68228838090893
4,508540,-29.897375755441423,45.43838553130627,130,1,0,0,0.04994945600628853,6.5,0.13158351182937622,0.3495260425485097,0.6580546498298645,0,0.0,0.1771119200839446,1.0,0.13846153846153847,0.0,0.006790517403994902,0.16149112582206726,0.0384725846883017,0.08123199950205162,1.4670286178588867,20.628175735473633,1.7473913676503217,118.65425075843702
5,509550,7.699957601292203,11.926681844517589,93,1,0,0,0.054157521575689316,4.65,0.26451337337493896,0.1282438908012644,0.24115438759326935,0,0.0,0.14721929386097898,0.9139784946236559,0.0,0.0,0.0,0.0,0.0,0.0,1.2424734830856323,19.581750869750977,1.4799217689035427,100.50949525660323
6,510561,16.707392107568843,5.657033436000347,33,1,0,0,0.054628562182188034,1.6500000000000001,0.27507269382476807,0.17142525563637415,0.2789100706577301,0,0.0,0.1626526607256947,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3595703840255737,22.312162399291992,1.6193968939125059,109.98987624908914
7,511573,8.161270113609008,13.616192303597927,77,1,0,0,0.05164141207933426,3.85,0.23579125106334686,0.17683366628049255,0.3411737382411957,0,0.0,0.17982410233129154,1.0,0.0,0.0,0.0,0.0,0.0027580780707384374,0.06809100159443915,1.490051507949829,18.87542724609375,1.7748142236569378,120.50101645198392
8,512586,-42.61700952016964,18.8595361802727,240,0,0,0,0.46221938729286194,12.0,0.3191901445388794,0.07858140075113625,0.24897144734859467,0,0.0,0.14556111593265086,0.9125,0.0,0.0,0.0,0.0,0.0,0.0,1.2254621982574463,18.908126831054688,1.459659446487556,99.12987287444766
9,513600,20.215571324780417,2.825935438275337,34,1,0,0,0.05394536629319191,1.7000000000000002,0.36861276626586914,0.08311574818456874,0.16634319722652435,0,0.0,0.13237419560113373,0.9705882352941176,0.0,0.0,0.0,0.0,0.0,0.0,1.1573377847671509,19.008302688598633,1.3785159153294044,93.62931259955178
10,514615,1.2989011934837684,12.466872967779636,57,1,0,0,0.05344896763563156,2.85,0.23616249859333038,0.21871706961016907,0.3225529193878174,0,0.0,0.16337273583600395,1.0,0.0,0.0,0.0,0.0,0.0053393860549764026,0.09672200394561514,1.3630330562591553,20.128660202026367,1.62352141939796,110.2507027228656
11,515631,11.45394761688122,10.109797939658165,51,1,0,0,0.051095668226480484,2.5500000000000003,0.2399967461824417,0.1982313321501601,0.3786921203136444,0,0.0,0.1593567189924857,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3313844203948975,18.290210723876953,1.585824445819635,107.67995406730616
12,516648,-36.2327714758637,48.291544415056705,161,1,0,0,0.051216982305049896,8.05,0.13197572529315948,0.2999474808388615,0.6620464324951172,0,0.0,0.16109609909309364,0.9937888198757764,0.14906832298136646,0.0,0.043772984119652775,0.7140570282936096,0.03976221712449311,0.0880310035427101,1.3593969345092773,21.812572479248047,1.6191904309374576,109.9713955010727
13,517666,-10.476179569556706,20.02605052292347,71,1,0,0,0.054989054799079895,3.5500000000000003,0.15751419961452484,0.2820570496186404,0.5602938532829285,0,0.0,0.1742350000520827,1.0,0.0,0.0,0.0,0.0,0.01890957755164545,0.06263100658543408,1.4474165439605713,21.80138397216797,1.724031522088063,117.07970178912795
14,518685,7.560199622879615,11.953410752117634,70,1,0,0,0.05414307862520218,3.5,0.2246316522359848,0.17076301074453762,0.34890130162239075,0,0.0,0.15507359110883304,1.0,0.0,0.0,0.0,0.0,0.004847800196979993,0.05679100286215544,1.3054431676864624,24.484222412109375,1.5549255926086905,105.6407126298621
15,519705,-1.9431879932304312,21.049347087740898,74,1,0,0,0.04774382337927818,3.7,0.17538030445575714,0.28445063632082296,0.46844038367271423,0,0.0,0.16380772935981686,1.0,0.02702702702702703,0.0,0.00020969044920560477,0.011011812835931778,0.04031628358879479,0.07598099909955636,1.3699352741241455,20.970792770385742,1.631742772297836,110.81515440645339
16,520726,8.668378229313,12.635043248534203,77,1,0,0,0.05159100517630577,3.85,0.25206971168518066,0.16409147076018446,0.22739389538764954,0,0.0,0.16044964191394967,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.337916374206543,19.795150756835938,1.593604766745605,108.21941889472865
17,521748,-50.58638122009355,37.09038143604994,240,0,0,0,0.11091643571853638,12.0,0.21528442203998566,0.1545432559835414,0.38649246096611023,0,0.0,0.14984828353238602,0.95,0.0,0.0,0.0,0.0,0.005809908361698035,0.06768100138287991,1.2572791576385498,19.98773956298828,1.4975569958837125,101.7087105244183
