episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,501501,-5.497544630937371,0.0,240,0,0,0,0.13540051877498627,12.0,1.5,0.0,0.0,0,0.0,0.12445589184450606,0.9666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.0611717700958252,24.702922821044922,1.9999992847442627,39.18135452270508,1.2639715671539307,85.92921447753906,3.6811349391937256,220.83717346191406,1.2643719911575317,86.8477554321289,3.696925640106201,288.43121337890625
1,502504,-2.1712834981936817,0.0,240,0,0,0,0.08481545746326447,12.0,1.5,0.0,0.0,0,0.0,0.10528816524893045,0.8958333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.9166315197944641,24.463146209716797,1.999933123588562,39.1824951171875,1.0918084383010864,74.26806640625,3.6810061931610107,220.82687377929688,1.0919897556304932,74.83229064941406,3.6980793476104736,240.93914794921875
2,503508,19.506549575100358,0.0,149,1,0,0,0.05461344122886658,7.45,1.5,0.0,0.0,0,0.0,0.11985757340670831,0.9731543624161074,0.0,0.0,0.0,0.0,0.0,0.0,1.0421907901763916,25.700313568115234,1.999933123588562,39.17552185058594,1.2413631677627563,84.41126251220703,3.6810061931610107,220.82687377929688,1.241544485092163,84.96658325195312,3.6841282844543457,283.16058349609375
3,504513,-11.763531034417966,0.0,240,0,0,0,0.13974995911121368,12.0,1.5,0.0,0.0,0,0.0,0.12830747867313524,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.108677625656128,29.247100830078125,1.999933123588562,39.13204574584961,1.3205561637878418,89.82317352294922,3.6810061931610107,220.82687377929688,1.3219271898269653,91.41255187988281,3.6809918880462646,265.4356384277344
4,505519,21.078063364643874,0.0,92,1,0,0,0.05340275168418884,4.6000000000000005,1.5,0.0,0.0,0,0.0,0.12015033877738145,0.9565217391304348,0.0,0.0,0.0,0.0,0.0,0.0,1.0319609642028809,25.563152313232422,1.9995230436325073,39.1824951171875,1.2291783094406128,83.58428192138672,3.680262327194214,220.78224182128906,1.2289372682571411,84.24966430664062,3.682393789291382,239.61264038085938
5,506526,-3.273066607580658,0.0,240,0,0,0,0.11277742683887482,12.0,1.5,0.0,0.0,0,0.0,0.1255875716917217,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.0791088342666626,25.022329330444336,1.999983787536621,39.17335510253906,1.2853366136550903,87.38042449951172,3.6811063289642334,220.83201599121094,1.2864376306533813,88.56361389160156,3.7227985858917236,343.7372741699219
6,507534,-6.984113155332359,0.0,240,0,0,0,0.1766636073589325,12.0,1.5,0.0,0.0,0,0.0,0.11447593874763698,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.0288333892822266,27.09661102294922,2.000000476837158,39.18134307861328,1.2254530191421509,83.35369110107422,3.6811349391937256,220.83544921875,1.2258394956588745,84.1011734008789,3.6943671703338623,252.6683349609375
7,508543,22.85352985545492,0.0,39,1,0,0,0.05171017721295357,1.9500000000000002,1.5,0.0,0.0,0,0.0,0.11404068586535943,0.9487179487179487,0.0,0.0,0.0,0.0,0.0,0.0,1.0181851387023926,22.57477378845215,1.999933123588562,39.183509826660156,1.212769865989685,82.4341812133789,3.6810061931610107,220.82687377929688,1.2126858234405518,83.0885009765625,3.684718370437622,272.2947998046875
8,509553,-1.9056397378488958,0.0,240,0,0,0,0.08104612678289413,12.0,1.5,0.0,0.0,0,0.0,0.12920978103453915,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.1081743240356445,26.468765258789062,1.999998688697815,39.183650970458984,1.3199567794799805,89.74402618408203,3.6811349391937256,220.83544921875,1.320308804512024,90.49129486083984,3.698470115661621,256.8612060546875
9,510564,-5.552207048380434,0.0,240,0,0,0,0.14864446222782135,12.0,1.5,0.0,0.0,0,0.0,0.12929557207971812,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.0981677770614624,23.327877044677734,2.0000009536743164,39.18349075317383,1.3080378770828247,88.89749145507812,3.6811349391937256,220.83544921875,1.308617353439331,89.83196258544922,3.7760565280914307,278.19952392578125
10,511576,20.078763668297032,0.0,52,1,0,0,0.054478585720062256,2.6,1.5,0.0,0.0,0,0.0,0.11743275470171984,0.9807692307692307,0.0,0.0,0.0,0.0,0.0,0.0,1.0130705833435059,22.324750900268555,1.999933123588562,39.17552185058594,1.2066779136657715,82.0184326171875,3.6810061931610107,220.82687377929688,1.2067629098892212,82.54679107666016,3.6960837841033936,277.9557800292969
11,512589,23.143693359887887,0.0,30,1,0,0,0.052198685705661774,1.5,1.5,0.0,0.0,0,0.0,0.12488368675112724,0.9333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.1067817211151123,19.295486450195312,1.999933123588562,39.1685791015625,1.3182979822158813,89.54974365234375,3.6810061931610107,220.82687377929688,1.318691372871399,90.40998077392578,3.6855766773223877,245.71005249023438
12,513603,20.936678888344844,0.0,10,1,0,0,0.050867337733507156,0.5,1.5,0.0,0.0,0,0.0,0.15786210298538209,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.330099105834961,22.322433471679688,1.996668815612793,39.17552185058594,1.5842934846878052,107.61017608642578,3.6750051975250244,220.4680938720703,1.5841410160064697,107.85221099853516,3.693072557449341,242.1678466796875
13,514618,-12.246589111655473,0.0,240,0,0,0,0.16248087584972382,12.0,1.5,0.0,0.0,0,0.0,0.12894077478752783,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0867618322372437,28.813873291015625,1.999933123588562,39.08613967895508,1.29445219039917,88.04972076416016,3.6810061931610107,220.82687377929688,1.2973952293395996,90.29051971435547,3.684051513671875,276.6116943359375
14,515634,20.69271750216499,0.0,12,1,0,0,0.05423789098858833,0.6000000000000001,1.5,0.0,0.0,0,0.0,0.13478577695786953,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.126560091972351,24.26202964782715,1.996668815612793,38.56640625,1.3418563604354858,91.19979095458984,3.6750051975250244,220.4680938720703,1.3425666093826294,92.12690734863281,3.6750051975250244,225.6848907470703
15,516651,-13.89505291417126,0.0,240,0,0,0,0.2194272130727768,12.0,1.5,0.0,0.0,0,0.0,0.11381401216300825,0.9583333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.9912939071655273,26.52349281311035,2.000000476837158,39.17552185058594,1.180739402770996,80.31842803955078,3.6811349391937256,220.83544921875,1.1811561584472656,81.18309783935547,3.689467668533325,241.40478515625
16,517669,19.903916910334463,0.0,85,1,0,0,0.054955776780843735,4.25,1.5,0.0,0.0,0,0.0,0.1105453301440267,0.9294117647058824,0.0,0.0,0.0,0.0,0.0,0.0,0.9573241472244263,22.12646484375,1.999933123588562,38.841434478759766,1.1402777433395386,77.51803588867188,3.6810061931610107,220.82687377929688,1.6370527744293213,465.54156494140625,58.3719596862793,24646.427734375
17,518688,-0.8186107993714352,0.0,240,0,0,0,0.0619874931871891,12.0,1.5,0.0,0.0,0,0.0,0.12579947403476885,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.0761852264404297,26.729671478271484,1.9999998807907104,39.18335723876953,1.281854271888733,87.167236328125,3.6811349391937256,220.83544921875,1.282403588294983,87.93656158447266,3.725391387939453,244.7345733642578
18,519708,-7.23594047453413,0.0,240,0,0,0,0.14428037405014038,12.0,1.5,0.0,0.0,0,0.0,0.13661586854917307,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.1602611541748047,22.4965763092041,2.000000476837158,39.18349838256836,1.3819979429244995,93.89985656738281,3.6811349391937256,220.83544921875,1.3821969032287598,94.51617431640625,3.753878355026245,282.95135498046875
19,520729,22.122643764145057,0.0,33,1,0,0,0.0543118491768837,1.6500000000000001,1.5,0.0,0.0,0,0.0,0.12682691419666464,0.9696969696969697,0.0,0.0,0.0,0.0,0.0,0.0,1.0827271938323975,23.143028259277344,1.9995230436325073,39.037452697753906,1.2896465063095093,87.64925384521484,3.680262327194214,220.78224182128906,1.2898670434951782,88.27539825439453,3.680262327194214,277.0845947265625
20,521751,23.24369314253196,0.0,21,1,0,0,0.05311421677470207,1.05,1.5,0.0,0.0,0,0.0,0.1352644513050715,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1567989587783813,21.457204818725586,1.9998642206192017,39.126556396484375,1.3778740167617798,93.60946655273438,3.6808881759643555,220.81915283203125,1.3784431219100952,94.17422485351562,3.6805949211120605,229.08981323242188
21,522774,23.359912223212387,0.0,20,1,0,0,0.05445374548435211,1.0,1.5,0.0,0.0,0,0.0,0.15723548345267774,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3121790885925293,22.696809768676758,1.9995230436325073,39.1824951171875,1.5629488229751587,106.16674041748047,3.680262327194214,220.78224182128906,1.5638160705566406,106.9999008178711,3.753204107284546,241.9899139404297
