episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,502503,-0.8495496924338823,0.0,240,0,0,0,0.06551915407180786,12.0,1.5,0.0,0.0,0,0.0,0.12288206507607052,0.9708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0357825756072998,25.01731300354004,2.0000009536743164,39.18352127075195,1.2337303161621094,83.88516998291016,3.6811349391937256,220.83888244628906,1.2342976331710815,84.75396728515625,3.6885218620300293,247.32151794433594
1,503507,22.516158324233114,0.0,40,1,0,0,0.04965171217918396,2.0,1.5,0.0,0.0,0,0.0,0.12285773730836809,0.925,0.0,0.0,0.0,0.0,0.0,0.0,1.0750550031661987,21.85623550415039,1.999933123588562,39.183509826660156,1.2805081605911255,87.01524353027344,3.6810061931610107,220.82687377929688,1.2805920839309692,87.63928985595703,3.6925361156463623,241.74383544921875
2,504512,23.07090145593974,0.0,21,1,0,0,0.0530114620923996,1.05,1.5,0.0,0.0,0,0.0,0.14058767294599897,0.9047619047619048,0.0,0.0,0.0,0.0,0.0,0.0,1.2196903228759766,18.03200340270996,1.9999951124191284,38.85918045043945,1.4527842998504639,98.6563949584961,3.6811206340789795,220.83201599121094,1.452858328819275,99.15849304199219,3.6995456218719482,284.0926818847656
3,505518,22.659557891756833,0.0,29,1,0,0,0.05166943371295929,1.4500000000000002,1.5,0.0,0.0,0,0.0,0.12771354538613353,0.9310344827586207,0.0,0.0,0.0,0.0,0.0,0.0,1.092546820640564,24.629016876220703,1.999933123588562,39.073246002197266,1.3013426065444946,88.45965576171875,3.6810061931610107,220.82687377929688,1.3015549182891846,89.5988540649414,3.681328058242798,276.5421447753906
4,506525,-6.196376893142062,0.0,240,0,0,0,0.1340024322271347,12.0,1.5,0.0,0.0,0,0.0,0.12630849180277437,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.0848780870437622,25.28357696533203,1.9999974966049194,39.126556396484375,1.2922084331512451,87.84922790527344,3.6811349391937256,220.83544921875,1.2934794425964355,89.35871887207031,3.717505693435669,294.78887939453125
5,507533,22.211901328383355,0.0,26,1,0,0,0.05426715314388275,1.3,1.5,0.0,0.0,0,0.0,0.11733117413062316,0.9615384615384616,0.0,0.0,0.0,0.0,0.0,0.0,1.0183809995651245,21.045629501342773,1.999933123588562,39.126556396484375,1.2130032777786255,82.43190002441406,3.6810061931610107,220.82687377929688,1.2130852937698364,83.01172637939453,3.6812851428985596,233.22427368164062
6,508542,-6.539266963943098,0.0,240,0,0,0,0.12681758403778076,12.0,1.5,0.0,0.0,0,0.0,0.12657583248025428,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0843164920806885,26.512142181396484,1.9999831914901733,39.17552185058594,1.2915395498275757,87.82012176513672,3.6810991764068604,220.83201599121094,1.2929463386535645,89.0516357421875,3.731973648071289,289.3099060058594
7,509552,23.148596959834894,0.0,27,1,0,0,0.04991762712597847,1.35,1.5,0.0,0.0,0,0.0,0.1490298506838304,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2807037830352783,23.339853286743164,1.999933123588562,39.18333053588867,1.5254583358764648,103.63176727294922,3.6810061931610107,220.82687377929688,1.5258491039276123,104.06685638427734,3.6978423595428467,303.9422912597656
8,510563,19.22218576275818,0.0,136,1,0,0,0.054762281477451324,6.800000000000001,1.5,0.0,0.0,0,0.0,0.11492934551856973,0.9558823529411765,0.0,0.0,0.0,0.0,0.0,0.0,1.012245774269104,24.935775756835938,1.999998688697815,39.126556396484375,1.205695390701294,81.98554992675781,3.6811349391937256,220.83888244628906,1.2383592128753662,125.6784896850586,30.08734130859375,7220.43359375
9,511575,21.400300622424048,0.0,12,1,0,0,0.05246320366859436,0.6000000000000001,1.5,0.0,0.0,0,0.0,0.15021366098274788,0.9166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.3111990690231323,18.30875587463379,1.999933123588562,39.17552185058594,1.5617815256118774,106.04966735839844,3.6810061931610107,220.82687377929688,1.5622187852859497,107.04855346679688,3.686091661453247,283.487548828125
