episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,503506,20.266611502864375,0.0,136,1,0,0,0.054719820618629456,6.800000000000001,1.5,0.0,0.0,0,0.0,0.10788204362068106,0.9191176470588235,0.0,0.0,0.0,0.0,0.0,0.0,0.9395819306373596,21.88970375061035,1.999933123588562,39.182106018066406,1.1191447973251343,76.08360290527344,3.6810061931610107,220.82687377929688,1.1192656755447388,76.70973205566406,3.697235345840454,252.4468994140625
1,504511,20.399388992750275,0.0,54,1,0,0,0.05417701601982117,2.7,1.5,0.0,0.0,0,0.0,0.11603360195402745,0.9444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,1.0084776878356934,22.056957244873047,1.999933123588562,39.18337631225586,1.201207160949707,81.64456939697266,3.6810061931610107,220.82687377929688,1.201697587966919,82.40532684326172,3.695375680923462,279.4281921386719
2,505517,21.907957341771812,0.0,28,1,0,0,0.054782383143901825,1.4000000000000001,1.5,0.0,0.0,0,0.0,0.11872066424361297,0.9642857142857143,0.0,0.0,0.0,0.0,0.0,0.0,1.0557200908660889,23.650238037109375,1.9995230436325073,38.528656005859375,1.25747811794281,85.47608184814453,3.680262327194214,220.78224182128906,1.2572349309921265,86.07022094726562,3.680412530899048,281.4156188964844
3,506524,-7.989985403199731,0.0,240,0,0,0,0.16206489503383636,12.0,1.5,0.0,0.0,0,0.0,0.13100730143487455,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.1102031469345093,23.704587936401367,1.999998688697815,39.18349838256836,1.322373390197754,89.8731918334961,3.6811349391937256,220.83717346191406,1.3230252265930176,91.03829193115234,3.758418321609497,279.4891357421875
4,507532,19.986303192356097,0.0,36,1,0,0,0.05476423352956772,1.8,1.5,0.0,0.0,0,0.0,0.10860691778361797,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.9526416063308716,20.058551788330078,1.999933123588562,38.80756378173828,1.1347002983093262,77.11495971679688,3.6810061931610107,220.82687377929688,1.1351747512817383,77.82382202148438,3.703606605529785,235.4292449951172
5,508541,21.94465939157701,0.0,36,1,0,0,0.05208577588200569,1.8,1.5,0.0,0.0,0,0.0,0.12131294701248407,0.9722222222222222,0.0,0.0,0.0,0.0,0.0,0.0,1.0637736320495605,21.1041316986084,1.999933123588562,38.64524459838867,1.2670707702636719,86.09632110595703,3.6810061931610107,220.82687377929688,1.2672349214553833,86.92034912109375,3.6885950565338135,268.4697570800781
6,509551,21.459463469489297,0.0,13,1,0,0,0.053141675889492035,0.65,1.5,0.0,0.0,0,0.0,0.15821159745638186,0.9230769230769231,0.0,0.0,0.0,0.0,0.0,0.0,1.3318264484405518,19.370502471923828,1.999933123588562,39.17552185058594,1.5863507986068726,107.72409057617188,3.6810061931610107,220.82687377929688,1.5866700410842896,108.25203704833984,3.694810628890991,256.6146240234375
7,510562,-11.419871777202266,0.0,240,0,0,0,0.15558485686779022,12.0,1.5,0.0,0.0,0,0.0,0.1436574699357152,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.2138043642044067,21.659500122070312,2.000000476837158,39.183509826660156,1.4457736015319824,98.21381378173828,3.6811349391937256,220.83888244628906,1.4459383487701416,98.80451202392578,3.7053964138031006,311.6597595214844
8,511574,22.363633424578907,0.0,57,1,0,0,0.05362674593925476,2.85,1.5,0.0,0.0,0,0.0,0.14800152038795905,0.9824561403508771,0.0,0.0,0.0,0.0,0.0,0.0,1.2510634660720825,22.29623794555664,1.9999500513076782,39.1824951171875,1.4901533126831055,101.22832489013672,3.681041955947876,220.82858276367188,1.4903655052185059,101.80714416503906,3.686569929122925,269.3615417480469
9,512587,18.6588895435957,0.0,130,1,0,0,0.054453469812870026,6.5,1.5,0.0,0.0,0,0.0,0.11072905751375052,0.9615384615384616,0.0,0.0,0.0,0.0,0.0,0.0,0.9595988392829895,23.826452255249023,1.9999804496765137,39.17552185058594,1.1429871320724487,77.72403717041016,3.6810991764068604,220.83201599121094,1.1432856321334839,78.51543426513672,3.6887738704681396,249.74603271484375
