episode,reward,cost,length,success,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,-101.23352530051248,89.61004416644573,84,0,1,1,0,1,0,,,nan,1,0.26191484928131104,4.2,-0.003972331527620554,0.4152783664564292,0.8571109771728516,15,0.17857142857142858,1.0,0.13899181844104794,0.32142857142857145,0.30952380952380953,0.0,0.0,0.6785714285714286,0.0,0.011904761904761904,0.30952380952380953,-0.1739195592086956,0.006531193918947663,0.1542430641129613,0.0012631635625092756,0.0017239524916346585,0.0035143334839847825,0.04648056056439167,0.7435497641563416,18.75312042236328,0,0,0,0.0,0,0.2772361199552944
1,-217.19973629658745,153.05977199971676,240,0,0,0,0,0,0,,,nan,0,0.08646595478057861,12.0,0.08542211353778839,0.3152941373952975,0.8213122487068176,25,0.10416666666666667,0.7041666666666667,0.10975169264760533,0.15,0.14583333333333334,0.0,0.004166666666666667,0.8083333333333333,0.0,0.004166666666666667,0.15833333333333333,-0.06460189085832088,0.005840274800236026,0.2999607026576996,0.0012208330406186481,0.0016456858138553798,0.0029451591932835677,0.116621986287646,1.3256158828735352,36.04470443725586,0,0,0,0.0,0,0.31705649103919864
2,-124.62697190840862,51.34168538078666,240,0,0,0,0,0,0,,,nan,0,0.1618654578924179,12.0,0.15321098268032074,0.2046617195631067,0.5269182920455933,0,0.0,0.7458333333333333,0.06963898948558928,0.0,0.0,0.0,0.0,0.9916666666666667,0.0,0.0,0.0,0.0032109838382741174,0.0046354320792791745,0.008080564439296722,0.001232284641203781,0.0016640508935476344,0.0017103400779888034,0.1174149448556515,1.3622859716415405,46.499122619628906,0,0,0,0.0,0,0.14713160608724518
3,-86.40717309384411,77.21328204870224,37,0,1,1,0,1,0,,,nan,1,0.3368954658508301,1.85,-0.00032285446650348604,0.6211020511549872,0.8511087894439697,15,0.40540540540540543,0.8648648648648649,0.2650948918889487,0.7027027027027027,0.7027027027027027,0.0,0.0,0.2972972972972973,0.0,0.0,0.5405405405405406,-0.1642030560279828,0.0050358464186255995,0.006325574591755867,0.0013254064361791352,0.0018766416438125275,0.001802521204022137,0.07305903148812216,1.4152330160140991,36.09233093261719,0,0,0,0.0,0,0.12575864981570603
4,-160.8229534872607,46.53937833569944,240,0,0,0,0,0,0,,,nan,0,0.6295536756515503,12.0,0.1747371405363083,0.1803611110818262,0.4256609082221985,0,0.0,0.6958333333333333,0.03688210400513509,0.0,0.0,0.0,0.0,0.9916666666666667,0.0,0.0,0.0,0.003189241390676889,0.004681196746726831,0.0063335588201880455,0.0012483760908556481,0.001669016592980673,0.0017350872163660823,0.1264133546113347,1.2867624759674072,29.740896224975586,0,0,0,0.0,0,0.033760361969530556
5,-148.21113712948267,73.14429094642401,240,0,0,0,0,0,0,,,nan,0,0.3355428874492645,12.0,0.15054355561733246,0.28586440859362483,0.5539888143539429,0,0.0,0.8083333333333333,0.10507495356455765,0.0,0.0,0.0,0.0,0.9458333333333333,0.0,0.0,0.05,-0.006071848182662293,0.0047203957452438775,0.007780092768371105,0.001264612803546091,0.0016549950155119101,0.001771497807931155,0.12780560261259477,1.231911301612854,34.77154541015625,0,0,0,0.0,0,0.13386925743623912
6,-83.3833482344184,45.93347977101803,240,0,0,0,0,0,0,,,nan,0,0.3530043363571167,12.0,0.15293832123279572,0.18628715278270344,0.5182763934135437,0,0.0,0.8041666666666667,0.09864724845222407,0.0,0.0,0.0,0.0,0.9875,0.0,0.0,0.0,0.0029383163018196767,0.004965239239390939,0.006261875852942467,0.0013430543709546327,0.0018034783075563609,0.0017880020313896239,0.05790511215260873,0.7133766412734985,14.524466514587402,0,0,0,0.0,0,0.21193670744736182
7,-164.25185169016973,136.33587981015444,74,0,1,1,0,1,0,,,nan,1,0.41450759768486023,3.7,-0.005758707877248526,0.5397406501343122,0.8565442562103271,29,0.3918918918918919,0.918918918918919,0.2249890090202414,0.47297297297297297,0.47297297297297297,0.0,0.0,0.5135135135135135,0.0,0.0,0.4864864864864865,-0.17476268550853968,0.004634608011189345,0.005791828967630863,0.0012512481897263914,0.0016492547064616873,0.0017052047785270858,0.07350129850611493,1.3759682178497314,34.684112548828125,0,0,0,0.0,0,0.2213880519164264
8,-155.345228941873,48.7005574926734,240,0,0,0,0,0,0,,,nan,0,0.5033208727836609,12.0,0.1587425023317337,0.19461664377401272,0.5492169260978699,0,0.0,0.9583333333333334,0.19324936493430994,0.0,0.0,0.0,0.0,0.9125,0.0,0.0,0.0,0.008742490871410491,0.004729453043546527,0.007754811085760593,0.0012715789955109358,0.0016952345729805529,0.0017325682138713697,0.06597734204648684,0.7469334006309509,13.577317237854004,0,0,0,0.0,0,0.18080966888239292
9,-102.54173357968483,83.28580614924431,50,0,1,1,0,1,0,,,nan,0,0.3886001408100128,2.5,-0.004447379615157843,0.5570693796873093,0.8542041778564453,15,0.3,0.98,0.2338111046687149,0.42,0.4,0.0,0.02,0.5,0.0,0.02,0.4,-0.16902869256021272,0.009599706921726466,0.2629190534353256,0.0011407201923429966,0.0016356421262025834,0.006794814262539148,0.08070859864354134,1.2781847715377808,33.51338195800781,0,0,0,0.0,0,0.057303636458250956
