episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,503506,-100.39284587670018,44.538226529955864,31,0,1,1,0.33944961428642273,1.55,-0.00872733909636736,0.501233113869544,0.9421932101249695,7,0.22580645161290322,0.1678351043693481,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.397484302520752,22.54016876220703,1.9999816417694092,39.18342971801758,1.6645567417144775,113.05359649658203,3.681102752685547,220.833740234375,2.20269513130188,369.2608337402344,48.92670440673828,10115.3779296875
1,504511,-78.82373613084715,15.004537334665656,240,0,0,0,0.2714785039424896,12.0,0.35198453068733215,0.0625189055611069,0.14099664986133575,0,0.0,0.1511436807534968,0.9666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2743499279022217,21.378589630126953,2.000000476837158,39.18367004394531,1.5178900957107544,103.09977722167969,3.6811349391937256,220.83717346191406,1.5183659791946411,103.88626098632812,3.71714448928833,284.1094055175781
2,505517,-88.39490407123253,25.08087099902332,240,0,0,0,0.24280686676502228,12.0,0.24427834153175354,0.10450362916259716,0.25197073817253113,0,0.0,0.14767361876244348,0.9625,0.0,0.0,0.0,0.0,0.0,0.0,1.243794322013855,22.280942916870117,2.000000476837158,39.18362808227539,1.4814949035644531,100.64126586914062,3.6811349391937256,220.83888244628906,1.481738805770874,101.07752227783203,3.7611148357391357,295.5355224609375
3,506524,-136.2306889931704,39.01156069897115,240,0,0,0,0.46078798174858093,12.0,0.23335324227809906,0.16254816957904647,0.32868245244026184,0,0.0,0.15678899235402544,0.9708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3161940574645996,21.937774658203125,2.000000476837158,39.18367004394531,1.5677309036254883,106.48380279541016,3.6811349391937256,220.83888244628906,1.5682225227355957,107.28681945800781,3.795482873916626,297.1805725097656
4,507532,-35.51201088655118,16.39815053716302,128,1,0,0,0.05383704975247383,6.4,0.26753947138786316,0.1281105510715861,0.24669694900512695,0,0.0,0.13983946239750367,0.9921875,0.0,0.0,0.0,0.0,0.0,0.0,1.197800636291504,21.690675735473633,2.000000476837158,39.18183898925781,1.4267115592956543,96.92202758789062,3.6811349391937256,220.83717346191406,1.427456259727478,98.06510162353516,3.7120304107666016,296.5561828613281
5,508541,-109.02828570541394,50.19552694261074,37,0,1,1,0.2652975618839264,1.85,-0.0007382530020549893,0.49177099844893896,0.9102289080619812,8,0.21621621621621623,0.1611452598024059,0.972972972972973,0.0,0.0,0.0,0.0,0.0,0.0,1.3454285860061646,24.386289596557617,1.999945878982544,39.18354415893555,1.6025524139404297,108.86781311035156,3.6810357570648193,220.82858276367188,2.2969937324523926,543.8853759765625,61.3810920715332,16568.931640625
6,509551,-316.0582888213657,138.42280251905322,171,0,1,1,0.22625337541103363,8.55,-0.0088919373229146,0.37674153519914166,0.8920161128044128,22,0.1286549707602339,0.15996112487120936,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3298219442367554,22.14389419555664,2.000000476837158,39.18362808227539,1.583963394165039,107.58614349365234,3.6811368465423584,220.83631896972656,1.9626126289367676,331.0997619628906,98.81913757324219,23946.0859375
7,510562,-148.19616170380993,33.57515458390117,240,0,0,0,0.21390271186828613,12.0,0.23051512241363525,0.13989647743292152,0.3027830421924591,0,0.0,0.15957095039387545,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3276382684707642,22.031503677368164,2.000000476837158,39.18368911743164,1.5813624858856201,107.40878295898438,3.6811349391937256,220.83888244628906,1.5817043781280518,108.17208862304688,3.826002836227417,325.04248046875
8,511574,-84.8195720115535,35.700789734721184,240,0,0,0,0.13419337570667267,12.0,0.2102636843919754,0.14875329056133826,0.3838696777820587,0,0.0,0.14786599970733125,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.235806941986084,23.435503005981445,1.999998927116394,39.18306350708008,1.4719812870025635,100.00820922851562,3.6811349391937256,220.83717346191406,1.4723278284072876,100.8542251586914,3.7915632724761963,269.5589599609375
9,512587,-101.76515258109147,21.77115586772561,240,0,0,0,0.5502423048019409,12.0,0.28916093707084656,0.09071314944885671,0.24072280526161194,0,0.0,0.14556364219946166,0.9416666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.233676552772522,21.942249298095703,1.9999992847442627,39.18349075317383,1.469443678855896,99.82103729248047,3.6811349391937256,220.83544921875,1.4697694778442383,100.79859161376953,3.7697694301605225,356.0943298339844
