episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,502503,-19.229912104710884,17.699856704100966,112,1,0,0,0.04851371422410011,5.6000000000000005,0.21361704170703888,0.15803443485804433,0.35223332047462463,0,0.0,0.15055500719297146,0.9910714285714286,0.0,0.0,0.0,0.0,0.0,0.0,1.2628417015075684,23.617551803588867,1.9999992847442627,39.1760139465332,1.5041824579238892,102.19255828857422,3.6811349391937256,220.83717346191406,1.5045238733291626,102.91056823730469,3.717837333679199,269.9769592285156
1,503507,-145.87662860817562,38.13217059522867,240,0,0,0,0.2822440564632416,12.0,0.19174110889434814,0.15888404414678614,0.3761751651763916,0,0.0,0.1655399632329742,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3799083232879639,19.144350051879883,2.000000476837158,39.18368911743164,1.6436216831207275,111.60591888427734,3.6811349391937256,220.83888244628906,1.6439290046691895,112.06478881835938,3.7232491970062256,299.1164855957031
2,504512,-150.32954806734935,56.45472725108266,123,0,1,1,0.3327721059322357,6.15,-0.018033048138022423,0.24759940854538748,0.9497836828231812,6,0.04878048780487805,0.15535229159806802,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3040568828582764,22.684389114379883,2.000000476837158,39.18366241455078,1.5532742738723755,105.51081085205078,3.6811349391937256,220.83544921875,1.909699559211731,369.2554016113281,95.79930114746094,22769.501953125
3,505518,-179.29749872430003,44.10516794025898,240,0,0,0,0.2519488036632538,12.0,0.2025517076253891,0.1837715330844124,0.33244967460632324,0,0.0,0.16424486820275586,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3710168600082397,22.451671600341797,2.000000476837158,39.18368911743164,1.633030891418457,110.91546630859375,3.6811349391937256,220.83717346191406,1.6335142850875854,111.75293731689453,3.715562105178833,317.3572082519531
4,506525,-91.0830566772114,31.22970649972558,198,1,0,0,0.052242524921894073,9.9,0.2359980344772339,0.15772579040265444,0.3054828643798828,0,0.0,0.15976017561148514,0.9797979797979798,0.0,0.0,0.0,0.0,0.0,0.0,1.3324272632598877,22.295001983642578,2.000000476837158,39.18366241455078,1.5870665311813354,107.79791259765625,3.6811349391937256,220.83544921875,1.5877131223678589,108.84557342529297,3.7891910076141357,322.4821472167969
5,507533,-105.94937021434995,32.34391199424863,240,0,0,0,0.19172509014606476,12.0,0.2031969279050827,0.13476629997603595,0.3275732100009918,0,0.0,0.14587887544184924,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.232309103012085,22.558061599731445,2.000000476837158,39.18367385864258,1.4678148031234741,99.71678924560547,3.6811349391937256,220.83888244628906,1.4680695533752441,100.32293701171875,3.7400693893432617,273.7689514160156
6,508542,-45.00151293755691,22.482508823275566,94,1,0,0,0.051495254039764404,4.7,0.17097482085227966,0.2391756257795273,0.47846823930740356,0,0.0,0.15769325256189134,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3277268409729004,23.684785842895508,1.9999998807907104,39.18251037597656,1.581467866897583,107.4316635131836,3.6811349391937256,220.83631896972656,1.581719160079956,108.05680084228516,3.753535032272339,264.27008056640625
7,509552,14.477921976018415,4.336543709039688,24,1,0,0,0.05000270903110504,1.2000000000000002,0.2727245092391968,0.180689321209987,0.21481037139892578,0,0.0,0.1688346778973937,0.9583333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.4069550037384033,20.168352127075195,2.0000009536743164,39.18336868286133,1.6758372783660889,113.7984848022461,3.6811349391937256,220.83717346191406,1.6758185625076294,114.0542984008789,3.8589260578155518,288.7756042480469
8,510563,-143.1365531939999,47.718196535483,240,0,0,0,0.37072354555130005,12.0,0.1599692404270172,0.19882581889784584,0.5465455651283264,0,0.0,0.1497160004917532,0.9708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2578953504562378,22.94171905517578,1.9999988079071045,39.18367004394531,1.498290777206421,101.78633117675781,3.681133270263672,220.83544921875,1.4986605644226074,102.78047943115234,3.7415688037872314,324.51593017578125
9,511575,-29.950184276191038,19.22733637690544,89,1,0,0,0.0503823384642601,4.45,0.21213215589523315,0.21603748738096,0.4028366208076477,0,0.0,0.15036020348413606,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2597630023956299,25.280914306640625,1.9999808073043823,39.18349838256836,1.5005155801773071,101.96186065673828,3.6810991764068604,220.83116149902344,1.5007257461547852,102.69148254394531,3.6834309101104736,274.0324401855469
