episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,501501,-111.58632338212517,26.378077566623688,240,0,0,0,0.5072123408317566,12.0,0.2250555455684662,0.1099086565275987,0.3503749966621399,0,0.0,0.15503406678326428,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.301659345626831,22.39815330505371,2.000000476837158,39.183650970458984,1.550418496131897,105.3144760131836,3.6811349391937256,220.83544921875,1.5538212060928345,106.92971801757812,3.895050048828125,344.5037536621094
1,502504,-191.5893965462507,58.13485970906913,240,0,0,0,0.46754905581474304,12.0,0.13617052137851715,0.2422285821211214,0.6336674690246582,0,0.0,0.15008878254642088,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2662832736968994,20.22015953063965,2.000000476837158,39.18367385864258,1.5082817077636719,102.4378890991211,3.6811349391937256,220.83717346191406,1.508622407913208,103.00376892089844,3.8241288661956787,291.78582763671875
2,503508,-8.940240334644479,9.799071308225393,77,1,0,0,0.04943520203232765,3.85,0.24620342254638672,0.12726066634058952,0.3612915575504303,0,0.0,0.15769883951583466,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3362311124801636,24.898319244384766,1.999982237815857,39.183624267578125,1.591597318649292,108.13048553466797,3.681102752685547,220.8328857421875,1.5914949178695679,109.18431091308594,3.7070608139038086,302.0450134277344
3,504513,-127.37094188936585,35.795089641585946,240,0,0,0,0.3801976144313812,12.0,0.2686341404914856,0.14914620683994145,0.3157309889793396,0,0.0,0.1608824159950018,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3427085876464844,21.007476806640625,2.0000009536743164,39.18367004394531,1.5993127822875977,108.61664581298828,3.6811349391937256,220.83888244628906,1.599960446357727,109.85694885253906,3.837972640991211,308.14178466796875
4,505519,-98.056975643882,40.45462962053716,240,0,0,0,0.20292390882968903,12.0,0.20335684716701508,0.16856095675223817,0.38403400778770447,0,0.0,0.1588997938670218,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.3395922183990479,24.42717933654785,2.000000476837158,39.18367004394531,1.5956007242202759,108.39703369140625,3.6811349391937256,220.83544921875,1.5957990884780884,109.17401885986328,3.9158174991607666,373.25531005859375
5,506526,-77.57804711311326,29.56313607096672,240,0,0,0,0.23819996416568756,12.0,0.16929954290390015,0.123179733629028,0.5510167479515076,0,0.0,0.14470718728844076,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,1.2363121509552002,22.638334274291992,2.000000476837158,39.18366241455078,1.4725829362869263,100.04077911376953,3.6811349391937256,220.83717346191406,1.4731179475784302,101.18588256835938,3.7750051021575928,316.6156311035156
6,507534,-88.89898726520606,21.990493569523096,240,0,0,0,0.5536178946495056,12.0,0.31839480996131897,0.09162705653967956,0.2327525019645691,0,0.0,0.15076539347258708,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.2733103036880493,22.98661994934082,1.9999998807907104,39.18366241455078,1.5166517496109009,103.03130340576172,3.6811349391937256,220.8345947265625,1.5168811082839966,103.82799530029297,3.805546522140503,346.6666564941406
7,508543,-195.94403632453574,48.97954522073269,240,0,0,0,0.6446682214736938,12.0,0.17833106219768524,0.20408143841971954,0.3965896964073181,0,0.0,0.15632582476052145,0.9625,0.0,0.0,0.0,0.0,0.0,0.0,1.3141676187515259,18.9453067779541,2.0000007152557373,39.18367385864258,1.5653173923492432,106.29444122314453,3.6811349391937256,220.83888244628906,1.5656102895736694,106.97843170166016,3.806469202041626,290.66387939453125
8,509553,-95.14281816670652,26.049018766731024,240,0,0,0,0.3926081955432892,12.0,0.24498531222343445,0.1085375781947126,0.3394606113433838,0,0.0,0.14223054110382993,0.9416666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2122937440872192,21.09994125366211,2.000000476837158,39.18367385864258,1.443974494934082,98.08639526367188,3.6811349391937256,220.83544921875,1.4445769786834717,98.86024475097656,3.7964699268341064,286.24188232421875
9,510564,-101.5379129591291,28.64972853846848,240,0,0,0,0.5232614278793335,12.0,0.23427844047546387,0.11937386891028533,0.32078123092651367,0,0.0,0.14799500949836025,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2421789169311523,23.50254249572754,2.000000476837158,39.18292999267578,1.479570984840393,100.52330017089844,3.6811349391937256,220.83888244628906,1.4802064895629883,101.67585754394531,3.7788479328155518,358.2874755859375
