episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
0,506521,-111.39547930913136,64.33993785083294,240,0,0,0,0.3365464210510254,12.0,0.1289234310388565,0.26808307437847056,0.7403128743171692,0,0.0,0.16037675337865948,0.9416666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3562899827957153,18.870691299438477,1.6154896972063313,109.69609926031617
1,507529,-1.6080142260297556,13.389299917966127,76,1,0,0,0.054039571434259415,3.8000000000000003,0.21481899917125702,0.17617499892060695,0.41296106576919556,0,0.0,0.1414472461236935,0.7894736842105263,0.0,0.0,0.0,0.0,0.0,0.0,1.2557635307312012,18.442001342773438,1.4957516366740877,101.57322912750641
2,508538,19.57356444455416,1.494351714849472,7,1,0,0,0.039486102759838104,0.35000000000000003,0.3597477078437805,0.21347881640706742,0.2226458489894867,0,0.0,0.16641724641833985,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.385176420211792,17.0000057220459,1.6498966394397703,112.01597172860254
3,509548,-179.85685646990862,145.5580206271261,238,0,1,1,0.2283320426940918,11.9,-0.0006468275096267462,0.325874036248429,0.9435250759124756,20,0.08403361344537816,0.1637375237999343,0.9873949579831933,0.0,0.0,0.0,0.0,0.0,0.0,1.3718414306640625,20.795061111450195,1.6340132398446987,110.96762302954468
4,510559,-36.66780423504213,48.72598673403263,53,1,0,0,0.05442032590508461,2.6500000000000004,0.03901411592960358,0.35332050441571,0.9201655983924866,10,0.18867924528301888,0.17348149685927158,0.9433962264150944,0.0,0.0,0.0,0.0,0.0,0.0,1.4483646154403687,16.671255111694336,1.7251605563836594,117.11856753204202
5,511571,-21.616095919220353,36.12794949114323,160,1,0,0,0.054265785962343216,8.0,0.12915357947349548,0.22579968431964517,0.6923948526382446,0,0.0,0.15241136408876627,0.9625,0.0,0.0,0.0,0.0,0.0,0.0,1.2965099811553955,19.72782325744629,1.5442852200741133,104.87472130830263
6,512584,-15.17248536249128,17.814779913052917,123,1,0,0,0.050391025841236115,6.15,0.23367838561534882,0.1448356090492107,0.36941999197006226,0,0.0,0.14155602574772466,0.9512195121951219,0.0,0.0,0.0,0.0,0.0,0.0,1.2085022926330566,20.945859909057617,1.4394583917311912,97.77878341075181
7,513598,-68.669530447909,39.64941630885005,240,0,0,0,0.3216230869293213,12.0,0.1744184046983719,0.1652059012868752,0.5258906483650208,0,0.0,0.13759596459567547,0.825,0.0,0.0,0.0,0.0,0.0,0.0,1.2143807411193848,18.814476013183594,1.4464603573152397,98.23414510415995
8,514613,-65.52136613715578,48.605666887015104,240,0,0,0,0.0628182515501976,12.0,0.15974582731723785,0.2025236120292296,0.5607694983482361,0,0.0,0.15644410497819383,0.9291666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3269823789596558,21.52168846130371,1.5805811316887026,107.35119293270714
9,515629,-6.715963805922115,16.78036843240261,62,1,0,0,0.04579862579703331,3.1,0.16434995830059052,0.2706511037484292,0.5591792464256287,0,0.0,0.1696082353591919,0.9838709677419355,0.0,0.0,0.0,0.0,0.0,0.0,1.4126120805740356,17.301252365112305,1.6825755170438428,114.2343827922351
10,516646,-33.24023243024972,32.27675329335034,195,1,0,0,0.05443553626537323,9.75,0.1878269463777542,0.16552181176077096,0.49626797437667847,0,0.0,0.13956726704461453,0.8205128205128205,0.0,0.0,0.0,0.0,0.0,0.0,1.2098348140716553,19.498674392700195,1.4410456042578788,97.87300461280553
11,517664,-35.41982687704957,26.088546274229884,126,1,0,0,0.049276385456323624,6.300000000000001,0.1745317429304123,0.20705195455738004,0.5343436002731323,0,0.0,0.14732126891613007,0.9841269841269841,0.0,0.0,0.0,0.0,0.0,0.0,1.2399386167526245,21.21987533569336,1.476902538944382,100.31969381466217
12,518683,-5.051702101592866,22.442819967865944,67,1,0,0,0.05429040640592575,3.35,0.15800900757312775,0.3349674622069544,0.5916236042976379,0,0.0,0.17394963473971212,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4481945037841797,18.510112762451172,1.7249579893828892,117.11718816665548
13,519703,-5.562086123749975,19.689230516552925,75,1,0,0,0.05152881145477295,3.75,0.16000021994113922,0.262523073554039,0.5872035026550293,0,0.0,0.16315348888436954,0.96,0.0,0.0,0.0,0.0,0.0,0.0,1.3732167482376099,17.007915496826172,1.6356512974229218,111.04986510422077
14,520724,-15.366126186819262,30.747601807117462,197,1,0,0,0.05369103327393532,9.850000000000001,0.2186693698167801,0.15607919699044398,0.37330853939056396,0,0.0,0.14417523058689186,0.9390862944162437,0.0,0.0,0.0,0.0,0.0,0.0,1.2233664989471436,20.325786590576172,1.4571632083229646,98.97319198883766
15,521746,17.66919329721672,5.073613777756691,23,1,0,0,0.04965071752667427,1.1500000000000001,0.2458590716123581,0.2205919033807257,0.33631736040115356,0,0.0,0.15428175258895624,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2807209491729736,21.442861557006836,1.525478660835358,103.61481173643452
16,522769,-63.94996828097338,36.62467607483268,240,0,0,0,0.22445480525493622,12.0,0.17131860554218292,0.1526028169784695,0.4817885756492615,0,0.0,0.13830287930710863,0.8,0.0,0.0,0.0,0.0,0.0,0.0,1.2183876037597656,18.526813507080078,1.4512328252211693,98.55529319152781
17,523793,14.374384049189391,7.79128822684288,41,1,0,0,0.04907634109258652,2.0500000000000003,0.3038948178291321,0.19003142016689953,0.3354231119155884,0,0.0,0.16301375700206291,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3645427227020264,17.470909118652344,1.625319627986913,110.3523882217451
18,524818,21.382844754684452,2.187192816287279,23,1,0,0,0.05430912226438522,1.1500000000000001,0.3466404974460602,0.09509533983857735,0.18854059278964996,0,0.0,0.156616127361422,0.9565217391304348,0.0,0.0,0.0,0.0,0.0,0.0,1.323594570159912,16.136554718017578,1.5765458978687719,107.03525674381609
19,525844,-38.16478580958643,35.640927881002426,181,1,0,0,0.04954390972852707,9.05,0.1700349599123001,0.19691120376244434,0.5888372659683228,0,0.0,0.15518578438304406,0.9723756906077348,0.0,0.0,0.0,0.0,0.0,0.0,1.3025602102279663,19.179672241210938,1.5514916626440398,105.35882312471277
20,526871,13.943151449228505,8.144559789448977,71,1,0,0,0.05363922193646431,3.5500000000000003,0.3285531997680664,0.11471210971054896,0.2653340995311737,0,0.0,0.16332331152868942,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3659048080444336,20.099300384521484,1.6269419698594274,110.48240045163142
21,527899,-97.02215671238241,19.34993931092322,240,0,0,0,0.4203117787837982,12.0,0.304020494222641,0.08062474712884675,0.270402729511261,0,0.0,0.13675223324292649,0.8,0.0,0.0,0.0,0.0,0.0,0.0,1.1882110834121704,17.30763053894043,1.4152892530127714,96.10805371477389
22,528928,-120.12779725013525,79.9706831201911,240,0,0,0,0.5281857848167419,12.0,0.0973297581076622,0.2332111796674629,0.8654946684837341,8,0.03333333333333333,0.14394071315570425,0.9291666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2259504795074463,20.07427406311035,1.4602409932703238,99.17955523375005
23,529958,-40.09061768481134,27.79505958966911,240,0,0,0,0.12448202073574066,12.0,0.13780540227890015,0.11581274829028795,0.7069621086120605,0,0.0,0.12477413557159404,0.85,0.0,0.0,0.0,0.0,0.0,0.0,1.0847020149230957,22.083646774291992,1.291998687624074,87.79641911100403
24,530989,15.639278743535211,6.905011832714081,38,1,0,0,0.04978404939174652,1.9000000000000001,0.22703702747821808,0.18171083770300211,0.3112962245941162,0,0.0,0.14746374107505145,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2593592405319214,21.444698333740234,1.5000345887188595,101.88994094353563
25,532021,-2.797261788090914,22.77744536101818,87,1,0,0,0.05157926306128502,4.3500000000000005,0.1769709438085556,0.26180971679331244,0.5079551935195923,0,0.0,0.16835600617288174,0.9770114942528736,0.0,0.0,0.0,0.0,0.0,0.0,1.4161748886108398,18.986663818359375,1.6868191315408694,114.5341436245408
26,533054,16.539246407246246,4.569261282682419,29,1,0,0,0.04937744140625,1.4500000000000002,0.2608639597892761,0.15756073388560066,0.3205259442329407,0,0.0,0.1545394625643204,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2794952392578125,24.428319931030273,1.5240187848051592,103.54543101303601
27,534088,-58.48863168826408,33.51995159685612,71,0,1,1,0.4849354326725006,3.5500000000000003,0.13230280578136444,0.35943593798388895,0.7048032283782959,0,0.0,0.18065099260756667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4976780414581299,20.84321403503418,1.7838983286435788,121.13153773385602
28,535123,-6.688978628026835,20.206236764788628,121,1,0,0,0.054406024515628815,6.050000000000001,0.23730047047138214,0.1669936922709804,0.4033198356628418,0,0.0,0.17022524296867947,0.9834710743801653,0.0,0.0,0.0,0.0,0.0,0.0,1.4172744750976562,18.473812103271484,1.6881288545456126,114.61921152521286
29,536159,-50.69000158880511,54.36179635114968,191,1,0,0,0.05112772434949875,9.55,0.12528152763843536,0.28461673482277317,0.7997955083847046,0,0.0,0.17741270878240076,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4743424654006958,21.348419189453125,1.7561031293207119,119.25068345618877
30,537196,-73.370927064923,50.81951439008117,240,0,0,0,0.453286737203598,12.0,0.15238185226917267,0.2117479766253382,0.6338098049163818,0,0.0,0.17024879544042051,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.4150748252868652,21.892709732055664,1.6855087864883023,114.46848971176881
31,538234,-33.832464653529065,48.14166300743818,150,1,0,0,0.044449612498283386,7.5,0.12130589038133621,0.3209444200495879,0.7989557981491089,0,0.0,0.15048228030403454,0.96,0.0,0.0,0.0,0.0,0.0,0.0,1.271003007888794,20.137710571289062,1.5139035966256225,102.81831352470641
32,539273,16.73964789482751,5.345661051571369,35,1,0,0,0.045330122113227844,1.75,0.26418569684028625,0.1527331729020391,0.39165276288986206,0,0.0,0.15973854533263615,0.9428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,1.345672607421875,15.568681716918945,1.6028431207142133,108.81513249202595
33,540313,-92.93261240707784,59.695554576814175,240,0,0,0,0.4116111993789673,12.0,0.12562605738639832,0.24873147740339238,0.7610533833503723,0,0.0,0.15435339530619482,0.9458333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2928524017333984,20.0255184173584,1.5399285421333084,104.58185375536767
34,541354,-54.839064005178166,46.79412463307381,221,1,0,0,0.05315469577908516,11.05,0.13798122107982635,0.21173812051164617,0.7029198408126831,0,0.0,0.14280376035500975,0.9366515837104072,0.0,0.0,0.0,0.0,0.0,0.0,1.2189300060272217,20.935806274414062,1.4518790411037594,98.62066746157065
35,542396,-0.783586657966481,16.6602663397789,84,1,0,0,0.050433170050382614,4.2,0.18290658295154572,0.1983365040449869,0.43713217973709106,0,0.0,0.15172958036973364,0.9761904761904762,0.0,0.0,0.0,0.0,0.0,0.0,1.2836867570877075,20.1580867767334,1.5290113059496804,103.84279357936106
36,543439,12.694617733596143,9.980081170797348,40,1,0,0,0.0523366816341877,2.0,0.18205516040325165,0.2495020292699337,0.5087226033210754,0,0.0,0.1751310983672738,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4536572694778442,20.777223587036133,1.7314647752176533,117.57541855773098
37,544483,-140.4493490078308,139.45414067432284,156,1,0,0,0.053119510412216187,7.800000000000001,0.05376071482896805,0.31701372227130026,0.8752481341362,30,0.19230769230769232,0.14691050016345122,0.9423076923076923,0.0,0.0,0.0,0.0,0.0,0.0,1.2469145059585571,21.494518280029297,1.4852115410546953,100.88556181042337
38,545528,-19.302294221563,20.785685323178768,91,1,0,0,0.04725668206810951,4.55,0.16154958307743073,0.2284141244305359,0.5029726624488831,0,0.0,0.15354542958212422,0.945054945054945,0.0,0.0,0.0,0.0,0.0,0.0,1.28448486328125,18.08917999267578,1.5299619451044109,103.89021439738228
39,546574,-53.75339868006283,71.59055015444756,45,1,0,0,0.05087573826313019,2.25,0.060340046882629395,0.590901114543279,0.872208833694458,15,0.3333333333333333,0.1699574304951562,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.416508436203003,16.91640853881836,1.6872164942474137,114.54657600011195
40,547621,-122.66580068320587,64.814234059304,240,0,0,0,0.12022479623556137,12.0,0.12777844071388245,0.2700593085804333,0.732835054397583,0,0.0,0.16489296803871792,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3770326375961304,20.8272647857666,1.6401964419786805,111.38714168117664
41,548669,12.6340774524596,9.200080931186676,42,1,0,0,0.04924766719341278,2.1,0.2683110237121582,0.21904954598063514,0.4230988025665283,0,0.0,0.18368294249687875,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5132620334625244,18.3322811126709,1.802460454187548,122.37231862155865
42,549718,-51.067060557080154,44.114433811977506,164,1,0,0,0.04534820839762688,8.200000000000001,0.13866069912910461,0.26899045007303357,0.6721356511116028,0,0.0,0.1578091876808463,0.9329268292682927,0.0,0.0,0.0,0.0,0.0,0.0,1.3315978050231934,17.6389217376709,1.5860785011936283,107.69232711855932
43,550768,14.334360930944639,9.001831784844398,40,1,0,0,0.05443478375673294,2.0,0.2145618051290512,0.22504579462110996,0.34123367071151733,0,0.0,0.14231448182836176,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.210984706878662,18.154888153076172,1.4424151599780326,97.9543069744763
44,551819,14.137624144435057,5.199241269379854,55,1,0,0,0.051705922931432724,2.75,0.35269230604171753,0.09453165944327008,0.2252846509218216,0,0.0,0.1530814360488545,0.9636363636363636,0.0,0.0,0.0,0.0,0.0,0.0,1.2816447019577026,19.846641540527344,1.5265790299669721,103.67519643806894
45,552871,-61.493112816515556,38.03238041698933,232,1,0,0,0.048350054770708084,11.600000000000001,0.1926834136247635,0.1639326742111609,0.4537006914615631,0,0.0,0.14863495689270825,0.9008620689655172,0.0,0.0,0.0,0.0,0.0,0.0,1.2576570510864258,18.050634384155273,1.4980070837035955,101.7230273149634
46,553924,-5.6632211819202,21.430644243955612,82,1,0,0,0.05087698623538017,4.1000000000000005,0.1806415468454361,0.2613493200482392,0.512597918510437,0,0.0,0.17887276383798298,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4881644248962402,21.111522674560547,1.7725665355977303,120.36519337789359
47,554978,-138.3425739364985,102.17044327035546,240,0,0,0,0.46993863582611084,12.0,0.07188066095113754,0.21321018029314776,0.8476938605308533,17,0.07083333333333333,0.12922239490629484,0.9541666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.0949891805648804,23.0211238861084,1.3042519910702322,88.6374011026572
48,556033,17.621525399967368,4.1944703832268715,37,1,0,0,0.05329853296279907,1.85,0.306629478931427,0.11336406441153707,0.2275645136833191,0,0.0,0.15618317010434898,0.9459459459459459,0.0,0.0,0.0,0.0,0.0,0.0,1.3079798221588135,23.812044143676758,1.5579470509084898,105.83863626831373
49,557089,-30.307089247593506,30.138048201799393,110,1,0,0,0.05333511531352997,5.5,0.14893467724323273,0.27398225637999446,0.588531494140625,0,0.0,0.1595489882610061,0.990909090909091,0.0,0.0,0.0,0.0,0.0,0.0,1.3338236808776855,21.813411712646484,1.5887299013775098,107.90627354027684
50,558146,-87.036687382452,53.47936128079891,240,0,0,0,0.10251925885677338,12.0,0.13298308849334717,0.2228306720033288,0.732032835483551,0,0.0,0.174996835924685,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.4566481113433838,17.887605667114258,1.73502704028546,117.79576882976929
51,559204,11.676803311789255,9.857101052999496,29,1,0,0,0.046536415815353394,1.4500000000000002,0.19774366915225983,0.33990003631032745,0.3972228467464447,0,0.0,0.15149361100690117,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2608309984207153,18.149415969848633,1.5017876449717944,101.98016845293705
