episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
0,504510,-13.200225516179515,26.34616100974381,140,1,0,0,0.04990985617041588,7.0,0.13948757946491241,0.18818686435531293,0.6408814191818237,0,0.0,0.16518729901207344,0.9642857142857143,0.05714285714285714,0.0,0.01055371697459902,0.37192755937576294,0.014794464160721483,0.08997599798021838,1.385073184967041,18.718854904174805,1.6497735376269596,112.01987263896346
1,505516,-73.15102241594188,48.49733539298177,240,0,0,0,0.2970072627067566,12.0,0.14367689192295074,0.2020722308040907,0.6509384512901306,0,0.0,0.16362551152706145,0.9875,0.0,0.0,0.0,0.0,0.02015824587336586,0.08716499723959714,1.3701890707015991,21.959320068359375,1.6320450415278793,110.84421549951244
2,506523,20.87674104577949,0.6776038482785225,11,1,0,0,0.05305250361561775,0.55,0.5154826045036316,0.061600349843502045,0.08586615324020386,0,0.0,0.1887439414858818,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.571803331375122,20.01308250427246,1.8721896320235833,127.11303444422632
3,507531,-146.91163803097265,68.82857518270612,240,0,0,0,0.579548716545105,12.0,0.11771110445261002,0.27428572992794215,0.816344678401947,1,0.004166666666666667,0.14473852334388843,0.9416666666666667,0.11666666666666667,0.0,0.08017611573450267,1.2879037857055664,0.023164620718792623,0.1933009989443235,1.233170747756958,19.678197860717773,1.4688413131184948,99.7590933026665
4,508540,-102.58726229486597,57.696706745773554,240,0,0,0,0.23058480024337769,12.0,0.12997211515903473,0.24040294477405647,0.6810926198959351,0,0.0,0.15604984757180015,0.9958333333333333,0.05,0.0,0.0031141289182414766,0.16740010678768158,0.019644791791506577,0.07270500645972788,1.2987697124481201,23.70478630065918,1.5469766949791413,105.09397775193963
5,509550,4.993624401354337,15.82862138748169,64,1,0,0,0.050621144473552704,3.2,0.1883932501077652,0.2473222091794014,0.413494348526001,0,0.0,0.1632926701568067,1.0,0.0,0.0,0.0,0.0,0.021884234342905984,0.06136299634817988,1.3548165559768677,23.647850036621094,1.6137345533572804,109.6185213666546
6,510561,21.714752380425786,1.8489865809679031,16,1,0,0,0.04764261469244957,0.8,0.4129960238933563,0.11556166131049395,0.21995516121387482,0,0.0,0.15972656942903996,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3411763906478882,15.817146301269531,1.5974877190585897,108.45349925180562
7,511573,-125.58808018900159,66.65468422695994,240,0,0,0,0.4878900647163391,12.0,0.12087888270616531,0.27772785094566643,0.7887895107269287,0,0.0,0.14991292112196486,0.9541666666666667,0.15416666666666667,0.0,0.023481032149478172,0.3717835247516632,0.02280332943579803,0.07160500535974279,1.273210883140564,22.103036880493164,1.5165334346508925,103.01463877270801
8,512586,-52.85018611717184,29.070673627778888,240,0,0,0,0.1310058832168579,12.0,0.14656095206737518,0.12112780678241203,0.629790723323822,0,0.0,0.15428263784851878,0.975,0.025,0.0,0.002105992015761634,0.23392409086227417,0.00443437920694123,0.10512600420042872,1.3019464015960693,21.194623947143555,1.550760544004607,105.32652442936097
9,513600,19.46636638226253,3.5402816608548164,32,1,0,0,0.054485782980918884,1.6,0.34516552090644836,0.11063380190171301,0.25268763303756714,0,0.0,0.159618571982719,0.8125,0.0,0.0,0.0,0.0,0.0,0.0,1.3743103742599487,19.191003799438477,1.636953884663625,111.1541088420376
10,514615,-77.61717583907654,42.456006802618504,109,0,1,1,0.2953398525714874,5.45,0.13097532093524933,0.31611015415246335,0.6751441359519958,0,0.0,0.17523993271479912,0.981651376146789,0.22935779816513763,0.045871559633027525,0.18367795361880931,1.7104524374008179,0.02240427507252065,0.14544800069415942,1.4676804542541504,21.2804012298584,1.748167900080981,118.71205817246476
11,515631,-60.39143257245475,40.80965288542211,240,0,0,0,0.27939140796661377,12.0,0.16465182602405548,0.17004022035592545,0.5606070160865784,0,0.0,0.14998981168804068,0.9166666666666666,0.0,0.0,0.0,0.0,0.008398441635411777,0.07652500062249601,1.2704601287841797,21.165773391723633,1.5132569296281875,102.78370889590994
12,516648,-25.041691524127224,34.82718746364117,132,1,0,0,0.05110670253634453,6.6000000000000005,0.14341409504413605,0.26384232927000884,0.6414914727210999,0,0.0,0.17196711711585522,0.9924242424242424,0.022727272727272728,0.0,0.0017274514433335173,0.1391260027885437,0.028008992310126567,0.08151499787345529,1.4335378408432007,21.240982055664062,1.7075002205439738,115.9541493926947
13,517666,-105.69614334476339,51.25872791558504,131,0,1,1,0.2168751209974289,6.550000000000001,0.12369484454393387,0.33021929706553466,0.7093580365180969,0,0.0,0.1560740496479828,0.916030534351145,0.1984732824427481,0.0,0.14837527508271559,1.465666651725769,0.021995740404125046,0.08528499893145636,1.326331377029419,17.27822494506836,1.5798056559503446,107.264296695818
14,518685,-3.7868084512061593,16.269598994404078,91,1,0,0,0.05447700619697571,4.55,0.22765763103961945,0.17878680213630854,0.29921677708625793,0,0.0,0.16285794592656933,1.0,0.0,0.0,0.0,0.0,0.007203944823141773,0.05300399789121002,1.3671766519546509,23.124235153198242,1.628456962114889,110.61157047936454
15,519705,-97.04118792348508,57.30115327052772,240,0,0,0,0.38631874322891235,12.0,0.12334650754928589,0.2387548052938655,0.7815958857536316,0,0.0,0.16758001052464047,0.9833333333333333,0.11666666666666667,0.0,0.029091579967644065,0.43392154574394226,0.022138224843123073,0.18156100122723728,1.4001952409744263,21.371461868286133,1.6677856776714113,113.26237966475817
16,520726,6.0082152935912365,11.934519812464714,69,1,0,0,0.04852520301938057,3.45,0.22943519055843353,0.1729640552531118,0.2513672113418579,0,0.0,0.16414110708063928,0.9855072463768116,0.0,0.0,0.0,0.0,0.004713449279602239,0.05200300074648112,1.3700259923934937,21.263822555541992,1.6318508509047878,110.8249826007383
17,521748,-38.03736102321467,39.33640816807747,234,1,0,0,0.049287788569927216,11.700000000000001,0.15437926352024078,0.16810430841058746,0.5886006951332092,0,0.0,0.1571626020515831,0.8717948717948718,0.02564102564102564,0.0,0.001628961189228118,0.16776899993419647,0.006010525771088373,0.08550500206183642,1.3419268131256104,20.650894165039062,1.5983816253063292,108.55045488379994
18,522771,17.698312714929415,3.96256735175848,53,1,0,0,0.054615721106529236,2.6500000000000004,0.3700837790966034,0.07476542173129208,0.21056334674358368,0,0.0,0.15089397399492985,0.9811320754716981,0.0,0.0,0.0,0.0,0.0,0.0,1.279839038848877,19.954975128173828,1.524428223854269,103.53029896258116
19,523795,-47.105071801977125,25.33827555179596,240,0,0,0,0.20564669370651245,12.0,0.21678443253040314,0.10557614813248316,0.34498700499534607,0,0.0,0.1558264440856874,0.9666666666666667,0.0,0.0,0.0,0.0,0.0018317791424730483,0.08197499846573919,1.318698763847351,22.34041404724121,1.5707144814379235,106.68979771047265
20,524820,-64.41397449785866,37.92361697368324,240,0,0,0,0.2606474459171295,12.0,0.1474669724702835,0.15801507072368015,0.6011753678321838,0,0.0,0.15175194303737954,0.9041666666666667,0.008333333333333333,0.0,0.00021999448848267396,0.033559735864400864,0.008663537513105743,0.09451599908061326,1.293243408203125,18.20656967163086,1.5403942739389949,104.59856602499832
21,525846,-9.296453521275996,12.927014097571373,90,1,0,0,0.050442520529031754,4.5,0.24112005531787872,0.14363348997301525,0.3639542758464813,0,0.0,0.17010699502295917,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4125068187713623,19.845457077026367,1.6824500455572837,114.24437464454033
22,526873,-5.359518708735667,19.271671168506145,65,1,0,0,0.05131905898451805,3.25,0.1755094677209854,0.2964872487462484,0.5081294775009155,0,0.0,0.16080444627083265,1.0,0.03076923076923077,0.0,0.0009654226426321727,0.061626214534044266,0.022187368729366705,0.06059299630578607,1.351391315460205,19.599367141723633,1.609654781257035,109.30615056490299
23,527901,-44.91795615954944,19.65051451511681,240,0,0,0,0.27702850103378296,12.0,0.3222540318965912,0.0818771438129867,0.24135814607143402,0,0.0,0.1521011099529763,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.2805298566818237,21.741086959838867,1.5252510713667833,103.60216692105381
24,528930,-30.82275378016309,33.37373146601021,197,1,0,0,0.05274384468793869,9.850000000000001,0.1435270458459854,0.16940980439599093,0.6199468970298767,0,0.0,0.16425310960275874,0.9441624365482234,0.06091370558375635,0.0,0.022746604446529737,0.6959236264228821,0.008058035450746414,0.07890500273788348,1.3951809406280518,18.280933380126953,1.661812982996648,112.83312459392029
25,529960,-195.75808184097917,84.8890134729445,240,0,0,0,0.22060193121433258,12.0,0.12027931958436966,0.35370422280393543,0.7855629920959473,0,0.0,0.14766361156168084,0.9291666666666667,0.26666666666666666,0.05416666666666667,0.24771412910583118,1.456620693206787,0.036038400169976136,0.23421300284098834,1.2712589502334595,19.577762603759766,1.514208350297069,102.83413981873613
26,530991,-77.75641086870004,59.2264530621469,240,0,0,0,0.11738956719636917,12.0,0.13448025286197662,0.24677688775894543,0.6410066485404968,0,0.0,0.14816316610667854,0.8833333333333333,0.075,0.0,0.03377110173072045,0.8320990800857544,0.01638810008444125,0.08529500337317586,1.2719026803970337,16.09457015991211,1.514975179808065,102.85912185231254
27,532023,-43.11239302605209,23.910537445917726,240,0,0,0,0.07967545837163925,12.0,0.27647340297698975,0.09962723935799052,0.23563849925994873,0,0.0,0.1411987508336703,0.9333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.206637978553772,21.59995460510254,1.4372377288167044,97.63462334528684
28,533056,-103.79607627320443,45.04048885777593,240,0,0,0,0.22120819985866547,12.0,0.1263793706893921,0.18766870357406637,0.7604787349700928,0,0.0,0.15752804847434163,0.9958333333333333,0.09166666666666666,0.0,0.051651329298814136,1.0384596586227417,0.010372591653625326,0.10050499986391515,1.3215715885162354,21.24886703491211,1.5741362366924623,106.91180933389688
29,534090,5.94574626117387,10.464414522051811,55,1,0,0,0.0518200546503067,2.75,0.247462198138237,0.19026208221912383,0.28023600578308105,0,0.0,0.15289897532625632,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2832647562026978,23.080947875976562,1.5285086225908338,103.8359343724181
