episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
0,505515,-95.0205365368107,60.43346123211086,240,0,0,0,0.2884404957294464,12.0,0.12953898310661316,0.2518060884671286,0.691889226436615,0,0.0,0.15828407439403236,0.9916666666666667,0.029166666666666667,0.0,0.00193933448754251,0.15069667994976044,0.021795575139549328,0.08913499914342538,1.3342341184616089,23.74413299560547,1.5892186878603531,107.95763604968518
1,506522,0.3939174254623232,13.176952190697193,66,1,0,0,0.05269762873649597,3.3000000000000003,0.19655011594295502,0.1996507907681393,0.4427413046360016,0,0.0,0.17276291797558466,1.0,0.0,0.0,0.0,0.0,0.010238591185594541,0.05974300438538194,1.4389435052871704,21.72675895690918,1.7139391694853234,116.39476762002943
2,507530,-126.28920951441394,63.1294172257185,240,0,0,0,0.40676841139793396,12.0,0.12240657955408096,0.26303923844049376,0.7741464972496033,0,0.0,0.1628108880793055,0.9833333333333333,0.13333333333333333,0.0,0.03451483967364766,0.5870334506034851,0.01962631661929966,0.1409579999744892,1.3665841817855835,22.60355567932129,1.6277512334747082,110.55891081418558
3,508539,-42.03043226596385,27.688983907923102,117,1,0,0,0.05311098322272301,5.8500000000000005,0.12283158302307129,0.23665798211900088,0.7856630086898804,0,0.0,0.17271069940338787,0.9829059829059829,0.13675213675213677,0.0,0.03278204340201158,0.5015736818313599,0.015411529944747942,0.08223500481108204,1.4490991830825806,19.86475944519043,1.726035617350958,117.20019142142569
4,509549,-106.81681639909938,67.28282159566879,240,0,0,0,0.4094838500022888,12.0,0.13167037069797516,0.2803450899819533,0.6841344237327576,0,0.0,0.15966803738071272,0.9791666666666666,0.0125,0.0,0.0006758595428739985,0.10860138386487961,0.02337128780709463,0.0989460022537969,1.3486965894699097,23.515655517578125,1.6064451567773264,109.12311788255721
5,510560,18.726127927062272,2.288426786661148,24,1,0,0,0.04971455782651901,1.2000000000000002,0.3903879225254059,0.09535111611088117,0.21308352053165436,0,0.0,0.1973705276226004,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6299898624420166,18.597009658813477,1.941496060167877,131.80422404872783
6,511572,13.467933546569345,7.957473121583462,55,1,0,0,0.05472087115049362,2.75,0.24619342386722565,0.14468132948333567,0.2950197756290436,0,0.0,0.1778692065314813,0.9818181818181818,0.0,0.0,0.0,0.0,0.0,0.0,1.477838397026062,22.43379783630371,1.7602672423729853,119.54193899081382
7,512585,-96.18054740340128,55.393576899543405,240,0,0,0,0.39382660388946533,12.0,0.14268817007541656,0.23080657041476418,0.6177000403404236,0,0.0,0.17090979910766085,0.9708333333333333,0.04583333333333333,0.0,0.01353978297362725,0.4344657063484192,0.015306749961988922,0.08015499770408496,1.4355568885803223,20.907489776611328,1.7099051916950425,116.11451554494
8,513599,-39.976276607358756,24.175239071249962,34,0,1,1,0.5228365063667297,1.7000000000000002,0.12563031911849976,0.47574232562499885,0.7259743809700012,0,0.0,0.17130014125038595,1.0,0.29411764705882354,0.058823529411764705,0.06410977080026094,0.3400130867958069,0.04222773457192542,0.15138799790292978,1.4135502576828003,21.79376220703125,1.6836929491789003,114.3445266050068
9,514614,-77.99242222099426,43.719913471490145,240,0,0,0,0.29482418298721313,12.0,0.13266493380069733,0.18216630613120893,0.6900885701179504,0,0.0,0.1618411430157721,0.9666666666666667,0.03333333333333333,0.0,0.004246896123125528,0.26975390315055847,0.015285108262711825,0.07815400022082031,1.3605296611785889,21.142887115478516,1.6205396029934986,110.05702226195956
