episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
0,506521,-63.324687171835265,47.41840663179755,240,0,0,0,0.09552600234746933,12.0,0.18382732570171356,0.19757669429915647,0.5233700275421143,0,0.0,0.15627544009281943,0.9125,0.0,0.0,0.0,0.0,0.014100570751907071,0.08923499990487471,1.328000783920288,20.68931007385254,1.5817941351543523,107.42611551512216
1,507529,-153.38105048590333,105.46239512972534,240,0,0,0,0.17838914692401886,12.0,0.10340870171785355,0.28942664637385557,0.8150872588157654,12,0.05,0.1764231645812591,0.9958333333333333,0.12083333333333333,0.10416666666666667,0.03540485767492404,0.691700279712677,0.028547754209284903,0.17622900486458093,1.469599723815918,19.239665985107422,1.750453894405044,118.85151203574078
2,508538,19.701864732463033,0.9808716364204884,12,1,0,0,0.05377165228128433,0.6000000000000001,0.42529892921447754,0.08173930303504069,0.09666044265031815,0,0.0,0.1698276319851478,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.422738790512085,20.898683547973633,1.6946374135649018,115.07916657606309
3,509548,-75.78289706553937,38.2054808139801,240,0,0,0,0.4578486382961273,12.0,0.18265949189662933,0.15918950339158375,0.44550392031669617,0,0.0,0.15539952660910786,0.9875,0.0,0.0,0.0,0.0,0.015559158479542626,0.06629400013480335,1.3021371364593506,21.33777618408203,1.5509877000662817,105.34321692697063
4,510559,-109.0539625662122,64.28185058012605,240,0,0,0,0.172135591506958,12.0,0.1320875883102417,0.2678410440838585,0.6757988333702087,0,0.0,0.16488732653670013,0.95,0.14583333333333334,0.008333333333333333,0.10011154053111872,1.3965775966644287,0.023812774907128187,0.1370270038023591,1.4065651893615723,18.116456985473633,1.6753730388939145,113.75156615646515
5,511571,-25.385770116688107,22.19622902572155,51,0,1,1,0.20210692286491394,2.5500000000000003,0.15294961631298065,0.27835743187689316,0.6529128551483154,0,0.0,0.15937443691141465,0.9607843137254902,0.0392156862745098,0.0,0.008593590820536894,0.2940793037414551,0.014396627460989882,0.06760300311725587,1.3355799913406372,22.607187271118164,1.5908217543083156,108.05539146732035
6,512584,-16.306571542255615,22.209819976240396,121,1,0,0,0.05257907137274742,6.050000000000001,0.19382046163082123,0.18355223120859832,0.5099554657936096,0,0.0,0.1653538154176444,0.9917355371900827,0.0,0.0,0.0,0.0,0.01134991715325443,0.05849300214322284,1.3876564502716064,22.220848083496094,1.6528505303363963,112.25710547447932
7,513598,-27.430634483796,25.836479349061847,141,1,0,0,0.050712693482637405,7.050000000000001,0.15721623599529266,0.183237442191928,0.5501906275749207,0,0.0,0.14749551152295254,0.9432624113475178,0.0,0.0,0.0,0.0,0.01261393620726712,0.08286399679491296,1.2574000358581543,21.53602409362793,1.4977009146506985,101.73260146845237
8,514613,-73.43748371922452,38.28019389510155,240,0,0,0,0.3093375265598297,12.0,0.14655278623104095,0.15950080789625645,0.6115590333938599,0,0.0,0.13512323345833768,0.8958333333333334,0.0375,0.0,0.010346351703628898,0.44632551074028015,0.008558795677042022,0.0664530016365461,1.1679692268371582,19.267362594604492,1.391179153780832,94.49017155555255
9,515629,-91.53867727242276,57.09274862334132,240,0,0,0,0.23134316504001617,12.0,0.14651964604854584,0.23788645259725552,0.576313316822052,0,0.0,0.16447514610675473,0.975,0.0625,0.0,0.009308849985245615,0.3249107897281647,0.025101770734181628,0.11404600081732497,1.3757939338684082,20.51058006286621,1.6387211021661376,111.28447651426461
