step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.5331234216342967,0.3161737024784088,0.44775357842445374,0.22186918556690216,0.2763257622718811,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.44995975494384766,8.999195098876953,179.98390197753906,0.49816206097602844,1.0,nan,0,0,0,0,0.05406354994145127,0.0,filtered,osqp optimal,0.05930157041355529,0,0,12,joint_0_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.05406354994145127,0.316268821|0.21624704|0.0540635499|0.191074422|0.2338353|0.237498208,0.466268821|0.36624704|0.20406355|0.341074422|0.3838353|0.387498208,0.436268821|0.33624704|0.17406355|0.311074422|0.3538353|0.357498208,0.15|0.15|0.15|0.15|0.15|0.15,0.00182703777|0.0133890885|0.0219822927|0.0919911378|0.0525163883|0.038817062,-0.0934157535|-0.117859832|-0.137313605|-0.131242722|-0.132288392|-0.139527028,1.17348657|0.760517416|0.100922887|0.725046103|0.855569196|0.849282866,0.323719412|-0.432606488|0.478497297,0.0373959802|0.133633539|-0.042507451,0.003697565756738186,0.0008750380948185921,0.0014012213796377182,0.0014003682881593704
1,0.1,-0.31386880294883046,0.27797091007232666,0.42899635434150696,0.2203579694032669,0.23827582597732544,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6306049823760986,7.383889198303223,211.61248779296875,0.6348387002944946,1.0,nan,0,0,0,0,0.05406354994145127,0.0,filtered,osqp optimal,0.03179304495406128,0,0,12,joint_5_acceleration_lower|joint_4_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.05137281252865314,0.311712658|0.214342413|0.0513728125|0.189156514|0.229956479|0.232667265,0.461712658|0.364342413|0.201372813|0.339156514|0.379956479|0.382667265,0.431712658|0.334342413|0.171372813|0.309156514|0.349956479|0.352667265,0.15|0.15|0.15|0.15|0.15|0.15,0.00226788807|0.0114619906|0.0251164311|0.117537824|0.0475096404|0.0396221238,-0.092396237|-0.116551947|-0.136132228|-0.130121507|-0.133188628|-0.139334463,1.15672228|0.752279696|0.0944754533|0.744042372|0.834146929|0.830956721,0.325589091|-0.425924927|0.476371914,0.0373959802|0.133633539|-0.042507451,0.0032830648124217987,0.0008239345625042915,0.0011453879997134209,0.0012937849387526512
2,0.15000000000000002,-0.2625291222359513,0.27912041544914246,0.40926963090896606,0.21899227797985077,0.23975813388824463,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.757948100566864,5.9046311378479,87.11872100830078,0.7658147811889648,1.0,nan,0,0,0,0,0.05406354994145127,0.0,filtered,osqp optimal,0.024422756617822217,0,0,12,joint_4_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.050169146121773006,0.307232231|0.214646403|0.0501691461|0.188804555|0.225946761|0.228006567,0.457232231|0.364646403|0.200169146|0.338804555|0.375946761|0.378006567,0.427232231|0.334646403|0.170169146|0.308804555|0.345946761|0.348006567,0.15|0.15|0.15|0.15|0.15|0.15,0.00206613492|0.0122556187|0.0241089381|0.122047563|0.0555115706|0.0508135606,-0.0913488556|-0.114645491|-0.133960923|-0.128150312|-0.133504928|-0.138850954,1.1396462|0.75619574|0.0908245994|0.749115472|0.825793687|0.823988875,0.327458769|-0.419243366|0.474246532,0.0373959802|0.133633539|-0.042507451,0.003354731947183609,0.0008064303547143936,0.001200130209326744,0.0013282056897878647
3,0.2,-0.2528915722518198,0.27169519662857056,0.3910142779350281,0.21948932111263275,0.23316194117069244,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7778868079185486,6.331191062927246,135.52215576171875,0.7722887992858887,1.0,nan,0,0,0,0,0.05406354994145127,0.0,filtered,osqp optimal,0.07459718302649783,0,0,12,joint_3_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.0491683196463831,0.30279469|0.214467912|0.0491683196|0.188773401|0.222289632|0.223861348,0.45279469|0.364467912|0.19916832|0.338773401|0.372289632|0.373861348,0.42279469|0.334467912|0.16916832|0.308773401|0.342289632|0.343861348,0.15|0.15|0.15|0.15|0.15|0.15,0.00273432311|0.0350138169|0.0364968955|0.164600713|0.140395323|0.137180049,-0.0902797022|-0.112799397|-0.1313874|-0.125990702|-0.133060006|-0.138033292,1.12363338|0.780086067|0.101782774|0.793703614|0.896493843|0.894592149,0.329328448|-0.412561804|0.472121149,0.0373959802|0.133633539|-0.042507451,0.003374861553311348,0.000892341136932373,0.0012516360729932785,0.0012104548513889313
4,0.25,-0.25999134489052045,0.26794782280921936,0.3747960031032562,0.22101734578609467,0.23040077090263367,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.792281448841095,5.503072738647461,68.40936279296875,0.7953181266784668,1.0,nan,0,0,0,0,0.05406354994145127,0.0,filtered,osqp optimal,0.020958367023016834,0,0,12,joint_3_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.049976374300942955,0.29844456|0.213352495|0.0499763743|0.190810206|0.222781868|0.223947349,0.44844456|0.363352495|0.199976374|0.340810206|0.372781868|0.373947349,0.41844456|0.333352495|0.169976374|0.310810206|0.342781868|0.343947349,0.15|0.15|0.15|0.15|0.15|0.15,0.00320764243|0.0523324093|0.0438634087|0.190151764|0.201199745|0.196838867,-0.0891796372|-0.111513286|-0.129198957|-0.12429416|-0.132184631|-0.137101434,1.10780625|0.794229103|0.114569949|0.829098428|0.960142589|0.955526828,0.331198126|-0.405880243|0.469995767,0.0373959802|0.133633539|-0.042507451,0.003253568895161152,0.000813804566860199,0.0011407183483242989,0.0012782514095306396
5,0.30000000000000004,-0.23658335486385176,0.2633192837238312,0.3589622676372528,0.2230129987001419,0.22684712707996368,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7870258688926697,2.3737950325012207,113.57393646240234,0.7870252132415771,1.0,nan,0,0,0,0,0.05406354994145127,0.0,filtered,osqp optimal,8.196936926263695e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.05174068135023971,0.294173615|0.211261655|0.0517406814|0.194139538|0.226302951|0.227015054,0.444173615|0.361261655|0.201740681|0.344139538|0.376302951|0.377015054,0.414173615|0.331261655|0.171740681|0.314139538|0.346302951|0.347015054,0.15|0.15|0.15|0.15|0.15|0.15,0.00343629147|0.0567622391|0.0474787595|0.203746663|0.219579298|0.209956365,-0.088049719|-0.110744436|-0.127541346|-0.122688798|-0.131303008|-0.136178795,1.09208103|0.791064422|0.126900139|0.857616016|0.993488093|0.981837785,0.333067805|-0.399198681|0.467870384,0.0373959802|0.133633539|-0.042507451,0.0033156415447592735,0.0008372049778699875,0.0011708270758390427,0.0012869006022810936
6,0.35000000000000003,-0.2152425013193915,0.2599501609802246,0.3433418571949005,0.22440983355045319,0.22439472377300262,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7815013527870178,2.6314756870269775,50.31033706665039,0.7815005779266357,1.0,nan,0,0,0,0,0.05406354994145127,0.0,filtered,osqp optimal,9.608025735474227e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.053956256829129495,0.289971165|0.209081605|0.0539562568|0.198201214|0.230780053|0.230793233,0.439971165|0.359081605|0.203956257|0.348201214|0.380780053|0.380793233,0.409971165|0.329081605|0.173956257|0.318201214|0.350780053|0.350793233,0.15|0.15|0.15|0.15|0.15|0.15,0.0031355846|0.0491041015|0.0440578023|0.190619112|0.200502138|0.186103611,-0.0868916926|-0.110230056|-0.126002726|-0.121063668|-0.130747549|-0.135257389,1.07612855|0.775200465|0.133880104|0.862360299|0.992874802|0.974019153,0.334937483|-0.39251712|0.465745002,0.0373959802|0.133633539|-0.042507451,0.005648487247526646,0.0021445071324706078,0.0021229013800621033,0.0013360325247049332
7,0.4,-0.2247631270380046,0.25905469059944153,0.3293636441230774,0.22461704909801483,0.22403334081172943,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7870286703109741,1.8853423595428467,50.138954162597656,0.7870280146598816,1.0,nan,0,0,0,0,0.05406354994145127,0.0,filtered,osqp optimal,8.515345036942764e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.05559511042018214,0.285812328|0.206772974|0.0555951104|0.20170162|0.23431959|0.233424743,0.435812328|0.356772974|0.20559511|0.35170162|0.38431959|0.383424743,0.405812328|0.326772974|0.17559511|0.32170162|0.35431959|0.353424743,0.15|0.15|0.15|0.15|0.15|0.15,0.00260648597|0.0418107197|0.0361563124|0.164094586|0.179744649|0.164395704,-0.0857107965|-0.109692938|-0.124309401|-0.119323895|-0.130297789|-0.134238415,1.060145|0.759209676|0.134227353|0.851577172|0.986725222|0.96385626,0.336807162|-0.385835558|0.46361962,0.0373959802|0.133633539|-0.042507451,0.00347135029733181,0.0008757645264267921,0.0012035351246595383,0.0013623004779219627
8,0.45,-0.2518585048905359,0.26657986640930176,0.3173289895057678,0.22359760105609894,0.23170891404151917,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7488309741020203,2.2517690658569336,45.86667251586914,0.7488303780555725,1.0,nan,0,0,0,0,0.05406354994145127,0.0,filtered,osqp optimal,8.147954347544445e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.056034475361856545,0.28168685|0.203600067|0.0560344754|0.203965454|0.236846376|0.235018839,0.43168685|0.353600067|0.206034475|0.353965454|0.386846376|0.385018839,0.40168685|0.323600067|0.176034475|0.323965454|0.356846376|0.355018839,0.15|0.15|0.15|0.15|0.15|0.15,0.00206289218|0.0348828434|0.0272735425|0.136404861|0.155359938|0.140773642,-0.0845095804|-0.109227739|-0.122682951|-0.11771202|-0.129709276|-0.133148201,1.04430071|0.740055371|0.128728493|0.834554655|0.973036164|0.947700797,0.33867684|-0.379153997|0.461494237,0.0373959802|0.133633539|-0.042507451,0.0032180780544877052,0.0008197519928216934,0.0011148685589432716,0.0012639649212360382
9,0.5,-0.2434577631767982,0.2703428566455841,0.30541545152664185,0.22228898108005524,0.23558096587657928,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6864746809005737,3.1644811630249023,46.633583068847656,0.6864738464355469,1.0,nan,0,0,0,0,0.05406354994145127,0.0,filtered,osqp optimal,9.91405888477367e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.055234165628868986,0.27759495|0.199542669|0.0552341656|0.204930177|0.238190048|0.235482824,0.42759495|0.349542669|0.205234166|0.354930177|0.388190048|0.385482824,0.39759495|0.319542669|0.175234166|0.324930177|0.358190048|0.355482824,0.15|0.15|0.15|0.15|0.15|0.15,0.00189763224|0.0303428447|0.025203189|0.127920842|0.142317358|0.131132284,-0.0832883327|-0.108845308|-0.121144161|-0.116171191|-0.128628804|-0.131991959,1.0289891|0.719668212|0.12499569|0.831470358|0.966448748|0.941071619,0.340546519|-0.372472435|0.459368855,0.0373959802|0.133633539|-0.042507451,0.0033848779276013374,0.0008510593324899673,0.0012355484068393707,0.0012771664187312126
