step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.31471319190641256,0.1615334302186966,0.2685440182685852,0.44643548130989075,0.15272653102874756,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.29318031668663025,5.8636064529418945,117.27212524414062,0.2931801974773407,1.0,nan,0,0,0,0,0.264952853682609,0.0,filtered,osqp optimal,2.9878851440950395e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.264952853682609,0.663139009|0.277937898|0.35115182|0.264952854|0.314066557|0.308228334,0.813139009|0.427937898|0.50115182|0.414952854|0.464066557|0.458228334,0.783139009|0.397937898|0.47115182|0.384952854|0.434066557|0.428228334,0.15|0.15|0.15|0.15|0.15|0.15,-0.0013630225|-0.0443436882|0.0170689497|0.102537198|0.133172373|0.130926177,-0.187664086|-0.186452988|-0.269819716|-0.275051283|-0.271983611|-0.268166658,2.46352893|0.880954916|1.15185651|0.887297329|1.11745499|1.09567286,0.699872196|0.564369321|0.611644566,0.00321007427|-0.258181304|-0.119922251,0.1966622481122613,0.0018576942384243011,0.0024207085371017456,0.19232273939996958
1,0.1,-0.3270150770091743,0.16821646690368652,0.26918303966522217,0.4361453950405121,0.15875156223773956,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3437366187572479,4.875661373138428,166.1877899169922,0.366336852312088,1.0,nan,0,0,0,0,0.264952853682609,0.0,filtered,osqp optimal,0.04805993264045187,0,1,12,workspace_z_lower|joint_4_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.25629285552832815,0.653747097|0.267993529|0.342169193|0.256292856|0.307051128|0.301299556,0.803747097|0.417993529|0.492169193|0.406292856|0.457051128|0.451299556,0.773747097|0.387993529|0.462169193|0.376292856|0.427051128|0.421299556,0.15|0.15|0.15|0.15|0.15|0.15,-0.00147431157|-0.0477732351|0.0183625354|0.107982109|0.131374213|0.126208446,-0.185280672|-0.18389273|-0.26882078|-0.274953099|-0.271286005|-0.267376918,2.4282334|0.840308153|1.11821853|0.858200433|1.08829272|1.06402975,0.700032413|0.551460385|0.605648577,0.00321007427|-0.258181304|-0.119922251,0.004468896426260471,0.0012363903224468231,0.0014999425038695335,0.0016873665153980255
2,0.15000000000000002,-0.28745749615579175,0.16566601395606995,0.26790815591812134,0.42645570635795593,0.15553785860538483,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4439910352230072,3.4493906497955322,62.405662536621094,0.45571720600128174,1.0,nan,0,0,0,0,0.264952853682609,0.0,filtered,osqp optimal,0.037805701059883484,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,3.546798744424873e-07,valid,0.2479725535489583,0.644470065|0.258048349|0.333495096|0.247972554|0.300070323|0.294257124,0.794470065|0.408048349|0.483495096|0.397972554|0.450070323|0.444257124,0.764470065|0.378048349|0.453495096|0.367972554|0.420070323|0.414257124,0.15|0.15|0.15|0.15|0.15|0.15,-0.00219543295|-0.0763038884|0.0276899838|0.137973441|0.145173155|0.138135553,-0.18282847|-0.181383562|-0.267722167|-0.274911254|-0.270528628|-0.266544036,2.39285636|0.774505947|1.0939482|0.854952401|1.07492582|1.04862001,0.70019263|0.53855145|0.599652588,0.00321007427|-0.258181304|-0.119922251,0.00602791178971529,0.002127658575773239,0.0021954700350761414,0.0016605351120233536
3,0.2,-0.262356470180321,0.16975417733192444,0.26517659425735474,0.41693392395973206,0.15896491706371307,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4632723927497864,3.366230010986328,64.7618637084961,0.4632723927497864,1.0,nan,0,0,0,0,0.264952853682609,0.0,passthrough,osqp optimal,1.0958570017763224e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.24115560010789217,0.635281226|0.248683077|0.326148998|0.2411556|0.293813061|0.287851506,0.785281226|0.398683077|0.476148998|0.3911556|0.443813061|0.437851506,0.755281226|0.368683077|0.446148998|0.3611556|0.413813061|0.407851506,0.15|0.15|0.15|0.15|0.15|0.15,-0.00174433218|-0.0606848692|0.0224166608|0.0983384824|0.0885227576|0.0854464709,-0.180312889|-0.179017901|-0.266399915|-0.274900269|-0.270063467|-0.266028561,2.35906768|0.755029537|1.06061274|0.788060613|0.993711534|0.970823935,0.700352848|0.525642514|0.5936566,0.00321007427|-0.258181304|-0.119922251,0.006543189287185669,0.0019067954272031784,0.002283655107021332,0.0023134946823120117
4,0.25,-0.22108106090508983,0.16914303600788116,0.26041334867477417,0.40788260102272034,0.15768980979919434,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4462696611881256,4.523517608642578,120.31668090820312,0.44482338428497314,1.0,nan,0,0,0,0,0.264952853682609,0.0,filtered,osqp optimal,0.04885731959288749,0,0,12,joint_4_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.23234658196194957,0.626242621|0.239558347|0.31704975|0.232346582|0.284752897|0.278843185,0.776242621|0.389558347|0.46704975|0.382346582|0.434752897|0.428843185,0.746242621|0.359558347|0.43704975|0.352346582|0.404752897|0.398843185,0.15|0.15|0.15|0.15|0.15|0.15,-0.002296564|-0.0822040174|0.0300771102|0.118868528|0.107110519|0.109012877,-0.177718389|-0.176141691|-0.265526958|-0.274764599|-0.269796502|-0.265676028,2.32495553|0.69988768|1.03274915|0.773490257|0.976325605|0.95870959,0.700513065|0.512733579|0.587660611,0.00321007427|-0.258181304|-0.119922251,0.00616828165948391,0.0016890102997422218,0.00202080886811018,0.0023999670520424843
5,0.30000000000000004,-0.19459604817552995,0.16602632403373718,0.2547481954097748,0.3994256556034088,0.1539304107427597,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4205191731452942,2.7371459007263184,73.3189926147461,0.4205191731452942,1.0,nan,0,0,0,0,0.264952853682609,0.0,passthrough,osqp optimal,7.626566295369597e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.22458121102708695,0.617307886|0.230889086|0.308871181|0.224581211|0.276643749|0.271038657,0.767307886|0.380889086|0.458871181|0.374581211|0.426643749|0.421038657,0.737307886|0.350889086|0.428871181|0.344581211|0.396643749|0.391038657,0.15|0.15|0.15|0.15|0.15|0.15,-0.00280974687|-0.102986393|0.0376532331|0.139047551|0.125033864|0.125123975,-0.17505519|-0.173370325|-0.264533474|-0.274645264|-0.269882371|-0.265690795,2.29136661|0.647199628|1.00860448|0.762727131|0.96172649|0.943587809,0.700673282|0.499824643|0.581664622,0.00321007427|-0.258181304|-0.119922251,0.006184942089021206,0.0016565397381782532,0.0022933557629585266,0.0021983301267027855
6,0.35000000000000003,-0.1409026769761502,0.1580248475074768,0.24695056676864624,0.3917963206768036,0.14534786343574524,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4436400234699249,3.558061361312866,87.91197204589844,0.4436400234699249,1.0,nan,0,0,0,0,0.264952853682609,0.0,passthrough,osqp optimal,6.748249009928749e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2178443780409356,0.608482511|0.22281355|0.301683553|0.217844378|0.269434749|0.264046963,0.758482511|0.37281355|0.451683553|0.367844378|0.419434749|0.414046963,0.728482511|0.34281355|0.421683553|0.337844378|0.389434749|0.384046963,0.15|0.15|0.15|0.15|0.15|0.15,-0.00338759359|-0.127309824|0.0468115316|0.1520036|0.118816243|0.112611744,-0.172321416|-0.170605337|-0.263360464|-0.274529139|-0.270178582|-0.265927293,2.25822104|0.593339039|0.99018528|0.748851973|0.926376659|0.902872304,0.700833499|0.486915708|0.575668633,0.00321007427|-0.258181304|-0.119922251,0.010388588532805443,0.001588854007422924,0.006097666919231415,0.002662195824086666
7,0.4,-0.10805922470241178,0.15252923965454102,0.23813185095787048,0.3848099410533905,0.13931608200073242,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5158484578132629,2.921151876449585,92.50340270996094,0.5158484578132629,1.0,nan,0,0,0,0,0.264952853682609,0.0,passthrough,osqp optimal,7.488452415991671e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.21179756759888402,0.599766878|0.21557916|0.295270901|0.211797568|0.261929272|0.256446106,0.749766878|0.36557916|0.445270901|0.361797568|0.411929272|0.406446106,0.719766878|0.33557916|0.415270901|0.331797568|0.381929272|0.376446106,0.15|0.15|0.15|0.15|0.15|0.15,-0.00390306115|-0.147788359|0.0555325679|0.180648275|0.138153068|0.132121129,-0.169516591|-0.167751929|-0.262113863|-0.274365438|-0.270872885|-0.266575756,2.22564786|0.546776353|0.974502308|0.753473108|0.914997271|0.891329796,0.700993717|0.474006772|0.569672644,0.00321007427|-0.258181304|-0.119922251,0.005540238693356514,0.0015157414600253105,0.0019687581807374954,0.0020218612626194954
8,0.45,-0.09773598117834353,0.15125270187854767,0.22926974296569824,0.3781949579715729,0.13757330179214478,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5701826810836792,2.9529528617858887,41.47908020019531,0.5701826810836792,1.0,nan,0,0,0,0,0.264952853682609,0.0,filtered,osqp optimal,1.313643847999787e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.20720334562058285,0.591167745|0.208985668|0.290062244|0.207203346|0.255382424|0.249813011,0.741167745|0.358985668|0.440062244|0.357203346|0.405382424|0.399813011,0.711167745|0.328985668|0.410062244|0.327203346|0.375382424|0.369813011,0.15|0.15|0.15|0.15|0.15|0.15,-0.00361056417|-0.138465861|0.0531760243|0.164711326|0.114143522|0.109737074,-0.166638805|-0.164917703|-0.260551992|-0.274062714|-0.271775568|-0.267440562,2.19442161|0.53255911|0.95287301|0.719461994|0.863897651|0.841548556,0.701153934|0.461097836|0.563676655,0.00321007427|-0.258181304|-0.119922251,0.005555226467549801,0.0014974018558859825,0.001957532949745655,0.002064725384116173
9,0.5,-0.13168552371295392,0.16631346940994263,0.22178196907043457,0.3711136281490326,0.15211015939712524,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5327216386795044,4.216041564941406,132.62225341796875,0.532721221446991,1.0,nan,0,0,0,0,0.264952853682609,0.0,filtered,osqp optimal,5.693934672346272e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.20182223822536516,0.582729087|0.202841848|0.284213798|0.201822238|0.247583714|0.242008314,0.732729087|0.352841848|0.434213798|0.351822238|0.397583714|0.392008314,0.702729087|0.322841848|0.404213798|0.321822238|0.367583714|0.362008314,0.15|0.15|0.15|0.15|0.15|0.15,-0.00310535317|-0.11638558|0.0468218985|0.142205059|0.10554794|0.106244196,-0.163676127|-0.161539157|-0.259085179|-0.273499715|-0.272667016|-0.2682625,2.16413487|0.533442655|0.924591913|0.675994297|0.823215782|0.80601495,0.701314151|0.448188901|0.557680666,0.00321007427|-0.258181304|-0.119922251,0.005605311132967472,0.0015143463388085365,0.0020196018740534782,0.0020364727824926376
