step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-1.1569755608974017,0.32637274265289307,0.6478723883628845,0.3461013436317444,0.2881924510002136,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4314274787902832,8.628549575805664,172.57098388671875,0.4507250487804413,1.0,nan,0,0,0,0,0.1613341891097746,0.0,filtered,osqp optimal,0.03850117339825303,0,0,12,joint_1_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1613341891097746,0.549794626|0.38732527|0.161334189|0.282469299|0.28977983|0.366559096,0.699794626|0.53732527|0.311334189|0.432469299|0.43977983|0.516559096,0.669794626|0.50732527|0.281334189|0.402469299|0.40977983|0.486559096,0.15|0.15|0.15|0.15|0.15|0.15,0.00195073872|0.0289831941|0.0160039988|0.0790011502|0.0412307477|0.030417109,-0.232842221|-0.299194422|-0.323858663|-0.333414533|-0.316993508|-0.324970503,1.96828702|1.27908985|0.337482093|0.875463811|0.88335656|1.17168299,0.539581001|-0.545603514|0.596073806,-0.0111018056|0.327886403|-0.0602595136,0.004382719285786152,0.0010585375130176544,0.0015059709548950195,0.001788182184100151
1,0.1,-1.1183577311470434,0.30078867077827454,0.6465349197387695,0.3348248600959778,0.2585285007953644,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7425656318664551,7.50246000289917,127.93130493164062,0.7484723925590515,1.0,nan,0,0,0,0,0.1613341891097746,0.0,filtered,osqp optimal,0.03642160749819525,0,0,12,joint_3_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.14724372913231487,0.538333635|0.376893105|0.147243729|0.269772407|0.27623795|0.351978022,0.688333635|0.526893105|0.297243729|0.419772407|0.42623795|0.501978022,0.658333635|0.496893105|0.267243729|0.389772407|0.39623795|0.471978022,0.15|0.15|0.15|0.15|0.15|0.15,0.00366560853|0.0558581034|0.0286632994|0.151652176|0.0998965481|0.0719290487,-0.229419945|-0.296775659|-0.324849874|-0.333499993|-0.31773676|-0.325675652,1.9275802|1.26665486|0.292788342|0.897241811|0.887111589|1.15416548,0.539025962|-0.529209137|0.593061149,-0.0111018056|0.327886403|-0.0602595136,0.0044110678136348724,0.001060345210134983,0.0016284389421343803,0.0016969433054327965
2,0.15000000000000002,-1.0953535747033223,0.26257383823394775,0.6462785601615906,0.3263305425643921,0.21685026586055756,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8742338418960571,4.519130706787109,105.86678314208984,0.8742338418960571,1.0,nan,0,0,0,0,0.1613341891097746,0.0,filtered,osqp optimal,3.547346302986959e-08,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.13566326478725543,0.527133328|0.370774272|0.135663265|0.260662286|0.265629311|0.339291013,0.677133328|0.520774272|0.285663265|0.410662286|0.415629311|0.489291013,0.647133328|0.490774272|0.255663265|0.380662286|0.385629311|0.459291013,0.15|0.15|0.15|0.15|0.15|0.15,0.00475200125|0.0732202727|0.0349299065|0.204088059|0.152726776|0.108507695,-0.225836751|-0.293318078|-0.327081674|-0.333503617|-0.319796691|-0.325860751,1.88744856|1.26299928|0.250501292|0.913233584|0.89544733|1.13981099,0.538470924|-0.51281476|0.590048492,-0.0111018056|0.327886403|-0.0602595136,0.004249643534421921,0.001045207493007183,0.0016351034864783287,0.0015447018668055534
3,0.2,-1.0964281506147158,0.23231244087219238,0.6475579142570496,0.31972432136535645,0.18371617794036865,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.886025607585907,4.924257278442383,119.65906524658203,0.886025607585907,1.0,nan,0,0,0,0,0.1613341891097746,0.0,passthrough,osqp optimal,8.656176430941862e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.12684608289762297,0.516171273|0.367638316|0.126846083|0.25425106|0.257596088|0.32819813,0.666171273|0.517638316|0.276846083|0.40425106|0.407596088|0.47819813,0.636171273|0.487638316|0.246846083|0.37425106|0.377596088|0.44819813,0.15|0.15|0.15|0.15|0.15|0.15,0.00525248373|0.0814104089|0.0360758939|0.232847313|0.175136015|0.126479944,-0.222091676|-0.288936064|-0.329468926|-0.333460191|-0.322319862|-0.325682537,1.8478459|1.26302761|0.2139913|0.916391362|0.883200504|1.11358993,0.537915885|-0.496420383|0.587035835,-0.0111018056|0.327886403|-0.0602595136,0.006670642644166946,0.0012621460482478142,0.002592836506664753,0.002778143621981144
4,0.25,-1.1257513245228665,0.26156681776046753,0.6486213207244873,0.31230026483535767,0.20974698662757874,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8599354028701782,6.0199294090271,61.83103942871094,0.8606910705566406,1.0,nan,0,0,0,0,0.1613341891097746,0.0,filtered,osqp optimal,0.009131423779623107,0,0,12,joint_3_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.12000094744299719,0.505425177|0.3661254|0.120000947|0.249260545|0.250608393|0.318019599,0.655425177|0.5161254|0.270000947|0.399260545|0.400608393|0.468019599,0.625425177|0.4861254|0.240000947|0.369260545|0.370608393|0.438019599,0.15|0.15|0.15|0.15|0.15|0.15,0.00465779053|0.0665174653|0.0261065275|0.204441351|0.140381701|0.0963630168,-0.218184401|-0.283802209|-0.3312429|-0.333320961|-0.324644199|-0.325746944,1.8081741|1.24721686|0.174867418|0.868162569|0.818171074|1.04269447,0.537360847|-0.480026007|0.584023178,-0.0111018056|0.327886403|-0.0602595136,0.004326276481151581,0.0011351602151989937,0.0016185222193598747,0.0015488211065530777
5,0.30000000000000004,-1.1426470376215392,0.34204721450805664,0.6465019583702087,0.3015361428260803,0.2855026423931122,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8735216856002808,5.3092193603515625,111.00079345703125,0.8735215663909912,1.0,nan,0,0,0,0,0.1613341891097746,0.0,filtered,osqp optimal,3.415756217938168e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.11248075119467435,0.494849016|0.364639265|0.112480751|0.242842361|0.241839743|0.306418388,0.644849016|0.514639265|0.262480751|0.392842361|0.391839743|0.456418388,0.614849016|0.484639265|0.232480751|0.362842361|0.361839743|0.426418388,0.15|0.15|0.15|0.15|0.15|0.15,0.00322078213|0.0323607189|0.011289351|0.121586395|0.0534487954|0.0108919583,-0.214122273|-0.278080065|-0.331956403|-0.333072575|-0.326231859|-0.326375967,1.76849457|1.21283771|0.129255953|0.759883265|0.694575909|0.910189545,0.536805809|-0.46363163|0.58101052,-0.0111018056|0.327886403|-0.0602595136,0.004260449670255184,0.0012357188388705254,0.0014895452186465263,0.0015111584216356277
6,0.35000000000000003,-1.1511271591174785,0.4223291873931885,0.6411844491958618,0.2872973382472992,0.359184592962265,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8644167184829712,4.772987365722656,48.064029693603516,0.8644160032272339,1.0,nan,0,0,0,0,0.1613341891097746,0.0,filtered,osqp optimal,1.360705007063445e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.10181623591195108,0.484408581|0.362079291|0.101816236|0.232350164|0.228849329|0.291070436,0.634408581|0.512079291|0.251816236|0.382350164|0.378849329|0.441070436,0.604408581|0.482079291|0.221816236|0.352350164|0.348849329|0.411070436,0.15|0.15|0.15|0.15|0.15|0.15,0.00144804405|-0.011173103|-0.000398266275|0.0261406149|-0.0340100341|-0.0584225716,-0.209912285|-0.271963457|-0.331205893|-0.332623641|-0.326695605|-0.329078816,1.72917008|1.16518061|0.0756607842|0.622917631|0.554691677|0.776780356,0.53625077|-0.447237253|0.577997863,-0.0111018056|0.327886403|-0.0602595136,0.004230247810482979,0.0010338257998228073,0.001531190238893032,0.0016400571912527084
7,0.4,-1.1700754236173114,0.49586227536201477,0.6338058114051819,0.27024295926094055,0.42400166392326355,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8298588395118713,6.007507801055908,94.16488647460938,0.8289251327514648,1.0,nan,0,0,0,0,0.1613341891097746,0.0,filtered,osqp optimal,0.0041948665942042555,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.08791268057647808,0.474094633|0.35806053|0.0879126806|0.217246844|0.211630547|0.272203962,0.624094633|0.50806053|0.237912681|0.367246844|0.361630547|0.422203962,0.594094633|0.47806053|0.207912681|0.337246844|0.331630547|0.392203962,0.15|0.15|0.15|0.15|0.15|0.15,-0.000217054926|-0.05834527|-0.0072170521|-0.0476356428|-0.103122282|-0.102075323,-0.205555599|-0.265637609|-0.328675905|-0.33174429|-0.325863644|-0.331099726,1.69060588|1.10825924|0.0157577647|0.489607445|0.417536262|0.655640798,0.535695732|-0.430842876|0.574985206,-0.0111018056|0.327886403|-0.0602595136,0.004118910990655422,0.0011577801778912544,0.001474025659263134,0.0014580357819795609
8,0.45,-1.3251616891331661,0.5333400964736938,0.6318992376327515,0.2541840672492981,0.45168423652648926,0.35,2,0,0,0,0,0,0,,8,8,0.0,static_or_slow,,,nan,0,0.0,16.597177505493164,360.1257019042969,0.7891425490379333,1.0,nan,0,0,0,0,0.1613341891097746,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.7891425409483078,1,0,12,,qp_solver,predictive_barrier|joint_acceleration,single_category_relaxation,0,0,0,primal infeasible,osqp,0.0,valid,0.0713750787635882,0.463918054|0.35333984|0.0713750788|0.198960417|0.190895102|0.25096507,0.613918054|0.50333984|0.221375079|0.348960417|0.340895102|0.40096507,0.583918054|0.47333984|0.191375079|0.318960417|0.310895102|0.37096507,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.201046909|-0.258979099|-0.324750231|-0.330003157|-0.324259858|-0.332369379,1.65462531|1.15438026|-0.0392499164|0.465838511|0.439320551|0.671490899,0.535140693|-0.4144485|0.571972549,-0.0111018056|0.327886403|-0.0602595136,0.00907757505774498,0.001060626469552517,0.0014971047639846802,0.0064939092844724655
9,0.5,-1.3802657793950175,0.5816749334335327,0.6318991184234619,0.23793549835681915,0.4884846806526184,0.35,2,0,0,0,0,0,0,,8,9,-0.3163398925365357,dynamic_drift,,,nan,0,0.0,0.0,331.94354248046875,0.5012173652648926,1.0,nan,0,0,0,0,0.1613341891097746,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.501217347919042,1,0,12,,qp_solver,predictive_barrier|joint_acceleration,single_category_relaxation,0,0,0,primal infeasible,osqp,0.0,valid,0.055558084136761415,0.453982414|0.342968259|0.0555580841|0.182427456|0.17431184|0.233137857,0.603982414|0.492968259|0.205558084|0.332427456|0.32431184|0.383137857,0.573982414|0.462968259|0.175558084|0.302427456|0.29431184|0.353137857,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.196355057|-0.254604629|-0.322870326|-0.329236398|-0.323232471|-0.332564005,1.6195746|1.11726841|-0.10063799|0.400473427|0.374014887|0.599987423,0.534585655|-0.398054123|0.568959892,-0.0111018056|0.327886403|-0.0602595136,0.007523786276578903,0.001067034900188446,0.001642880029976368,0.004788368009030819
