step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.4166351886928522,0.2726058065891266,0.2828427851200104,0.4747634530067444,0.25863441824913025,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.33785727620124817,6.757145404815674,135.14291381835938,0.3672501742839813,1.0,nan,0,0,0,0,0.29850160018966376,0.0,filtered,osqp optimal,0.037749631830384926,0,0,12,joint_0_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.29850160018966376,0.300514662|0.397107034|0.2985016|0.430630973|0.448022112|0.450751255,0.450514662|0.547107034|0.4485016|0.580630973|0.598022112|0.600751255,0.420514662|0.517107034|0.4185016|0.550630973|0.568022112|0.570751255,0.15|0.15|0.15|0.15|0.15|0.15,-0.00105739152|-0.00769960749|-0.00407504056|-0.0475045557|-0.0559380097|-0.0620097729,-0.236637515|-0.287673389|-0.363741951|-0.368264393|-0.361994878|-0.361581023,0.964363743|1.29305514|0.826189409|1.30675494|1.37415556|1.37941423,0.339921206|-0.525408864|0.22966285,0.0334522016|0.342473507|0.132332534,0.004982981830835342,0.001182246021926403,0.0019142767414450645,0.0018538255244493484
1,0.1,-0.43207676418963625,0.29812389612197876,0.2812984883785248,0.46216487884521484,0.28146594762802124,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5741267204284668,5.909763336181641,108.29593658447266,0.5741267204284668,1.0,nan,0,0,0,0,0.29850160018966376,0.0,filtered,osqp optimal,6.567228173295796e-08,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.27855216061803467,0.288794931|0.382110124|0.278552161|0.409861408|0.427136196|0.429576236,0.438794931|0.532110124|0.428552161|0.559861408|0.577136196|0.579576236,0.408794931|0.502110124|0.398552161|0.529861408|0.547136196|0.549576236,0.15|0.15|0.15|0.15|0.15|0.15,-0.00201054042|-0.0198219988|-0.00987204087|-0.0820909744|-0.095315768|-0.0968361669,-0.229901539|-0.285850795|-0.364006544|-0.368357993|-0.362053812|-0.361691964,0.923267644|1.2227677|0.740330058|1.18899666|1.25117521|1.25977681,0.341593832|-0.508284926|0.236279503,0.0334522016|0.342473507|0.132332534,0.00695478729903698,0.0019930247217416763,0.002551932819187641,0.002364492043852806
2,0.15000000000000002,-0.4420170305928566,0.3024910092353821,0.2801954448223114,0.4420499801635742,0.28280359506607056,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7234136462211609,4.859866619110107,72.33109283447266,0.7234134078025818,1.0,nan,0,0,0,0,0.29850160018966376,0.0,filtered,osqp optimal,5.139718027507604e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.257520963181889,0.277370873|0.366894406|0.257520963|0.387377567|0.404262196|0.406627376,0.427370873|0.516894406|0.407520963|0.537377567|0.554262196|0.556627376,0.397370873|0.486894406|0.377520963|0.507377567|0.524262196|0.526627376,0.15|0.15|0.15|0.15|0.15|0.15,-0.00224080194|-0.0299460748|-0.0130989047|-0.069595997|-0.0860946318|-0.0831914471,-0.222801879|-0.283847118|-0.364277751|-0.368524197|-0.362619097|-0.362369725,0.884440809|1.15378443|0.652707197|1.11139007|1.16833505|1.18094833,0.343266457|-0.491161197|0.242896155,0.0334522016|0.342473507|0.132332534,0.0067590754479169846,0.0017958581447601318,0.0025830529630184174,0.002340925857424736
3,0.2,-0.4374615709664795,0.28998276591300964,0.2796487808227539,0.42423492670059204,0.2672072947025299,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7149175405502319,3.019727945327759,101.15591430664062,0.7149175405502319,1.0,nan,0,0,0,0,0.29850160018966376,0.0,passthrough,osqp optimal,8.171886032091607e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.2374294461470421,0.266300609|0.352172942|0.237429446|0.365597506|0.381885341|0.384381657,0.416300609|0.502172942|0.387429446|0.515597506|0.531885341|0.534381657,0.386300609|0.472172942|0.357429446|0.485597506|0.501885341|0.504381657,0.15|0.15|0.15|0.15|0.15|0.15,-0.00160882693|-0.0306386568|-0.0114006812|-0.0177767598|-0.0344719945|-0.0358540683,-0.215284176|-0.281035778|-0.36408084|-0.368651874|-0.363580844|-0.363462663,0.848309434|1.09701733|0.574236263|1.07596139|1.12948853|1.1382099,0.344939083|-0.474037617|0.249512807,0.0334522016|0.342473507|0.132332534,0.004970351234078407,0.0016156109049916267,0.0017103180289268494,0.0016190828755497932
4,0.25,-0.46679208136935013,0.2874606251716614,0.28079378604888916,0.4078134298324585,0.26146695017814636,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6669308543205261,3.211014747619629,70.65591430664062,0.6669308543205261,1.0,nan,0,0,0,0,0.29850160018966376,0.0,passthrough,osqp optimal,6.813235500719586e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.21973516982367003,0.25565139|0.338407109|0.21973517|0.34644546|0.362087112|0.364495057,0.40565139|0.488407109|0.36973517|0.49644546|0.512087112|0.514495057,0.37565139|0.458407109|0.33973517|0.46644546|0.482087112|0.484495057,0.15|0.15|0.15|0.15|0.15|0.15,-0.00130415177|-0.0328274394|-0.00977018277|0.0111464909|-0.0104442764|-0.0181808568,-0.207296684|-0.2772428|-0.363198969|-0.368620175|-0.364621545|-0.364611688,0.814004722|1.0435582|0.505971527|1.02830816|1.07328263|1.07518768,0.346611708|-0.456914037|0.256129295,0.0334522016|0.342473507|0.132332534,0.005259327590465546,0.0013452684506773949,0.0020851343870162964,0.0017985831946134567
5,0.30000000000000004,-0.4664952198745693,0.2704409956932068,0.2827160060405731,0.39372020959854126,0.24142885208129883,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.692101776599884,3.996978759765625,32.715213775634766,0.6921016573905945,1.0,nan,0,0,0,0,0.29850160018966376,0.0,filtered,osqp optimal,2.3222717930412222e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.2035181970858292,0.245429214|0.32537165|0.203518197|0.328772204|0.343471697|0.345467633,0.395429214|0.47537165|0.353518197|0.478772204|0.493471697|0.495467633,0.365429214|0.44537165|0.323518197|0.448772204|0.463471697|0.465467633,0.15|0.15|0.15|0.15|0.15|0.15,-0.000625836312|-0.0296773936|-0.0072724234|0.0635177533|0.0398587658|0.0226555709,-0.198838105|-0.272664557|-0.361713162|-0.368341182|-0.365639717|-0.365746213,0.782252916|0.99914465|0.445087203|1.01026539|1.04810584|1.03877989,0.348284334|-0.439790457|0.262745768,0.0334522016|0.342473507|0.132332534,0.004456185735762119,0.0012015113607048988,0.0015918640419840813,0.0016381628811359406
6,0.35000000000000003,-0.4749963949710866,0.24789221584796906,0.28614628314971924,0.3820023536682129,0.21625381708145142,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7736784219741821,3.9997503757476807,49.20320510864258,0.7736781239509583,1.0,nan,0,0,0,0,0.29850160018966376,0.0,filtered,osqp optimal,6.747329517339669e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1897552951197362,0.235677305|0.313235707|0.189755295|0.313751481|0.327351364|0.32845857,0.385677305|0.463235707|0.339755295|0.463751481|0.477351364|0.47845857,0.355677305|0.433235707|0.309755295|0.433751481|0.447351364|0.44845857,0.15|0.15|0.15|0.15|0.15|0.15,0.000237038182|-0.0253443164|-0.00442116407|0.115209864|0.0882538625|0.0623813972,-0.189882009|-0.267236139|-0.359327821|-0.367692765|-0.36660426|-0.36683845,0.75306425|0.960362373|0.395272196|1.00252302|1.03105506|1.00937723,0.349956959|-0.422666878|0.269362241,0.0334522016|0.342473507|0.132332534,0.004721560515463352,0.001132521778345108,0.001592434011399746,0.001970573328435421
7,0.4,-0.4749176880548819,0.22642475366592407,0.2905150055885315,0.3722870349884033,0.19260257482528687,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8308960199356079,3.252681255340576,40.108768463134766,0.8308959603309631,1.0,nan,0,0,0,0,0.29850160018966376,0.0,filtered,osqp optimal,7.468749566744737e-08,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.17851348898137154,0.226429978|0.302251428|0.178513489|0.301348929|0.313617388|0.313401509,0.376429978|0.452251428|0.328513489|0.451348929|0.463617388|0.463401509,0.346429978|0.422251428|0.298513489|0.421348929|0.433617388|0.433401509,0.15|0.15|0.15|0.15|0.15|0.15,0.00127009311|-0.0157413098|-0.000623929923|0.161455631|0.140434034|0.109761145,-0.180411929|-0.260685767|-0.355903537|-0.36651062|-0.367429131|-0.36778156,0.726578078|0.932578635|0.357526489|1.00034073|1.02747446|0.995585622,0.351629585|-0.405543298|0.275978714,0.0334522016|0.342473507|0.132332534,0.004578126594424248,0.0010977741330862045,0.0019274093210697174,0.0015285955742001534
8,0.45,-0.4697883306448466,0.24785786867141724,0.2931954860687256,0.36216282844543457,0.21157033741474152,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.76239013671875,4.188827037811279,94.97093963623047,0.7623898983001709,1.0,nan,0,0,0,0,0.29850160018966376,0.0,filtered,osqp optimal,5.766322762596784e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.16940890248852003,0.217721438|0.292350815|0.169408902|0.291260395|0.302418645|0.300644796,0.367721438|0.442350815|0.319408902|0.441260395|0.452418645|0.450644796,0.337721438|0.412350815|0.289408902|0.411260395|0.422418645|0.420644796,0.15|0.15|0.15|0.15|0.15|0.15,0.00178922135|0.00260701296|0.00176178851|0.161417261|0.160549341|0.129233264,-0.17041484|-0.253129161|-0.351530397|-0.364665885|-0.367963668|-0.368412887,0.702260133|0.918881113|0.327867001|0.961792954|1.00226025|0.963399561,0.353302211|-0.388419718|0.282595187,0.0334522016|0.342473507|0.132332534,0.004324878565967083,0.0012634256854653358,0.001532956026494503,0.001505248248577118
9,0.5,-0.47720047402867094,0.26863768696784973,0.29504817724227905,0.3516749143600464,0.2296028882265091,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6784517765045166,3.3279004096984863,85.86420440673828,0.6784517765045166,1.0,nan,0,0,0,0,0.29850160018966376,0.0,passthrough,osqp optimal,9.760791810645805e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1598812144248909,0.209551656|0.282256936|0.159881214|0.281175469|0.292128313|0.28877264,0.359551656|0.432256936|0.309881214|0.431175469|0.442128313|0.43877264,0.329551656|0.402256936|0.279881214|0.401175469|0.412128313|0.40877264,0.15|0.15|0.15|0.15|0.15|0.15,0.00191901106|0.0134050458|0.00219391179|0.157897445|0.167371838|0.140358215,-0.159903445|-0.246027501|-0.347266777|-0.362510233|-0.368078603|-0.368641011,0.680222189|0.896405288|0.294451992|0.920089087|0.967806487|0.926807765,0.354974836|-0.371296138|0.289211661,0.0334522016|0.342473507|0.132332534,0.0041993409395217896,0.0010532196611166,0.001452379859983921,0.0016706204041838646
