step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.33373195229837166,0.2459963858127594,0.25721001625061035,0.34717878699302673,0.21883361041545868,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2799731194972992,5.599462032318115,111.98924255371094,0.30290907621383667,1.0,nan,0,0,0,0,0.16924986556749277,0.0,filtered,osqp optimal,0.031017217094197937,0,0,12,joint_2_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.16924986556749277,0.267563562|0.318277614|0.169249866|0.292676035|0.307390854|0.316271208,0.417563562|0.468277614|0.319249866|0.442676035|0.457390854|0.466271208,0.387563562|0.438277614|0.289249866|0.412676035|0.427390854|0.436271208,0.15|0.15|0.15|0.15|0.15|0.15,0.000470977725|-0.0042933254|0.00289694006|0.0579116323|0.0539569582|0.0452540706,-0.153528094|-0.201155321|-0.247549862|-0.268997108|-0.272292855|-0.27786046,0.917197132|1.06766181|0.43234654|0.959618663|1.01122752|1.03247844,0.316423625|-0.456911296|0.345121622,0.0864211172|0.272104919|0.00328889396,0.006418113596737385,0.001834816299378872,0.0022866632789373398,0.002259720116853714
1,0.1,-0.2265576831464489,0.20259079337120056,0.25138652324676514,0.34030547738075256,0.17449480295181274,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4260842502117157,4.898362636566162,123.4127426147461,0.4260841906070709,1.0,nan,0,0,0,0,0.16924986556749277,0.0,filtered,osqp optimal,1.471751806638537e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.16021553390955412,0.26003943|0.309601847|0.160215534|0.282198434|0.296499878|0.304708688,0.41003943|0.459601847|0.310215534|0.432198434|0.446499878|0.454708688,0.38003943|0.429601847|0.280215534|0.402198434|0.416499878|0.424708688,0.15|0.15|0.15|0.15|0.15|0.15,0.00125129331|0.00175836897|0.0074665806|0.111201587|0.105671881|0.10090355,-0.148360873|-0.197135264|-0.24364216|-0.266848271|-0.271530118|-0.276545615,0.893048138|1.04303049|0.404686556|0.973147052|1.02014128|1.04319269,0.320744842|-0.443306059|0.345286131,0.0864211172|0.272104919|0.00328889396,0.0060873497277498245,0.001665574498474598,0.0022079134359955788,0.002175235189497471
2,0.15000000000000002,-0.17093821463690914,0.20095112919807434,0.2430170774459839,0.3339565098285675,0.17197011411190033,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4859577715396881,5.022459506988525,102.87625122070312,0.4859577417373657,1.0,nan,0,0,0,0,0.16924986556749277,0.0,filtered,osqp optimal,9.178479036379144e-08,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.15408332172285388,0.252818641|0.302240228|0.154083322|0.274572727|0.288324655|0.29605752,0.402818641|0.452240228|0.304083322|0.424572727|0.438324655|0.44605752,0.372818641|0.422240228|0.274083322|0.394572727|0.408324655|0.41605752,0.15|0.15|0.15|0.15|0.15|0.15,0.00199872373|0.0130648156|0.0119460334|0.121537323|0.118534612|0.120360159,-0.142965327|-0.192344817|-0.238302391|-0.263877809|-0.269817722|-0.274545995,0.870307961|1.02968091|0.38997693|0.955950423|1.00201551|1.03004424,0.32506606|-0.429700822|0.34545064,0.0864211172|0.272104919|0.00328889396,0.006326601840555668,0.0017063617706298828,0.0023412220180034637,0.0022417698055505753
3,0.2,-0.13595699487613902,0.17567752301692963,0.23462586104869843,0.32904747128486633,0.14629700779914856,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5213270783424377,3.49682354927063,144.7139892578125,0.5213270783424377,1.0,nan,0,0,0,0,0.16924986556749277,0.0,passthrough,osqp optimal,7.318367457283487e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.14841341059638036,0.245910833|0.295550956|0.148413411|0.267532394|0.280822247|0.288418836,0.395910833|0.445550956|0.298413411|0.417532394|0.430822247|0.438418836,0.365910833|0.415550956|0.268413411|0.387532394|0.400822247|0.408418836,0.15|0.15|0.15|0.15|0.15|0.15,0.00231691006|0.0169665962|0.0136859218|0.150309638|0.14438634|0.134437619,-0.137339137|-0.187164027|-0.233437998|-0.261408703|-0.267988529|-0.27268516,0.848621105|1.01200639|0.373901566|0.959030513|0.999686798|1.0154278,0.329387277|-0.416095585|0.345615149,0.0864211172|0.272104919|0.00328889396,0.006299169734120369,0.0017844801768660545,0.0022227857261896133,0.002252519130706787
4,0.25,-0.18072968253051044,0.19048583507537842,0.2282348871231079,0.3237810730934143,0.16062921285629272,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4285387396812439,3.3151931762695312,103.5570297241211,0.4285387396812439,1.0,nan,0,0,0,0,0.16924986556749277,0.0,passthrough,osqp optimal,4.757991671805611e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.14433321015658085,0.239305788|0.289374111|0.14433321|0.262083977|0.274704487|0.28160528,0.389305788|0.439374111|0.29433321|0.412083977|0.424704487|0.43160528,0.359305788|0.409374111|0.26433321|0.382083977|0.394704487|0.40160528,0.15|0.15|0.15|0.15|0.15|0.15,0.00216837629|0.0205008016|0.0119934507|0.146818836|0.143654856|0.132990161,-0.131491643|-0.181625788|-0.227518744|-0.258257186|-0.266242308|-0.270264329,0.827899884|0.996371456|0.361807548|0.936897557|0.976230494|0.989146954,0.333708495|-0.402490348|0.345779657,0.0864211172|0.272104919|0.00328889396,0.006110844202339649,0.001706968992948532,0.002227487973868847,0.002135554328560829
5,0.30000000000000004,-0.13572317639274395,0.16589324176311493,0.22110119462013245,0.3198668658733368,0.13600607216358185,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.47045600414276123,2.15620756149292,55.86338424682617,0.47045600414276123,1.0,nan,0,0,0,0,0.16924986556749277,0.0,passthrough,osqp optimal,3.734269650943955e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.13989650305796764,0.232990977|0.282828797|0.139896503|0.256619844|0.268634896|0.274837719,0.382990977|0.432828797|0.289896503|0.406619844|0.418634896|0.424837719,0.352990977|0.402828797|0.259896503|0.376619844|0.388634896|0.394837719,0.15|0.15|0.15|0.15|0.15|0.15,0.00278262208|0.0293013679|0.0156316544|0.179266293|0.177274187|0.164398259,-0.125434728|-0.176243509|-0.221589242|-0.255027897|-0.264499998|-0.26785246,0.8093118|0.984373048|0.353628424|0.950717773|0.987313771|0.995896673,0.338029712|-0.388885111|0.345944166,0.0864211172|0.272104919|0.00328889396,0.006177650764584541,0.0017158351838588715,0.0022402675822377205,0.0021829670295119286
6,0.35000000000000003,-0.20767989728431785,0.1996334344148636,0.21631675958633423,0.31470632553100586,0.16939038038253784,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4097977578639984,2.409175157546997,67.2791748046875,0.4097977578639984,1.0,nan,0,0,0,0,0.16924986556749277,0.0,passthrough,osqp optimal,4.707810229733133e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.13690394427786534,0.227015456|0.27694552|0.136903944|0.252936646|0.264323226|0.269762918,0.377015456|0.42694552|0.286903944|0.402936646|0.414323226|0.419762918,0.347015456|0.39694552|0.256903944|0.372936646|0.384323226|0.389762918,0.15|0.15|0.15|0.15|0.15|0.15,0.00217883729|0.023459367|0.0128990651|0.145746009|0.144900178|0.132451587,-0.119147236|-0.170431631|-0.21504105|-0.251411056|-0.262545941|-0.265075022,0.791093425|0.960809816|0.345473792|0.906081537|0.93964714|0.946428239,0.34235093|-0.375279874|0.346108675,0.0864211172|0.272104919|0.00328889396,0.006189416162669659,0.0017494726926088333,0.002234414219856262,0.002167719416320324
7,0.4,-0.17336975976155372,0.18092674016952515,0.2109203338623047,0.3105662167072296,0.15071414411067963,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.41893479228019714,2.457454204559326,85.13970947265625,0.41893479228019714,1.0,nan,0,0,0,0,0.16924986556749277,0.0,passthrough,osqp optimal,3.7834369685562515e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.13263120275498985,0.221329122|0.270689708|0.132631203|0.247767289|0.258506849|0.263231729,0.371329122|0.420689708|0.282631203|0.397767289|0.408506849|0.413231729,0.341329122|0.390689708|0.252631203|0.367767289|0.378506849|0.383231729,0.15|0.15|0.15|0.15|0.15|0.15,0.00255894359|0.0247795819|0.0181294349|0.159266039|0.154153676|0.140707191,-0.112664634|-0.164759962|-0.208706101|-0.247822759|-0.260567331|-0.262402893,0.775210796|0.942778453|0.339948145|0.902512437|0.92761374|0.931231214,0.346672148|-0.361674637|0.346273184,0.0864211172|0.272104919|0.00328889396,0.006327874027192593,0.0017656292766332626,0.0023159105330705643,0.0022072847932577133
8,0.45,-0.1991945068414379,0.20317041873931885,0.20597359538078308,0.3057667016983032,0.17276903986930847,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3797551989555359,1.4667541980743408,64.31686401367188,0.3797551989555359,1.0,nan,0,0,0,0,0.16924986556749277,0.0,passthrough,osqp optimal,4.171942831733172e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.12947701030294853,0.215991447|0.265334641|0.12947701|0.24346103|0.253231078|0.257256476,0.365991447|0.415334641|0.27947701|0.39346103|0.403231078|0.407256476,0.335991447|0.385334641|0.24947701|0.36346103|0.373231078|0.377256476,0.15|0.15|0.15|0.15|0.15|0.15,0.00253014838|0.0290794474|0.0165392306|0.143201586|0.140317859|0.128331567,-0.105962477|-0.158496897|-0.201702452|-0.243764942|-0.258494462|-0.259229127,0.760533457|0.931921114|0.33274482|0.873280763|0.894747707|0.898128345,0.350993365|-0.3480694|0.346437693,0.0864211172|0.272104919|0.00328889396,0.006455764174461365,0.0018015829846262932,0.0023981239646673203,0.0022157272323966026
9,0.5,-0.2075874270157192,0.1937471479177475,0.20218443870544434,0.3015769422054291,0.1634659767150879,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4112981855869293,1.6970702409744263,51.050262451171875,0.4112981855869293,1.0,nan,0,0,0,0,0.16924986556749277,0.0,passthrough,osqp optimal,4.777771329963302e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1255903197448812,0.210992595|0.25983597|0.12559032|0.238528697|0.247362202|0.250798659,0.360992595|0.40983597|0.27559032|0.388528697|0.397362202|0.400798659,0.330992595|0.37983597|0.24559032|0.358528697|0.367362202|0.370798659,0.15|0.15|0.15|0.15|0.15|0.15,0.00249276443|0.0282199007|0.0172360315|0.151126663|0.142689715|0.128225089,-0.0990565119|-0.152287009|-0.195222047|-0.240089609|-0.256311759|-0.256324747,0.747406631|0.915276771|0.324375263|0.865151843|0.875826766|0.875094979,0.355314583|-0.334464163|0.346602201,0.0864211172|0.272104919|0.00328889396,0.006178666837513447,0.0017262743785977364,0.002225218340754509,0.0021894844248890877
