step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.876929764403277,0.22351953387260437,0.6148260831832886,0.3032892048358917,0.19002234935760498,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2340136021375656,4.680271625518799,93.60543823242188,0.27041497826576233,1.0,nan,0,0,0,0,0.125888040993795,0.0,filtered,osqp optimal,0.041582035571081165,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.125888040993795,0.464470599|0.352058982|0.278859337|0.218273301|0.156725584|0.125888041,0.614470599|0.502058982|0.428859337|0.368273301|0.306725584|0.275888041,0.584470599|0.472058982|0.398859337|0.338273301|0.276725584|0.245888041,0.15|0.15|0.15|0.15|0.15|0.15,-0.002510289|-0.0571661375|-0.00761609175|0.0942089893|0.0968139084|0.114361766,-0.22770827|-0.218074979|-0.226484181|-0.214405726|-0.217406613|-0.213433124,1.62766384|1.13299481|0.881337074|0.752896466|0.506309632|0.404480806,0.584578812|0.556353867|0.251201838,-0.0978216529|-0.243980855|0.040338669,0.006190520711243153,0.0015336526557803154,0.002076243981719017,0.0025408854708075523
1,0.1,-0.7289326815123968,0.17525991797447205,0.6048073768615723,0.30051013827323914,0.15654173493385315,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4455871880054474,4.924988269805908,71.83797454833984,0.4455871284008026,1.0,nan,0,0,0,0,0.125888040993795,0.0,filtered,osqp optimal,9.299870548241463e-08,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.1210150449088184,0.452990991|0.340601631|0.272671123|0.212308959|0.150758756|0.121015045,0.602990991|0.490601631|0.422671123|0.362308959|0.300758756|0.271015045,0.572990991|0.460601631|0.392671123|0.332308959|0.270758756|0.241015045,0.15|0.15|0.15|0.15|0.15|0.15,-0.00465784696|-0.0983517431|-0.0223146775|0.12178723|0.126404447|0.158848042,-0.226465479|-0.216430335|-0.225156269|-0.212334903|-0.215060586|-0.210456064,1.58084064|1.04762445|0.843213547|0.758688162|0.514378882|0.432452158,0.579687893|0.54415518|0.253218859,-0.0978216529|-0.243980855|0.040338669,0.005657116882503033,0.0015663113445043564,0.0020211394876241684,0.0020334944128990173
2,0.15000000000000002,-0.6829517456640724,0.20679762959480286,0.5920770168304443,0.29737529158592224,0.19997896254062653,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6393591165542603,6.473182201385498,120.72992706298828,0.6405960321426392,1.0,nan,0,0,0,0,0.125888040993795,0.0,filtered,osqp optimal,0.0051896235665508,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.11857415546064307,0.441467997|0.328072624|0.268425667|0.20785342|0.146437258|0.118574155,0.591467997|0.478072624|0.418425667|0.35785342|0.296437258|0.268574155,0.561467997|0.448072624|0.388425667|0.32785342|0.266437258|0.238574155,0.15|0.15|0.15|0.15|0.15|0.15,-0.00583886967|-0.093134488|-0.0581024341|0.0904961593|0.0973511767|0.143217892,-0.225174349|-0.214888379|-0.224442954|-0.211039086|-0.213432454|-0.207984701,1.53485877|1.00426763|0.791157278|0.710870755|0.469667755|0.409529812,0.574796975|0.531956494|0.255235881,-0.0978216529|-0.243980855|0.040338669,0.005616760812699795,0.0015117796137928963,0.0020467108115553856,0.0020260727033019066
3,0.2,-0.6517660254129239,0.23427841067314148,0.5780057311058044,0.29561054706573486,0.22645537555217743,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7970478534698486,5.088719844818115,85.31148529052734,0.7970474362373352,1.0,nan,0,0,0,0,0.125888040993795,0.0,filtered,osqp optimal,9.910291349744442e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.11584374419860174,0.429952463|0.312711544|0.263406496|0.202210938|0.141088671|0.115843744,0.579952463|0.462711544|0.413406496|0.352210938|0.291088671|0.265843744,0.549952463|0.432711544|0.383406496|0.322210938|0.261088671|0.235843744,0.15|0.15|0.15|0.15|0.15|0.15,-0.00614907551|-0.0867129249|-0.0655224914|0.104100148|0.112404362|0.170619197,-0.223828937|-0.213810044|-0.223789902|-0.209890046|-0.211812397|-0.205030773,1.48983184|0.950323207|0.764313592|0.703053855|0.464946649|0.428963401,0.569906056|0.519757807|0.257252902,-0.0978216529|-0.243980855|0.040338669,0.005607432685792446,0.0015457719564437866,0.001987675204873085,0.0020399661734700203
4,0.25,-0.5969524561088576,0.2531300485134125,0.561909556388855,0.29628652334213257,0.244097501039505,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8543445467948914,4.548464775085449,111.00923919677734,0.8543441295623779,1.0,nan,0,0,0,0,0.125888040993795,0.0,filtered,osqp optimal,8.85704986819218e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.11465653097783221,0.418490435|0.295887562|0.258527154|0.197253622|0.136566749|0.114656531,0.568490435|0.445887562|0.408527154|0.347253622|0.286566749|0.264656531,0.538490435|0.415887562|0.378527154|0.317253622|0.256566749|0.234656531,0.15|0.15|0.15|0.15|0.15|0.15,-0.00671583623|-0.0973027476|-0.06860514|0.128493994|0.143176028|0.2169518,-0.222422924|-0.21300173|-0.22601127|-0.208337624|-0.209408549|-0.200850516,1.44482298|0.873245769|0.739492205|0.709170859|0.480034474|0.474727408,0.565015137|0.507559121|0.259269923,-0.0978216529|-0.243980855|0.040338669,0.005688871257007122,0.0015269974246621132,0.002068016678094864,0.0020593134686350822
5,0.30000000000000004,-0.572263036236814,0.26641514897346497,0.5457741618156433,0.29576271772384644,0.2559729814529419,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8610019087791443,2.336916923522949,64.7664794921875,0.8610016703605652,1.0,nan,0,0,0,0,0.125888040993795,0.0,filtered,osqp optimal,5.648461693689518e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.11533371664092992,0.407072299|0.278378503|0.253947547|0.193662077|0.133807302|0.115333717,0.557072299|0.428378503|0.403947547|0.343662077|0.283807302|0.265333717,0.527072299|0.398378503|0.373947547|0.313662077|0.253807302|0.235333717,0.15|0.15|0.15|0.15|0.15|0.15,-0.00639469501|-0.0917723803|-0.0664178205|0.128052624|0.149420696|0.194929316,-0.220954391|-0.212353879|-0.228621902|-0.206780334|-0.206785162|-0.202417868,1.40094011|0.809387755|0.720750466|0.695920598|0.477864742|0.453846314,0.560124218|0.495360285|0.261286944,-0.0978216529|-0.243980855|0.040338669,0.005727667361497879,0.001568688079714775,0.002164985053241253,0.0019601378589868546
6,0.35000000000000003,-0.5529188424461062,0.26223117113113403,0.5306048393249512,0.29434412717819214,0.25030627846717834,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8308347463607788,2.5543787479400635,65.15409851074219,0.8308344483375549,1.0,nan,0,0,0,0,0.125888040993795,0.0,filtered,osqp optimal,5.350558317460863e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.11433131343766209,0.395745109|0.260750967|0.248298959|0.190129239|0.131499717|0.114331313,0.545745109|0.410750967|0.398298959|0.340129239|0.281499717|0.264331313,0.515745109|0.380750967|0.368298959|0.310129239|0.251499717|0.234331313,0.15|0.15|0.15|0.15|0.15|0.15,-0.00583121823|-0.0952025246|-0.0480497476|0.156047729|0.179567553|0.182525625,-0.219415562|-0.211771336|-0.231006387|-0.205057694|-0.203884104|-0.205620895,1.35773366|0.736030009|0.714139701|0.711506991|0.501682318|0.434229984,0.5552333|0.483161241|0.263303965,-0.0978216529|-0.243980855|0.040338669,0.005651156418025494,0.0015430543571710587,0.0020506633445620537,0.002023337408900261
7,0.4,-0.5476760184207716,0.2670711576938629,0.5165354013442993,0.29189664125442505,0.25353434681892395,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8193450570106506,1.5398138761520386,34.756614685058594,0.8193446397781372,1.0,nan,0,0,0,0,0.125888040993795,0.0,filtered,osqp optimal,6.640844085109956e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.11253733927378837,0.38452459|0.244475934|0.242947424|0.187962728|0.130705224|0.112537339,0.53452459|0.394475934|0.392947424|0.337962728|0.280705224|0.262537339,0.50452459|0.364475934|0.362947424|0.307962728|0.250705224|0.232537339,0.15|0.15|0.15|0.15|0.15|0.15,-0.00517835963|-0.0866042701|-0.0403540548|0.163494243|0.188803234|0.159229105,-0.217800844|-0.210939092|-0.232915924|-0.203109339|-0.200598937|-0.207559468,1.31511916|0.680360376|0.698519717|0.712235814|0.511025192|0.401818994,0.550342381|0.470962197|0.265320987,-0.0978216529|-0.243980855|0.040338669,0.005619022995233536,0.001517508178949356,0.0020354073494672775,0.002031296491622925
8,0.45,-0.555932785242417,0.2791982889175415,0.5036757588386536,0.28935950994491577,0.26385563611984253,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.804806649684906,2.880141019821167,44.60321044921875,0.804806649684906,1.0,nan,0,0,0,0,0.125888040993795,0.0,passthrough,osqp optimal,1.0479024703059802e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.1105518514884399,0.373419082|0.22885275|0.237108288|0.186204202|0.130463838|0.110551851,0.523419082|0.37885275|0.387108288|0.336204202|0.280463838|0.260551851,0.493419082|0.34885275|0.357108288|0.306204202|0.250463838|0.230551851,0.15|0.15|0.15|0.15|0.15|0.15,-0.00447000378|-0.0704515814|-0.039979773|0.157818149|0.184708938|0.157894355,-0.216104915|-0.209963482|-0.234386212|-0.200803381|-0.196818628|-0.203610044,1.27310141|0.634995935|0.674067165|0.701831575|0.509745663|0.396491717,0.545451462|0.458763152|0.267338008,-0.0978216529|-0.243980855|0.040338669,0.005514400079846382,0.0015335241332650185,0.0020200395956635475,0.0019268877804279327
9,0.5,-0.5405277763844833,0.2896767258644104,0.49080777168273926,0.2876661717891693,0.27234527468681335,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8263958096504211,2.627321481704712,42.26311492919922,0.826395571231842,1.0,nan,0,0,0,0,0.125888040993795,0.0,filtered,osqp optimal,6.345089379897634e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.10866288925163944,0.36243554|0.213388371|0.230300475|0.183545452|0.130169441|0.108662889,0.51243554|0.363388371|0.380300475|0.333545452|0.280169441|0.258662889,0.48243554|0.333388371|0.350300475|0.303545452|0.250169441|0.228662889,0.15|0.15|0.15|0.15|0.15|0.15,-0.00448183611|-0.0757712693|-0.0350005764|0.143402902|0.195709663|0.1712915,-0.214322267|-0.208922226|-0.23546553|-0.202591025|-0.192485035|-0.198906757,1.23093806|0.568859989|0.650735792|0.674993685|0.523902393|0.407036301,0.540560544|0.446564108|0.269355029,-0.0978216529|-0.243980855|0.040338669,0.005491044372320175,0.0015081381425261497,0.00197603739798069,0.0019718166440725327
