step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.22360829887565,0.25184792280197144,0.07372044771909714,0.31826329231262207,0.23406127095222473,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.347369521856308,6.947390079498291,138.94781494140625,0.36538246273994446,1.0,nan,0,0,0,0,0.15618344649166682,0.0,filtered,osqp optimal,0.0240999991464074,0,0,12,joint_1_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.15618344649166682,0.340918913|0.338866196|0.156183446|0.282795309|0.292616251|0.333609944,0.490918913|0.488866196|0.306183446|0.432795309|0.442616251|0.483609944,0.460918913|0.458866196|0.276183446|0.402795309|0.412616251|0.453609944,0.15|0.15|0.15|0.15|0.15|0.15,-0.00142808416|-0.0287363319|-0.0195803817|-0.0486919985|-0.0666228627|-0.0619623138,-0.0887505512|-0.127962735|-0.136356403|-0.132811893|-0.123719083|-0.130202147,1.27349702|1.19876572|0.468797001|0.949677344|0.98012306|1.14227531,0.437595457|-0.465736747|0.277916014,-0.00152874703|0.133461073|0.0375153758,0.007486918941140175,0.0019502472132444382,0.0026433318853378296,0.0028241006657481194
1,0.1,-0.16459002939073075,0.20005232095718384,0.0711146742105484,0.31275132298469543,0.1814378798007965,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3979642689228058,3.642853260040283,154.5613250732422,0.3979642689228058,1.0,nan,0,0,0,0,0.15618344649166682,0.0,passthrough,osqp optimal,3.373092356495851e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1478297457191804,0.336432063|0.332576444|0.147829746|0.273767999|0.283222841|0.324106605,0.486432063|0.482576444|0.297829746|0.423767999|0.433222841|0.474106605,0.456432063|0.452576444|0.267829746|0.393767999|0.403222841|0.444106605,0.15|0.15|0.15|0.15|0.15|0.15,-0.000567179895|-0.0215485311|-0.00673846764|0.00838770528|-0.00144437283|-0.00227131707,-0.0878738663|-0.127586518|-0.136215021|-0.132586847|-0.123575928|-0.13040538,1.25728721|1.18117073|0.448365494|0.970872854|1.00787106|1.16374972,0.437518924|-0.459063768|0.279791772,-0.00152874703|0.133461073|0.0375153758,0.00677122175693512,0.001999477855861187,0.002381247468292713,0.002348966896533966
2,0.15000000000000002,-0.16169299244013094,0.17827579379081726,0.06958311051130295,0.30853185057640076,0.15899361670017242,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.32555902004241943,3.6079447269439697,121.97756958007812,0.32555902004241943,1.0,nan,0,0,0,0,0.15618344649166682,0.0,passthrough,osqp optimal,3.337251908455816e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1423261014499051,0.332032298|0.327564133|0.142326101|0.267643963|0.27708586|0.317545136,0.482032298|0.477564133|0.292326101|0.417643963|0.42708586|0.467545136,0.452032298|0.447564133|0.262326101|0.387643963|0.39708586|0.437545136,0.15|0.15|0.15|0.15|0.15|0.15,0.000223757986|-0.0080044165|0.00399529345|0.0428337205|0.0354725176|0.0383787878,-0.086973256|-0.127068763|-0.136152455|-0.132545952|-0.123641346|-0.130756606,1.24137969|1.17518335|0.437147244|0.980863618|1.02017461|1.17780272,0.437442392|-0.45239079|0.281667531,-0.00152874703|0.133461073|0.0375153758,0.00682468805462122,0.001968647353351116,0.0024403538554906845,0.0023746229708194733
3,0.2,-0.22365232662317475,0.23653489351272583,0.06820889562368393,0.3022017776966095,0.21622179448604584,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4219651222229004,5.04816198348999,86.8371353149414,0.42196497321128845,1.0,nan,0,0,0,0,0.15618344649166682,0.0,filtered,osqp optimal,2.8861489049825786e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.13810509470019638,0.327717863|0.322754532|0.138105095|0.263196546|0.272724793|0.312959026,0.477717863|0.472754532|0.288105095|0.413196546|0.422724793|0.462959026,0.447717863|0.442754532|0.258105095|0.383196546|0.392724793|0.432959026,0.15|0.15|0.15|0.15|0.15|0.15,-0.000502428679|-0.00585808496|-0.00654381772|0.00567773076|-0.000900153372|0.00226948763,-0.086048909|-0.126615361|-0.136156793|-0.132617262|-0.123649162|-0.13098134,1.22432011|1.15854468|0.409719768|0.925846653|0.966349857|1.12312425,0.43736586|-0.445717812|0.283543289,-0.00152874703|0.133461073|0.0375153758,0.006943979300558567,0.001982318237423897,0.0026754457503557205,0.0022469069808721542
4,0.25,-0.1995626275767967,0.1648135632276535,0.0693684071302414,0.2992051839828491,0.1439899504184723,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.34951794147491455,6.522197246551514,219.97781372070312,0.3531866669654846,1.0,nan,0,0,0,0,0.15618344649166682,0.0,filtered,osqp optimal,0.05634086132240075,0,0,12,joint_5_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.13178753435873658,0.323413554|0.315955995|0.131787534|0.256881744|0.266540037|0.30654702,0.473413554|0.465955995|0.281787534|0.406881744|0.416540037|0.45654702,0.443413554|0.435955995|0.251787534|0.376881744|0.386540037|0.42654702,0.15|0.15|0.15|0.15|0.15|0.15,0.000450191181|-0.00543583062|0.00759132791|0.0682824734|0.0733139477|0.048760362,-0.0851101798|-0.126464716|-0.136067388|-0.132509886|-0.123205545|-0.130899181,1.20899423|1.13192343|0.398674078|0.963299563|1.01626855|1.14404926,0.437289327|-0.439044833|0.285419047,-0.00152874703|0.133461073|0.0375153758,0.006913733668625355,0.001952076330780983,0.00249660387635231,0.0024232566356658936
5,0.30000000000000004,-0.21339607519187923,0.18278327584266663,0.0703473687171936,0.2956247925758362,0.1613340973854065,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.42692115902900696,5.562361240386963,238.0810089111328,0.4269207715988159,1.0,nan,0,0,0,0,0.15618344649166682,0.0,filtered,osqp optimal,6.086340762086325e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.12879371361926398,0.319204603|0.311370063|0.128793714|0.253709749|0.264103209|0.30249014,0.469204603|0.461370063|0.278793714|0.403709749|0.414103209|0.45249014,0.439204603|0.431370063|0.248793714|0.373709749|0.384103209|0.42249014,0.15|0.15|0.15|0.15|0.15|0.15,0.00043672651|0.000375784983|0.00635704495|0.0620040123|0.0588296509|0.0563113818,-0.0841461367|-0.125984293|-0.136038943|-0.132569439|-0.12320802|-0.131160959,1.193109|1.11987175|0.385492956|0.944273568|0.992034466|1.13511098,0.437212795|-0.432371855|0.287294805,-0.00152874703|0.133461073|0.0375153758,0.006965095177292824,0.0020393338054418564,0.002559063956141472,0.002323329448699951
6,0.35000000000000003,-0.2086863266994454,0.1860406994819641,0.07101377844810486,0.29215601086616516,0.16396057605743408,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4577064514160156,2.3755812644958496,79.49913024902344,0.4577064514160156,1.0,nan,0,0,0,0,0.15618344649166682,0.0,passthrough,osqp optimal,8.569030688736284e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.12521779593581625,0.315043665|0.306099848|0.125217796|0.250210853|0.260924686|0.298780584,0.465043665|0.456099848|0.275217796|0.400210853|0.410924686|0.448780584,0.435043665|0.426099848|0.245217796|0.370210853|0.380924686|0.418780584,0.15|0.15|0.15|0.15|0.15|0.15,0.000751080754|0.00665734548|0.00966524388|0.0690206506|0.0650470248|0.0702849319,-0.0831625736|-0.125638835|-0.136000303|-0.132628512|-0.123025435|-0.131254366,1.17776317|1.1054179|0.374536125|0.937235552|0.985720334|1.1341529,0.437136263|-0.425698876|0.289170563,-0.00152874703|0.133461073|0.0375153758,0.004217830486595631,0.0010956833139061928,0.001505168154835701,0.0015917597338557243
7,0.4,-0.30854027949917506,0.2435523420572281,0.07391967624425888,0.28668534755706787,0.22047224640846252,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4047946333885193,4.18752908706665,124.56539916992188,0.4047946333885193,1.0,nan,0,0,0,0,0.15618344649166682,0.0,passthrough,osqp optimal,4.581641958866282e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.12174742853964551,0.310948171|0.300840673|0.121747429|0.247032143|0.258042525|0.295749491,0.460948171|0.450840673|0.271747429|0.397032143|0.408042525|0.445749491,0.430948171|0.420840673|0.241747429|0.367032143|0.378042525|0.415749491,0.15|0.15|0.15|0.15|0.15|0.15,-0.000359357974|-0.00538632069|-0.00449243085|0.0239959508|0.0257614131|0.018826829,-0.0821571312|-0.125331619|-0.136003967|-0.132765384|-0.122826754|-0.131272425,1.1612762|1.07264475|0.346493317|0.879359137|0.935104758|1.07055237,0.43705973|-0.419025898|0.291046321,-0.00152874703|0.133461073|0.0375153758,0.005189654417335987,0.001302187331020832,0.0022292546927928925,0.0016324901953339577
8,0.45,-0.3322717215089691,0.19817425310611725,0.08041922748088837,0.2832409739494324,0.17445406317710876,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.27962425351142883,6.458360195159912,132.1781463623047,0.293600857257843,1.0,nan,0,0,0,0,0.15618344649166682,0.0,filtered,osqp optimal,0.044135022165096294,0,0,12,joint_5_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1163010874285845,0.306847633|0.294365575|0.116301087|0.241625333|0.253242095|0.290162759,0.456847633|0.444365575|0.266301087|0.391625333|0.403242095|0.440162759,0.426847633|0.414365575|0.236301087|0.361625333|0.373242095|0.410162759,0.15|0.15|0.15|0.15|0.15|0.15,0.00032505757|-0.0083657028|0.00887746961|0.0579520946|0.0594544506|0.0426729642,-0.0811384794|-0.125118561|-0.135830335|-0.132690931|-0.122347684|-0.13117387,1.14657711|1.04397804|0.338251485|0.891762495|0.950075148|1.07215013,0.436983198|-0.41235292|0.29292208,-0.00152874703|0.133461073|0.0375153758,0.004080865532159805,0.0011197365820407867,0.0014428170397877693,0.0014939121901988983
9,0.5,-0.27076313397980195,0.20762692391872406,0.08292611688375473,0.27972036600112915,0.18320274353027344,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.30556127429008484,6.525886535644531,236.958984375,0.311702162027359,1.0,nan,0,0,0,0,0.15618344649166682,0.0,filtered,osqp optimal,0.01371772885343539,0,0,12,joint_5_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.11288195400158893,0.302832976|0.289971031|0.112881954|0.23793132|0.250150203|0.285775843,0.452832976|0.439971031|0.262881954|0.38793132|0.400150203|0.435775843,0.422832976|0.409971031|0.232881954|0.35793132|0.370150203|0.405775843,0.15|0.15|0.15|0.15|0.15|0.15,0.000984223865|0.00681718932|0.0142854203|0.0661869299|0.0616075267|0.0718698025,-0.080095068|-0.12454741|-0.135646793|-0.132661867|-0.122282244|-0.131391848,1.13222106|1.0421539|0.330166443|0.885250344|0.939926094|1.08358133,0.436906666|-0.405679941|0.294797838,-0.00152874703|0.133461073|0.0375153758,0.004680869169533253,0.0014976290985941887,0.001482715830206871,0.0016645528376102448
10,0.55,-0.3580386954978192,0.29959753155708313,0.08524471521377563,0.27300283312797546,0.2738056182861328,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.42361369729042053,4.66162109375,141.65603637695312,0.42361345887184143,1.0,nan,0,0,0,0,0.15618344649166682,0.0,filtered,osqp optimal,3.662807653199852e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.10936304978345993,0.298904081|0.285390644|0.10936305|0.234613774|0.247126569|0.282803683,0.448904081|0.435390644|0.25936305|0.384613774|0.397126569|0.432803683,0.418904081|0.405390644|0.22936305|0.354613774|0.367126569|0.402803683,0.15|0.15|0.15|0.15|0.15|0.15,-0.000547744223|-0.00531895645|-0.00770278548|-0.000875581402|-0.00389896202|0.0024040894,-0.0790268064|-0.124105565|-0.13562777|-0.132826591|-0.122194664|-0.131450297,1.11604177|1.01213805|0.294121644|0.804752924|0.862412648|1.00216853,0.436830133|-0.399006963|0.296673596,-0.00152874703|0.133461073|0.0375153758,0.0041009047999978065,0.0010324418544769287,0.0014406964182853699,0.0016029924154281616
