episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
0,6.796297638914117,11.700655339285731,92,1,0,0,0.053644921630620956,4.6000000000000005,0.258282870054245,0.12718103629658403,0.26788198947906494,0,0.0,0.1548912118634452,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3001017570495605,21.435256958007812,1.5485633031747756,105.17974110921321
1,5.305861429663427,10.564759649336338,77,1,0,0,0.04561972618103027,3.85,0.24795930087566376,0.1372046707706018,0.36939093470573425,0,0.0,0.16137005325842213,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.341227650642395,21.31917953491211,1.5975487333024947,108.49976194726973
2,1.4363737906925849,11.758643500506878,49,1,0,0,0.047117069363594055,2.45,0.2177181988954544,0.23997231633687505,0.4003361463546753,0,0.0,0.16168179043701716,0.9795918367346939,0.0,0.0,0.0,0.0,0.014658224245067686,0.0972460038610734,1.3591173887252808,20.76822853088379,1.618857378917438,109.93977136705733
3,-19.639513288130257,26.68619286082685,151,1,0,0,0.05435700714588165,7.550000000000001,0.183672234416008,0.17672975404521094,0.4244878590106964,0,0.0,0.16850147393858986,0.9867549668874173,0.0,0.0,0.0,0.0,0.01393842382899282,0.052317998779471964,1.4094085693359375,21.359148025512695,1.6787597280755622,114.0063613860466
4,-6.697427332462631,16.859145373106003,58,1,0,0,0.052138011902570724,2.9000000000000004,0.17755909264087677,0.2906749202259656,0.5070755481719971,0,0.0,0.18130060709242163,1.0,0.0,0.0,0.0,0.0,0.026969637537118177,0.05842700193170458,1.509436011314392,19.585847854614258,1.797903360324816,122.07194698951544
5,-108.86219295156431,59.22886020131409,240,0,0,0,0.34149783849716187,12.0,0.1308109015226364,0.24678691750547538,0.6780935525894165,0,0.0,0.15469458042643963,0.9416666666666667,0.058333333333333334,0.0,0.009427828450376789,0.2908788323402405,0.012880691701866454,0.06485800258815289,1.3087884187698364,16.791439056396484,1.5589101036552555,105.84370151049303
6,-35.35632795195818,25.055009623989463,240,0,0,0,0.23070023953914642,12.0,0.28415921330451965,0.10439587343328943,0.2751597464084625,0,0.0,0.15571152516640724,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.300493836402893,22.592830657958984,1.5490303705066741,105.22223689345454
7,11.7707755462235,9.137117192149162,55,1,0,0,0.049268532544374466,2.75,0.21852608025074005,0.16612940349362113,0.45712703466415405,0,0.0,0.15190245150165124,1.0,0.0,0.0,0.0,0.0,0.0056675635278224945,0.05389800207922235,1.2809922695159912,20.213212966918945,1.525801821689209,103.62566927926017
8,-61.67134638652549,38.29987435415387,240,0,0,0,0.31893080472946167,12.0,0.2227449119091034,0.15958280980897446,0.4325879216194153,0,0.0,0.16448202325652042,0.9833333333333333,0.0,0.0,0.0,0.0,0.002938258391319929,0.061628001276403666,1.3684148788452148,20.610063552856445,1.629931821288003,110.68933824339041
9,-99.34174173670927,63.0729973744601,240,0,0,0,0.32732826471328735,12.0,0.1297486275434494,0.26280415572691707,0.6623082756996155,0,0.0,0.17046366922246914,1.0,0.10416666666666667,0.0,0.04282566883290807,0.960817813873291,0.018056187521627482,0.0603279986535199,1.4181797504425049,20.319799423217773,1.689207204310452,114.70630315199166
