episode,reward,cost,length,success,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,-40.29061950252837,15.712603252381086,240,0,0,0,0,0,0,,,nan,0,0.2768803834915161,12.0,0.29191267490386963,0.06546918236029645,0.1467876136302948,0,0.0,0.05416666666666667,0.002421361100573494,0.004166666666666667,0.0,0.0,0.0,1.0,0.0,0.004166666666666667,0.0,0.17191270480957488,0.004798524244688451,0.15656145010143518,0.0009687541246724625,0.0014915782609023153,0.0023098993037516872,0.05806675585190533,0.6576980352401733,15.416869163513184,0,0,0,0.0,0,0.17191270480957488
1,-118.55243283174443,37.62952981889248,240,0,0,0,0,0,0,,,nan,0,0.4984350800514221,12.0,0.18791818618774414,0.1567897083858649,0.4666335880756378,0,0.0,0.9166666666666666,0.20606430189905456,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.06791818696601198,0.004825577737453083,0.0083646634593606,0.001152770617045462,0.0017388746336412927,0.0019015499119025966,0.08529600835269473,0.9960600733757019,21.767982482910156,0,0,0,0.0,0,0.19046062475839554
2,16.065898416225195,6.913103766739368,96,1,0,0,0,0,0,,,nan,0,0.05407267063856125,4.800000000000001,0.3524632453918457,0.07201150055819501,0.14458872377872467,0,0.0,0.13541666666666666,0.005368440953392071,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.23246325569198306,0.004951905876320477,0.007172870449721813,0.001169459632365033,0.0017766921955626458,0.001972231858720382,0.06773040713354324,0.9631046652793884,17.469623565673828,0,0,0,0.0,0,0.23279725408019364
3,-71.59610815714905,26.363307923078537,240,0,0,0,0,0,0,,,nan,0,0.31852829456329346,12.0,0.2848651707172394,0.10984711611332992,0.22550778090953827,0,0.0,0.5708333333333333,0.009237333211862113,0.0,0.0,0.0,0.0,0.9875,0.0,0.0,0.0,0.16486520789693765,0.004890483117196709,0.008224495686590672,0.0011545619655710956,0.001754959241952747,0.0019483731244690715,0.19985576039180158,1.7651962041854858,48.24882125854492,0,0,0,0.0,0,0.48344328092230093
4,-49.26865393756288,6.695216434076428,240,0,0,0,0,0,0,,,nan,0,0.2982642650604248,12.0,0.5296903252601624,0.027896735661973555,0.08167099952697754,0,0.0,0.9291666666666667,0.12386096597332287,0.0,0.0,0.0,0.0,0.9958333333333333,0.0,0.0,0.0,0.4096902980104008,0.004917673448411127,0.007936764508485794,0.0011447431053966284,0.0017682042710172633,0.0019692149595357477,0.027045065156319954,0.5457488298416138,9.752126693725586,0,0,0,0.0,0,0.41219899817244354
5,-92.19433708519426,8.742850778624415,240,0,0,0,0,0,0,,,nan,0,0.4107425808906555,12.0,0.3570510745048523,0.03642854507391651,0.10920589417219162,0,0.0,0.7833333333333333,0.0493854569015868,0.0,0.0,0.0,0.0,0.9958333333333333,0.0,0.0,0.0,0.2370510821628128,0.004885949043091387,0.00846088770776987,0.0011288621812127531,0.001783499727025628,0.001940930262207985,0.1508682965921859,1.4041712284088135,19.431869506835938,0,0,0,0.0,0,0.2393178691919906
6,-57.56632405438747,5.338852800428867,240,0,0,0,0,0,0,,,nan,0,0.3616635501384735,12.0,0.5962717533111572,0.02224522055281947,0.097620889544487,0,0.0,0.8666666666666667,0.12373943040027964,0.0,0.0,0.0,0.0,0.9875,0.0,0.0,0.0,0.4762717091504233,0.004778662843940159,0.00833942275494337,0.0011134090484119952,0.0017312270201121768,0.0019023746446085474,0.030763613980646674,0.5895907878875732,10.175760269165039,0,0,0,0.0,0,0.48487194405372314
7,-84.64825457180014,42.42918176203966,240,0,0,0,0,0,0,,,nan,0,0.33899983763694763,12.0,0.1836756318807602,0.17678825734183193,0.3090531826019287,0,0.0,0.14583333333333334,0.0004893602837451216,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05867653809538059,0.005029996236165364,0.007623886689543724,0.0011949163163080812,0.0018188196273210147,0.001982501327681045,0.06857048452560169,0.8668872714042664,19.191104888916016,0,0,0,0.0,0,0.05867653809538059
8,-26.491341419821698,20.489392440766096,240,0,0,0,0,0,0,,,nan,0,0.20627084374427795,12.0,0.20207232236862183,0.08537247059866786,0.26724952459335327,0,0.0,0.2,0.00026748829156169755,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.08203888768764567,0.004991555105273922,0.006347497925162315,0.0011862163354332247,0.001812129052511106,0.001959057373460382,0.042040318737660225,0.5365680456161499,9.106383323669434,0,0,0,0.0,0,0.08203888768764567
9,-43.78348872854202,12.700705595314503,240,0,0,0,0,0,0,,,nan,0,0.26270216703414917,12.0,0.3308379054069519,0.05291960698862871,0.1167239174246788,0,0.0,0.8583333333333333,0.2526554483398452,0.004166666666666667,0.004166666666666667,0.0,0.0,0.9833333333333333,0.0,0.0,0.0,0.20603560433599793,0.004206124933746954,0.007488272152841091,0.0010024824800590674,0.001481104091120263,0.0016935958604638774,0.03548623439855873,0.6978963017463684,17.697906494140625,0,0,0,0.0,0,0.20603560433599793
