step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-1.2457777144612932,0.5101096630096436,0.6177810430526733,0.19639024138450623,0.458127498626709,0.35,4,0,0,0,0,,,nan,0,0.33829596638679504,6.765918731689453,135.31837463378906,0.4373507797718048,1.0,nan,0,0,0,0,0.030918728053540984,0.0,filtered,0.18945830621876025,0,1,12,predictive_link_4|joint_2_acceleration_lower|joint_5_acceleration_lower,predictive_link_4,8,0,0,disabled,,8.569511072975544e-11,valid,0.030918728053540984,0.257273949|0.203733472|0.0716245586|0.0800732079|0.0309187281|0.0339186843,0.407273949|0.353733472|0.221624559|0.230073208|0.180918728|0.183918684,0.377273949|0.323733472|0.191624559|0.200073208|0.150918728|0.153918684,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0278370542|0.0576749387|0.0570287301|0.0194852808|0,-0.0817626388|-0.106342681|-0.14485288|-0.142927171|-0.143160193|0,0.947333155|0.73642826|0.199320293|0.23439439|1.63583577e-10|0.135674737,0.277932554|0.478261441|0.203711435,0.0645912066|-0.1419819|0.00988885574,0.0037474818527698517,0.001288645900785923,0.0014335252344608307,0.0009966623038053513
1,0.1,-1.205913974037808,0.4906839430332184,0.6152365803718567,0.19154000282287598,0.4369329810142517,0.35,4,0,0,0,0,,,nan,0,0.6059665679931641,6.323179244995117,99.28205871582031,0.6011297702789307,1.0,nan,0,0,0,0,0.030918728053540984,0.0,filtered,0.07625496538962473,0,1,12,predictive_link_4,predictive_link_4,2,0,0,disabled,,0.0,valid,0.024862743905372325,0.25322622|0.199779003|0.0673230575|0.0758507231|0.0248627439|0.0278627439,0.40322622|0.349779003|0.217323057|0.225850723|0.174862744|0.177862744,0.37322622|0.319779003|0.187323057|0.195850723|0.144862744|0.147862744,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0387281656|0.0923499432|0.0923311234|0.0430672847|0,-0.0801382787|-0.104524919|-0.143453182|-0.141494914|-0.142518259|0,0.9327666|0.733319258|0.218188991|0.254239101|8.30117725e-10|0.111450976,0.281162292|0.47116217|0.204205856,0.0645912066|-0.1419819|0.00988885574,0.003672725521028042,0.0014693532139062881,0.0014987047761678696,0.0006696274504065514
2,0.15000000000000002,-1.012951569400173,0.3478495180606842,0.6105642914772034,0.1907198429107666,0.29426124691963196,0.35,4,0,0,0,0,,,nan,0,0.8000081777572632,6.021414279937744,97.10411071777344,0.8002212047576904,1.0,nan,0,0,0,0,0.030918728053540984,0.0,filtered,0.0011212110519409069,0,0,12,joint_3_acceleration_lower,predictive_link_4,1,0,0,disabled,,0.0,valid,0.020149224232019286,0.249260611|0.196536847|0.0650073854|0.0736467828|0.0201492242|0.0231492242,0.399260611|0.346536847|0.215007385|0.223646783|0.170149224|0.173149224,0.369260611|0.316536847|0.185007385|0.193646783|0.140149224|0.143149224,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0522551335|0.152527808|0.154720965|0.121624028|0,-0.0784779109|-0.10236317|-0.141065676|-0.139073811|-0.14152124|0,0.918564531|0.736039351|0.271491673|0.310234285|0.0606996849|0.0925968969,0.284392029|0.464062899|0.204700276,0.0645912066|-0.1419819|0.00988885574,0.003441719338297844,0.0015800129622220993,0.0012980746105313301,0.0005323076620697975
3,0.2,-0.9667590469801064,0.34031975269317627,0.6046255826950073,0.19250935316085815,0.2881796360015869,0.35,4,0,0,0,0,,,nan,0,0.8280624747276306,4.681732177734375,161.66204833984375,0.824150025844574,1.0,nan,0,0,0,0,0.030918728053540984,0.0,filtered,0.10502578616142272,0,0,12,joint_4_acceleration_upper,predictive_link_5,1,0,0,disabled,,0.0,valid,0.01952154792807595,0.245378929|0.194088399|0.0658714054|0.0747418704|0.0195215479|0.0225215479,0.395378929|0.344088399|0.215871405|0.22474187|0.169521548|0.172521548,0.365378929|0.314088399|0.185871405|0.19474187|0.139521548|0.142521548,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0642606249|0.20152799|0.205540733|0.172685459|0,-0.076781243|-0.100031014|-0.138258944|-0.13622863|-0.140138865|0,0.904734474|0.740583208|0.326754667|0.368279584|0.110632787|0.0900861917,0.287621766|0.456963629|0.205194697,0.0645912066|-0.1419819|0.00988885574,0.0033748429268598557,0.001473751850426197,0.0013765813782811165,0.0004938775673508644
4,0.25,-0.9193886031273735,0.3326866328716278,0.5974067449569702,0.19514372944831848,0.282246470451355,0.35,4,0,0,0,0,,,nan,0,0.8135841488838196,5.339860916137695,71.42745208740234,0.8177474737167358,1.0,nan,0,0,0,0,0.030918728053540984,0.0,filtered,0.02616361081600188,0,0,12,joint_4_acceleration_upper,predictive_link_5,1,0,0,disabled,,0.0,valid,0.021552386595794754,0.241582997|0.192337037|0.0692854763|0.0784870162|0.0215523866|0.0245523866,0.391582997|0.342337037|0.219285476|0.228487016|0.171552387|0.174552387,0.361582997|0.312337037|0.189285476|0.198487016|0.141552387|0.144552387,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0718009162|0.220186681|0.224463174|0.189418407|0,-0.0750480285|-0.097577662|-0.135368665|-0.133339238|-0.138419267|0,0.891283959|0.7435714|0.361959922|0.405072|0.137208686|0.0982095464,0.290851504|0.449864358|0.205689117,0.0645912066|-0.1419819|0.00988885574,0.003494000993669033,0.0014915680512785912,0.001425398513674736,0.0005450369790196419
5,0.30000000000000004,-0.9050454309125336,0.32885682582855225,0.5905267000198364,0.19646483659744263,0.27931973338127136,0.35,4,0,0,0,0,,,nan,0,0.7633451223373413,5.085122108459473,79.61602783203125,0.7536875605583191,1.0,nan,0,0,0,0,0.030918728053540984,0.0,filtered,0.06804237067699431,0,0,12,joint_2_acceleration_upper,predictive_link_5,1,0,0,disabled,,0.0,valid,0.024400980778352926,0.237874646|0.191065782|0.0736747971|0.0832145636|0.0244009808|0.0274009808,0.387874646|0.341065782|0.223674797|0.233214564|0.174400981|0.177400981,0.357874646|0.311065782|0.193674797|0.203214564|0.144400981|0.147400981,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0546072471|0.174501973|0.178654498|0.164144093|0,-0.0732780711|-0.0950578416|-0.132846909|-0.130919552|-0.136900259|0,0.878220514|0.723812535|0.336354252|0.380593201|0.124847757|0.109603923,0.294081241|0.442765087|0.206183538,0.0645912066|-0.1419819|0.00988885574,0.0035528410226106644,0.0015673814341425896,0.0013892287388443947,0.0005612848326563835
6,0.35000000000000003,-0.8941042692628051,0.32761526107788086,0.5839281678199768,0.19690725207328796,0.2783467769622803,0.35,4,0,0,0,0,,,nan,0,0.780725359916687,5.760535717010498,79.15281677246094,0.7850802540779114,1.0,nan,0,0,0,0,0.030918728053540984,0.0,filtered,0.042775313556194294,0,0,12,joint_2_acceleration_upper,predictive_link_4,1,0,0,disabled,,0.0,valid,0.02585611233532817,0.234255718|0.189118665|0.075833739|0.0856764143|0.0258561123|0.0288561123,0.384255718|0.339118665|0.225833739|0.235676414|0.175856112|0.178856112,0.354255718|0.309118665|0.195833739|0.205676414|0.145856112|0.148856112,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0342166141|0.119725129|0.123591864|0.145491347|0,-0.0714712285|-0.0928247373|-0.131372951|-0.129589378|-0.135949864|0,0.865551645|0.697866537|0.291687134|0.336708144|0.112965933|0.115424449,0.297310978|0.435665816|0.206677958,0.0645912066|-0.1419819|0.00988885574,0.0035478072240948677,0.0013785911723971367,0.0013559125363826752,0.0007817577570676804
7,0.4,-0.8375453354546073,0.32330310344696045,0.575621485710144,0.1986227035522461,0.2746080160140991,0.35,4,0,0,0,0,,,nan,0,0.8238112330436707,3.2898635864257812,83.61396026611328,0.8238112330436707,1.0,nan,0,0,0,0,0.030918728053540984,0.0,passthrough,0.0,0,0,12,,predictive_link_5,1,0,0,disabled,,0.0,valid,0.02633166689406527,0.23072806|0.186290029|0.0752974988|0.0854098784|0.0263316669|0.0293316214,0.38072806|0.336290029|0.225297499|0.235409878|0.176331667|0.179331621,0.35072806|0.306290029|0.195297499|0.205409878|0.146331667|0.149331621,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0342880501|0.124330242|0.12883098|0.169654993|0,-0.0696274164|-0.0909755859|-0.13118625|-0.1295697|-0.135715635|0,0.853284822|0.688472579|0.294333987|0.340900794|0.139266025|0.117326486,0.300540715|0.428566545|0.207172379,0.0645912066|-0.1419819|0.00988885574,0.0034095458686351776,0.0014483947306871414,0.0014242883771657944,0.0005049994215369225
8,0.45,-0.7738262977125305,0.31559327244758606,0.5655150413513184,0.2017667591571808,0.26789283752441406,0.35,4,0,0,0,0,,,nan,0,0.8473737239837646,2.311924934387207,40.79697799682617,0.8473737239837646,1.0,nan,0,0,0,0,0.030918728053540984,0.0,passthrough,0.0,0,0,12,,predictive_link_5,1,0,0,disabled,,0.0,valid,0.027998097712898046,0.22729352|0.183488423|0.0749192896|0.0853360895|0.0279980977|0.0309980523,0.37729352|0.333488423|0.22491929|0.235336089|0.177998098|0.180998052,0.34729352|0.303488423|0.19491929|0.205336089|0.147998098|0.150998052,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0365630828|0.142287196|0.148460889|0.197684871|0,-0.0677466125|-0.0892141008|-0.131619299|-0.130237025|-0.136074016|0,0.841427466|0.681302673|0.310345055|0.359568222|0.173603245|0.123992209,0.303770453|0.421467274|0.207666799,0.0645912066|-0.1419819|0.00988885574,0.004318033345043659,0.0016054334118962288,0.001984020695090294,0.000697069801390171
9,0.5,-0.7231700511601347,0.30671361088752747,0.5544866919517517,0.20549732446670532,0.26014989614486694,0.35,4,0,0,0,0,,,nan,0,0.8667712211608887,0.746634840965271,35.82039260864258,0.8667712211608887,1.0,nan,0,0,0,0,0.030918728053540984,0.0,passthrough,0.0,0,0,12,,predictive_link_5,1,0,0,disabled,,0.0,valid,0.031036501308212977,0.223953947|0.180888564|0.0754141307|0.0862095316|0.0310365013|0.0340365013,0.373953947|0.330888564|0.225414131|0.236209532|0.181036501|0.184036501,0.343953947|0.300888564|0.195414131|0.206209532|0.151036501|0.154036501,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0384382528|0.151785858|0.158871474|0.20973563|0,-0.0658288603|-0.0874508854|-0.132301382|-0.131224464|-0.136842464|0,0.829986928|0.674541624|0.321140999|0.372485137|0.197039172|0.136146005,0.30700019|0.414368004|0.20816122,0.0645912066|-0.1419819|0.00988885574,0.006620739586651325,0.0014845393598079681,0.004495079629123211,0.0006079385057091713
10,0.55,-0.6871762522933569,0.29802191257476807,0.5433034896850586,0.20926699042320251,0.25256651639938354,0.35,4,0,0,0,0,,,nan,0,0.8890023231506348,0.9727112054824829,24.44353675842285,0.8890023231506348,1.0,nan,0,0,0,0,0.030918728053540984,0.0,passthrough,0.0,0,0,12,,predictive_link_5,1,0,0,disabled,,0.0,valid,0.034633988306299796,0.220711187|0.178470715|0.0763489266|0.0875532902|0.0346339883|0.0376339883,0.370711187|0.328470715|0.226348927|0.23755329|0.184633988|0.187633988,0.340711187|0.298470715|0.196348927|0.20755329|0.154633988|0.157633988,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0377017756|0.151141955|0.158738985|0.21129998|0,-0.0638742727|-0.0856430685|-0.133059107|-0.132357365|-0.137808169|0,0.818970474|0.665941566|0.323478555|0.37659478|0.212027764|0.150535953,0.310229927|0.407268733|0.20865564,0.0645912066|-0.1419819|0.00988885574,0.0070570241659879684,0.0013568103313446045,0.005118121393024921,0.000551050528883934
