step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.5072281487850887,0.17821981012821198,0.4913468360900879,0.366667240858078,0.16007132828235626,0.35,1,0,0,0,0,,,nan,0,0.47325748205184937,9.46514892578125,189.30299377441406,0.5264295339584351,1.0,nan,0,0,0,0,0.1935877446005183,0.0,filtered,0.06511714362400582,0,0,12,joint_1_acceleration_lower|joint_2_acceleration_lower|joint_4_acceleration_lower|joint_0_acceleration_upper|joint_3_acceleration_upper,workspace_z_lower,1,0,0,disabled,,0.0,valid,0.1935877446005183,0.349921497|0.193587745|0.200900638|0.342694763|0.382925479|0.397007451,0.499921497|0.343587745|0.350900638|0.492694763|0.532925479|0.547007451,0.469921497|0.313587745|0.320900638|0.462694763|0.502925479|0.517007451,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0637119288|0.0650113805|0.0646465589|0.0504810205|0,-0.101010047|-0.199358666|-0.206760609|-0.243729199|-0.23429519|0,1.29867594|0.638704241|0.661853325|1.19169641|1.34788775|1.58802981,0.266796291|-0.515295625|0.405668259,0.111553662|0.222786948|0.0329252258,0.003536868840456009,0.0015254830941557884,0.0014352770522236824,0.000544239766895771
1,0.1,-0.2775122456025454,0.13285665214061737,0.47416871786117554,0.3619062900543213,0.11441052705049515,0.35,1,0,0,0,0,,,nan,0,0.7226148247718811,6.4728474617004395,147.1118927001953,0.7226148247718811,1.0,nan,0,0,0,0,0.1935877446005183,0.0,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0,disabled,,0.0,valid,0.186714190437263,0.344974305|0.18671419|0.193700788|0.333802638|0.373839497|0.386783734,0.494974305|0.33671419|0.343700788|0.483802638|0.523839497|0.536783734,0.464974305|0.30671419|0.313700788|0.453802638|0.493839497|0.506783734,0.15|0.15|0.15|0.15|0.15|0.15,0|0.112951329|0.116589371|0.122979737|0.0988262822|0,-0.0968561403|-0.195944635|-0.205270098|-0.244392338|-0.235204019|0,1.28304108|0.663863456|0.686122426|1.21379795|1.35898025|1.54713494,0.272373855|-0.504156232|0.40731442,0.111553662|0.222786948|0.0329252258,0.0032686321064829826,0.001512829214334488,0.001252913847565651,0.0004710666835308075
2,0.15000000000000002,-0.1813365813954124,0.12439358979463577,0.45427680015563965,0.35784712433815,0.10585059225559235,0.35,1,0,0,0,0,,,nan,0,0.7813331484794617,4.756772041320801,114.89747619628906,0.7813331484794617,1.0,nan,0,0,0,0,0.1935877446005183,0.0,passthrough,0.0,0,0,12,,predictive_link_1,1,0,0,disabled,,0.0,valid,0.1825680489103776,0.340237197|0.182568049|0.189255227|0.32777681|0.367063668|0.378378167,0.490237197|0.332568049|0.339255227|0.47777681|0.517063668|0.528378167,0.460237197|0.302568049|0.309255227|0.44777681|0.487063668|0.498378167,0.15|0.15|0.15|0.15|0.15|0.15,0|0.122892999|0.125935629|0.120396048|0.0926456397|0,-0.0926068753|-0.191549688|-0.202680888|-0.245777798|-0.237391498|0,1.26834191|0.661615506|0.680275649|1.18572549|1.32350881|1.51351267,0.277951419|-0.493016839|0.408960581,0.111553662|0.222786948|0.0329252258,0.0035150935873389244,0.0014885617420077324,0.001435374841094017,0.0005600545555353165
3,0.2,-0.21714884753774363,0.14435826241970062,0.4369402229785919,0.35296884179115295,0.1265467405319214,0.35,1,0,0,0,0,,,nan,0,0.774604082107544,5.491318225860596,96.19245147705078,0.774604082107544,1.0,nan,0,0,0,0,0.1935877446005183,0.0,passthrough,0.0,0,0,12,,predictive_link_1,1,0,0,disabled,,0.0,valid,0.1792446775339097,0.335714905|0.179244678|0.185496933|0.321587175|0.359878692|0.369915737,0.485714905|0.329244678|0.335496933|0.471587175|0.509878692|0.519915737,0.455714905|0.299244678|0.305496933|0.441587175|0.479878692|0.489915737,0.15|0.15|0.15|0.15|0.15|0.15,0|0.10142313|0.0973865943|0.0443084833|0.0142139861|0,-0.0882636864|-0.186379416|-0.199874918|-0.247332825|-0.24006501|0,1.25459593|0.632022424|0.639499407|1.08332436|1.21366375|1.47966295,0.283528984|-0.481877446|0.410606742,0.111553662|0.222786948|0.0329252258,0.003241017460823059,0.0013903705403208733,0.0013282410800457,0.0004892423748970032
4,0.25,-0.14859956216684736,0.1351538896560669,0.41823017597198486,0.34884655475616455,0.11878757923841476,0.35,1,0,0,0,0,,,nan,0,0.8426576852798462,1.9838306903839111,123.42649841308594,0.8426576852798462,1.0,nan,0,0,0,0,0.1935877446005183,0.0,passthrough,0.0,0,0,12,,predictive_link_1,1,0,0,disabled,,0.0,valid,0.17522165035708437,0.331412082|0.17522165|0.18049876|0.311642827|0.348753193|0.357816274,0.481412082|0.32522165|0.33049876|0.461642827|0.498753193|0.507816274,0.451412082|0.29522165|0.30049876|0.431642827|0.468753193|0.477816274,0.15|0.15|0.15|0.15|0.15|0.15,0|0.112561031|0.110836061|0.0734210692|0.0423332|0,-0.0838283852|-0.180403972|-0.198037726|-0.248764654|-0.242707476|0,1.24181994|0.63304366|0.634793373|1.07122772|1.1946385|1.4312651,0.289106548|-0.470738053|0.412252903,0.111553662|0.222786948|0.0329252258,0.0028931163251399994,0.0012549199163913727,0.0011357730254530907,0.0004720669239759445
5,0.30000000000000004,-0.0880974699066781,0.1287231594324112,0.3983248174190521,0.34539636969566345,0.11106773465871811,0.35,1,0,0,0,0,,,nan,0,0.8850501179695129,1.8586126565933228,58.82267379760742,0.8850501179695129,1.0,nan,0,0,0,0,0.1935877446005183,0.0,passthrough,0.0,0,0,12,,predictive_link_2,1,0,0,disabled,,0.0,valid,0.1720327226970646,0.327333281|0.172032723|0.176269196|0.303073242|0.338847313|0.346486537,0.477333281|0.322032723|0.326269196|0.453073242|0.488847313|0.496486537,0.447333281|0.292032723|0.296269196|0.423073242|0.458847313|0.466486537,0.15|0.15|0.15|0.15|0.15|0.15,0|0.121440039|0.121100373|0.089131104|0.0541435945|0,-0.0793031734|-0.174005802|-0.195654512|-0.249888488|-0.244937979|0,1.23002995|0.635565128|0.630522644|1.05153559|1.16459487|1.38594615,0.294684112|-0.45959866|0.413899064,0.111553662|0.222786948|0.0329252258,0.003411160781979561,0.0014455588534474373,0.0013856971636414528,0.0005489950999617577
6,0.35000000000000003,-0.0782259122192093,0.13136480748653412,0.37937289476394653,0.3421477973461151,0.12235591560602188,0.35,1,0,0,0,0,,,nan,0,0.889279305934906,1.2170701026916504,36.103336334228516,0.889279305934906,1.0,nan,0,0,0,0,0.1935877446005183,0.0,passthrough,0.0,0,0,12,,predictive_link_2,1,0,0,disabled,,0.0,valid,0.1696223107240683,0.323482933|0.169622311|0.172702798|0.295286291|0.329420388|0.335890177,0.473482933|0.319622311|0.322702798|0.445286291|0.479420388|0.485890177,0.443482933|0.289622311|0.292702798|0.415286291|0.449420388|0.455890177,0.15|0.15|0.15|0.15|0.15|0.15,0|0.119559955|0.117889557|0.0810025721|0.0410290661|0,-0.074690654|-0.166987621|-0.192798918|-0.250563294|-0.246850916|0,1.21924108|0.631061577|0.61590183|1.01158444|1.1118597|1.34356071,0.300261676|-0.448459268|0.415545225,0.111553662|0.222786948|0.0329252258,0.0030591683462262154,0.001386069692671299,0.0011671502143144608,0.0004748329520225525
7,0.4,-0.07562401584883474,0.13350722193717957,0.3616216778755188,0.339065283536911,0.11988682299852371,0.35,1,0,0,0,0,,,nan,0,0.875432014465332,0.991070568561554,20.22037696838379,0.875432014465332,1.0,nan,0,0,0,0,0.1935877446005183,0.0,passthrough,0.0,0,0,12,,predictive_link_2,1,0,0,disabled,,0.0,valid,0.16749653021687172,0.319865331|0.16749653|0.169152406|0.287119577|0.319286459|0.324744574,0.469865331|0.31749653|0.319152406|0.437119577|0.469286459|0.474744574,0.439865331|0.28749653|0.289152406|0.407119577|0.439286459|0.444744574,0.15|0.15|0.15|0.15|0.15|0.15,0|0.115413166|0.117337245|0.0914249885|0.0495126313|0,-0.0699938399|-0.159028143|-0.189855636|-0.250653929|-0.248420039|0,1.20946748|0.626371145|0.604091234|0.989249367|1.07823843|1.2989783,0.305839241|-0.437319875|0.417191386,0.111553662|0.222786948|0.0329252258,0.002802150323987007,0.0011914623901247978,0.0011516427621245384,0.0004334868863224983
8,0.45,-0.08539526511795913,0.13626012206077576,0.34552210569381714,0.3360084891319275,0.11569204181432724,0.35,1,0,0,0,0,,,nan,0,0.8443807363510132,1.2505649328231812,10.200913429260254,0.8443807363510132,1.0,nan,0,0,0,0,0.1935877446005183,0.0,passthrough,0.0,0,0,12,,predictive_link_2,1,0,0,disabled,,0.0,valid,0.1655649148974222,0.316484604|0.165564915|0.165744653|0.279492983|0.309510793|0.314099559,0.466484604|0.315564915|0.315744653|0.429492983|0.459510793|0.464099559,0.436484604|0.285564915|0.285744653|0.399492983|0.429510793|0.434099559,0.15|0.15|0.15|0.15|0.15|0.15,0|0.10791377|0.114827185|0.10280032|0.060718454|0,-0.0652161575|-0.150886737|-0.186555347|-0.250078458|-0.249548188|0,1.20072226|0.619286693|0.591250449|0.970693793|1.04921344|1.25639823,0.311416805|-0.426180482|0.418837547,0.111553662|0.222786948|0.0329252258,0.0027980003505945206,0.001178729347884655,0.0011574123054742813,0.00043559540063142776
9,0.5,-0.09469224707982477,0.1384032815694809,0.3309205174446106,0.3330324590206146,0.11769203841686249,0.35,1,0,0,0,0,,,nan,0,0.8117449879646301,1.0038738250732422,12.034672737121582,0.8117449879646301,1.0,nan,0,0,0,0,0.1935877446005183,0.0,passthrough,0.0,0,0,12,,predictive_link_2,1,0,0,disabled,,0.0,valid,0.1623896349836199,0.313344703|0.163660269|0.162389635|0.272466535|0.300240554|0.304144901,0.463344703|0.313660269|0.312389635|0.422466535|0.450240554|0.454144901,0.433344703|0.283660269|0.282389635|0.392466535|0.420240554|0.424144901,0.15|0.15|0.15|0.15|0.15|0.15,0|0.101557518|0.114116863|0.115390801|0.0723343094|0,-0.0603614476|-0.142754355|-0.182893301|-0.248849109|-0.25024023|0,1.19301736|0.613444241|0.580782102|0.95640783|1.0230563|1.2165796,0.316994369|-0.415041089|0.420483708,0.111553662|0.222786948|0.0329252258,0.002785053104162216,0.0011845817789435387,0.0011454271152615547,0.00042853131890296936
10,0.55,-0.10499202386296538,0.14005647599697113,0.3177507221698761,0.3301923871040344,0.11929111182689667,0.35,1,0,0,0,0,,,nan,0,0.7799533605575562,0.7798713445663452,7.964104652404785,0.7799533605575562,1.0,nan,0,0,0,0,0.1935877446005183,0.0,passthrough,0.0,0,0,12,,predictive_link_2,1,0,0,disabled,,0.0,valid,0.15919180104042596,0.310449374|0.161837506|0.159191801|0.266129158|0.291507131|0.294903111,0.460449374|0.311837506|0.309191801|0.416129158|0.441507131|0.444903111,0.430449374|0.281837506|0.279191801|0.386129158|0.411507131|0.414903111,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0963731665|0.114297501|0.126278797|0.0814061374|0,-0.055433962|-0.134632795|-0.178809206|-0.24698977|-0.250524439|0,1.18636353|0.609090394|0.572255499|0.943805658|0.996910222|1.17961245,0.322571933|-0.403901696|0.422129869,0.111553662|0.222786948|0.0329252258,0.0027939602732658386,0.0011758822947740555,0.0011716429144144058,0.00042109936475753784
