step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.4087009328029106,0.1994258165359497,0.3083638548851013,0.32005494832992554,0.17475183308124542,0.35,2,0,0,0,0,,,nan,0,0.3392413854598999,6.78482723236084,135.69654846191406,0.3392413854598999,1.0,nan,0,0,0,0,0.1476623227482613,0.0,passthrough,0.0,0,0,12,,predictive_link_2,1,0,0,disabled,,0.0,valid,0.1476623227482613,0.625355178|0.457500653|0.147662323|0.152670326|0.157124317|0.163495062,0.775355178|0.607500653|0.297662323|0.302670326|0.307124317|0.313495062,0.745355178|0.577500653|0.267662323|0.272670326|0.277124317|0.283495062,0.15|0.15|0.15|0.15|0.15|0.15,0|0.00714240241|0.0755088589|0.0923635862|0.115161355|0,-0.136462182|-0.164926859|-0.18590316|-0.182751224|-0.172892355|0,2.36495853|1.67221816|0.48025499|0.520293667|0.570766266|0.653980249,0.573200881|0.604339123|0.527073801,-0.0332961231|-0.188247174|0.00404763874,0.003476308658719063,0.00128245260566473,0.0014626774936914444,0.0006896685808897018
1,0.1,-0.3600992175111813,0.15261496603488922,0.30912357568740845,0.3172263503074646,0.127441868185997,0.35,2,0,0,0,0,,,nan,0,0.4753231406211853,5.190864086151123,149.1107940673828,0.4814898371696472,1.0,nan,0,0,0,0,0.1476623227482613,0.0,filtered,0.03712796717882155,0,0,12,joint_4_acceleration_upper,workspace_z_lower,1,0,0,disabled,,0.0,valid,0.14218906698906109,0.618556633|0.449626712|0.142189067|0.148070122|0.154267171|0.161142762,0.768556633|0.599626712|0.292189067|0.298070122|0.304267171|0.311142762,0.738556633|0.569626712|0.262189067|0.268070122|0.274267171|0.281142762,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0138880206|0.128871556|0.147882197|0.179026871|0,-0.135476684|-0.164360016|-0.185401382|-0.1829851|-0.172016112|0,2.33874985|1.64803485|0.512226442|0.557177585|0.624079444|0.64457105,0.571535766|0.594927073|0.527276218,-0.0332961231|-0.188247174|0.00404763874,0.0036669382825493813,0.0014958465471863747,0.001587027683854103,0.0005441447719931602
2,0.15000000000000002,-0.36214772202263423,0.18125450611114502,0.30844786763191223,0.3129640817642212,0.1552329957485199,0.35,2,0,0,0,0,,,nan,0,0.40291014313697815,5.268573760986328,155.6340789794922,0.40291014313697815,1.0,nan,0,0,0,0,0.1476623227482613,0.0,passthrough,0.0,0,0,12,,predictive_link_2,1,0,0,disabled,,0.0,valid,0.13944847070613542,0.611807912|0.442121063|0.139448471|0.146140292|0.15465727|0.161142832,0.761807912|0.592121063|0.289448471|0.296140292|0.30465727|0.311142832,0.731807912|0.562121063|0.259448471|0.266140292|0.27465727|0.281142832,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0178592943|0.100037384|0.105521102|0.120483275|0,-0.134469019|-0.163826763|-0.184772551|-0.183477722|-0.170150779|0,2.31276263|1.62251678|0.473058716|0.506604549|0.568961575|0.644571328,0.569870651|0.585515022|0.527478635,-0.0332961231|-0.188247174|0.00404763874,0.002849857322871685,0.0012340079993009567,0.0011400021612644196,0.0004503261297941208
3,0.2,-0.3500639515896412,0.161344975233078,0.30830830335617065,0.3099098801612854,0.13475681841373444,0.35,2,0,0,0,0,,,nan,0,0.5351893901824951,3.351288318634033,121.03551483154297,0.5351893901824951,1.0,nan,0,0,0,0,0.1476623227482613,0.0,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0,disabled,,0.0,valid,0.135244972839205,0.605110136|0.434838038|0.135244973|0.142181652|0.152175268|0.158113289,0.755110136|0.584838038|0.285244973|0.292181652|0.302175268|0.308113289,0.725110136|0.554838038|0.255244973|0.262181652|0.272175268|0.278113289,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.00606102561|0.123047606|0.127307752|0.162313064|0,-0.133438689|-0.163211417|-0.184349668|-0.183754827|-0.16849934|0,2.28700186|1.57007971|0.479677829|0.512279533|0.602514794|0.632453155,0.568205535|0.576102972|0.527681053,-0.0332961231|-0.188247174|0.00404763874,0.0033032530918717384,0.0013664783909916878,0.0014375606551766396,0.00047265738248825073
4,0.25,-0.36879821459580964,0.17050354182720184,0.3086601495742798,0.30645185708999634,0.14329303801059723,0.35,2,0,0,0,0,,,nan,0,0.6169151067733765,3.7673134803771973,70.36634063720703,0.6169151067733765,1.0,nan,0,0,0,0,0.1476623227482613,0.0,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0,disabled,,0.0,valid,0.13228736251988804,0.598464452|0.426401671|0.132287363|0.139287363|0.151897964|0.157196228,0.748464452|0.576401671|0.282287363|0.289287363|0.301897964|0.307196228,0.718464452|0.546401671|0.252287363|0.259287363|0.271897964|0.277196228,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0404739591|0.11351176|0.11351176|0.157255819|0,-0.132385193|-0.162768299|-0.183658621|-0.183658621|-0.166150711|0,2.26147262|1.50236443|0.459002589|0.487002589|0.598696962|0.628784914,0.56654042|0.566690922|0.52788347,-0.0332961231|-0.188247174|0.00404763874,0.0031488556414842606,0.0014074807986617088,0.00122840516269207,0.00048305001109838486
5,0.30000000000000004,-0.4198123107810696,0.22365763783454895,0.30887705087661743,0.301037073135376,0.19536049664020538,0.35,2,0,0,0,0,,,nan,0,0.6634169220924377,3.7952396869659424,78.38343811035156,0.6634169220924377,1.0,nan,0,0,0,0,0.1476623227482613,0.0,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0,disabled,,0.0,valid,0.12896921033862666,0.59187203|0.416282378|0.12896921|0.13596921|0.151546228|0.156176914,0.74187203|0.566282378|0.27896921|0.28596921|0.301546228|0.306176914,0.71187203|0.536282378|0.24896921|0.25596921|0.271546228|0.276176914,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.061598966|0.0737860761|0.0737860761|0.109325434|0,-0.131308021|-0.162519761|-0.182657603|-0.182657603|-0.163054022|0,2.2361801|1.44101078|0.407005315|0.435005315|0.552456324|0.624707657,0.564875305|0.557278872|0.528085887,-0.0332961231|-0.188247174|0.00404763874,0.015335006639361382,0.0011919541284441948,0.013497289270162582,0.0006158072501420975
6,0.35000000000000003,-0.36204534042386993,0.2323523759841919,0.3056322932243347,0.2957039177417755,0.2028491050004959,0.35,2,0,0,0,0,,,nan,0,0.6042376160621643,3.572680950164795,99.53364562988281,0.6042376160621643,1.0,nan,0,0,0,0,0.1476623227482613,0.0,passthrough,0.0,0,0,12,,predictive_link_2,1,0,0,disabled,,0.0,valid,0.12370055035152686,0.585334066|0.405116763|0.12370055|0.13070055|0.148966198|0.153093682,0.735334066|0.555116763|0.27370055|0.28070055|0.298966198|0.303093682,0.705334066|0.525116763|0.24370055|0.25070055|0.268966198|0.273093682,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0313092235|0.0744620481|0.0744620481|0.0774725987|0,-0.130206659|-0.162344676|-0.181608828|-0.181608828|-0.159883339|0,2.2111296|1.42681315|0.387655422|0.415655422|0.513454053|0.61237473,0.563210189|0.547866821|0.528288305,-0.0332961231|-0.188247174|0.00404763874,0.0035251369699835777,0.0014265021309256554,0.0015573063865303993,0.0005116360262036324
7,0.4,-0.37334380778242754,0.27211156487464905,0.3011217415332794,0.2891829013824463,0.24097298085689545,0.35,2,0,0,0,0,,,nan,0,0.5499736666679382,3.2765331268310547,52.83950424194336,0.5499736666679382,1.0,nan,0,0,0,0,0.1476623227482613,0.0,passthrough,0.0,0,0,12,,predictive_link_2,1,0,0,disabled,,0.0,valid,0.11843341226968998,0.578851783|0.395467312|0.118433412|0.125433412|0.144874631|0.148558241,0.728851783|0.545467312|0.268433412|0.275433412|0.294874631|0.298558241,0.698851783|0.515467312|0.238433412|0.245433412|0.264874631|0.268558241,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0112317899|0.0500257161|0.0500257161|0.0364194322|0,-0.129080591|-0.162008149|-0.18112939|-0.18112939|-0.157594242|0,2.18632654|1.40862931|0.342629976|0.370629976|0.458323714|0.594232962,0.561545074|0.538454771|0.528490722,-0.0332961231|-0.188247174|0.00404763874,0.011865096166729927,0.009809951297938824,0.0015089381486177444,0.0005155643448233604
8,0.45,-0.3625566720475561,0.27727648615837097,0.2960405945777893,0.2829720079898834,0.24447157979011536,0.35,2,0,0,0,0,,,nan,0,0.5174441337585449,3.821993827819824,46.51150894165039,0.5174441337585449,1.0,nan,0,0,0,0,0.1476623227482613,0.0,passthrough,0.0,0,0,12,,predictive_link_2,1,0,0,disabled,,0.0,valid,0.11192203767611239,0.572426429|0.38682722|0.111922038|0.118922038|0.138833031|0.142280821,0.722426429|0.53682722|0.261922038|0.268922038|0.288833031|0.292280821,0.692426429|0.50682722|0.231922038|0.238922038|0.258833031|0.262280821,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.00411220921|0.0557428386|0.0557428386|0.0434824692|0,-0.127929295|-0.161493968|-0.181048903|-0.181048903|-0.156204576|0,2.16177642|1.3817027|0.322382086|0.350382086|0.442610019|0.569123283,0.559879959|0.529042721|0.52869314,-0.0332961231|-0.188247174|0.00404763874,0.0036728689447045326,0.001621318981051445,0.00149509496986866,0.0005244752392172813
9,0.5,-0.3277030500395558,0.25454461574554443,0.2906017601490021,0.278113454580307,0.22034741938114166,0.35,2,0,0,0,0,,,nan,0,0.35748204588890076,4.6461687088012695,123.23945617675781,0.35748204588890076,1.0,nan,0,0,0,0,0.1476623227482613,0.0,passthrough,0.0,0,0,12,,predictive_link_2,1,0,0,disabled,,0.0,valid,0.10570205681336506,0.566059279|0.378569|0.105702057|0.112702057|0.133223585|0.136557384,0.716059279|0.528569|0.255702057|0.262702057|0.283223585|0.286557384,0.686059279|0.498569|0.225702057|0.232702057|0.253223585|0.256557384,0.15|0.15|0.15|0.15|0.15|0.15,0|0.023219748|0.0828396753|0.0828396753|0.0556506535|0,-0.126752247|-0.160936319|-0.181102366|-0.181102366|-0.155386446|0,2.13748487|1.37655943|0.324545537|0.352545537|0.433158548|0.546229534,0.558214843|0.519630671|0.528895557,-0.0332961231|-0.188247174|0.00404763874,0.007071246393024921,0.005023641511797905,0.0014572152867913246,0.0005612047389149666
