step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.3600042769996339,0.25147300958633423,0.31046822667121887,0.24143797159194946,0.20645391941070557,0.35,4,0,0,0,0,,,nan,0,0.2903025150299072,5.806050777435303,116.12100982666016,0.3011656701564789,1.0,nan,0,0,0,0,0.06616341163394959,0.0,filtered,0.01546506881713866,0,0,12,joint_2_acceleration_lower,predictive_link_4,1,0,0,disabled,,0.0,valid,0.06616341163394959,0.401168498|0.345596705|0.142966856|0.133356244|0.0661634116|0.0691634116,0.551168498|0.495596705|0.292966856|0.283356244|0.216163412|0.219163412,0.521168498|0.465596705|0.262966856|0.253356244|0.186163412|0.189163412,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0175385733|0.128851839|0.152994294|0.148744674|0,-0.138527597|-0.146419776|-0.151711259|-0.158236946|-0.176485556|0,1.4661464|1.25350562|0.549008004|0.528182323|0.236912764|0.276653647,0.515283585|0.453874558|0.29702273,0.0024971664|-0.224980116|-0.0155986222,0.00381625909358263,0.0012874556705355644,0.0019380217418074608,0.0005597565323114395
1,0.1,-0.33964986316651113,0.2561129033565521,0.3047157824039459,0.23940113186836243,0.21109455823898315,0.35,4,0,0,0,0,,,nan,0,0.3028535842895508,3.7115232944488525,152.68679809570312,0.3028535842895508,1.0,nan,0,0,0,0,0.06616341163394959,0.0,passthrough,0.0,0,0,12,,predictive_link_4,1,0,0,disabled,,0.0,valid,0.06488178751096427,0.394299673|0.339193287|0.141896491|0.133170876|0.0648817875|0.0678817875,0.544299673|0.489193287|0.291896491|0.283170876|0.214881788|0.217881788,0.514299673|0.459193287|0.261896491|0.253170876|0.184881788|0.187881788,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0144701476|0.101661699|0.133804112|0.138358598|0,-0.136218296|-0.144079877|-0.148011404|-0.154466169|-0.172575989|0,1.4409804|1.22716342|0.521236257|0.512021447|0.225309759|0.27152715,0.515408754|0.442625374|0.296242744,0.0024971664|-0.224980116|-0.0155986222,0.0028154533356428146,0.0011839866638183594,0.0011590858921408653,0.0004454907029867172
2,0.15000000000000002,-0.47548465519033273,0.3548204004764557,0.30126625299453735,0.23459205031394958,0.30890026688575745,0.35,4,0,0,0,0,,,nan,0,0.19706089794635773,3.511514902114868,120.99512481689453,0.19706089794635773,1.0,nan,0,0,0,0,0.06616341163394959,0.0,passthrough,0.0,0,0,12,,predictive_link_4,1,0,0,disabled,,0.0,valid,0.06324696449079034,0.387548048|0.332767277|0.139636875|0.132196368|0.0632469645|0.0662469645,0.537548048|0.482767277|0.289636875|0.282196368|0.213246964|0.216246964,0.507548048|0.452767277|0.259636875|0.252196368|0.183246964|0.186246964,0.15|0.15|0.15|0.15|0.15|0.15,0|0.00646268177|0.0603714763|0.0829120603|0.0810710895|0,-0.133839522|-0.141712527|-0.145143263|-0.151515347|-0.169656618|0,1.41635267|1.19581926|0.473775714|0.460182187|0.164402329|0.264987858,0.515533924|0.431376189|0.295462757,0.0024971664|-0.224980116|-0.0155986222,0.022858922369778156,0.016501140780746937,0.0012378459796309471,0.005083734169602394
3,0.2,-0.4919945379677234,0.30383628606796265,0.3013676702976227,0.23138263821601868,0.258604496717453,0.35,4,0,0,0,0,,,nan,0,0.36522263288497925,6.846747398376465,133.9698486328125,0.36815696954727173,1.0,nan,0,0,0,0,0.06616341163394959,0.0,filtered,0.012399989366531361,0,0,12,joint_3_acceleration_upper,predictive_link_4,1,0,0,disabled,,0.0,valid,0.05890972045117812,0.380917134|0.326064272|0.135470729|0.128842534|0.0589097205|0.0619097205,0.530917134|0.476064272|0.285470729|0.278842534|0.20890972|0.21190972,0.500917134|0.446064272|0.255470729|0.248842534|0.17890972|0.18190972,0.15|0.15|0.15|0.15|0.15|0.15,0|0.028218534|0.133638204|0.135611852|0.117980988|0,-0.131389749|-0.139247087|-0.141883284|-0.148182152|-0.166194387|0,1.39227879|1.19322854|0.533637838|0.502799835|0.187425482|0.247638882,0.515659094|0.420127004|0.294682771,0.0024971664|-0.224980116|-0.0155986222,0.002820011228322983,0.0011979369446635246,0.0011450517922639847,0.00044860318303108215
4,0.25,-0.3936158520606899,0.2880100607872009,0.2970183789730072,0.22900927066802979,0.24289079010486603,0.35,4,0,0,0,0,,,nan,0,0.24883875250816345,8.63319206237793,304.79718017578125,0.3115856349468231,1.0,nan,0,0,0,0,0.06616341163394959,0.0,filtered,0.08994406563318817,0,0,12,joint_3_acceleration_lower|joint_4_acceleration_lower|joint_2_acceleration_upper|joint_5_acceleration_upper,predictive_link_4,1,0,0,disabled,,0.0,valid,0.056651646039273335,0.374410519|0.320461234|0.135078353|0.128282656|0.056651646|0.0596516071,0.524410519|0.470461234|0.285078353|0.278282656|0.206651646|0.209651607,0.494410519|0.440461234|0.255078353|0.248282656|0.176651646|0.179651607,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0150394661|0.0869322282|0.113394629|0.1177502|0,-0.1288675|-0.136412722|-0.135879332|-0.142072858|-0.159316624|0,1.36877457|1.16047168|0.491366309|0.484452394|0.185040161|0.238606428,0.515784264|0.40887782|0.293902785,0.0024971664|-0.224980116|-0.0155986222,0.002877357415854931,0.001230441965162754,0.0011757100000977516,0.0004428420215845108
5,0.30000000000000004,-0.5383669188679437,0.3802277743816376,0.29594507813453674,0.22415316104888916,0.33501437306404114,0.35,4,0,0,0,0,,,nan,0,0.25590649247169495,4.787045955657959,246.5367431640625,0.25590649247169495,1.0,nan,0,0,0,0,0.06616341163394959,0.0,passthrough,0.0,0,0,12,,predictive_link_4,1,0,0,disabled,,0.0,valid,0.05477145987611445,0.368031862|0.314538593|0.132847536|0.127043767|0.0547714599|0.0577714599,0.518031862|0.464538593|0.282847536|0.277043767|0.20477146|0.20777146,0.488031862|0.434538593|0.252847536|0.247043767|0.17477146|0.17777146,0.15|0.15|0.15|0.15|0.15|0.15,0|0.00270301767|0.0576994413|0.0752450697|0.0710844943|0,-0.126271365|-0.133727916|-0.132496775|-0.138682678|-0.155742559|0,1.34585608|1.12712947|0.456592811|0.44473746|0.134427775|0.23108584,0.515909433|0.397628635|0.293122798,0.0024971664|-0.224980116|-0.0155986222,0.0032095713540911674,0.0014733290299773216,0.0011601448059082031,0.000470147468149662
6,0.35000000000000003,-0.41107305734047384,0.26618510484695435,0.29426130652427673,0.22492986917495728,0.2234889715909958,0.35,4,0,0,0,0,,,nan,0,0.3823346197605133,4.490443706512451,130.07516479492188,0.3823346197605133,1.0,nan,0,0,0,0,0.06616341163394959,0.0,passthrough,0.0,0,0,12,,predictive_link_5,1,0,0,disabled,,0.0,valid,0.050744656235764324,0.361784891|0.308057934|0.129264523|0.124053066|0.0507446562|0.0537446562,0.511784891|0.458057934|0.279264523|0.274053066|0.200744656|0.203744656,0.481784891|0.428057934|0.249264523|0.244053066|0.170744656|0.173744656,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0252954691|0.16733907|0.191515778|0.181810894|0,-0.123600005|-0.130904343|-0.127260148|-0.133084277|-0.149719095|0,1.32353956|1.12662286|0.557137014|0.554643766|0.235070424|0.214978625,0.516034603|0.386379451|0.292342812,0.0024971664|-0.224980116|-0.0155986222,0.0028197430074214935,0.0012032557278871536,0.0011515337973833084,0.00043812207877635956
7,0.4,-0.32561337443341587,0.27173033356666565,0.2876964807510376,0.22403264045715332,0.22977373003959656,0.35,4,0,0,0,0,,,nan,0,0.41680586338043213,8.06930923461914,233.66860961914062,0.41680586338043213,1.0,nan,0,0,0,0,0.06616341163394959,0.0,passthrough,0.0,0,0,12,,predictive_link_4,1,0,0,disabled,,0.0,valid,0.052579645251734725,0.3556734|0.302803328|0.131382951|0.127126214|0.0525796453|0.0555796453,0.5056734|0.452803328|0.281382951|0.277126214|0.202579645|0.205579645,0.4756734|0.422803328|0.251382951|0.247126214|0.172579645|0.175579645,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.00726498669|0.0688147359|0.116215563|0.125823888|0,-0.120852172|-0.127880265|-0.121176643|-0.126649437|-0.142189171|0,1.30184143|1.07606806|0.473169898|0.498070982|0.193953298|0.222318581,0.516159773|0.375130266|0.291562825,0.0024971664|-0.224980116|-0.0155986222,0.0072640422731637955,0.0011880146339535713,0.005338992923498154,0.0007085232064127922
8,0.45,-0.373421019682441,0.28703051805496216,0.2834496796131134,0.22195708751678467,0.24602627754211426,0.35,4,0,0,0,0,,,nan,0,0.3729638159275055,4.631933212280273,229.0914306640625,0.3729414641857147,1.0,nan,0,0,0,0,0.06616341163394959,0.0,filtered,0.004444766044616688,0,0,12,joint_4_acceleration_upper,predictive_link_4,1,0,0,disabled,,0.0,valid,0.052185955522812716,0.34970124|0.296325169|0.129225051|0.126924033|0.0521859555|0.0551859555,0.49970124|0.446325169|0.279225051|0.276924033|0.202185956|0.205185956,0.46970124|0.416325169|0.249225051|0.246924033|0.172185956|0.175185956,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.00971620129|0.066076685|0.105973168|0.109370633|0,-0.118026718|-0.125126623|-0.11796362|-0.122996755|-0.138588566|0,1.28077824|1.05045785|0.46501327|0.490672546|0.179525889|0.220743822,0.516284943|0.363881081|0.290782839,0.0024971664|-0.224980116|-0.0155986222,0.0034484118223190308,0.0014940155670046806,0.001407381147146225,0.0005156463012099266
9,0.5,-0.31159447485582636,0.2663126289844513,0.27734383940696716,0.22280752658843994,0.22721028327941895,0.35,4,0,0,0,0,,,nan,0,0.47371092438697815,3.6711838245391846,122.67672729492188,0.47371092438697815,1.0,nan,0,0,0,0,0.06616341163394959,0.0,passthrough,0.0,0,0,12,,predictive_link_5,1,0,0,disabled,,0.0,valid,0.05090108850459937,0.343872321|0.28965142|0.126733188|0.126103983|0.0509010885|0.0539010885,0.493872321|0.43965142|0.276733188|0.276103983|0.200901089|0.203901089,0.463872321|0.40965142|0.246733188|0.246103983|0.170901089|0.173901089,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0123258806|0.103993291|0.149868536|0.161965057|0,-0.115122611|-0.122245937|-0.113565908|-0.117968762|-0.132928146|0,1.26036667|1.02403386|0.497360135|0.536315705|0.232641266|0.215604354,0.516410112|0.352631897|0.290002853,0.0024971664|-0.224980116|-0.0155986222,0.003499266691505909,0.0015525007620453835,0.0014363192021846771,0.00047856196761131287
