step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.790117721771968,0.20226772129535675,0.6115738153457642,0.5113497972488403,0.2001492828130722,0.35,1,0,0,0,0,,,nan,0,0.46732819080352783,9.346563339233398,186.93125915527344,0.530750036239624,1.0,nan,0,0,0,0,0.33683176072774224,0.0,filtered,0.0694529507679794,0,0,12,joint_0_acceleration_lower|joint_1_acceleration_lower|joint_2_acceleration_lower|joint_3_acceleration_lower|joint_4_acceleration_lower,workspace_z_lower,1,0,0,disabled,,0.0,valid,0.33683176072774224,0.389338818|0.336831761|0.358099823|0.504695885|0.514821458|0.517821458,0.539338818|0.486831761|0.508099823|0.654695885|0.664821458|0.667821458,0.509338818|0.456831761|0.478099823|0.624695885|0.634821458|0.637821458,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.00311178849|-0.00436832191|-0.0761060657|-0.0980886151|0,-0.207533314|-0.24413463|-0.244894482|-0.313959683|-0.32492364|0,1.34982196|1.10008062|1.18313649|1.62871779|1.63627358|2.07128583,0.34733963|-0.587633371|0.306857318,0.0907103047|0.31466493|-0.0219638404,0.0030062515288591385,0.0012391936033964157,0.0012324778363108635,0.0005023004487156868
1,0.1,-0.6496465980186622,0.2394738346338272,0.5947866439819336,0.49886560440063477,0.236894428730011,0.35,1,0,0,0,0,,,nan,0,0.7992005944252014,6.9278740882873535,78.02243041992188,0.7992005944252014,1.0,nan,0,0,0,0,0.33683176072774224,0.0,passthrough,0.0,0,0,12,,workspace_x_upper,1,0,0,disabled,,0.0,valid,0.3246062222987143,0.379081806|0.324606222|0.3457891|0.485459055|0.493896724|0.496896724,0.529081806|0.474606222|0.4957891|0.635459055|0.643896724|0.646896724,0.499081806|0.444606222|0.4657891|0.605459055|0.613896724|0.616896724,0.15|0.15|0.15|0.15|0.15|0.15,0|0.00164936847|0.00230165714|-0.11704561|-0.159018691|0,-0.202700613|-0.239125524|-0.23949671|-0.312051034|-0.324327825|0,1.31362661|1.06094873|1.14596135|1.51273958|1.49224038|1.9875869,0.351875067|-0.571899891|0.305759043,0.0907103047|0.31466493|-0.0219638404,0.002793516032397747,0.0012120762839913368,0.0011226832866668701,0.0004321914166212082
2,0.15000000000000002,-0.5545386009596598,0.2464466691017151,0.5750452280044556,0.4874686002731323,0.2433100938796997,0.35,1,0,0,0,0,,,nan,0,0.9698227047920227,4.564417362213135,82.32833099365234,0.9698227047920227,1.0,nan,0,0,0,0,0.33683176072774224,0.0,passthrough,0.0,0,0,12,,workspace_x_upper,1,0,0,disabled,,0.0,valid,0.31300556479267927,0.369071971|0.313005565|0.334264073|0.464348507|0.469910156|0.472910156,0.519071971|0.463005565|0.484264073|0.614348507|0.619910156|0.622910156,0.489071971|0.433005565|0.454264073|0.584348507|0.589910156|0.592910156,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0178767204|0.0242122601|-0.109035284|-0.164880101|0,-0.197644974|-0.232735584|-0.232932163|-0.308611148|-0.32304276|0,1.27864291|1.0371634|1.12833639|1.4397476|1.39171776|1.89164062,0.356410503|-0.55616641|0.304660767,0.0907103047|0.31466493|-0.0219638404,0.0030983174219727516,0.0013636546209454536,0.001217639073729515,0.00047351885586977005
3,0.2,-0.4664525402916161,0.25011807680130005,0.5530283451080322,0.4771190285682678,0.2463240623474121,0.35,1,0,0,0,0,,,nan,0,1.0700081586837769,3.094599485397339,68.95732879638672,1.0700081586837769,1.0,nan,0,0,0,0,0.33683176072774224,0.0,passthrough,0.0,0,0,12,,workspace_x_upper,1,0,0,disabled,,0.0,valid,0.3026610166625574,0.359320656|0.302661017|0.323954178|0.444017283|0.445834277|0.448834277,0.509320656|0.452661017|0.473954178|0.594017283|0.595834277|0.598834277,0.479320656|0.422661017|0.443954178|0.564017283|0.565834277|0.568834277,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0321276262|0.0353537769|-0.103203731|-0.164932702|0,-0.192358561|-0.225156866|-0.231730025|-0.303737704|-0.320884044|0,1.24492406|1.01761483|1.09944046|1.3691277|1.29752036|1.79533711,0.36094594|-0.54043293|0.303562492,0.0907103047|0.31466493|-0.0219638404,0.003529980778694153,0.0014684870839118958,0.0015096981078386307,0.0005186274647712708
4,0.25,-0.38595856211330104,0.2534472644329071,0.5292367935180664,0.4678371548652649,0.24889054894447327,0.35,1,0,0,0,0,,,nan,0,1.159740924835205,2.400123119354248,44.508155822753906,1.159740924835205,1.0,nan,0,0,0,0,0.33683176072774224,0.0,passthrough,0.0,0,0,12,,workspace_z_upper,1,0,0,disabled,,0.0,valid,0.29350649320762034,0.34983959|0.293506493|0.314409809|0.42446201|0.42205665|0.42505665,0.49983959|0.443506493|0.464409809|0.57446201|0.57205665|0.57505665,0.46983959|0.413506493|0.434409809|0.54446201|0.54205665|0.54505665,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0460338934|0.0459852807|-0.0918590751|-0.16463237|0,-0.186833864|-0.216583503|-0.229386621|-0.29725625|-0.317568644|0,1.2125245|1.00347636|1.0742379|1.30873272|1.20602559|1.7002266,0.365481377|-0.52469945|0.302464217,0.0907103047|0.31466493|-0.0219638404,0.0032832184806466103,0.0013132710009813309,0.0013961363583803177,0.0005438998341560364
5,0.30000000000000004,-0.3281841426683161,0.2446414679288864,0.5054761171340942,0.4597916603088379,0.2392667680978775,0.35,1,0,0,0,0,,,nan,0,1.2205761671066284,1.4921114444732666,37.431488037109375,1.2205761671066284,1.0,nan,0,0,0,0,0.33683176072774224,0.0,passthrough,0.0,0,0,12,,workspace_z_upper,1,0,0,disabled,,0.0,valid,0.2855343537232504,0.340640866|0.285534354|0.305660311|0.406050037|0.398699489|0.401699489,0.490640866|0.435534354|0.455660311|0.556050037|0.548699489|0.551699489,0.460640866|0.405534354|0.425660311|0.526050037|0.518699489|0.521699489,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0629385315|0.0653161183|-0.0553681044|-0.141699899|0,-0.181063822|-0.207222748|-0.225716044|-0.289011532|-0.312778776|0,1.18149964|0.997853198|1.06224132|1.27982051|1.14031928|1.60679796,0.370016813|-0.508965969|0.301365942,0.0907103047|0.31466493|-0.0219638404,0.0026815012097358704,0.001329139806330204,0.0009648511186242104,0.00035563576966524124
6,0.35000000000000003,-0.2930144459619078,0.2241261899471283,0.4833369255065918,0.4529934525489807,0.21795709431171417,0.35,1,0,0,0,0,,,nan,0,1.2487586736679077,1.2827244997024536,21.121564865112305,1.2487586736679077,1.0,nan,0,0,0,0,0.33683176072774224,0.0,passthrough,0.0,0,0,12,,workspace_z_upper,1,0,0,disabled,,0.0,valid,0.2788825465817668,0.331737043|0.278882547|0.298225284|0.390067012|0.376978107|0.379978094,0.481737043|0.428882547|0.448225284|0.540067012|0.526978107|0.529978094,0.451737043|0.398882547|0.418225284|0.510067012|0.496978107|0.499978094,0.15|0.15|0.15|0.15|0.15|0.15,0|0.079732003|0.0917475019|-0.00484668669|-0.0996446783|0,-0.175042012|-0.197303277|-0.220229952|-0.279579426|-0.306260778|0,1.15190616|0.997958912|1.06441869|1.27584194|1.10200697|1.51991238,0.37455225|-0.493232667|0.300267667,0.0907103047|0.31466493|-0.0219638404,0.0031781867146492004,0.0014026416465640068,0.0012327395379543304,0.0005126912146806717
7,0.4,-0.27229113980029646,0.19419600069522858,0.4637664258480072,0.4473292827606201,0.18734519183635712,0.35,1,0,0,0,0,,,nan,0,1.2673448324203491,1.4336578845977783,7.629759788513184,1.2673448324203491,1.0,nan,0,0,0,0,0.33683176072774224,0.0,passthrough,0.0,0,0,12,,workspace_z_upper,1,0,0,disabled,,0.0,valid,0.27353269973765715,0.323140851|0.2735327|0.292529517|0.377121323|0.357910697|0.360910697,0.473140851|0.4235327|0.442529517|0.527121323|0.507910697|0.510910697,0.443140851|0.3935327|0.412529517|0.497121323|0.477910697|0.480910697,0.15|0.15|0.15|0.15|0.15|0.15,0|0.09388776|0.12191946|0.0510291478|-0.0469565874|0,-0.168762698|-0.187036589|-0.212767248|-0.269868452|-0.297862718|0,1.12380071|1.00098197|1.07927028|1.28964599|1.08682348|1.44364279,0.379087687|-0.477499545|0.299169391,0.0907103047|0.31466493|-0.0219638404,0.0035210056230425835,0.001495284028351307,0.001449749805033207,0.0005448460578918457
8,0.45,-0.2612306974170492,0.15847884118556976,0.44724228978157043,0.44261330366134644,0.15113326907157898,0.35,1,0,0,0,0,,,nan,0,1.277543306350708,1.1617826223373413,9.077125549316406,1.277543306350708,1.0,nan,0,0,0,0,0.33683176072774224,0.0,passthrough,0.0,0,0,12,,workspace_z_upper,1,0,0,disabled,,0.0,valid,0.26934771899959387,0.314865164|0.269347719|0.288821439|0.367600749|0.342094811|0.345094786,0.464865164|0.419347719|0.438821439|0.517600749|0.492094811|0.495094786,0.434865164|0.389347719|0.408821439|0.487600749|0.462094811|0.465094786,0.15|0.15|0.15|0.15|0.15|0.15,0|0.103875277|0.151069261|0.105202828|0.00731988465|0,-0.162220977|-0.17659493|-0.203388203|-0.258083836|-0.287468688|0,1.09723968|1.00467122|1.10296682|1.31752199|1.08823044|1.38037914,0.383623123|-0.461766422|0.298071116,0.0907103047|0.31466493|-0.0219638404,0.0035545900464057922,0.0015521319583058357,0.001425749622285366,0.0005394537001848221
9,0.5,-0.2623930456093194,0.1271444857120514,0.4338343143463135,0.43864643573760986,0.11950554698705673,0.35,1,0,0,0,0,,,nan,0,1.2741018533706665,1.2949638366699219,15.833967208862305,1.2741018533706665,1.0,nan,0,0,0,0,0.33683176072774224,0.0,passthrough,0.0,0,0,12,,workspace_z_upper,1,0,0,disabled,,0.0,valid,0.266122855653006,0.3069232|0.266122856|0.287103549|0.361469096|0.32967827|0.332678264,0.4569232|0.416122856|0.437103549|0.511469096|0.47967827|0.482678264,0.4269232|0.386122856|0.407103549|0.481469096|0.44967827|0.452678264,0.15|0.15|0.15|0.15|0.15|0.15,0|0.109467992|0.173601037|0.144224933|0.0493650389|0,-0.155413062|-0.166109155|-0.192374742|-0.244372331|-0.275046599|0,1.07227974|1.00785026|1.12964049|1.34572899|1.09303152|1.33071306,0.38815856|-0.446033299|0.296972841,0.0907103047|0.31466493|-0.0219638404,0.0033041937276721,0.001264398917555809,0.0015130192041397095,0.0004999367520213127
