step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.519756231288589,0.4100809097290039,0.3459508717060089,0.23358777165412903,0.3633263111114502,0.35,4,0,0,0,0,,,nan,0,0.391105055809021,7.822100639343262,156.4420166015625,0.4222159683704376,1.0,nan,0,0,0,0,0.06462022810639653,0.0,filtered,0.03744944817643804,0,0,12,joint_3_acceleration_lower|joint_1_acceleration_upper|joint_2_acceleration_upper,predictive_link_4,1,0,0,disabled,,0.0,valid,0.06462022810639653,0.503375205|0.341530894|0.10405144|0.10784353|0.0646202281|0.0676202276,0.653375205|0.491530894|0.25405144|0.25784353|0.214620228|0.217620228,0.623375205|0.461530894|0.22405144|0.22784353|0.184620228|0.187620228,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0535937239|-0.0405981752|-0.0182845159|0.0334985604|0,-0.0993335687|-0.117458043|-0.162611672|-0.16775114|-0.172709858|0,1.91416725|1.19507181|0.212995912|0.245338464|0.119269615|0.27048091,0.485648096|0.477063864|0.534605205,0.0126948087|-0.171327323|-0.0184415951,0.003357294015586376,0.0015035886317491531,0.0012890975922346115,0.0005308734253048897
1,0.1,-0.3988490607603962,0.393932580947876,0.3336620628833771,0.22939562797546387,0.35764771699905396,0.35,4,0,0,0,0,,,nan,0,0.5693838596343994,5.877324104309082,157.19692993164062,0.5696862936019897,1.0,nan,0,0,0,0,0.06462022810639653,0.0,filtered,0.0021879106760024913,0,0,12,joint_5_acceleration_lower,predictive_link_4,1,0,0,disabled,,0.0,valid,0.057681685760764295,0.498440169|0.333290153|0.0940626055|0.0985855941|0.0576816858|0.0606816858,0.648440169|0.483290153|0.244062606|0.248585594|0.207681686|0.210681686,0.618440169|0.453290153|0.214062606|0.218585594|0.177681686|0.180681686,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.082969559|-0.0456914373|-0.0118348735|0.0823468863|0,-0.0980701077|-0.116746689|-0.163595925|-0.168034663|-0.172701054|0,1.89569057|1.13344436|0.16696306|0.21447284|0.140372576|0.242726743,0.486282885|0.468497604|0.53368324,0.0126948087|-0.171327323|-0.0184415951,0.003342854790389538,0.001278298906981945,0.0015427935868501663,0.0004931744188070297
2,0.15000000000000002,-0.3372456501700074,0.37406784296035767,0.3200119137763977,0.22921216487884521,0.33468928933143616,0.35,4,0,0,0,0,,,nan,0,0.7286509275436401,6.375924110412598,89.18421173095703,0.7286186814308167,1.0,nan,0,0,0,0,0.06462022810639653,0.0,filtered,0.0027627378702163585,0,0,12,joint_3_acceleration_upper,predictive_link_2,1,0,0,disabled,,0.0,valid,0.0535442351267961,0.493568895|0.323419043|0.0839075416|0.0896800028|0.0535442351|0.0565442351,0.643568895|0.473419043|0.233907542|0.239680003|0.203544235|0.206544235,0.613568895|0.443419043|0.203907542|0.209680003|0.173544235|0.176544235,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.101598275|-0.0125201222|0.0200057168|0.158579411|0,-0.0967830051|-0.116478551|-0.165634473|-0.168598251|-0.172306743|0,1.87749258|1.07559935|0.157475571|0.210127477|0.200449608|0.226176941,0.486917675|0.459931344|0.532761276,0.0126948087|-0.171327323|-0.0184415951,0.0031202146783471107,0.0013735955581068993,0.0012418366968631744,0.00047783181071281433
3,0.2,-0.32597264543008353,0.37515538930892944,0.30663204193115234,0.22982802987098694,0.3327487111091614,0.35,4,0,0,0,0,,,nan,0,0.809539258480072,6.007104873657227,113.29358673095703,0.8114032745361328,1.0,nan,0,0,0,0,0.06462022810639653,0.0,filtered,0.007786994986236084,0,0,12,joint_3_acceleration_upper,predictive_link_2,1,0,0,disabled,,0.0,valid,0.053530873510168636,0.488762573|0.312607127|0.0755997154|0.0824122056|0.0535308735|0.0565308735,0.638762573|0.462607127|0.225599715|0.232412206|0.203530874|0.206530874,0.608762573|0.432607127|0.195599715|0.202412206|0.173530874|0.176530874,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.109389983|0.00204332488|0.0158196499|0.173733906|0,-0.0954719892|-0.116561917|-0.168134306|-0.169195589|-0.171080248|0,1.8595783|1.02447661|0.136307881|0.176272884|0.216777153|0.226123494,0.487552464|0.451365083|0.531839311,0.0126948087|-0.171327323|-0.0184415951,0.0030700117349624634,0.0013062572106719017,0.0012612976133823395,0.00047536566853523254
4,0.25,-0.3303442316617629,0.3657783567905426,0.2949380576610565,0.23199069499969482,0.3206717371940613,0.35,4,0,0,0,0,,,nan,0,0.9181983470916748,3.2873637676239014,102.8255844116211,0.9181983470916748,1.0,nan,0,0,0,0,0.06462022810639653,0.0,passthrough,0.0,0,0,12,,predictive_link_2,1,0,0,disabled,,0.0,valid,0.05446157651748543,0.484022405|0.301358072|0.0680375892|0.0750375892|0.0544615765|0.0574615765,0.634022405|0.451358072|0.218037589|0.225037589|0.204461577|0.207461577,0.604022405|0.421358072|0.188037589|0.195037589|0.174461577|0.177461577,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.117320588|0.024253189|0.024253189|0.20496884|0,-0.0941368001|-0.116776319|-0.170373125|-0.170373125|-0.168813038|0,1.84195282|0.971335382|0.126030421|0.154030421|0.254002107|0.229846306,0.488187253|0.442798823|0.530917346,0.0126948087|-0.171327323|-0.0184415951,0.003104995936155319,0.0013575749471783638,0.001230473630130291,0.0004889369010925293
5,0.30000000000000004,-0.3960160845888613,0.42305564880371094,0.28436753153800964,0.22965718805789948,0.37473222613334656,0.35,2,0,0,0,0,,,nan,0,0.987577497959137,3.873138189315796,53.089019775390625,0.987577497959137,1.0,nan,0,0,0,0,0.06462022810639653,0.0,passthrough,0.0,0,0,12,,predictive_link_2,1,0,0,disabled,,0.0,valid,0.057089754432422174,0.479349605|0.289702756|0.0615770181|0.0685770181|0.0570897544|0.0600897544,0.629349605|0.439702756|0.211577018|0.218577018|0.207089754|0.210089754,0.599349605|0.409702756|0.181577018|0.188577018|0.177089754|0.180089754,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.135163414|-0.00107390272|-0.00107390272|0.177982956|0,-0.0927771907|-0.117112302|-0.171992037|-0.171992037|-0.165468234|0,1.82462123|0.906535307|0.0732421326|0.101242133|0.24087374|0.240359018,0.488822043|0.434232563|0.529995382,0.0126948087|-0.171327323|-0.0184415951,0.003371736966073513,0.001520785503089428,0.0013165995478630066,0.0005066534504294395
6,0.35000000000000003,-0.46304686319968147,0.4775896370410919,0.2750958502292633,0.22052665054798126,0.42552539706230164,0.35,2,0,0,0,0,,,nan,0,1.0553346872329712,3.149660348892212,18.969818115234375,1.0553346872329712,1.0,nan,0,0,0,0,0.06462022810639653,0.0,passthrough,0.0,0,0,12,,predictive_link_2,1,0,0,disabled,,0.0,valid,0.05374528993651659,0.474745401|0.27709884|0.0537452899|0.0607452899|0.0585437458|0.0615437458,0.624745401|0.42709884|0.20374529|0.21074529|0.208543746|0.211543746,0.594745401|0.39709884|0.17374529|0.18074529|0.178543746|0.181543746,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.152408373|-0.0260528918|-0.0260528918|0.153890695|0,-0.0913929274|-0.117515219|-0.172742845|-0.172742845|-0.161023987|0,1.80758867|0.838471768|0.0161854234|0.0441854234|0.227041691|0.246174983,0.489456832|0.425666302|0.529073417,0.0126948087|-0.171327323|-0.0184415951,0.0030853524804115295,0.0013924948871135712,0.0012108488008379936,0.000453324057161808
7,0.4,-0.503024095231246,0.4833848774433136,0.26817795634269714,0.21236954629421234,0.428159236907959,0.35,2,0,0,0,0,,,nan,0,1.114611268043518,1.7957594394683838,36.784786224365234,1.1192703247070312,1.0,nan,0,0,0,0,0.06462022810639653,0.0,filtered,0.09132703703922981,0,1,12,predictive_link_2,predictive_link_2,2,0,0,disabled,,0.0,valid,0.044650305883527336,0.47021103|0.263573027|0.0446503059|0.0516503059|0.0590639029|0.0620639029,0.62021103|0.413573027|0.194650306|0.201650306|0.209063903|0.212063903,0.59021103|0.383573027|0.164650306|0.171650306|0.179063903|0.182063903,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.166088153|-0.00611484369|-0.00611484369|0.17819741|0,-0.0899837918|-0.117926053|-0.172486385|-0.172486385|-0.155372314|0,1.79086033|0.770277901|-5.21593563e-09|0.0279999948|0.259080708|0.248255612,0.490091622|0.417100042|0.528151453,0.0126948087|-0.171327323|-0.0184415951,0.003078068606555462,0.0012699151411652565,0.0012353984639048576,0.0005439640954136848
8,0.45,-0.5346797829683513,0.4707634449005127,0.2639715075492859,0.20570583641529083,0.4134267568588257,0.35,2,0,0,0,0,,,nan,0,1.1503195762634277,1.644696831703186,15.824776649475098,1.1527385711669922,1.0,nan,0,0,0,0,0.06462022810639653,0.0,filtered,0.1294830359907513,0,1,12,predictive_link_2,predictive_link_2,2,0,0,disabled,,0.0,valid,0.0367025517015577,0.465747742|0.249338478|0.0367025517|0.0437025517|0.0611021571|0.0641021571,0.615747742|0.399338478|0.186702552|0.193702552|0.211102157|0.214102157,0.585747742|0.369338478|0.156702552|0.163702552|0.181102157|0.184102157,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.177459962|0.02416343|0.02416343|0.20415696|0,-0.088549582|-0.118418847|-0.170973633|-0.170973633|-0.148566829|0,1.77444139|0.701475102|3.69031228e-09|0.0280000037|0.29999876|0.256408628,0.490726411|0.408533782|0.527229488,0.0126948087|-0.171327323|-0.0184415951,0.00314493291079998,0.0013459855690598488,0.0012429999187588692,0.0005275486037135124
9,0.5,-0.5710503952054956,0.46238410472869873,0.26234522461891174,0.20012594759464264,0.403822660446167,0.35,2,0,0,0,0,,,nan,0,1.1731888055801392,1.701027512550354,14.568796157836914,1.1712063550949097,1.0,nan,0,0,0,0,0.06462022810639653,0.0,filtered,0.12162224440214185,0,1,12,predictive_link_2,predictive_link_2,2,0,0,disabled,,0.0,valid,0.03045214856460013,0.461356794|0.234515054|0.0304521486|0.0374521486|0.0647361589|0.0677361589,0.611356794|0.384515054|0.180452149|0.187452149|0.214736159|0.217736159,0.581356794|0.354515054|0.150452149|0.157452149|0.184736159|0.187736159,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.185402955|0.0461749905|0.0461749905|0.214883967|0,-0.0870901135|-0.118979817|-0.167983577|-0.167983577|-0.140909193|0,1.75833706|0.633677444|7.99747105e-09|0.028000008|0.332919409|0.270944635,0.491361201|0.399967521|0.526307523,0.0126948087|-0.171327323|-0.0184415951,0.0031934212893247604,0.0013989787548780441,0.001228567212820053,0.0005378089845180511
