step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.03803294367883,0.09143493324518204,0.16798557341098785,0.3699418306350708,0.08103623241186142,0.35,4,0,0,0,0,,,nan,0,0.34381628036499023,6.876325607299805,137.52650451660156,0.3821699321269989,1.0,nan,0,0,0,0,0.20209410463918187,0.0,filtered,0.04604510481128126,0,0,12,joint_0_acceleration_lower|joint_3_acceleration_upper,predictive_link_4,1,0,0,disabled,,0.0,valid,0.20209410463918187,0.54801431|0.462493104|0.242504447|0.239736159|0.202094105|0.205094105,0.69801431|0.612493104|0.392504447|0.389736159|0.352094105|0.355094105,0.66801431|0.582493104|0.362504447|0.359736159|0.322094105|0.325094105,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0490323115|0.120316596|0.120959885|0.110008762|0,-0.106276525|-0.114069605|-0.118860767|-0.118044843|-0.123488085|0,2.08578071|1.78493512|0.971473616|0.961859678|0.794897095|0.820376419,0.542918444|0.58320123|0.410144955,-0.0325499177|-0.122884445|-0.00837687589,0.002257593907415867,0.0009056394919753075,0.0009604915976524353,0.0003675948828458786
1,0.1,0.0038706478763015223,0.08741021901369095,0.1598973274230957,0.3702702820301056,0.07705328613519669,0.35,4,0,0,0,0,,,nan,0,0.44036346673965454,5.6331610679626465,179.4042510986328,0.44036346673965454,1.0,nan,0,0,0,0,0.20209410463918187,0.0,passthrough,0.0,0,0,12,,predictive_link_4,1,0,0,disabled,,0.0,valid,0.20141491326581418,0.542708174|0.45916075|0.242538373|0.239858836|0.201414913|0.204414913,0.692708174|0.60916075|0.392538373|0.389858836|0.351414913|0.354414913,0.662708174|0.57916075|0.362538373|0.359858836|0.321414913|0.324414913,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0745581709|0.153586524|0.15559214|0.130435756|0,-0.105981|-0.113769516|-0.118436205|-0.117792512|-0.123355519|0,2.06485169|1.79743166|1.00530381|0.997234974|0.81273989|0.817659653,0.541291237|0.577057183|0.409726173,-0.0325499177|-0.122884445|-0.00837687589,0.002372467890381813,0.0009833546355366707,0.000984489917755127,0.0003836490213871002
2,0.15000000000000002,0.008280840233760911,0.08730338513851166,0.1519220918416977,0.3704342246055603,0.0769684836268425,0.35,4,0,0,0,0,,,nan,0,0.5399872064590454,4.2536702156066895,119.6495361328125,0.5399872064590454,1.0,nan,0,0,0,0,0.20209410463918187,0.0,passthrough,0.0,0,0,12,,predictive_link_4,1,0,0,disabled,,0.0,valid,0.20176546553210284,0.537416955|0.457140946|0.244268741|0.24172521|0.201765466|0.20476546,0.687416955|0.607140946|0.394268741|0.39172521|0.351765466|0.35476546,0.657416955|0.577140946|0.364268741|0.36172521|0.321765466|0.32476546,0.15|0.15|0.15|0.15|0.15|0.15,0|0.083300578|0.143383748|0.14068652|0.127020513|0,-0.105679813|-0.113374007|-0.11801518|-0.117570128|-0.123202253|0,2.04398801|1.79849035|1.00244353|0.990017233|0.810880122|0.819061838,0.53966403|0.570913136|0.40930739,-0.0325499177|-0.122884445|-0.00837687589,0.002238239161670208,0.000991329550743103,0.0008799871429800987,0.0003454098477959633
3,0.2,0.004398036251662893,0.08725623041391373,0.14444760978221893,0.37051108479499817,0.0769287645816803,0.35,4,0,0,0,0,,,nan,0,0.641261637210846,3.4002740383148193,59.335121154785156,0.641261637210846,1.0,nan,0,0,0,0,0.20209410463918187,0.0,passthrough,0.0,0,0,12,,predictive_link_4,1,0,0,disabled,,0.0,valid,0.20194246661329474,0.53214094|0.455571307|0.245505689|0.242854735|0.201942467|0.204942456,0.68214094|0.605571307|0.395505689|0.392854735|0.351942467|0.354942456,0.65214094|0.575571307|0.365505689|0.362854735|0.321942467|0.324942456,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0859975365|0.135727997|0.128141147|0.125162058|0,-0.105372837|-0.112906371|-0.117622187|-0.117411335|-0.123111871|0,2.02319092|1.79537639|1.00012857|0.982148752|0.809820053|0.819769824,0.538036823|0.564769089|0.408888608,-0.0325499177|-0.122884445|-0.00837687589,0.0034238696098327637,0.0013942988589406013,0.0015007993206381798,0.0004966938868165016
4,0.25,0.04543083595056685,0.08692830801010132,0.13503652811050415,0.3710381090641022,0.07665709406137466,0.35,4,0,0,0,0,,,nan,0,0.7040126323699951,2.3887197971343994,90.81383514404297,0.7040126323699951,1.0,nan,0,0,0,0,0.20209410463918187,0.0,passthrough,0.0,0,0,12,,predictive_link_4,1,0,0,disabled,,0.0,valid,0.20202070085900958,0.526880422|0.454158532|0.246377412|0.243357112|0.202020701|0.205020701,0.676880422|0.604158532|0.396377412|0.393357112|0.352020701|0.355020701,0.646880422|0.574158532|0.366377412|0.363357112|0.322020701|0.325020701,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0946870916|0.155211791|0.145844856|0.134114162|0,-0.105059938|-0.112391822|-0.117245202|-0.117335641|-0.123102423|0,2.00246175|1.7989294|1.02347624|1.00193766|0.819094543|0.820082803,0.536409616|0.558625042|0.408469826,-0.0325499177|-0.122884445|-0.00837687589,0.0034357206895947456,0.001524524763226509,0.0013436395674943924,0.0005339030176401138
5,0.30000000000000004,0.049228709830786505,0.08650749921798706,0.12571729719638824,0.37171757221221924,0.07630860805511475,0.35,4,0,0,0,0,,,nan,0,0.7445849776268005,2.000674247741699,55.840789794921875,0.7445849776268005,1.0,nan,0,0,0,0,0.20209410463918187,0.0,passthrough,0.0,0,0,12,,workspace_x_lower,1,0,0,disabled,,0.0,valid,0.20256607485274114,0.521635699|0.453187788|0.248247631|0.244762768|0.202566075|0.205566075,0.671635699|0.603187788|0.398247631|0.394762768|0.352566075|0.355566075,0.641635699|0.573187788|0.368247631|0.364762768|0.322566075|0.325566075,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0965141395|0.153989675|0.144229249|0.137084723|0,-0.104740981|-0.111812459|-0.116718025|-0.117127961|-0.122975396|0,1.98180182|1.79745283|1.03026217|1.00615236|0.824373626|0.822264299,0.53478241|0.552480996|0.408051044,-0.0325499177|-0.122884445|-0.00837687589,0.0038733724504709244,0.0017594844102859497,0.0015153884887695312,0.0005577635020017624
6,0.35000000000000003,0.03273030397995316,0.0890815258026123,0.11738716810941696,0.37120598554611206,0.07885041832923889,0.35,4,0,0,0,0,,,nan,0,0.7737782597541809,2.389559268951416,54.05854797363281,0.7737782597541809,1.0,nan,0,0,0,0,0.20209410463918187,0.0,passthrough,0.0,0,0,12,,workspace_x_lower,1,0,0,disabled,,0.0,valid,0.203269533896832,0.51640708|0.452334049|0.25008454|0.24610406|0.203269534|0.206269534,0.66640708|0.602334049|0.40008454|0.39610406|0.353269534|0.356269534,0.63640708|0.572334049|0.37008454|0.36610406|0.323269534|0.326269534,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0954711594|0.12829722|0.110111647|0.112593882|0,-0.10441583|-0.11118666|-0.116150234|-0.116873052|-0.122809289|0,1.96121249|1.7936207|1.01248514|0.977654835|0.802862728|0.825078136,0.533155203|0.546336949|0.407632262,-0.0325499177|-0.122884445|-0.00837687589,0.0036756498739123344,0.0017682155594229698,0.0013618571683764458,0.0005116406828165054
7,0.4,0.006332837230849139,0.10026361048221588,0.11010290682315826,0.36896318197250366,0.08985292166471481,0.35,4,0,0,0,0,,,nan,0,0.7545344829559326,1.658177375793457,36.57860565185547,0.7545344829559326,1.0,nan,0,0,0,0,0.20209410463918187,0.0,passthrough,0.0,0,0,12,,workspace_x_lower,1,0,0,disabled,,0.0,valid,0.20277691618589422,0.511194875|0.451476864|0.250695503|0.245776157|0.202776916|0.205776913,0.661194875|0.601476864|0.400695503|0.395776157|0.352776916|0.355776913,0.631194875|0.571476864|0.370695503|0.365776157|0.322776916|0.325776913,0.15|0.15|0.15|0.15|0.15|0.15,0|0.090501253|0.0975500218|0.0711266575|0.077100861|0,-0.104084341|-0.110518749|-0.115546187|-0.116634128|-0.12267786|0,1.94069516|1.78588996|0.984785848|0.937597158|0.765530665|0.823107651,0.531527996|0.540192902|0.407213479,-0.0325499177|-0.122884445|-0.00837687589,0.0035816235467791557,0.0015344051644206047,0.0014788685366511345,0.0005341405048966408
8,0.45,-0.0356780681674161,0.10844586789608002,0.1048157662153244,0.3656657934188843,0.09775988757610321,0.35,4,0,0,0,0,,,nan,0,0.6772893071174622,2.0689163208007812,36.70380401611328,0.6772893071174622,1.0,nan,0,0,0,0,0.20209410463918187,0.0,passthrough,0.0,0,0,12,,workspace_x_lower,1,0,0,disabled,,0.0,valid,0.20055613884274148,0.505999407|0.450431712|0.249846009|0.243552553|0.200556139|0.203556139,0.655999407|0.600431712|0.399846009|0.393552553|0.350556139|0.353556139,0.625999407|0.570431712|0.369846009|0.363552553|0.320556139|0.323556139,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0766534035|0.0762711599|0.0493893915|0.0558965683|0,-0.10374637|-0.109835744|-0.114871184|-0.116349777|-0.12252414|0,1.92025126|1.76854451|0.960784012|0.907249827|0.735596983|0.814224555,0.529900789|0.534048855|0.406794697,-0.0325499177|-0.122884445|-0.00837687589,0.0037481309846043587,0.001645006239414215,0.0014334945008158684,0.0006374260410666466
9,0.5,-0.06337113168755792,0.11149817705154419,0.10099043697118759,0.36222928762435913,0.10051847994327545,0.35,4,0,0,0,0,,,nan,0,0.6407396197319031,1.8186376094818115,21.161222457885742,0.6407396197319031,1.0,nan,0,0,0,0,0.20209410463918187,0.0,passthrough,0.0,0,0,12,,workspace_x_lower,1,0,0,disabled,,0.0,valid,0.19728227142137755,0.500821002|0.448748995|0.247970237|0.240254796|0.197282271|0.200282266,0.650821002|0.598748995|0.397970237|0.390254796|0.347282271|0.350282266,0.620821002|0.568748995|0.367970237|0.360254796|0.317282271|0.320282266,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0665121473|0.0725764795|0.0475445234|0.0532337679|0,-0.103401769|-0.109195057|-0.114206323|-0.11606176|-0.122359563|0,1.89988224|1.75231307|0.950251106|0.892501949|0.720003291|0.801129063,0.528273582|0.527904809|0.406375915,-0.0325499177|-0.122884445|-0.00837687589,0.003468264825642109,0.0013719461858272552,0.0014243228361010551,0.0006201602518558502
10,0.55,-0.07921865313423607,0.11212433129549026,0.09809219092130661,0.3590437173843384,0.10086917132139206,0.35,4,0,0,0,0,,,nan,0,0.6505299210548401,0.4312180280685425,31.989412307739258,0.6505299210548401,1.0,nan,0,0,0,0,0.20209410463918187,0.0,passthrough,0.0,0,0,12,,workspace_x_lower,1,0,0,disabled,,0.0,valid,0.193871669575858,0.495659997|0.446597357|0.24593137|0.236865219|0.19387167|0.19687167,0.645659997|0.596597357|0.39593137|0.386865219|0.34387167|0.34687167,0.615659997|0.566597357|0.36593137|0.356865219|0.31387167|0.31687167,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0650167383|0.0762769962|0.0517858882|0.0582313468|0,-0.103050386|-0.108586533|-0.113548127|-0.115777945|-0.122178648|0,1.8795896|1.74281963|0.946454349|0.88346882|0.711539377|0.787486678,0.526646376|0.521760762|0.405957133,-0.0325499177|-0.122884445|-0.00837687589,0.003582908771932125,0.0016281167045235634,0.0013849791139364243,0.0005394835025072098
