step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.3230494648529137,0.3503185212612152,0.16018348932266235,0.32305842638015747,0.302930623292923,0.35,2,0,0,0,0,,,nan,0,0.3520778715610504,7.041557312011719,140.83114624023438,0.3639923632144928,1.0,nan,0,0,0,0,0.13595152084068085,0.0,filtered,0.020298916101455677,0,0,12,joint_2_acceleration_upper,predictive_link_2,1,0,0,disabled,,0.0,valid,0.13595152084068085,0.511271395|0.308645694|0.135951521|0.142951521|0.156757434|0.159757429,0.661271395|0.458645694|0.285951521|0.292951521|0.306757434|0.309757429,0.631271395|0.428645694|0.255951521|0.262951521|0.276757434|0.279757429,0.15|0.15|0.15|0.15|0.15|0.15,0|0.00766097212|0.0763062137|0.0763062137|0.100558943|0,-0.162300089|-0.25025864|-0.332507416|-0.332507416|-0.28806957|0,1.88278549|0.99198511|0.287604881|0.315604881|0.439519109|0.639029717,0.526370525|0.452224582|0.547935605,-0.00208729552|-0.347000003|0.0197098702,0.004188438877463341,0.0016364343464374542,0.0018515046685934067,0.0006560804322361946
1,0.1,-0.25995895050802575,0.3342139720916748,0.15328168869018555,0.3122508227825165,0.28297746181488037,0.35,2,0,0,0,0,,,nan,0,0.5998997688293457,5.46519660949707,77.33540344238281,0.5998997688293457,1.0,nan,0,0,0,0,0.13595152084068085,0.0,passthrough,0.0,0,0,12,,predictive_link_2,1,0,0,disabled,,0.0,valid,0.12322898384529854,0.503304366|0.296633406|0.123228984|0.130228984|0.147536482|0.150536477,0.653304366|0.446633406|0.273228984|0.280228984|0.297536482|0.300536477,0.623304366|0.416633406|0.243228984|0.250228984|0.267536482|0.270536477,0.15|0.15|0.15|0.15|0.15|0.15,0|0.00135607793|0.120009147|0.120009147|0.159554018|0,-0.156353697|-0.245442354|-0.330213889|-0.330213889|-0.282156331|0,1.85686377|0.942447347|0.282711193|0.310711193|0.467543615|0.602145908,0.526266098|0.434874624|0.548921227,-0.00208729552|-0.347000003|0.0197098702,0.01297813281416893,0.010553745552897453,0.0016887746751308441,0.0007010269910097122
2,0.15000000000000002,-0.30572432499102764,0.3643743395805359,0.1475231796503067,0.30075737833976746,0.30893638730049133,0.35,2,0,0,0,0,,,nan,0,0.7084532380104065,3.8431379795074463,80.07815551757812,0.7084532380104065,1.0,nan,0,0,0,0,0.13595152084068085,0.0,passthrough,0.0,0,0,12,,predictive_link_2,1,0,0,disabled,,0.0,valid,0.11290785479309043,0.495639086|0.284543007|0.112907855|0.119907855|0.141635096|0.144635096,0.645639086|0.434543007|0.262907855|0.269907855|0.291635096|0.294635096,0.615639086|0.404543007|0.232907855|0.239907855|0.261635096|0.264635096,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0228141023|0.104301355|0.104301355|0.151100308|0,-0.150230062|-0.240716321|-0.326499708|-0.326499708|-0.274120959|0,1.83232628|0.874641604|0.229433066|0.257433066|0.443519733|0.578540383,0.526161671|0.417524666|0.54990685,-0.00208729552|-0.347000003|0.0197098702,0.0035309139639139175,0.001482933759689331,0.001465613953769207,0.0005472227931022644
3,0.2,-0.3822533195204006,0.40708139538764954,0.14380130171775818,0.2880953252315521,0.3466123342514038,0.35,2,0,0,0,0,,,nan,0,0.7529616951942444,2.8427066802978516,47.366966247558594,0.7529616951942444,1.0,nan,0,0,0,0,0.13595152084068085,0.0,passthrough,0.0,0,0,12,,predictive_link_2,1,0,0,disabled,,0.0,valid,0.10209699039366502,0.488284416|0.271472711|0.10209699|0.109102177|0.13584108|0.13884108,0.638284416|0.421472711|0.25209699|0.259102177|0.28584108|0.28884108,0.608284416|0.391472711|0.22209699|0.229102177|0.25584108|0.25884108,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0397001135|0.07763071|0.0782915706|0.122939253|0,-0.143929429|-0.236101553|-0.321377323|-0.321243206|-0.263644857|0,1.80920824|0.810089178|0.164641348|0.193457072|0.402658716|0.55536432,0.526057243|0.400174707|0.550892472,-0.00208729552|-0.347000003|0.0197098702,0.0037560556083917618,0.0016431184485554695,0.0014576613903045654,0.0006186813116073608
4,0.25,-0.4785213944376785,0.4653695821762085,0.14219215512275696,0.2734452188014984,0.3982793390750885,0.35,2,0,0,0,0,,,nan,0,0.7383220791816711,4.09784460067749,66.68695831298828,0.7383220791816711,1.0,nan,0,0,0,0,0.13595152084068085,0.0,passthrough,0.0,0,0,12,,predictive_link_2,1,0,0,disabled,,0.0,valid,0.09017632215798985,0.481249184|0.257783158|0.0901763222|0.0973038484|0.129227357|0.132227357,0.631249184|0.407783158|0.240176322|0.247303848|0.279227357|0.282227357,0.601249184|0.377783158|0.210176322|0.217303848|0.249227357|0.252227357,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0466263767|0.0325051168|0.0349527145|0.0700294001|0,-0.137452768|-0.231351866|-0.315710786|-0.314927354|-0.251739608|0,1.78754397|0.753154388|0.0774996194|0.109240754|0.33519922|0.528909428,0.525952816|0.382824749|0.551878095,-0.00208729552|-0.347000003|0.0197098702,0.0037505505606532097,0.0016211355105042458,0.0015606116503477097,0.0005368785932660103
5,0.30000000000000004,-0.5469268440222776,0.5158297419548035,0.14157700538635254,0.25774073600769043,0.44055092334747314,0.35,2,0,0,0,0,,,nan,0,0.6656235456466675,4.562565326690674,59.28446578979492,0.6656191945075989,1.0,nan,0,0,0,0,0.13595152084068085,0.0,filtered,0.018350581079364804,0,1,12,predictive_link_2,predictive_link_2,2,0,0,disabled,,0.0,valid,0.07623999852534177,0.47454215|0.243988897|0.0762399985|0.0835904244|0.120524537|0.123524537,0.62454215|0.393988897|0.226239999|0.233590424|0.270524537|0.273524537,0.59454215|0.363988897|0.196239999|0.203590424|0.240524537|0.243524537,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.041441892|0.00520839537|0.00789708504|0.0297348802|0,-0.130801826|-0.226141261|-0.310168388|-0.308656402|-0.239993495|0,1.76736677|0.708372436|9.77765813e-10|0.0336023809|0.271839533|0.494098147,0.525848389|0.36547479|0.552863717,-0.00208729552|-0.347000003|0.0197098702,0.0038153026252985,0.001654893159866333,0.0014778859913349152,0.0006483960896730423
6,0.35000000000000003,-0.5254701767632314,0.5136663913726807,0.13991643488407135,0.24504373967647552,0.4312622547149658,0.35,2,0,0,0,0,,,nan,0,0.5832569003105164,5.040671348571777,89.5701675415039,0.5693148970603943,1.0,nan,0,0,0,0,0.13595152084068085,0.0,filtered,0.13404038166948323,0,1,12,predictive_link_2|joint_5_acceleration_upper,predictive_link_2,2,0,0,disabled,,6.938893903907228e-18,valid,0.06114542443312013,0.468171968|0.230731125|0.0611454244|0.0687473343|0.110303731|0.113303731,0.618171968|0.380731125|0.211145424|0.218747334|0.260303731|0.263303731,0.588171968|0.350731125|0.181145424|0.188747334|0.230303731|0.233303731,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0300828569|0.0607568629|0.0661686345|0.0815325943|0,-0.123979185|-0.220322882|-0.30533856|-0.303112551|-0.229366542|0,1.74870869|0.672518761|1.10494441e-09|0.0380454211|0.293380977|0.453214925,0.525743961|0.348124832|0.553849339,-0.00208729552|-0.347000003|0.0197098702,0.004106600768864155,0.0019623860716819763,0.0014573540538549423,0.0006542718037962914
7,0.4,-0.5158464580458668,0.5112742781639099,0.13797244429588318,0.23466883599758148,0.4230681359767914,0.35,2,0,0,0,0,,,nan,0,0.5319703221321106,3.861631393432617,48.29274368286133,0.49812018871307373,1.0,nan,0,0,0,0,0.13595152084068085,0.0,filtered,0.20784261282671276,0,1,12,predictive_link_2,predictive_link_2,2,0,0,disabled,,0.0,valid,0.04903888194063025,0.46214714|0.2183458|0.0490388819|0.0570894891|0.103128222|0.106128222,0.61214714|0.3683458|0.199038882|0.207089489|0.253128222|0.256128222,0.58214714|0.3383458|0.169038882|0.177089489|0.223128222|0.226128222,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.028318753|0.104468483|0.11421694|0.130886101|0,-0.116988302|-0.214377706|-0.300624012|-0.297457879|-0.219629015|0,1.73160026|0.63068674|-1.4776986e-09|0.0451170177|0.323769975|0.424512888,0.525639534|0.330774873|0.554834962,-0.00208729552|-0.347000003|0.0197098702,0.00344192236661911,0.0013486379757523537,0.0014615273103117943,0.0006000930443406105
8,0.45,-0.5117271974530939,0.5087056756019592,0.1359758824110031,0.22601036727428436,0.4163680374622345,0.35,2,0,0,0,0,,,nan,0,0.49149325489997864,4.45056676864624,111.64873504638672,0.4236832857131958,1.0,nan,0,0,0,0,0.13595152084068085,0.0,filtered,0.24931698245423978,0,1,12,predictive_link_2,predictive_link_2,2,0,0,disabled,,0.0,valid,0.039363317470917675,0.456475973|0.2063569|0.0393633175|0.0481632708|0.0989048302|0.101904829,0.606475973|0.3563569|0.189363317|0.198163271|0.24890483|0.251904829,0.576475973|0.3263569|0.159363317|0.168163271|0.21890483|0.221904829,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.029086726|0.137613637|0.15315436|0.178215514|0,-0.109833556|-0.208351783|-0.295066904|-0.290660118|-0.209483392|0,1.71607034|0.58798909|2.08816159e-09|0.0551473242|0.364351443|0.407619316,0.525535107|0.313424915|0.555820584,-0.00208729552|-0.347000003|0.0197098702,0.0038506444543600082,0.001637098379433155,0.0015258518978953362,0.0006520170718431473
9,0.5,-0.5461732502631902,0.5066271424293518,0.1359899938106537,0.2185472697019577,0.4121885299682617,0.35,2,0,0,0,0,,,nan,0,0.5746505856513977,4.801609992980957,85.72406768798828,0.5118173956871033,1.0,nan,0,0,0,0,0.13595152084068085,0.0,filtered,0.2020550245714262,0,1,12,predictive_link_2,predictive_link_2,2,0,0,disabled,,0.0,valid,0.03169127395936941,0.45116653|0.194640316|0.031691274|0.0416349221|0.0976212016|0.100621202,0.60116653|0.344640316|0.181691274|0.191634922|0.247621202|0.250621202,0.57116653|0.314640316|0.151691274|0.161634922|0.217621202|0.220621202,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0603000046|0.160559335|0.188341948|0.223653868|0,-0.102520276|-0.202024395|-0.287324428|-0.281295404|-0.197288112|0,1.70214585|0.516236864|2.62672073e-09|0.0735862321|0.416850562|0.402484806,0.525430679|0.296074957|0.556806207,-0.00208729552|-0.347000003|0.0197098702,0.0036900686100125313,0.0017022155225276947,0.0014009186998009682,0.0005478812381625175
