step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.485794714854151,0.09313718229532242,0.5236174464225769,0.421373188495636,0.08467148244380951,0.35,1,0,0,0,0,,,nan,0,0.48841264843940735,9.7682523727417,195.3650360107422,0.5537998080253601,1.0,nan,0,0,0,0,0.2535479437019933,0.0,filtered,0.07655480401507725,0,0,12,joint_1_acceleration_lower|joint_2_acceleration_lower|joint_4_acceleration_lower|joint_0_acceleration_upper|joint_3_acceleration_upper,workspace_z_lower,1,0,0,disabled,,0.0,valid,0.2535479437019933,0.413062651|0.253547944|0.261547944|0.423871399|0.459968599|0.475721098,0.563062651|0.403547944|0.411547944|0.573871399|0.609968599|0.625721098,0.533062651|0.373547944|0.381547944|0.543871399|0.579968599|0.595721098,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0553817311|0.0553817311|0.0577613478|0.0423298743|0,-0.08760373|-0.151646077|-0.151646077|-0.173571082|-0.166787267|0,1.56464687|0.917927429|0.949927429|1.57967586|1.715417|1.90288439,0.335086137|-0.526374757|0.451555789,0.0489033349|0.171396911|0.019267004,0.0031137559562921524,0.001257467083632946,0.0012798914685845375,0.0005396101623773575
1,0.1,-0.2977758506062048,0.0883626788854599,0.5065163373947144,0.41727036237716675,0.07972124963998795,0.35,1,0,0,0,0,,,nan,0,0.7638904452323914,6.415243148803711,126.07418060302734,0.7638904452323914,1.0,nan,0,0,0,0,0.2535479437019933,0.0,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0,disabled,,0.0,valid,0.24863362541158174,0.408725698|0.248633625|0.256633625|0.418174374|0.453882571|0.468515442,0.558725698|0.398633625|0.406633625|0.568174374|0.603882571|0.618515442,0.528725698|0.368633625|0.376633625|0.538174374|0.573882571|0.588515442,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0737527275|0.0737527275|0.0381289478|0.00834767267|0,-0.0858599993|-0.150297868|-0.150297868|-0.174076878|-0.167481794|0,1.54904279|0.917989361|0.949989361|1.53674957|1.65639616|1.87406177,0.337531239|-0.517804563|0.452519238,0.0489033349|0.171396911|0.019267004,0.00492250919342041,0.001454395242035389,0.002908574417233467,0.0005286047235131264
2,0.15000000000000002,-0.2195917951590804,0.12877053022384644,0.4851965606212616,0.4123573899269104,0.12696295976638794,0.35,1,0,0,0,0,,,nan,0,0.7707133293151855,6.120327949523926,169.99082946777344,0.7668941617012024,1.0,nan,0,0,0,0,0.2535479437019933,0.0,filtered,0.025646927952766407,0,0,12,joint_4_acceleration_upper,workspace_z_lower,1,0,0,disabled,,0.0,valid,0.24481186741953798,0.40447674|0.244811867|0.252811867|0.411515889|0.446069034|0.459014738,0.55447674|0.394811867|0.402811867|0.561515889|0.596069034|0.609014738,0.52447674|0.364811867|0.372811867|0.531515889|0.566069034|0.579014738,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0540477123|0.0540477123|-0.0543703976|-0.0928425447|0,-0.0840840637|-0.148334133|-0.148334133|-0.175059423|-0.16890278|0,1.5338229|0.884961049|0.916961049|1.41663374|1.52253081|1.83605895,0.339976341|-0.509234369|0.453482687,0.0489033349|0.171396911|0.019267004,0.015271225944161415,0.013550777919590473,0.0012327861040830612,0.0004592258483171463
3,0.2,-0.16899655354768192,0.14991608262062073,0.46231672167778015,0.4074012041091919,0.14760035276412964,0.35,1,0,0,0,0,,,nan,0,0.7445669174194336,5.868619441986084,92.33374786376953,0.734590470790863,1.0,nan,0,0,0,0,0.2535479437019933,0.0,filtered,0.054978805780410755,0,0,12,joint_3_acceleration_lower,predictive_link_1,1,0,0,disabled,,0.0,valid,0.24026122281220186,0.400317388|0.240261223|0.248261223|0.400182545|0.433065294|0.445457375,0.550317388|0.390261223|0.398261223|0.550182545|0.583065294|0.595457375,0.520317388|0.360261223|0.368261223|0.520182545|0.553065294|0.565457375,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0502804791|0.0502804791|-0.0900332439|-0.12907813|0,-0.0822758161|-0.145802629|-0.145802629|-0.176178127|-0.170563212|0,1.51899374|0.865522741|0.897522741|1.33451881|1.43261983|1.7818295,0.342421442|-0.500664175|0.454446137,0.0489033349|0.171396911|0.019267004,0.003035535104572773,0.0013331780210137367,0.001180325634777546,0.0004905359819531441
4,0.25,-0.06935905112710344,0.1272406429052353,0.43773192167282104,0.4035291075706482,0.12463966012001038,0.35,1,0,0,0,0,,,nan,0,0.7775983214378357,3.776688814163208,106.78677368164062,0.7775983214378357,1.0,nan,0,0,0,0,0.2535479437019933,0.0,passthrough,0.0,0,0,12,,predictive_link_1,1,0,0,disabled,,0.0,valid,0.2357214658356679,0.396249503|0.235721466|0.243658736|0.387067901|0.41820094|0.431002664,0.546249503|0.385721466|0.393658736|0.537067901|0.56820094|0.581002664,0.516249503|0.355721466|0.363658736|0.507067901|0.53820094|0.551002664,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0701490062|0.0674979301|-0.0509823074|-0.0888879941|0,-0.0804352486|-0.142895599|-0.144517275|-0.177235609|-0.172281358|0,1.50456276|0.870139271|0.8976156|1.32005369|1.41163441|1.72401065,0.344866544|-0.492094338|0.455409586,0.0489033349|0.171396911|0.019267004,0.00350948516279459,0.0014141295105218887,0.0014572450891137123,0.0006094081327319145
5,0.30000000000000004,-0.023733670879473784,0.1497357189655304,0.41181525588035583,0.3997180461883545,0.14678017795085907,0.35,1,0,0,0,0,,,nan,0,0.838100016117096,3.62536358833313,90.0716552734375,0.838100016117096,1.0,nan,0,0,0,0,0.2535479437019933,0.0,passthrough,0.0,0,0,12,,predictive_link_1,1,0,0,disabled,,0.0,valid,0.23230113198908242,0.392274455|0.232301132|0.239851872|0.37590499|0.405319472|0.418302535,0.542274455|0.382301132|0.389851872|0.52590499|0.555319472|0.568302535,0.512274455|0.352301132|0.359851872|0.49590499|0.525319472|0.538302535,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0679579111|0.0593975178|-0.0763518141|-0.118261142|0,-0.0785622763|-0.13974674|-0.14425267|-0.178152262|-0.174049743|0,1.49053555|0.857415699|0.874552337|1.24911588|1.328967|1.67321014,0.347311646|-0.483524501|0.456373036,0.0489033349|0.171396911|0.019267004,0.01596180349588394,0.001606188714504242,0.013764452189207077,0.0005576051771640778
6,0.35000000000000003,0.06017475368191186,0.13623951375484467,0.38442742824554443,0.39680492877960205,0.13329076766967773,0.35,1,0,0,0,0,,,nan,0,0.9064900279045105,3.15869402885437,46.32817459106445,0.9064900279045105,1.0,nan,0,0,0,0,0.2535479437019933,0.0,passthrough,0.0,0,0,12,,predictive_link_1,1,0,0,disabled,,0.0,valid,0.2289906602153845,0.388393867|0.22899066|0.235672436|0.363517804|0.39095129|0.404008975,0.538393867|0.37899066|0.385672436|0.513517804|0.54095129|0.554008975,0.508393867|0.34899066|0.355672436|0.483517804|0.51095129|0.524008975,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0833561989|0.071140627|-0.0441776712|-0.0875742472|0,-0.0766569153|-0.136260489|-0.144237302|-0.178827862|-0.175685653|0,1.47691855|0.863058351|0.86959307|1.23106568|1.30054526|1.6160359,0.349756747|-0.474954665|0.457336485,0.0489033349|0.171396911|0.019267004,0.003401421010494232,0.0014342349022626877,0.0014092037454247475,0.0005260007455945015
7,0.4,0.0773914258849615,0.16856172680854797,0.3565834164619446,0.39382404088974,0.16518786549568176,0.35,1,0,0,0,0,,,nan,0,0.9610382318496704,3.0587475299835205,73.97229766845703,0.9610382318496704,1.0,nan,0,0,0,0,0.2535479437019933,0.0,passthrough,0.0,0,0,12,,predictive_link_2,1,0,0,disabled,,0.0,valid,0.22661545201161648,0.384609354|0.226615452|0.232132366|0.352768705|0.378110406|0.390814568,0.534609354|0.376615452|0.382132366|0.502768705|0.528110406|0.540814568,0.504609354|0.346615452|0.352132366|0.472768705|0.498110406|0.510814568,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0774963074|0.0557937168|-0.0829154226|-0.131485931|0,-0.0747192273|-0.132520025|-0.143800523|-0.179161901|-0.177135947|0,1.46371819|0.851438091|0.840522656|1.1489975|1.20381975|1.56325827,0.352201849|-0.466384828|0.458299935,0.0489033349|0.171396911|0.019267004,0.003566545434296131,0.0015661660581827164,0.001400860957801342,0.00056503526866436
8,0.45,0.13712265343593338,0.1573820561170578,0.32823458313941956,0.3915259838104248,0.1535676270723343,0.35,1,0,0,0,0,,,nan,0,0.9518243670463562,1.727446436882019,72.24578857421875,0.9518243670463562,1.0,nan,0,0,0,0,0.2535479437019933,0.0,passthrough,0.0,0,0,12,,predictive_link_2,1,0,0,disabled,,0.0,valid,0.2242217978062364,0.380922532|0.224221798|0.227881741|0.340192269|0.363104547|0.375487349,0.530922532|0.374221798|0.377881741|0.490192269|0.513104547|0.525487349,0.500922532|0.344221798|0.347881741|0.460192269|0.483104547|0.495487349,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0877783318|0.0633132991|-0.0553843015|-0.104877861|0,-0.0727493219|-0.12844105|-0.14370278|-0.179080573|-0.178238256|0,1.45094081|0.856224473|0.831137484|1.1263042|1.16930207|1.5019494,0.354646951|-0.457814991|0.459263384,0.0489033349|0.171396911|0.019267004,0.003727487288415432,0.0015419851988554,0.001531718298792839,0.0006168633699417114
9,0.5,0.1958235604677389,0.14457236230373383,0.2993426024913788,0.3899040222167969,0.14031457901000977,0.35,1,0,0,0,0,,,nan,0,0.9409106969833374,2.115990400314331,16.0850830078125,0.9409106969833374,1.0,nan,0,0,0,0,0.2535479437019933,0.0,passthrough,0.0,0,0,12,,workspace_z_upper,1,0,0,disabled,,0.0,valid,0.2225357852149884,0.377335008|0.222535785|0.224074215|0.329057569|0.349453949|0.361432238,0.527335008|0.372535785|0.374074215|0.479057569|0.499453949|0.511432238,0.497335008|0.342535785|0.344074215|0.449057569|0.469453949|0.481432238,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0977249903|0.0731894283|-0.0265680874|-0.07607224|0,-0.0707473586|-0.124196452|-0.143165156|-0.178502613|-0.178931098|0,1.43859267|0.863671679|0.826321133|1.11115958|1.14281246|1.44572895,0.357092053|-0.449245155|0.460226834,0.0489033349|0.171396911|0.019267004,0.003054044209420681,0.0012672804296016693,0.0011825384572148323,0.0005736285820603371
10,0.55,0.26346941628017867,0.12561531364917755,0.2696440517902374,0.3890873193740845,0.12093883007764816,0.35,1,0,0,0,0,,,nan,0,0.9472700357437134,0.856465756893158,38.37571716308594,0.9472700357437134,1.0,nan,0,0,0,0,0.2535479437019933,0.0,passthrough,0.0,0,0,12,,workspace_z_upper,1,0,0,disabled,,0.0,valid,0.22084968863027787,0.373848379|0.221550122|0.220849689|0.319451814|0.337291872|0.348711751,0.523848379|0.371550122|0.370849689|0.469451814|0.487291872|0.498711751,0.493848379|0.341550122|0.340849689|0.439451814|0.457291872|0.468711751,0.15|0.15|0.15|0.15|0.15|0.15,0|0.110287334|0.0900623772|0.0128017261|-0.035566136|0,-0.0687135493|-0.119792154|-0.14210816|-0.177368042|-0.179131437|0,1.42667997|0.876695669|0.831352971|1.11324094|1.13446992|1.394847,0.359537154|-0.440675318|0.461190283,0.0489033349|0.171396911|0.019267004,0.003627466969192028,0.0015047164633870125,0.0015054009854793549,0.0005846414715051651
