step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.34619188807137136,0.14503945410251617,0.3870994448661804,0.5480979084968567,0.14192838966846466,0.35,3,0,0,0,0,,,nan,0,0.3620307445526123,7.240614414215088,144.81228637695312,0.4118819534778595,1.0,nan,0,0,0,0,0.38692559884354993,0.0,filtered,0.052284022703422986,0,0,12,joint_0_acceleration_lower|joint_1_acceleration_lower|joint_4_acceleration_lower,workspace_x_lower,1,0,0,disabled,,0.0,valid,0.38692559884354993,0.584034511|0.452512193|0.38719596|0.386925599|0.388925599|0.440122943,0.734034511|0.602512193|0.53719596|0.536925599|0.538925599|0.590122943,0.704034511|0.572512193|0.50719596|0.506925599|0.508925599|0.560122943,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0455673315|-0.0371397194|-0.0967434474|-0.0967434474|0,-0.119657909|-0.146546432|-0.163578733|-0.159075311|-0.159075311|0,2.21648014|1.70906967|1.34806539|1.29188364|1.29988364|1.76049177,0.658351123|-0.465903699|0.48205477,-0.0693302155|0.147676393|0.0133475568,0.0037364643067121506,0.001669962890446186,0.0015243897214531898,0.0005088057368993759
1,0.1,-0.3179123341477501,0.17336362600326538,0.37894707918167114,0.5336521863937378,0.17104849219322205,0.35,3,0,0,0,0,,,nan,0,0.6254607439041138,6.394929885864258,109.84132385253906,0.6254607439041138,1.0,nan,0,0,0,0,0.38692559884354993,0.0,passthrough,0.0,0,0,12,,workspace_x_lower,1,0,0,disabled,,0.0,valid,0.3741932418103012,0.578069149|0.447406275|0.377114744|0.374193242|0.376193242|0.426514403,0.728069149|0.597406275|0.527114744|0.524193242|0.526193242|0.576514403,0.698069149|0.567406275|0.497114744|0.494193242|0.496193242|0.546514403,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0883863806|-0.0422731762|-0.135775|-0.135775|0,-0.118941018|-0.145838796|-0.163522744|-0.159200501|-0.159200501|0,2.19333558|1.73217269|1.30266306|1.20179747|1.20979747|1.70605761,0.654884279|-0.458519757|0.482722104,-0.0693302155|0.147676393|0.0133475568,0.0036621252074837685,0.0015786504372954369,0.0014397166669368744,0.0006107818335294724
2,0.15000000000000002,-0.32685134829003015,0.15268322825431824,0.37302908301353455,0.5217799544334412,0.15007062256336212,0.35,3,0,0,0,0,,,nan,0,0.7707673907279968,4.889434814453125,89.75770568847656,0.7707673907279968,1.0,nan,0,0,0,0,0.38692559884354993,0.0,passthrough,0.0,0,0,12,,workspace_x_lower,1,0,0,disabled,,0.0,valid,0.35970554730142423,0.57214|0.444614312|0.366916172|0.359705547|0.361705547|0.410453938,0.72214|0.594614312|0.516916172|0.509705547|0.511705547|0.560453938,0.69214|0.564614312|0.486916172|0.479705547|0.481705547|0.530453938,0.15|0.15|0.15|0.15|0.15|0.15,0|0.127527924|0.00800921487|-0.0888645077|-0.0888645077|0,-0.118209326|-0.144840927|-0.163361955|-0.159487482|-0.159487482|0,2.17035068|1.76114425|1.31231195|1.1904702|1.1984702|1.64181575,0.651417434|-0.451135814|0.483389437,-0.0693302155|0.147676393|0.0133475568,0.003941632807254791,0.0016531571745872498,0.0016763946041464806,0.0005791578441858292
3,0.2,-0.32965475864734345,0.16561231017112732,0.3670613765716553,0.509549617767334,0.16264492273330688,0.35,3,0,0,0,0,,,nan,0,0.9057735800743103,4.464365482330322,75.9366226196289,0.9057735800743103,1.0,nan,0,0,0,0,0.38692559884354993,0.0,passthrough,0.0,0,0,12,,workspace_z_upper,1,0,0,disabled,,0.0,valid,0.3477849672794794,0.566247813|0.443861114|0.35944063|0.347784967|0.349784967|0.396287557,0.716247813|0.593861114|0.50944063|0.497784967|0.499784967|0.546287557,0.686247813|0.563861114|0.47944063|0.467784967|0.469784967|0.516287557,0.15|0.15|0.15|0.15|0.15|0.15,0|0.153427248|0.00902546237|-0.102873198|-0.102873198|0,-0.117462518|-0.143666348|-0.163041971|-0.15981947|-0.15981947|0,2.14752873|1.78520536|1.28374601|1.1284472|1.1364472|1.58515023,0.64795059|-0.443751872|0.484056771,-0.0693302155|0.147676393|0.0133475568,0.0035189175978302956,0.0015918416902422905,0.0014587752521038055,0.00043630413711071014
4,0.25,-0.34635262092636376,0.1652800440788269,0.36241570115089417,0.49819397926330566,0.16192089021205902,0.35,3,0,0,0,0,,,nan,0,0.9881161451339722,4.477112293243408,58.2420768737793,0.9881161451339722,1.0,nan,0,0,0,0,0.38692559884354993,0.0,passthrough,0.0,0,0,12,,workspace_z_upper,1,0,0,disabled,,0.0,valid,0.3355269907199959,0.56039335|0.444601458|0.352329403|0.335526991|0.337526991|0.381345372,0.71039335|0.594601458|0.502329403|0.485526991|0.487526991|0.531345372,0.68039335|0.564601458|0.472329403|0.455526991|0.457526991|0.501345372,0.15|0.15|0.15|0.15|0.15|0.15,0|0.17493621|0.0229477413|-0.0915815103|-0.0915815103|0,-0.116700274|-0.142330377|-0.162465161|-0.160007937|-0.160007937|0,2.12487313|1.81101166|1.26980019|1.09051852|1.09851852|1.52538149,0.644483745|-0.436367929|0.484724104,-0.0693302155|0.147676393|0.0133475568,0.0022716205567121506,0.0009443555027246475,0.000926407054066658,0.0003802003338932991
5,0.30000000000000004,-0.37323249968076677,0.14834415912628174,0.3604094386100769,0.4896787405014038,0.1445966511964798,0.35,3,0,0,0,0,,,nan,0,1.0376498699188232,3.480142831802368,91.07964324951172,1.0376498699188232,1.0,nan,0,0,0,0,0.38692559884354993,0.0,passthrough,0.0,0,0,12,,workspace_z_upper,1,0,0,disabled,,0.0,valid,0.32418974965179514,0.554577393|0.446535383|0.346219657|0.32418975|0.32618975|0.366715251,0.704577393|0.596535383|0.496219657|0.47418975|0.47618975|0.516715251,0.674577393|0.566535383|0.466219657|0.44418975|0.44618975|0.486715251,0.15|0.15|0.15|0.15|0.15|0.15,0|0.196598181|0.0641728529|-0.0384955919|-0.0384955919|0,-0.11592227|-0.140903643|-0.161554433|-0.159877246|-0.159877246|0,2.1023873|1.84183607|1.28749705|1.09838616|1.10638616|1.46686101,0.641016901|-0.428983986|0.485391438,-0.0693302155|0.147676393|0.0133475568,0.0022480469197034836,0.0009009158238768578,0.000912228599190712,0.00041564833372831345
6,0.35000000000000003,-0.40671397090807687,0.11819902807474136,0.36184197664260864,0.4848671555519104,0.11411061137914658,0.35,3,0,0,0,0,,,nan,0,1.08307683467865,2.949620485305786,72.74168395996094,1.08307683467865,1.0,nan,0,0,0,0,0.38692559884354993,0.0,passthrough,0.0,0,0,12,,workspace_z_upper,1,0,0,disabled,,0.0,valid,0.3157543775044662,0.548800737|0.449625491|0.342409061|0.315754378|0.317754378|0.353687097,0.698800737|0.599625491|0.492409061|0.465754378|0.467754378|0.503687097,0.668800737|0.569625491|0.462409061|0.435754378|0.437754378|0.473687097,0.15|0.15|0.15|0.15|0.15|0.15,0|0.214418645|0.118087574|0.0341118182|0.0341118182|0,-0.115128178|-0.139415375|-0.160309967|-0.159320905|-0.159320905|0,2.08007477|1.87350524|1.32741385|1.13780842|1.14580842|1.41474839,0.637550056|-0.421600044|0.486058772,-0.0693302155|0.147676393|0.0133475568,0.0020417850464582443,0.0008053900673985481,0.0008721444755792618,0.00034516584128141403
7,0.4,-0.4420227025547183,0.08517875522375107,0.3667166233062744,0.4833642840385437,0.08082353323698044,0.35,3,0,0,0,0,,,nan,0,1.1040468215942383,1.175345778465271,43.45356750488281,1.1040468215942383,1.0,nan,0,0,0,0,0.38692559884354993,0.0,passthrough,0.0,0,0,12,,workspace_z_upper,1,0,0,disabled,,0.0,valid,0.31109075298455446,0.543064195|0.453430049|0.341449626|0.311090753|0.313090753|0.343141161,0.693064195|0.603430049|0.491449626|0.461090753|0.463090753|0.493141161,0.663064195|0.573430049|0.461449626|0.431090753|0.433090753|0.463141161,0.15|0.15|0.15|0.15|0.15|0.15,0|0.218923662|0.16520796|0.099797271|0.099797271|0,-0.114317666|-0.137661198|-0.158773565|-0.158292303|-0.158292303|0,2.05793911|1.89498266|1.3722329|1.18586798|1.19386798|1.37256464,0.634083211|-0.414216101|0.486726105,-0.0693302155|0.147676393|0.0133475568,0.0021588830277323723,0.0008744681254029274,0.000932903029024601,0.0003311671316623688
8,0.45,-0.4789426909285987,0.07093614339828491,0.37380754947662354,0.4838652014732361,0.06637727469205856,0.35,3,0,0,0,0,,,nan,0,1.0755409002304077,3.0094988346099854,69.88040161132812,1.0755409002304077,1.0,nan,0,0,0,0,0.38692559884354993,0.0,passthrough,0.0,0,0,12,,workspace_z_upper,1,0,0,disabled,,0.0,valid,0.3098033260186285,0.537368595|0.457488149|0.342953399|0.309803326|0.311803326|0.33522551,0.687368595|0.607488149|0.492953399|0.459803326|0.461803326|0.48522551,0.657368595|0.577488149|0.462953399|0.429803326|0.431803326|0.45522551,0.15|0.15|0.15|0.15|0.15|0.15,0|0.2189258|0.190176612|0.141425126|0.141425126|0,-0.1134904|-0.135884578|-0.157018616|-0.156796533|-0.156796533|0,2.03598398|1.91299382|1.40497159|1.2238419|1.2318419|1.34090204,0.630616367|-0.406832159|0.487393439,-0.0693302155|0.147676393|0.0133475568,0.0036395424976944923,0.0016153939068317413,0.0014577172696590424,0.0005332529544830322
9,0.5,-0.5229875501048699,0.05919281020760536,0.38320738077163696,0.48670804500579834,0.05451824143528938,0.35,3,0,0,0,0,,,nan,0,1.0517059564590454,3.0033035278320312,21.223356246948242,1.0517059564590454,1.0,nan,0,0,0,0,0.38692559884354993,0.0,passthrough,0.0,0,0,12,,workspace_z_upper,1,0,0,disabled,,0.0,valid,0.31056656998849874,0.531714786|0.461583794|0.345723697|0.31056657|0.31256657|0.329200737,0.681714786|0.611583794|0.495723697|0.46056657|0.46256657|0.479200737,0.651714786|0.581583794|0.465723697|0.43056657|0.43256657|0.449200737,0.15|0.15|0.15|0.15|0.15|0.15,0|0.215112893|0.221822532|0.19045828|0.19045828|0,-0.112646039|-0.134093783|-0.155196456|-0.154976507|-0.154976507|0,2.0142131|1.92735429|1.44952086|1.27774805|1.28574805|1.31680295,0.627149522|-0.399448216|0.488060772,-0.0693302155|0.147676393|0.0133475568,0.002452971413731575,0.0008430276066064835,0.0011081723496317863,0.00048136617988348007
