step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.39931015352391064,0.2103407084941864,0.41696974635124207,0.37221601605415344,0.19536636769771576,0.35,2,0,0,0,0,,,nan,0,0.4102945923805237,8.205891609191895,164.11782836914062,0.4440626800060272,1.0,nan,0,0,0,0,0.20538744884000826,0.0,filtered,0.04646133510462356,0,0,12,joint_0_acceleration_lower|joint_1_acceleration_lower|joint_2_acceleration_lower,workspace_z_lower,1,0,0,disabled,,0.0,valid,0.20538744884000826,0.292114844|0.207704365|0.205387449|0.282081655|0.303640722|0.338071608,0.442114844|0.357704365|0.355387449|0.432081655|0.453640722|0.488071608,0.412114844|0.327704365|0.325387449|0.402081655|0.423640722|0.458071608,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0167751245|-0.0137103247|-0.071931298|-0.0951665111|0,-0.135049185|-0.165926761|-0.175502663|-0.161413279|-0.150257135|0,1.03341019|0.681665822|0.632336808|0.894982042|0.969139243|1.35228643,0.330603898|-0.47015655|0.286354303,-0.008232628|0.18053706|0.0170897543,0.0031338054686784744,0.0013394597917795181,0.001242542639374733,0.000520121306180954
1,0.1,-0.3024366301514795,0.16779352724552155,0.40588438510894775,0.3653668165206909,0.1520266830921173,0.35,2,0,0,0,0,,,nan,0,0.5940714478492737,6.852252960205078,186.98843383789062,0.6040744781494141,1.0,nan,0,0,0,0,0.20538744884000826,0.0,filtered,0.04658928811550139,0,0,12,joint_3_acceleration_lower,predictive_link_2,1,0,0,disabled,,0.0,valid,0.19591912540621192,0.285394015|0.200200577|0.195919125|0.270642114|0.291657161|0.324597752,0.435394015|0.350200577|0.345919125|0.420642114|0.441657161|0.474597752,0.405394015|0.320200577|0.315919125|0.390642114|0.411657161|0.444597752,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0523337184|0.0393006735|-0.0134388011|-0.0370269497|0,-0.133774129|-0.164856218|-0.174995017|-0.160370588|-0.148919604|0,1.00780193|0.68827981|0.647982158|0.908759067|0.980682089|1.29839101,0.330192268|-0.461129665|0.287208676,-0.008232628|0.18053706|0.0170897543,0.003097209148108959,0.0013214899227023125,0.0012623919174075127,0.00048339366912841797
2,0.15000000000000002,-0.32047628785702276,0.15852278470993042,0.3971245288848877,0.35932549834251404,0.152815043926239,0.35,2,0,0,0,0,,,nan,0,0.6538112163543701,6.492404937744141,180.13966369628906,0.6504192352294922,1.0,nan,0,0,0,0,0.20538744884000826,0.0,filtered,0.01583558674950886,0,0,12,joint_3_acceleration_lower|joint_2_acceleration_upper,predictive_link_2,1,0,0,disabled,,0.0,valid,0.18919966622913087,0.278738054|0.194579774|0.189199666|0.26216902|0.282622251|0.313427687,0.428738054|0.344579774|0.339199666|0.41216902|0.432622251|0.463427687,0.398738054|0.314579774|0.309199666|0.38216902|0.402622251|0.433427687,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0713529324|0.0532758987|-0.0174181619|-0.0389490335|0,-0.132454221|-0.163425118|-0.174072676|-0.159392892|-0.147765651|0,0.982497994|0.686246909|0.636001887|0.871865025|0.943774318|1.25371075,0.329780638|-0.45210278|0.288063049,-0.008232628|0.18053706|0.0170897543,0.0031468356028199196,0.0013648411259055138,0.0012170830741524696,0.0005348483100533485
3,0.2,-0.3623535784490401,0.11568918824195862,0.3934411108493805,0.35663771629333496,0.10271482169628143,0.35,2,0,0,0,0,,,nan,0,0.6979609131813049,5.808699607849121,147.52957153320312,0.7056488394737244,1.0,nan,0,0,0,0,0.20538744884000826,0.0,filtered,0.044802795350551594,0,0,12,joint_5_acceleration_upper,predictive_link_2,1,0,0,disabled,,0.0,valid,0.18329258961529693,0.272149243|0.190076098|0.18329259|0.253534166|0.27351208|0.301968322,0.422149243|0.340076098|0.33329259|0.403534166|0.42351208|0.451968322,0.392149243|0.310076098|0.30329259|0.373534166|0.39351208|0.421968322,0.15|0.15|0.15|0.15|0.15|0.15,0|0.102503489|0.121369022|0.0786353594|0.0623308039|0,-0.131087806|-0.161720301|-0.173118658|-0.158719107|-0.146892718|0,0.957509165|0.70108758|0.681420722|0.934052918|1.0094864|1.20787329,0.329369009|-0.443075895|0.288917422,-0.008232628|0.18053706|0.0170897543,0.0029260972514748573,0.0012078536674380302,0.001221630722284317,0.00046307314187288284
4,0.25,-0.3631610758939453,0.17590978741645813,0.387035071849823,0.35173916816711426,0.16936899721622467,0.35,2,0,0,0,0,,,nan,0,0.7535384297370911,5.447657108306885,188.8719024658203,0.7535384297370911,1.0,nan,0,0,0,0,0.20538744884000826,0.0,passthrough,0.0,0,0,12,,predictive_link_2,1,0,0,disabled,,0.0,valid,0.18077062889483742,0.26562995|0.187125614|0.180770629|0.249606989|0.269394313|0.295378846,0.41562995|0.337125614|0.330770629|0.399606989|0.419394313|0.445378846,0.38562995|0.307125614|0.300770629|0.369606989|0.389394313|0.415378846,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0958739672|0.0733043058|-0.0179717175|-0.0460992679|0,-0.129673187|-0.159852714|-0.171952346|-0.1584581|-0.146695447|0,0.932846611|0.684523708|0.624434475|0.821998137|0.884782538|1.18151538,0.328957379|-0.43404901|0.289771795,-0.008232628|0.18053706|0.0170897543,0.003009069710969925,0.0012896312400698662,0.0011839913204312325,0.0005059633404016495
5,0.30000000000000004,-0.3728744220032925,0.12046340107917786,0.3844950795173645,0.3491293489933014,0.1076972484588623,0.35,2,0,0,0,0,,,nan,0,0.7536101937294006,4.957772254943848,201.76956176757812,0.7536101937294006,1.0,nan,0,0,0,0,0.20538744884000826,0.0,passthrough,0.0,0,0,12,,predictive_link_2,1,0,0,disabled,,0.0,valid,0.17604098787347078,0.259182629|0.184051714|0.176040988|0.241113744|0.260106594|0.283393362,0.409182629|0.334051714|0.326040988|0.391113744|0.410106594|0.433393362,0.379182629|0.304051714|0.296040988|0.361113744|0.380106594|0.403393362,0.15|0.15|0.15|0.15|0.15|0.15,0|0.102184228|0.119597638|0.0708365975|0.0569380154|0,-0.12820863|-0.157688567|-0.170752856|-0.15785571|-0.145978406|0,0.908521884|0.680702516|0.653008734|0.877435864|0.951385986|1.13357345,0.328545749|-0.425022125|0.290626168,-0.008232628|0.18053706|0.0170897543,0.0032209716737270355,0.0015024449676275253,0.0012194663286209106,0.0004690391942858696
6,0.35000000000000003,-0.37735516975051564,0.1933843493461609,0.3786318600177765,0.34409546852111816,0.18574003875255585,0.35,2,0,0,0,0,,,nan,0,0.8489447236061096,5.276931285858154,187.85426330566406,0.8493747711181641,1.0,nan,0,0,0,0,0.20538744884000826,0.0,filtered,0.002210322022438038,0,0,12,joint_0_acceleration_lower,predictive_link_2,1,0,0,disabled,,0.0,valid,0.17362669567428612,0.25280982|0.181316274|0.173626696|0.236958421|0.255897759|0.27633292,0.40280982|0.331316274|0.323626696|0.386958421|0.405897759|0.42633292,0.37280982|0.301316274|0.293626696|0.356958421|0.375897759|0.39633292,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0947174902|0.0684662197|-0.023755352|-0.0455125289|0,-0.126692359|-0.155575742|-0.169375113|-0.157347105|-0.145479823|0,0.884546921|0.664406846|0.59359789|0.766731228|0.832598683|1.10533168,0.32813412|-0.41599524|0.291480541,-0.008232628|0.18053706|0.0170897543,0.0032585738226771355,0.0013873828575015068,0.0013547660782933235,0.0004863366484642029
7,0.4,-0.3527507140681576,0.13671283423900604,0.3748680651187897,0.341002881526947,0.128559410572052,0.35,2,0,0,0,0,,,nan,0,0.8545549511909485,5.228819370269775,189.62928771972656,0.8545549511909485,1.0,nan,0,0,0,0,0.20538744884000826,0.0,passthrough,0.0,0,0,12,,predictive_link_2,1,0,0,disabled,,0.0,valid,0.16879025780315204,0.246514155|0.178398582|0.168790258|0.228244692|0.246730235|0.26405929,0.396514155|0.328398582|0.318790258|0.378244692|0.396730235|0.41405929,0.366514155|0.298398582|0.288790258|0.348244692|0.366730235|0.38405929,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0992416739|0.106811591|0.0471859802|0.0354602377|0,-0.125122567|-0.153228543|-0.167970779|-0.156440613|-0.14431723|0,0.860934055|0.659607459|0.614001843|0.803724136|0.878063948|1.05623716,0.32772249|-0.406968355|0.292334914,-0.008232628|0.18053706|0.0170897543,0.0032797902822494507,0.0013709831982851028,0.001348298043012619,0.0005144113674759865
8,0.45,-0.358552228959293,0.20707851648330688,0.36811894178390503,0.33615684509277344,0.19813086092472076,0.35,2,0,0,0,0,,,nan,0,0.9686033725738525,4.398661136627197,161.7805633544922,0.9686033725738525,1.0,nan,0,0,0,0,0.20538744884000826,0.0,passthrough,0.0,0,0,12,,predictive_link_2,1,0,0,disabled,,0.0,valid,0.16594483485144418,0.240298356|0.175772842|0.165944835|0.223079289|0.241652728|0.255730835,0.390298356|0.325772842|0.315944835|0.373079289|0.391652728|0.405730835,0.360298356|0.295772842|0.285944835|0.343079289|0.361652728|0.375730835,0.15|0.15|0.15|0.15|0.15|0.15,0|0.094625823|0.069504029|-0.0178958757|-0.0342939943|0,-0.123497417|-0.150855517|-0.166223027|-0.155321143|-0.143029769|0,0.837696007|0.646861675|0.567060342|0.719100137|0.789287147|1.02292334,0.32731086|-0.39794147|0.293189287,-0.008232628|0.18053706|0.0170897543,0.0031260373070836067,0.0013603400439023972,0.00126643106341362,0.00046609994024038315
9,0.5,-0.364303456237542,0.1681760996580124,0.364220529794693,0.332914263010025,0.15860337018966675,0.35,2,0,0,0,0,,,nan,0,0.9756144285202026,3.1394007205963135,130.22601318359375,0.9756144285202026,1.0,nan,0,0,0,0,0.20538744884000826,0.0,passthrough,0.0,0,0,12,,predictive_link_2,1,0,0,disabled,,0.0,valid,0.16137185757933503,0.234165236|0.1730905|0.161371858|0.214827576|0.23326987|0.243532196,0.384165236|0.3230905|0.311371858|0.364827576|0.38326987|0.393532196,0.354165236|0.2930905|0.281371858|0.334827576|0.35326987|0.363532196,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0966053605|0.100140047|0.0378408242|0.0313300303|0,-0.121815045|-0.148310815|-0.164281596|-0.153663389|-0.140945643|0,0.8148459|0.640656545|0.581345881|0.74348774|0.823463867|0.974128784,0.32689923|-0.388914585|0.29404366,-0.008232628|0.18053706|0.0170897543,0.0032591326162219048,0.0014123013243079185,0.0013288753107190132,0.0004899930208921432
10,0.55,-0.3749717926216892,0.20614105463027954,0.35923030972480774,0.3287416696548462,0.19578953087329865,0.35,2,0,0,0,0,,,nan,0,1.0268510580062866,2.3703763484954834,91.61746215820312,1.0268510580062866,1.0,nan,0,0,0,0,0.20538744884000826,0.0,passthrough,0.0,0,0,12,,predictive_link_2,1,0,0,disabled,,0.0,valid,0.1584377128226131,0.228117705|0.170594052|0.158437713|0.209420045|0.227721614|0.234274397,0.378117705|0.320594052|0.308437713|0.359420045|0.377721614|0.384274397,0.348117705|0.290594052|0.278437713|0.329420045|0.347721614|0.354274397,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0923833293|0.0793902384|0.00641628772|-0.0220253355|0,-0.120073569|-0.145758381|-0.162097681|-0.151885149|-0.142558798|0,0.79239725|0.629001154|0.551043408|0.692211317|0.746302324|0.937097586,0.326487601|-0.3798877|0.294898033,-0.008232628|0.18053706|0.0170897543,0.003010268323123455,0.0012562591582536697,0.0012064501643180847,0.0005188090726733208
