episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,physics_rms_acceleration,physics_rms_jerk,physics_peak_acceleration,physics_peak_jerk
0,506521,-57.34147661312524,39.29193874821067,240,0,0,0,0.19328910112380981,12.0,0.203268364071846,0.16371641145087779,0.3505053222179413,0,0.0,0.15713958775935075,0.9625,0.0,0.0,0.0,0.0,0.02766560464806389,0.17785100499168038,1.3206193447113037,20.310426712036133,2.000000476837158,39.18366622924805,1.5730020724441194,106.82675311817121,3.6811349391937256,220.83544921875
1,507529,-2.841743759058186,9.810213461518288,69,1,0,0,0.054097291082143784,3.45,0.27464741468429565,0.14217700668867084,0.3028511106967926,0,0.0,0.15265052506457205,0.8695652173913043,0.0,0.0,0.0,0.0,0.02375039174153969,0.03184199158567935,1.3052802085876465,19.034122467041016,2.000000476837158,39.18368148803711,1.5547315101368366,105.57733127264538,3.6811349391937256,220.83717346191406
2,508538,19.672532573478232,1.0833693742752075,11,1,0,0,0.05185747891664505,0.55,0.4155070185661316,0.09848812493410977,0.14888283610343933,0,0.0,0.1748875840143724,1.0,0.0,0.0,0.0,0.0,0.02595636099365286,0.03190200368408114,1.4642257690429688,22.673036575317383,1.9995230436325073,39.17552185058594,1.7440529700033773,118.44458610321581,3.680262327194214,220.78224182128906
3,509548,21.775118421511714,2.077902104705572,30,1,0,0,0.054948464035987854,1.5,0.41002771258354187,0.06926340349018574,0.0994957759976387,0,0.0,0.18462777559955915,1.0,0.0,0.0,0.0,0.0,0.024481799725132685,0.05059399700257927,1.5327967405319214,14.59269905090332,2.000000476837158,38.440093994140625,1.8257285450123923,123.92823931464433,3.6811349391937256,220.83547973632812
4,510559,-112.15815667214503,70.5204325672239,203,0,1,1,0.27507638931274414,10.15,0.12608858942985535,0.3079824264395266,0.7044320702552795,0,0.0,0.16931995731122387,0.9753694581280788,0.1330049261083744,0.034482758620689655,0.04975691524889375,0.951276421546936,0.036680394367273585,0.1292670058319345,1.4164155721664429,18.296695709228516,4.7690749168396,72.87220764160156,1.6871058135367005,114.5485576112148,8.777804374694824,526.5892333984375
5,511571,-27.17201375269782,23.28871814906597,51,0,1,1,0.20113877952098846,2.5500000000000003,0.14394433796405792,0.2997787872365877,0.664945662021637,0,0.0,0.16061515273416743,0.9607843137254902,0.058823529411764705,0.0,0.0030345351380460404,0.08849065750837326,0.029075647391579754,0.052942996262572706,1.3384854793548584,20.449905395507812,1.9999806880950928,48.511112213134766,1.5942826003320325,108.27082374242123,3.6810991764068604,220.833740234375
6,512584,-116.94843811028731,56.384628403931856,240,0,0,0,0.5318961143493652,12.0,0.13336652517318726,0.2349359516830494,0.6527897715568542,0,0.0,0.1555414541081215,0.9166666666666666,0.07916666666666666,0.0,0.021613135737910245,0.4323473274707794,0.030891074614676956,0.0818350090412423,1.3183311223983765,19.253652572631836,3.457709550857544,86.0970458984375,1.5702763779779214,106.63317457565638,6.364144802093506,381.7903747558594
7,513598,-5.01203852578201,17.967766232788563,78,1,0,0,0.05471871420741081,3.9000000000000004,0.1685946136713028,0.23035597734344312,0.5099141597747803,0,0.0,0.16197866363785204,1.0,0.0,0.0,0.0,0.0,0.030835693999110028,0.04714301030617207,1.3472459316253662,20.994022369384766,1.9999977350234985,39.18363952636719,1.6047172636942937,108.98296099219598,3.6811349391937256,220.83544921875
8,514613,-60.232676534146236,39.8807165697217,240,0,0,0,0.14775584638118744,12.0,0.18565890192985535,0.1661696523738404,0.50510174036026,0,0.0,0.15321104389925796,0.95,0.0,0.0,0.0,0.0,0.027832067159276146,0.048532994696870446,1.2904044389724731,21.0736141204834,2.000000476837158,39.18367385864258,1.5370127597332703,104.39338684457164,3.6811349391937256,220.83717346191406
9,515629,-9.141309013700877,22.26029995083809,61,1,0,0,0.04940243437886238,3.0500000000000003,0.15929542481899261,0.36492295001373914,0.5714724063873291,0,0.0,0.1754899556275274,1.0,0.0,0.0,0.0,0.0,0.033729525281070566,0.044482992962002754,1.4566513299942017,19.649600982666016,2.000000476837158,39.18367385864258,1.7350310247541894,117.80859560327254,3.6811349391937256,220.83888244628906
