episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,physics_rms_acceleration,physics_rms_jerk,physics_peak_acceleration,physics_peak_jerk
0,504510,-40.34589154938402,25.987759463489056,106,1,0,0,0.052635300904512405,5.300000000000001,0.14608703553676605,0.24516754210838732,0.5913177728652954,0,0.0,0.17563115995166437,1.0,0.08490566037735849,0.0,0.02214239980533438,0.35321328043937683,0.03424582987549311,0.11040800018236041,1.4535993337631226,18.987384796142578,2.7503979206085205,52.62052917480469,1.7313957769526267,117.55720374873111,5.062293529510498,303.69122314453125
1,505516,-12.945277317319203,31.838622130453587,112,1,0,0,0.051522333174943924,5.6000000000000005,0.15019096434116364,0.28427341187904986,0.5777485370635986,0,0.0,0.15714333771861025,0.9553571428571429,0.0,0.0,0.0,0.0,0.0336843748820164,0.05384300311561674,1.336719036102295,21.4578800201416,2.000000476837158,39.18366241455078,1.5921783938691265,108.13688593938102,3.6811349391937256,220.83888244628906
2,506523,19.507922694010787,1.8465063720941544,24,1,0,0,0.0547376312315464,1.2000000000000002,0.4551960229873657,0.0769377655039231,0.1238243356347084,0,0.0,0.18270718771964312,1.0,0.0,0.0,0.0,0.0,0.023656624762224965,0.02918200334534049,1.510347843170166,20.99567413330078,1.9999959468841553,39.183650970458984,1.7989894050485722,122.15607959792413,3.6811277866363525,220.8345947265625
3,507531,-22.98730604674028,19.885596424341202,37,0,1,1,0.18194787204265594,1.85,0.1551993042230606,0.3212323357930055,0.5856579542160034,0,0.0,0.1681221614818315,0.8918918918918919,0.0,0.0,0.0,0.0,0.028893947396804957,0.04672299837693572,1.4178980588912964,17.926895141601562,2.000000476837158,39.183509826660156,1.6888716778114108,114.6657065695399,3.6811349391937256,220.83888244628906
4,508540,-74.97086283782609,55.81893360801041,240,0,0,0,0.2690586745738983,12.0,0.13147932291030884,0.2325788900333767,0.6638960838317871,0,0.0,0.16777126326536138,0.9958333333333333,0.1,0.0,0.01132387239097928,0.2500780522823334,0.03156265853855681,0.06430399662349373,1.3964394330978394,22.66638946533203,2.7380123138427734,53.17760467529297,1.6633120960513281,112.97034509266291,5.03949499130249,302.3247985839844
5,509550,6.170957452131802,14.45938429608941,90,1,0,0,0.054544348269701004,4.5,0.2339695543050766,0.16065982551210456,0.3798198401927948,0,0.0,0.16314949608511395,0.9666666666666667,0.0,0.0,0.0,0.0,0.02403282253201016,0.04235300002619624,1.372175931930542,19.71445083618164,1.9999998807907104,39.183650970458984,1.6344115253658074,110.98580862162194,3.6811349391937256,220.83631896972656
6,510561,7.931399306693498,14.098898440599442,57,1,0,0,0.05480005219578743,2.85,0.17804183065891266,0.24734909544911302,0.4317757785320282,0,0.0,0.1669210832108531,1.0,0.0,0.0,0.0,0.0,0.029048561006212573,0.04930299473926425,1.3933966159820557,20.34430694580078,1.999996304512024,39.18362808227539,1.659687763445177,112.7048115743437,3.6811349391937256,220.83544921875
7,511573,-3.6823089958755126,25.103579863905907,98,1,0,0,0.04687792435288429,4.9,0.1577315479516983,0.2561589782031215,0.5667582750320435,0,0.0,0.1731858946078894,1.0,0.0,0.0,0.0,0.0,0.030154734731138666,0.045872991904616356,1.4390873908996582,19.446435928344727,1.9999998807907104,39.18367385864258,1.71411047774667,116.38834633814625,3.6811349391937256,220.83717346191406
8,512586,10.98462198919408,5.653115335851908,47,1,0,0,0.04296186938881874,2.35,0.3566325008869171,0.12027904969897676,0.26415905356407166,0,0.0,0.17895935269746374,0.9787234042553191,0.0,0.0,0.0,0.0,0.02319612719881487,0.029342001653276384,1.4862895011901855,17.46645736694336,1.9999980926513672,39.18367385864258,1.7703333140745556,120.18759083827051,3.6811277866363525,220.83544921875
9,513600,20.921537091001337,2.373640526086092,26,1,0,0,0.043908003717660904,1.3,0.36194348335266113,0.09129386638792661,0.1614607572555542,0,0.0,0.13713705639999646,0.9615384615384616,0.0,0.0,0.0,0.0,0.023583730440945007,0.03245200787205249,1.1653586626052856,22.28073501586914,1.9995230436325073,39.07170104980469,1.388069561464538,94.30904741481353,3.680262327194214,220.78224182128906
