episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,501501,-93.80776003865351,32.69047613814473,240,0,0,0,0.1837294101715088,12.0,0.2280920147895813,0.1362103172422697,0.3867681324481964,0,0.0,0.1519268994530042,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2765132188796997,24.029890060424805,1.9999992847442627,39.183631896972656,1.520466923713684,103.30052947998047,3.6811349391937256,220.83717346191406,1.5207993984222412,104.3176498413086,3.7779109477996826,295.5858154296875
1,502504,-219.93308546980683,56.40111109986901,240,0,0,0,0.6634545922279358,12.0,0.1681889146566391,0.23500462958278756,0.5163891315460205,0,0.0,0.1542482345054547,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.2945952415466309,20.509719848632812,2.000000476837158,39.18368911743164,1.5420044660568237,104.72679901123047,3.6811349391937256,220.83544921875,1.7704969644546509,252.1470489501953,87.23109436035156,20950.810546875
2,503508,-116.97548509779837,41.36476803943515,240,0,0,0,0.37379392981529236,12.0,0.1998012661933899,0.17235320016431313,0.47583407163619995,0,0.0,0.15818554400466384,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.326251745223999,23.768388748168945,2.000000476837158,39.18368911743164,1.5797107219696045,107.31338500976562,3.6811349391937256,220.83544921875,1.5798311233520508,108.03143310546875,3.7489662170410156,323.00830078125
3,504513,-150.7377248579573,46.36187585443258,240,0,0,0,0.3377625346183777,12.0,0.222388356924057,0.19317448272680243,0.37994080781936646,0,0.0,0.156672930267329,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3175296783447266,20.727832794189453,2.000000476837158,39.18367385864258,1.5693217515945435,106.58081817626953,3.6811349391937256,220.83888244628906,1.5694847106933594,107.25338745117188,3.8248512744903564,324.9909973144531
4,505519,-148.38711517423644,57.00829080864787,240,0,0,0,0.2561984658241272,12.0,0.1858043521642685,0.2375345450360328,0.4627699851989746,0,0.0,0.15740689605008812,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3309006690979004,24.023714065551758,2.0000007152557373,39.18368911743164,1.5852481126785278,107.69126892089844,3.6811349391937256,220.83888244628906,1.5849578380584717,108.0715103149414,3.7042109966278076,282.96527099609375
5,506526,-100.75204212145599,40.728705840185285,240,0,0,0,0.16473163664340973,12.0,0.19920828938484192,0.16970294100077202,0.469478964805603,0,0.0,0.15129694249480963,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2862120866775513,23.54852294921875,2.000000476837158,39.18368911743164,1.5320192575454712,104.07857513427734,3.6811349391937256,220.83544921875,1.5325040817260742,105.0966567993164,3.745436429977417,372.8351745605469
6,507534,-106.70724735753203,41.188526848331094,240,0,0,0,0.2551058530807495,12.0,0.19879451394081116,0.17161886186804623,0.4963395893573761,0,0.0,0.15740949331472318,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3189343214035034,24.6046085357666,2.000000476837158,39.18363952636719,1.5709950923919678,106.73109436035156,3.6811349391937256,220.83888244628906,1.5709067583084106,107.42179870605469,3.718744993209839,345.4701843261719
7,508543,-304.6032196977706,125.84789636731148,240,0,0,0,0.643308699131012,12.0,0.03002757765352726,0.31186623486379783,0.9059812426567078,17,0.07083333333333333,0.16204914798339207,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.350162148475647,19.9600887298584,2.0000009536743164,39.18368911743164,1.6081907749176025,109.20979309082031,3.6811349391937256,220.83888244628906,1.9183319807052612,355.7987976074219,78.27058410644531,29432.583984375
8,509553,17.284519419311742,2.7567876242101192,34,1,0,0,0.05471475049853325,1.7000000000000002,0.37618839740753174,0.08108198894735645,0.13630159199237823,0,0.0,0.1601195030790918,0.9705882352941176,0.0,0.0,0.0,0.0,0.0,0.0,1.3384841680526733,22.592548370361328,1.9999524354934692,39.126556396484375,1.5942810773849487,108.28976440429688,3.6810474395751953,220.8299102783203,1.5946924686431885,108.907470703125,3.690286636352539,273.4423828125
9,510564,-32.73687109297592,19.988388992846012,79,1,0,0,0.05426697060465813,3.95,0.19485211372375488,0.2530175821879242,0.4487702548503876,0,0.0,0.15486011135427258,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2936517000198364,24.3557071685791,1.9999200105667114,39.18339538574219,1.5408806800842285,104.6874771118164,3.6809918880462646,220.8251495361328,1.5412851572036743,105.6672134399414,3.7206027507781982,290.901611328125
