episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,503506,-89.22453155823618,43.290362536907196,25,0,1,1,0.18351250886917114,1.25,-0.008902368135750294,0.5716145014762879,0.9446155428886414,7,0.28,0.1451766709983349,0.88,0.0,0.0,0.0,0.0,0.0,0.0,1.2284533977508545,21.230026245117188,1.9992293119430542,39.18162536621094,1.4632223844528198,99.39242553710938,3.679715156555176,220.74964904785156,2.4610207080841064,607.4373779296875,61.06330871582031,14623.681640625
1,504511,-99.55747609802592,40.363358683884144,240,0,0,0,0.23734652996063232,12.0,0.20380939543247223,0.1681806611828506,0.3162303864955902,0,0.0,0.14848881486492851,0.9458333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2520122528076172,21.859670639038086,1.9999945163726807,39.18366622924805,1.4912834167480469,101.30066680908203,3.6811251640319824,220.83419799804688,1.4912922382354736,101.70828247070312,3.757667303085327,270.3297119140625
2,505517,-130.4563352512913,37.28088226728141,240,0,0,0,0.24813683331012726,12.0,0.22441832721233368,0.15533700944700587,0.3648466169834137,0,0.0,0.1586617803045859,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.3305424451828003,21.42035484313965,1.9999995231628418,39.18359375,1.5848214626312256,107.63776397705078,3.6811349391937256,220.83717346191406,1.6661531925201416,189.29116821289062,66.09175872802734,16002.23046875
3,506524,9.658669533704105,6.528969973325729,26,1,0,0,0.05172406882047653,1.3,0.22341689467430115,0.2511142297432973,0.4427802264690399,0,0.0,0.16877902270509645,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4040570259094238,22.929534912109375,1.9999808073043823,39.18359375,1.6723854541778564,113.58786010742188,3.6810991764068604,220.83201599121094,1.6725212335586548,114.08212280273438,3.683277130126953,297.99725341796875
4,507532,-170.72959700013752,44.13657295331359,240,0,0,0,0.5686339735984802,12.0,0.2005905956029892,0.18390238730547329,0.42039892077445984,0,0.0,0.15112271547938386,0.925,0.0,0.0,0.0,0.0,0.0,0.0,1.2807918787002563,20.43929100036621,1.9999995231628418,39.18342208862305,1.52556312084198,103.6114730834961,3.6811349391937256,220.83888244628906,1.5626099109649658,154.256591796875,43.263668060302734,10383.6513671875
5,508541,-94.38174897282572,44.41891850531101,27,0,1,1,0.25406599044799805,1.35,-0.00542732048779726,0.5710710557522597,0.925688624382019,7,0.25925925925925924,0.15946635824662667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3375673294067383,24.5463924407959,1.9999247789382935,39.18137741088867,1.5931888818740845,108.23475646972656,3.680995464324951,220.82601928710938,1.5935138463974,109.25100708007812,3.7094268798828125,293.6696472167969
6,509551,-64.79386407260502,24.62147395312786,109,1,0,0,0.04711209237575531,5.45,0.20204678177833557,0.22588508213878772,0.44434431195259094,0,0.0,0.15815207215213994,0.981651376146789,0.0,0.0,0.0,0.0,0.0,0.0,1.3276383876800537,23.18177032470703,2.000000476837158,39.18368911743164,1.5813624858856201,107.41960906982422,3.6811349391937256,220.83717346191406,1.5817248821258545,108.5508804321289,3.7340784072875977,294.6944885253906
7,510562,-201.34488820965112,55.65477663464844,240,0,0,0,0.3156313896179199,12.0,0.17122897505760193,0.23189490264436852,0.514107346534729,0,0.0,0.16288220467977227,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.358727216720581,19.00992202758789,2.0000009536743164,39.18366241455078,1.6183927059173584,109.89403533935547,3.6811349391937256,220.83888244628906,1.6186546087265015,110.38549041748047,3.755436658859253,266.79010009765625
8,511574,-62.54016177270063,36.189163222908974,208,1,0,0,0.05212024599313736,10.4,0.18686339259147644,0.17398636164860085,0.41348451375961304,0,0.0,0.14448755774467897,0.9903846153846154,0.0,0.0,0.0,0.0,0.0,0.0,1.227624773979187,23.715700149536133,1.9999969005584717,39.18358612060547,1.4622353315353394,99.35066223144531,3.6811277866363525,220.833740234375,1.462929129600525,100.38554382324219,3.7954399585723877,288.9335632324219
9,512587,-90.55377321476976,33.284763334318995,240,0,0,0,0.28081825375556946,12.0,0.2400924563407898,0.13868651389299583,0.3776579201221466,0,0.0,0.15495287481074532,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.3030625581741333,22.547042846679688,2.000000476837158,39.18368911743164,1.5520899295806885,105.42919921875,3.6811349391937256,220.83631896972656,1.553547978401184,106.7788314819336,3.822941541671753,317.04107666015625
