episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,502503,-8.74021034979556,14.3106809258461,49,1,0,0,0.049293022602796555,2.45,0.20181772112846375,0.2920547127723694,0.4500713646411896,0,0.0,0.16753889757151508,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3972686529159546,21.80552101135254,2.000000476837158,39.18352127075195,1.6642998456954956,113.02973175048828,3.6811349391937256,220.83888244628906,1.664511799812317,113.64122772216797,3.708500623703003,298.43841552734375
1,503507,-221.09823282924646,57.57465036958456,240,0,0,0,0.6357938051223755,12.0,0.1476885974407196,0.23989437653993567,0.6737004518508911,0,0.0,0.1697230862143139,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.4140671491622925,19.0600528717041,2.000000476837158,39.18367004394531,1.6843085289001465,114.36443328857422,3.6811349391937256,220.83888244628906,1.6844364404678345,114.90168762207031,3.792140007019043,319.1322021484375
2,504512,-418.4913770097684,155.7870307751,240,0,0,0,0.40492677688598633,12.0,0.09629618376493454,0.3741126282295833,0.8569022417068481,22,0.09166666666666666,0.1676049860039105,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.3978476524353027,19.102785110473633,2.000000476837158,39.18367385864258,1.6649893522262573,113.05461883544922,3.6811349391937256,220.83888244628906,1.743602991104126,191.01605224609375,31.600074768066406,8744.8955078125
3,505518,-962.0922476172213,429.84190890192986,240,0,0,0,1.005552053451538,12.0,-0.010981862433254719,0.5410079537580411,0.8962337970733643,100,0.4166666666666667,0.16984230351323884,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.4108022451400757,19.919631958007812,2.000000476837158,39.18367385864258,1.6804198026657104,114.1072769165039,3.6811349391937256,220.83717346191406,1.7390673160552979,205.48367309570312,54.02018737792969,13466.609375
4,506525,10.585968189348636,5.726301647722721,30,1,0,0,0.0545160174369812,1.5,0.24672764539718628,0.19087672159075736,0.31886905431747437,0,0.0,0.1824491101006667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.511544108390808,21.902734756469727,2.000000476837158,39.183509826660156,1.8004144430160522,122.25982666015625,3.6811349391937256,220.83717346191406,1.8011291027069092,123.1627426147461,3.8150594234466553,297.08099365234375
5,507533,-183.85363706649193,62.211555706337094,240,0,0,0,0.2718181908130646,12.0,0.11844708770513535,0.24671481544307122,0.899557888507843,1,0.004166666666666667,0.1634957241670539,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.3679529428482056,20.886260986328125,2.000000476837158,39.18366622924805,1.629381537437439,110.65434265136719,3.6811349391937256,220.83888244628906,1.629372000694275,111.24819946289062,3.7901649475097656,290.7892150878906
6,508542,-173.94022985855779,47.537784265354276,240,0,0,0,0.4484209418296814,12.0,0.1909058690071106,0.1980741011056428,0.46516597270965576,0,0.0,0.1566622051410377,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.313860535621643,23.672401428222656,2.000000476837158,39.18368911743164,1.5649516582489014,106.31201171875,3.6811349391937256,220.83888244628906,1.5653692483901978,107.21826934814453,3.8118515014648438,282.0439147949219
7,509552,-7.779778533033586,14.759506329894066,55,1,0,0,0.0499444305896759,2.75,0.21121612191200256,0.26835466054352847,0.37528756260871887,0,0.0,0.15181237438862974,0.9636363636363636,0.0,0.0,0.0,0.0,0.0,0.0,1.2830044031143188,21.329700469970703,1.9999929666519165,39.1824951171875,1.5281985998153687,103.79816436767578,3.6811225414276123,220.83416748046875,1.5282855033874512,104.50940704345703,3.7209603786468506,277.3155212402344
8,510563,-163.3629131153235,52.757129881531,240,0,0,0,0.4040888845920563,12.0,0.17394888401031494,0.21982137450637917,0.5143516063690186,0,0.0,0.15981540274806322,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.3387614488601685,22.731800079345703,2.000000476837158,39.18366241455078,1.5946112871170044,108.3134536743164,3.6811349391937256,220.83888244628906,1.5945405960083008,109.13170623779297,3.821779251098633,310.1955261230469
9,511575,-572.9065386068714,266.0605670120567,240,0,0,0,0.12767791748046875,12.0,-0.028972772881388664,0.3960856958835696,0.9333069920539856,57,0.2375,0.16901355947678287,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.4120838642120361,21.915176391601562,2.0000009536743164,39.18367385864258,1.6819462776184082,114.22713470458984,3.6811420917510986,220.83888244628906,1.9999459981918335,399.3905029296875,109.08470916748047,26209.517578125
10,512588,-179.75391788979994,62.925617165863514,240,0,0,0,0.6971687078475952,12.0,0.15372222661972046,0.2621900715244313,0.5029247999191284,0,0.0,0.1474438909130792,0.9666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2474333047866821,22.32048225402832,2.000000476837158,39.18367385864258,1.485829472541809,100.93547058105469,3.6811349391937256,220.83888244628906,1.7115910053253174,328.244384765625,62.58197784423828,29121.025390625
11,513602,-218.128309599529,74.42835082858801,240,0,0,0,0.3337719738483429,12.0,0.09305871278047562,0.23511812845245003,0.8886776566505432,6,0.025,0.1685409029945731,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.4020161628723145,19.87066650390625,2.000000476837158,39.18368911743164,1.669954538345337,113.39723205566406,3.6811349391937256,220.83888244628906,1.6699589490890503,113.85936737060547,3.8168904781341553,297.7345886230469
12,514617,-142.67011036607232,39.689149307087064,240,0,0,0,0.44830894470214844,12.0,0.21304813027381897,0.1653714554461961,0.4024256765842438,0,0.0,0.15460323491133748,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3037209510803223,23.257862091064453,1.9999998807907104,39.18366241455078,1.552874207496643,105.48927307128906,3.6811349391937256,220.83888244628906,1.5535168647766113,106.52982330322266,3.774103879928589,400.1286926269531
13,515633,-89.91220691101482,43.1551251411438,24,0,1,1,0.23406268656253815,1.2000000000000002,-0.006092553026974201,0.5897968808809916,0.9441350102424622,7,0.2916666666666667,0.1603922542805473,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.339967966079712,22.526470184326172,1.9998944997787476,39.18149948120117,1.5960484743118286,108.40896606445312,3.680940866470337,220.8230438232422,2.0228302478790283,322.83355712890625,46.395259857177734,9820.1650390625
14,516650,-77.72714111888178,34.296381652355194,17,0,1,1,0.48146510124206543,0.8500000000000001,-0.005898234434425831,0.664493038373835,0.9686214923858643,5,0.29411764705882354,0.17155986848999472,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4340578317642212,21.23592185974121,1.9999808073043823,39.1824951171875,1.7081196308135986,115.99610900878906,3.6810991764068604,220.8324737548828,3.7250335216522217,1045.9307861328125,113.4041748046875,26661.03515625
15,517668,19.005343378588048,0.8348709717392921,7,1,0,0,0.05321907624602318,0.35000000000000003,0.505925714969635,0.11926728167704173,0.174327090382576,0,0.0,0.18839526708636964,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5779011249542236,19.903427124023438,1.999933123588562,38.78384017944336,1.8794527053833008,127.6048583984375,3.6810061931610107,220.82687377929688,1.88031804561615,128.8997344970703,3.688823938369751,264.9524230957031
16,518687,-164.93209142513723,58.377295810729265,240,0,0,0,0.21473801136016846,12.0,0.1498994529247284,0.24323873254470527,0.6343788504600525,0,0.0,0.15971045431991418,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3319557905197144,24.705686569213867,2.000000476837158,39.18365478515625,1.5865049362182617,107.78335571289062,3.6811349391937256,220.83888244628906,1.5864676237106323,108.43207550048828,3.827047109603882,332.68658447265625
17,519707,-116.85991886081626,43.01909862086177,240,0,0,0,0.2998093366622925,12.0,0.21154220402240753,0.1792462442535907,0.4605192244052887,0,0.0,0.1515351697259272,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.280636191368103,24.95839500427246,1.9999970197677612,39.18362045288086,1.525377869606018,103.6431884765625,3.6811296939849854,220.83462524414062,1.525463581085205,104.39761352539062,3.796163320541382,302.2947998046875
