episode,reward,cost,length,success,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,-84.03567532398705,13.224007453769445,240,0,0,0,0,0,0,,,nan,0,0.4339812099933624,12.0,0.28848883509635925,0.055100031585122146,0.1377333402633667,0,0.0,0.75,0.0022232374450703546,0.004166666666666667,0.0,0.0,0.0,1.0,0.0,0.004166666666666667,0.0,0.13848884548592533,0.005313278354393939,0.14047976396977901,0.0010786692805898686,0.0017687939999935529,0.0024333602477175495,0.029437324080693845,0.43509188294410706,9.468615531921387,0,0,0,0.0,0,0.13848884548592533
1,-128.8615415198646,90.42304617166519,240,0,0,0,0,0,0,,,nan,0,0.2951108515262604,12.0,0.13041560351848602,0.3767627055446307,0.7842764258384705,0,0.0,0.8833333333333333,0.08325178811781836,0.0625,0.0625,0.0,0.0,0.9291666666666667,0.0,0.0,0.0875,-0.019584400017153003,0.00460454667918384,0.011388104408979416,0.0010413695437212786,0.0016873821654977898,0.001843839674256742,0.05881614782313894,0.8072411417961121,17.997154235839844,0,0,0,0.0,0,0.030500028670300633
2,22.39271511844074,1.8195263594388962,16,1,0,0,0,0,0,,,nan,0,0.05294577404856682,0.8,0.2937361001968384,0.11372039653360844,0.1324794739484787,0,0.0,0.6875,0.012667757525643305,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14201628203394911,0.0045485381269827485,0.006529230624437332,0.0010221097036264837,0.0016488214023411274,0.0018476475379429758,0.15121811302378774,1.5254567861557007,34.95325469970703,0,0,0,0.0,0,0.14201628203394911
3,-171.82068968803904,11.31889864616096,240,0,0,0,0,0,0,,,nan,0,0.6864244341850281,12.0,0.3240341544151306,0.04716207818128169,0.12533804774284363,0,0.0,0.8791666666666667,0.1366696004177089,0.004166666666666667,0.004166666666666667,0.0,0.0,0.9916666666666667,0.0,0.0,0.0,0.17403416191318521,0.0044139879522845146,0.00742679089307785,0.0010029144391107063,0.0016528640020017822,0.0017292951156074802,0.05072234195686178,0.7764472961425781,18.17989730834961,0,0,0,0.0,0,0.4032366214767861
4,-43.26428264257702,6.277077306061983,240,0,0,0,0,0,0,,,nan,0,0.39539143443107605,12.0,0.40427446365356445,0.026154489916128416,0.07119712233543396,0,0.0,0.9291666666666667,0.06990865482297962,0.0,0.0,0.0,0.0,0.9958333333333333,0.0,0.0,0.0,0.25427451247411714,0.005111751542426646,0.007791193202137947,0.0011606660477506618,0.0019170182407833637,0.0020013564576705297,0.029773229588075385,0.5693650841712952,13.279153823852539,0,0,0,0.0,0,0.25668915624395017
5,-2.115362568306555,8.781423948705196,135,1,0,0,0,0,0,,,nan,0,0.04360727220773697,6.75,0.26546192169189453,0.06504758534332117,0.16734035313129425,0,0.0,0.9037037037037037,0.026481224197294366,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.11245224811192209,0.005255383853283193,0.006948119029402733,0.0012357055106096797,0.0019913505348894333,0.001993803880004971,0.06715826619140527,0.7723007798194885,14.142675399780273,0,0,0,0.0,0,0.11245224811192209
6,-31.411980686363094,5.068453701213002,240,0,0,0,0,0,0,,,nan,0,0.25002312660217285,12.0,0.47096890211105347,0.02111855741435041,0.05259857699275017,0,0.0,0.9416666666666667,0.16945175787145714,0.004166666666666667,0.004166666666666667,0.0,0.0,0.7583333333333333,0.0,0.0,0.0,0.31822875957670016,0.0050050387702261405,0.0074811698868870735,0.0011228973550411563,0.0018737613805569707,0.001976388708377878,0.037675511512012844,0.731411874294281,17.287633895874023,0,0,0,0.0,0,0.31822875957670016
7,-183.28161046943538,123.33332061767578,240,0,0,0,0,0,0,,,nan,0,0.3534010052680969,12.0,0.1202516034245491,0.5138888359069824,0.5138888359069824,0,0.0,1.0,0.4530533037598561,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.029748392213280572,0.004151313631640127,0.008000548928976059,0.0009536030430657168,0.0015555823027777174,0.0016149044192085664,0.0,0.0,0.0,0,0,0,0.0,1,-0.029748392213280572
8,-80.53737178498332,34.13775560259819,240,0,0,0,0,0,0,,,nan,0,0.28291571140289307,12.0,0.19863976538181305,0.14224064635733763,0.27457109093666077,0,0.0,0.8375,0.09437335823886168,0.0,0.0,0.0,0.0,0.9541666666666667,0.0,0.0,0.0,0.0466454731462885,0.004201300737137596,0.007381904870271683,0.0009422743460163474,0.0015865398415674766,0.0016449686411457757,0.017555940063903108,0.350646436214447,7.911937236785889,0,0,0,0.0,0,0.0466454731462885
9,-114.39648154352304,15.090824279934168,240,0,0,0,0,0,0,,,nan,0,0.4411013126373291,12.0,0.22620026767253876,0.06287843607521305,0.22129274904727936,0,0.0,0.19166666666666668,0.010039157607207598,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0712664272050991,0.004353397603457172,0.0076673198491334915,0.0010030301404185594,0.001619586697779596,0.0017019775657293697,0.032522146745759525,0.5269010066986084,10.714290618896484,0,0,0,0.0,0,0.0712664272050991
10,-75.5584422351094,13.318903289735317,240,0,0,0,0,0,0,,,nan,0,0.413871169090271,12.0,0.38448476791381836,0.055495431553572415,0.0820062980055809,0,0.0,0.12916666666666668,0.0006729319707217339,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.23448470460837645,0.004325424771135052,0.014163182117044926,0.0010296844295226038,0.0015927037030148009,0.0016748917172662915,0.10250455127873769,1.039346694946289,27.31825828552246,0,0,0,0.0,0,0.3033437103254716
11,-104.31676773453353,52.255482755601406,240,0,0,0,0,0,0,,,nan,0,0.3585258424282074,12.0,0.1501246839761734,0.21773118361209828,0.5406884551048279,0,0.0,0.7041666666666667,0.1268292017594964,0.0,0.0,0.0,0.0,0.9625,0.0,0.0,0.0,0.00012537465834955297,0.0040658850222826,0.007463736459612846,0.0009133825699488322,0.0014860118506476283,0.0016399994337310394,0.09472038506307096,1.0058163404464722,25.465560913085938,0,0,0,0.0,0,0.09427507835659307
12,-63.83855193943799,10.252619976177812,240,0,0,0,0,0,0,,,nan,0,0.4906403720378876,12.0,0.31455332040786743,0.04271925063803792,0.1137591153383255,0,0.0,0.7791666666666667,0.11401150677119305,0.004166666666666667,0.004166666666666667,0.0,0.0,0.9708333333333333,0.0,0.0,0.0,0.16169081983545308,0.004065590060781688,0.006691065616905689,0.0009146459090212981,0.0015221992158330976,0.001602316527472188,0.04099174350364289,0.7926329374313354,20.35097312927246,0,0,0,0.0,0,0.16169081983545308
13,-99.33571709236564,80.64799132943153,240,0,0,0,0,0,0,,,nan,0,0.206344872713089,12.0,0.13937382400035858,0.33603330608457327,0.6256312727928162,0,0.0,0.725,0.0439661804171391,0.12916666666666668,0.125,0.0,0.004166666666666667,0.8708333333333333,0.0,0.004166666666666667,0.14583333333333334,-0.01062618975558327,0.005184589046984911,0.2452087914571166,0.0009616552658068637,0.0015523603923308352,0.0026425252047677836,0.09917230625869707,1.0873899459838867,26.464107513427734,0,0,0,0.0,0,0.0012261579575764125
