scenario,variant,train_seed,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,safety_violation_rate,mean_action_variation,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,physics_rms_acceleration,physics_rms_jerk
elbow_crossing,baseline_rtb,101,0.6233333333333333,0.12,0.12,0.1342304893645147,6.250500000000001,0.19542822402591503,0.01653687997127244,0.16388089410219941,0.0,0.0,0.0,0.0,0.0,0.0,1.6322798097280895,110.84638222498819
elbow_crossing,baseline_rtb,202,0.44333333333333336,0.08,0.08,0.18186484683305024,7.6035,0.19086487995072576,0.018933755038003403,0.16173549043220153,0.0,0.0,0.0,0.0,0.0,0.0,1.6168157066766085,109.80201409914604
elbow_crossing,baseline_rtb,303,0.8433333333333334,0.0,0.0,0.07549499462048209,5.616166666666667,0.18947336514169966,0.005293720704416599,0.16099552850729348,0.0,0.0,0.0,0.0,0.0,0.0,1.6101624350196362,109.34153980268124
elbow_crossing,minimal_qp,101,0.6833333333333333,0.01,0.01,0.13525638813152904,6.837,0.2065321610867977,0.005042635658914726,0.162735828937865,0.033664898760703416,0.00260599768448605,0.015164961007544126,0.1690829567083468,0.01119952245890803,0.05857927993929476,1.6221395466565847,110.15923343377644
elbow_crossing,minimal_qp,202,0.5133333333333333,0.01,0.01,0.17586715600142871,7.948500000000001,0.20248661388953523,0.001958333333333331,0.16126344829658273,0.04296822412289441,0.0038652387454014463,0.017575874327859748,0.23391484352954042,0.010952050064582275,0.05886373005826799,1.61306773369872,109.54748749315424
elbow_crossing,minimal_qp,303,0.85,0.0,0.0,0.07603852762530243,5.444833333333333,0.19539650527139502,0.000291666666666666,0.1600386020666204,0.03500212362263152,0.0016932431217406923,0.005661893147690917,0.11248531781117586,0.013842521525587025,0.05752274645298405,1.601450374135229,108.75020911291183
forearm_crossing,baseline_rtb,101,0.7166666666666667,0.04,0.04,0.12190245814000562,5.943833333333334,0.22594568569213147,0.005320137996296911,0.16210631804718859,0.0,0.0,0.0,0.0,0.0,0.0,1.6161195115954952,109.75275357414411
forearm_crossing,baseline_rtb,202,0.5666666666666667,0.04,0.04,0.13841222276290252,7.310166666666667,0.2124381012531618,0.0058496681125645355,0.16125356355578335,0.0,0.0,0.0,0.0,0.0,0.0,1.6111973284035612,109.4245049434423
forearm_crossing,baseline_rtb,303,0.87,0.01,0.01,0.08174769346912697,4.7865,0.20654261150707798,0.010754229570875747,0.15947460706577823,0.0,0.0,0.0,0.0,0.0,0.0,1.598334515737767,108.53965206965607
forearm_crossing,minimal_qp,101,0.7066666666666667,0.01,0.01,0.12885196856533482,6.372333333333334,0.2294961337248484,0.002041666666666665,0.1613577054171692,0.014066484606275166,0.001871913580246911,0.005435406055187558,0.07835175257176161,0.008392387751329833,0.03987966005903821,1.6097146369237927,109.31846676180797
forearm_crossing,minimal_qp,202,0.6066666666666667,0.0,0.0,0.1418853042647242,7.3423333333333325,0.21986850000917907,0.001208333333333332,0.16114950217754265,0.01714671158323687,0.001444174757281552,0.005344310971852413,0.11201820993175109,0.009473969010463264,0.05067894317714183,1.610031094052594,109.344883688487
forearm_crossing,minimal_qp,303,0.86,0.0,0.0,0.08377940740436311,4.888166666666667,0.21277107182890173,0.003522893772893772,0.15881111439580106,0.027465781243576022,0.0020845722904546406,0.005092561619057753,0.10000948493989804,0.012228755850430529,0.04827289017460616,1.5929890320693003,108.17669273149528
random_crossing,baseline_rtb,101,0.6233333333333333,0.04,0.04,0.1367870805164178,6.647166666666667,0.2045147437912722,0.013865185303774919,0.16177710909239734,0.0,0.0,0.0,0.0,0.0,0.0,1.614009132671583,109.6080209001192
