scenario,variant,train_seed,eval_seed,episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
elbow_crossing,baseline_rtb,101,1004,0,-8.816835284191047,24.66253522783518,116,1,0,0,0.0516293011605739,5.800000000000001,0.1635552942752838,0.2126080623089239,0.6115309596061707,0,0.0,0.1655150770755677,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3737297058105469,18.64105033874512,1.6362622624990932,111.10302130906572
elbow_crossing,baseline_rtb,101,1004,1,5.861213259319618,14.293564412742851,94,1,0,0,0.0527286119759082,4.7,0.245353952050209,0.1520591958802431,0.2732507884502411,0,0.0,0.1524826602891404,0.9680851063829788,0.0,0.0,0.0,0.0,0.0,0.0,1.281578540802002,21.27586555480957,1.5265001672772844,103.68252572350649
elbow_crossing,baseline_rtb,101,1004,2,6.497250045314402,11.70593591965735,96,1,0,0,0.052880622446537,4.800000000000001,0.2556845843791961,0.1219368324964307,0.2960243225097656,0,0.0,0.1608496539993211,0.9895833333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.342219352722168,21.310710906982425,1.5987299946279467,108.57977680273228
elbow_crossing,baseline_rtb,101,1004,3,0.7543776499493617,12.472491277381778,107,1,0,0,0.054562360048294,5.3500000000000005,0.2452075332403183,0.1165653390409511,0.36407670378685,0,0.0,0.1564921744376699,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3034249544143677,21.12650680541992,1.552521641849261,105.44530757514802
elbow_crossing,baseline_rtb,101,1004,4,-13.872435759249338,19.343203872442245,88,1,0,0,0.0482495091855526,4.4,0.1320858746767044,0.2198091349141164,0.7545570135116577,0,0.0,0.1720521169799295,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4321768283843994,21.04195213317871,1.705879257338304,115.84261370470556
elbow_crossing,baseline_rtb,101,1004,5,-60.29745446676738,42.72607433050871,240,0,0,0,0.1637179255485534,12.0,0.1792856007814407,0.1780253097104529,0.4060665369033813,0,0.0,0.1613410622114315,0.9958333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.3450329303741455,24.545074462890625,1.602081383920773,108.83747881782617
elbow_crossing,baseline_rtb,101,1004,6,-9.112266093137077,15.770055934786797,60,1,0,0,0.0478517189621925,3.0,0.1819505840539932,0.2628342655797799,0.4601916372776031,0,0.0,0.1659076817333698,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.380115628242493,19.679161071777344,1.6438686350272245,111.6268197738788
elbow_crossing,baseline_rtb,101,1004,7,-156.7263013722663,109.24081502854824,219,0,1,1,0.4648664593696594,10.95,0.0918695405125618,0.2705060046965673,0.8648504018783569,14,0.0639269406392694,0.1628249967002977,0.9726027397260274,0.0,0.0,0.0,0.0,0.0,0.0,1.365215301513672,18.14247131347656,1.6261206419925365,110.4115564389014
elbow_crossing,baseline_rtb,101,1004,8,-3.4680683721193155,19.736451901495457,137,1,0,0,0.0476294942200183,6.8500000000000005,0.2642938494682312,0.1440616927116456,0.3895785510540008,0,0.0,0.1525515028459095,0.9635036496350364,0.0,0.0,0.0,0.0,0.0,0.0,1.2961939573287964,20.669471740722656,1.5439087494701138,104.85730895040618
elbow_crossing,baseline_rtb,101,1004,9,7.000279492166786,11.83258580416441,59,1,0,0,0.0438192822039127,2.95,0.2031320184469223,0.2005523017654984,0.4804464280605316,0,0.0,0.1717989541969057,0.9491525423728814,0.0,0.0,0.0,0.0,0.0,0.0,1.4366265535354614,18.682802200317383,1.7111794234599498,116.1839670654169
elbow_crossing,baseline_rtb,101,1004,10,-2.867673396843223,18.35680951178074,65,1,0,0,0.0516752861440181,3.25,0.1722198128700256,0.282412454027396,0.5864917039871216,0,0.0,0.1763277176481026,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4576562643051147,20.178661346435547,1.7362280275519704,117.89376797282024
elbow_crossing,baseline_rtb,101,1004,11,-121.3665608485326,83.11342589557171,240,0,0,0,0.3440293669700622,12.0,0.1012287959456443,0.2713059412315488,0.8538104295730591,6,0.025,0.1789526648819446,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.482866287231445,20.701072692871094,1.76625588100264,119.93406010820982
elbow_crossing,baseline_rtb,101,1004,12,-35.46689552874534,37.11885216832161,186,1,0,0,0.0514677762985229,9.3,0.1942717880010604,0.1995637213350624,0.4056315124034881,0,0.0,0.1615329252616051,0.9731182795698924,0.0,0.0,0.0,0.0,0.0,0.0,1.3540256023406982,20.039737701416016,1.6127925203625837,109.52248269791322
elbow_crossing,baseline_rtb,101,1004,13,-35.468607621776655,35.443687565624714,44,0,1,1,0.0767684578895568,2.2,0.0554384551942348,0.4191747174005616,0.9379697442054749,3,0.0681818181818181,0.1800692296502265,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4907114505767822,20.5617790222168,1.7756003378059535,120.56666943965766
elbow_crossing,baseline_rtb,101,1004,14,-54.78333772526948,40.750328954309225,240,0,0,0,0.2080675065517425,12.0,0.1801243424415588,0.1697930373096217,0.5701985955238342,0,0.0,0.1739181283861398,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4425128698349,20.09785842895508,1.7181905930634895,116.66997547864312
