episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,7101,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,20.27925535039288,0.2854261100292206,4,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.05389949679374695,0.2,0.42294782400131226,0.06389151513576508,0.06902676075696945,0,0.0,1.0,0.07435695627853656,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.26074164035258807,0.035030974773690104,0.12302007805556059,0.002692857524380088,0.0015247021801769733,0.030783970141783357,0.2749052755534649,2.3766868114471436,43.95903015136719,0,0,0,0.0,0,0.26074164035258807
1,7102,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-44.863488384765624,29.755332190543413,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.3017086982727051,12.0,0.19441671669483185,0.11703787913235525,0.3661280572414398,0,0.0,0.7166666666666667,0.1889287335045325,0.0,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.033817480780436254,0.005702978104818612,0.010204887017607689,0.0027313403591203195,0.0014427573264886935,0.0015036173164844513,0.07040504247221785,0.7140823006629944,9.685369491577148,0,0,0,0.0,0,0.16414255975822123
2,7103,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-125.96748721025259,58.01735429093242,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5385856032371521,12.0,0.15541711449623108,0.2347404188166062,0.49493730068206787,0,0.0,0.5625,0.08467401783159952,0.0,0.0,0.0,0.0,0.9875,0.0,0.0,0.0,0.003323378870011773,0.005613193870522082,0.007827258668839931,0.002685258820808182,0.0014108358261485895,0.0014917330350726842,0.15373929071550568,1.6877226829528809,61.85948944091797,0,0,0,0.0,0,0.17197809116081497
3,7107,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-176.59255709893264,38.25365563482046,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5272661447525024,12.0,0.21264643967151642,0.15362084973603488,0.29504716396331787,0,0.0,1.0,0.4123585515171463,0.0,0.0,0.0,0.0,0.9541666666666667,0.0,0.0,0.0,0.06253765733999692,0.004996707682342579,0.007589595392346382,0.002382037986535579,0.001232172541009883,0.0013600516210620602,0.06174172421451658,0.7963636517524719,11.025175094604492,0,0,0,0.0,0,0.21889119669033796
4,7108,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-67.41488987068024,47.68934354558587,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.37889644503593445,12.0,0.15180830657482147,0.192179614584893,0.47699183225631714,0,0.0,0.6833333333333333,0.07666915000131501,0.0,0.0,0.0,0.0,0.9916666666666667,0.0,0.0,0.0,0.0012229610434236482,0.0057367164835644266,0.012534725479781628,0.0027607287474287054,0.0014328960911370813,0.0015175035339780151,0.11328754425727917,1.254686951637268,40.17410659790039,0,0,0,0.0,0,0.3094026042467116
5,7109,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-382.87375222880536,375.85496447235346,240,0,1,1,1,0,0,,physical_contact,0,0,,,nan,1,0.09386743605136871,12.0,-0.019316649064421654,0.42480356376618145,0.8111936450004578,91,0.37916666666666665,0.9,0.25298172326787666,0.4,0.4,0.0,0.0,0.5875,0.0,0.0,0.4083333333333333,-0.1707630979835257,0.004900849265201638,0.00925482902675867,0.002360480527083079,0.0012231589566605787,0.0012948187494960925,0.09135005429076652,1.236523985862732,26.765727996826172,0,0,0,0.0,0,0.2604667403655566
6,7110,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-69.43937303597566,56.60902699828148,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.1582634001970291,12.0,0.15392817556858063,0.22919454164803027,0.5656269788742065,0,0.0,0.6083333333333333,0.14234468586403842,0.0,0.0,0.0,0.0,0.9291666666666667,0.0,0.0,0.0,0.0023385579021628355,0.005623133899644017,0.011255932971835136,0.0027054887536602716,0.0014132539159618317,0.001478856805867205,0.08337308863216701,0.9348281025886536,20.64547348022461,0,0,0,0.0,0,0.12524343946475172
7,7112,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-188.46735194323495,113.659155651927,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5836990475654602,12.0,0.11441321671009064,0.3901182475189368,0.8354390263557434,6,0.025,0.9333333333333333,0.23844850252057928,0.0375,0.0375,0.0,0.0,0.9375,0.0,0.0,0.1,-0.03558678018213776,0.00565374984095494,0.011946965008974075,0.002691726852208376,0.0014137216533223788,0.0015232863603159784,0.15284262574277818,1.627411961555481,48.91255569458008,0,0,0,0.0,0,0.1278017035885692
8,7113,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-59.82420064520353,27.91443780064583,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.2835081219673157,12.0,0.2291572242975235,0.11444439877135058,0.23542259633541107,0,0.0,0.9458333333333333,0.27499611184287437,0.0,0.0,0.0,0.0,0.975,0.0,0.0,0.0,0.07865040356763672,0.005549595404105882,0.007275989279150963,0.002641112799756229,0.001394854854637136,0.0014885547376858692,0.07532062542741187,0.8867126703262329,14.633630752563477,0,0,0,0.0,0,0.24017557531631228
9,7114,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-225.41916219968104,131.7403678894043,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.4357025623321533,12.0,0.11977081000804901,0.4299894897888104,0.8004800081253052,9,0.0375,0.9458333333333333,0.3309074591136163,0.42916666666666664,0.425,0.004166666666666667,0.0,0.5583333333333333,0.0,0.0,0.4666666666666667,-0.030230562662444588,0.006463782885111869,0.21990113332867622,0.002681068416374425,0.0013955805722313623,0.0023621259218392274,0.10783452574008455,1.3555734157562256,37.9375,0,0,0,0.0,0,0.1069429280604873
