episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,7101,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,20.44389256003853,0.24357599020004272,3,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.04736466333270073,0.15000000000000002,0.42159974575042725,0.07501053065061569,0.07807290554046631,0,0.0,1.0,0.10505088417902286,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.26074164035258807,0.047014995788534485,0.12999148853123188,0.003569520078599453,0.0017829624315102894,0.04162687249481678,0.38238562146822613,3.127009630203247,61.54922103881836,0,0,0,0.0,0,0.26074164035258807
1,7102,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-66.56630530306762,31.849619820713997,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.3433801531791687,12.0,0.16882215440273285,0.1284407039017727,0.5337198972702026,0,0.0,0.4083333333333333,0.06873212230945572,0.0,0.0,0.0,0.0,0.9708333333333333,0.0,0.0,0.0,0.015200551566320913,0.005738557079651704,0.013576572760939598,0.0027688909438438715,0.0014684672040554383,0.0014768964184137682,0.07609934650245123,1.0747158527374268,25.907337188720703,0,0,0,0.0,0,0.16414255975822123
2,7103,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-111.26101932199875,48.74500869587064,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5368563532829285,12.0,0.16423624753952026,0.19170754342339932,0.49948158860206604,0,0.0,0.65,0.05921311654289232,0.0,0.0,0.0,0.0,0.9833333333333333,0.0,0.0,0.0,0.009557138675454213,0.00552363054594025,0.012241105549037457,0.0026821166199321547,0.0014026068810683986,0.0014158764000361164,0.14733262399677188,1.5033936500549316,27.037826538085938,0,0,0,0.0,0,0.17197809116081497
3,7107,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-175.7149136054086,72.83566177636385,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.4911143183708191,12.0,0.14810432493686676,0.29391072696695725,0.6134360432624817,0,0.0,0.9958333333333333,0.27093400237236104,0.004166666666666667,0.004166666666666667,0.0,0.0,0.85,0.0,0.0,0.020833333333333332,-0.0020095812654260803,0.0046910545167823635,0.008895586244761944,0.002258263803863277,0.0011639386066235602,0.001249138149432838,0.1492836486819821,1.5087326765060425,35.773929595947266,0,0,0,0.0,0,0.21889119669033796
4,7108,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,9.005335221426476,8.179772436618805,116,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.05476756766438484,5.800000000000001,0.35618239641189575,0.06843449384102533,0.17298313975334167,0,0.0,0.6379310344827587,0.0033013505308375985,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.20321578447960031,0.004564954802907747,0.007805807515978813,0.002216754649797904,0.0011253663948897657,0.0012032708137071338,0.04065693413100109,0.6528842449188232,10.119180679321289,0,0,0,0.0,0,0.3094026042467116
5,7109,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,16.653860307338288,3.02695818990469,38,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.0544479601085186,1.9000000000000001,0.36603882908821106,0.07544419032178427,0.08811850100755692,0,0.0,0.7368421052631579,0.005332534697050706,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2063146241047884,0.004522224569595174,0.0047445641830563545,0.0021837990681983924,0.0011192020764084238,0.0012000377142899915,0.18526740940777878,1.6335396766662598,24.83734130859375,0,0,0,0.0,0,0.2604667403655566
6,7110,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-56.59261220837638,45.918081901967525,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.23013532161712646,12.0,0.22663213312625885,0.1866281763650477,0.3743028938770294,0,0.0,0.5291666666666667,0.14231908960945022,0.0,0.0,0.0,0.0,0.9875,0.0,0.0,0.0,0.059862666220085264,0.004578255854236583,0.00620627123862505,0.002222068980336189,0.0011356587521731854,0.0012007942073978483,0.0776911971042864,0.8197047114372253,15.91793155670166,0,0,0,0.0,0,0.12524343946475172
7,7112,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-253.71924339790098,140.0703371167183,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.6518347859382629,12.0,0.11220197379589081,0.41339345251520476,0.8182775378227234,13,0.05416666666666667,0.8375,0.2340925817216663,0.175,0.175,0.0,0.0,0.8083333333333333,0.0,0.0,0.325,-0.03779801974065658,0.004585121560376137,0.006656009703874588,0.0022130562962653735,0.0011369493013868729,0.0012157748802565037,0.13144067478521418,1.651091456413269,47.381099700927734,0,0,0,0.0,0,0.1278017035885692
8,7113,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-101.78577750392914,74.19647914916277,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.33044594526290894,12.0,0.14852534234523773,0.3043402544222772,0.4920928180217743,0,0.0,0.9958333333333333,0.3162203312676555,0.0,0.0,0.0,0.0,0.9875,0.0,0.0,0.058333333333333334,-0.0014746559503674705,0.0047449643180395166,0.0071641551330685616,0.0022869164395766953,0.001178005407564342,0.0012596853504267833,0.07194961089990101,0.7661113142967224,14.826117515563965,0,0,0,0.0,0,0.24017557531631228
9,7114,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-373.4668905775709,351.0129731297493,126,0,1,1,1,1,1,pybullet_contact,physical_contact,0,1,4,forearm_link,0.002047754608976682,1,0.2741984724998474,6.300000000000001,-0.010116529650986195,0.6979727167931814,0.8711138367652893,85,0.6746031746031746,0.9920634920634921,0.5013057595027034,0.6507936507936508,0.6507936507936508,0.0,0.0,0.30158730158730157,0.0,0.0,0.753968253968254,-0.1649963009762599,0.004628555383533239,0.007141357287764549,0.0022481800101342656,0.0011546090171332397,0.001206025444266815,0.08534998210176589,1.5181171894073486,41.0565299987793,0,0,0,0.0,0,0.1069429280604873
