episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,7101,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-103.81146662713705,54.07933738082647,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5764075517654419,12.0,0.1503668576478958,0.21933295933219293,0.48456069827079773,0,0.0,0.37083333333333335,0.050434311237017554,0.0,0.0,0.0,0.0,0.9916666666666667,0.0,0.0,0.0,0.000366856522069664,0.004958630574401468,0.10316793248057365,0.0021826206745269396,0.001124514825642109,0.0016329202878599366,0.1012633072406364,1.0730299949645996,28.704483032226562,0,0,0,0.0,0,0.26074164035258807
1,7102,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-34.573608966142764,16.106704015284777,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.22571733593940735,12.0,0.3188292980194092,0.066138836213698,0.119062140583992,0,0.0,0.9791666666666666,0.1858970339200526,0.0,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.16414255975822123,0.004956991563085466,0.008928382769227028,0.0023808345819513,0.0012408897358303268,0.0013151324742163221,0.027287374584314725,0.4325331449508667,6.29273796081543,0,0,0,0.0,0,0.16414255975822123
2,7103,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,20.470060218333177,0.36447522044181824,4,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.05340415611863136,0.2,0.3312409520149231,0.09111879765987396,0.10092919319868088,0,0.0,1.0,0.10367410298360652,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.17197809116081497,0.005631329491734505,0.0059152329340577126,0.002625260502099991,0.0013785148039460182,0.001602574484422803,0.3673512563109398,3.029165506362915,56.19511795043945,0,0,0,0.0,0,0.17197809116081497
3,7107,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-267.1619447518914,24.53742776066065,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.6927717924118042,12.0,0.21671201288700104,0.09948184955865144,0.24532705545425415,0,0.0,0.9875,0.2792037565173107,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.06432172896311181,0.005403385745982329,0.012076818384230137,0.0025870264740660786,0.0013543390824149052,0.0014399896531055371,0.03628335876564961,0.6270002722740173,9.680121421813965,0,0,0,0.0,0,0.21889119669033796
4,7108,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-113.84336046778871,25.935129951685667,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.44138455390930176,12.0,0.19117845594882965,0.10466818899537127,0.37458518147468567,0,0.0,0.9375,0.2393566912913024,0.0,0.0,0.0,0.0,0.7875,0.0,0.0,0.0,0.03362980078367114,0.005203277776793887,0.009455195628106594,0.0025014154186161854,0.001300543372053653,0.0013797477236948907,0.03555781358542542,0.45285797119140625,9.21600341796875,0,0,0,0.0,0,0.3094026042467116
5,7109,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-118.40422748879843,47.54321248084307,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.42568424344062805,12.0,0.1589333564043045,0.1916534672336032,0.493960976600647,0,0.0,0.9666666666666667,0.19351716985957246,0.0,0.0,0.0,0.0,0.975,0.0,0.0,0.0,0.006873221416750563,0.005005197161032508,0.009640314616262913,0.002417470697158327,0.0012392060520748298,0.0013278217753395437,0.03963341535806345,0.5496095418930054,7.692147254943848,0,0,0,0.0,0,0.2604667403655566
6,7110,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-68.94182869653756,59.93787283450365,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.12418779730796814,12.0,0.15000338852405548,0.24403016722450654,0.4746733605861664,0,0.0,0.9125,0.2701573455724412,0.0,0.0,0.0,0.0,0.8708333333333333,0.0,0.0,0.0,7.327167915738286e-07,0.004471265598355482,0.0049721859395504,0.002143039736741533,0.0011029331013560294,0.0012070012123634418,0.0391612932755379,0.5621034502983093,9.049016952514648,0,0,0,0.0,0,0.12524343946475172
7,7112,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-621.7829703058409,559.7464605867863,240,0,1,1,1,0,0,,physical_contact,0,0,,,nan,0,0.3777634799480438,12.0,-0.007272535469383001,0.6145075070361297,0.8136473298072815,137,0.5708333333333333,0.8375,0.36352929993616756,0.7,0.7,0.0,0.0,0.3,0.0,0.0,0.6791666666666667,-0.16110880484777976,0.004534692464706798,0.012623597867786884,0.0022122287540696562,0.0011383590948147078,0.0011653299947890143,0.022821778540189068,0.5343493223190308,11.772862434387207,0,0,0,0.0,0,0.1278017035885692
8,7113,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-175.96122938131867,48.750084817409515,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.3776891231536865,12.0,0.15055857598781586,0.19789374385339517,0.446106493473053,0,0.0,0.8291666666666667,0.1753421007729005,0.0,0.0,0.0,0.0,0.9666666666666667,0.0,0.0,0.0,0.0005551919554223073,0.004449886622993896,0.004885383881628513,0.0021431649918667974,0.0010981584394661088,0.001190544047858566,0.043901810099487196,0.5851507186889648,11.642630577087402,0,0,0,0.0,0,0.24017557531631228
9,7114,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-728.5514523869563,616.5444479584694,226,0,1,1,1,1,1,pybullet_contact,physical_contact,0,1,4,forearm_link,0.0013973397543818988,1,0.5071392059326172,11.3,-0.012480577453970909,0.6697083263270622,0.8132054805755615,152,0.672566371681416,0.8982300884955752,0.3876636127761386,0.7566371681415929,0.7566371681415929,0.0,0.0,0.24336283185840707,0.0,0.0,0.7433628318584071,-0.16248087236821845,0.004395691739741416,0.004801910370588303,0.0021466603090541554,0.00110207897388434,0.0011289090626930768,0.01212176815112146,0.5609247088432312,16.464847564697266,0,0,0,0.0,0,0.1069429280604873
