episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,7101,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,20.462261939525334,0.2581601068377495,3,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.04566575959324837,0.15000000000000002,0.4222775101661682,0.08092390249172847,0.09359817951917648,0,0.0,1.0,0.12955764589187554,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.26074164035258807,0.04488147639979919,0.12330696173012257,0.002666208272178968,0.0014832398543755214,0.04069866519421339,0.360243280728658,2.9877634048461914,58.476348876953125,0,0,0,0.0,0,0.26074164035258807
1,7102,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-41.33570078117489,30.23898311331868,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.14983883500099182,12.0,0.18794064223766327,0.1226974691885213,0.3412129282951355,0,0.0,0.7708333333333334,0.24296344638669148,0.004166666666666667,0.004166666666666667,0.0,0.0,0.925,0.0,0.0,0.0,0.03874500281395046,0.005588681836767743,0.011509711854159832,0.0026857395734017093,0.0014174337770479421,0.0014617286428498725,0.09800908065517433,1.1671860218048096,26.43949317932129,0,0,0,0.0,0,0.16414255975822123
2,7103,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-108.18012636408409,42.48249373584986,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5615243911743164,12.0,0.15026216208934784,0.17054606438614428,0.5306792855262756,0,0.0,0.5583333333333333,0.029808517193565087,0.0,0.0,0.0,0.0,0.9916666666666667,0.0,0.0,0.0,0.00011848169152445243,0.00544883607653901,0.01077806856483221,0.0026359524616661172,0.001382355399740239,0.0014077693262758355,0.10983532754471526,1.1095139980316162,20.87664031982422,0,0,0,0.0,0,0.17197809116081497
3,7107,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-294.125179199259,260.48370787501335,230,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.04845182225108147,11.5,0.09525234252214432,0.4446146978308325,0.867378294467926,52,0.22608695652173913,0.9739130434782609,0.4386407992294836,0.22608695652173913,0.22608695652173913,0.0,0.0,0.6956521739130435,0.0,0.0,0.25217391304347825,-0.05474771299848513,0.005520949253569479,0.009651337750256062,0.0026424777329615923,0.0014106159057954083,0.0014444557949900628,0.1428693021364186,1.6834055185317993,42.40951156616211,0,0,0,0.0,0,0.21889119669033796
4,7108,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-47.29751998992498,19.96663538366556,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.2711767852306366,12.0,0.24461646378040314,0.08047027955763042,0.224583700299263,0,0.0,0.29583333333333334,0.024258501438230533,0.0,0.0,0.0,0.0,0.9833333333333333,0.0,0.0,0.0,0.09163464060238743,0.005863828565149258,0.010033046826720238,0.002858211383378754,0.0014766492337609332,0.0015035970718599856,0.09737717134994454,1.044309139251709,20.445634841918945,0,0,0,0.0,0,0.3094026042467116
5,7109,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-197.1494172179107,193.84580393135548,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.09284643828868866,12.0,0.05467010289430618,0.3012340286746621,0.8352506756782532,40,0.16666666666666666,0.7041666666666667,0.18433521102165176,0.18333333333333332,0.18333333333333332,0.0,0.0,0.8125,0.0,0.0,0.1875,-0.09858340562945864,0.005095452310827872,0.0070508550852537155,0.002458979267006119,0.0012836023466661572,0.0013311242413086195,0.1370145475414271,1.8084385395050049,43.166053771972656,0,0,0,0.0,0,0.2604667403655566
6,7110,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-91.80914857307516,48.13100175559521,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.32145532965660095,12.0,0.15116457641124725,0.19560333493476112,0.5278452634811401,0,0.0,0.8083333333333333,0.2507771535169146,0.0,0.0,0.0,0.0,0.9833333333333333,0.0,0.0,0.0,0.002827169590281481,0.004541523653703431,0.010350831784307957,0.0021851095991830033,0.0011287188855931163,0.001208809739910066,0.15083903275274982,1.4014569520950317,24.405351638793945,0,0,0,0.0,0,0.12524343946475172
7,7112,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-389.27118622761367,350.25683345645666,240,0,1,1,1,0,0,,physical_contact,0,0,,,nan,1,0.33645376563072205,12.0,-0.03470291942358017,0.4164426748951276,0.8386695981025696,83,0.3458333333333333,0.7833333333333333,0.2500087174555318,0.3375,0.3375,0.0,0.0,0.625,0.0,0.0,0.35833333333333334,-0.1870519953682331,0.004560856493966033,0.006819035857915878,0.002204848988913,0.0011343123701711495,0.0012025253963656723,0.11240455768226336,1.6076940298080444,37.22569274902344,0,0,0,0.0,0,0.1278017035885692
8,7113,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-133.06381335151457,88.51196575909853,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.4678058326244354,12.0,0.14804379642009735,0.3669211177621037,0.525152862071991,0,0.0,0.8291666666666667,0.4137829887572631,0.0,0.0,0.0,0.03333333333333333,0.9666666666666667,0.0,0.0,0.4,-0.001956218742689003,0.008035349550967415,0.17554235830903053,0.002183349395636469,0.0011226031890449425,0.004710866029684743,0.07528876218614945,0.9115996956825256,15.959444046020508,0,0,0,0.0,0,0.24017557531631228
9,7114,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-460.20332543046044,437.55840657651424,139,0,1,1,1,1,1,pybullet_contact,physical_contact,0,1,4,forearm_link,0.002307923155675417,1,0.27227434515953064,6.95,-0.019820762798190117,0.7369639677323884,0.8296359777450562,109,0.7841726618705036,0.9928057553956835,0.41833744011996016,0.7769784172661871,0.7769784172661871,0.0,0.0,0.2158273381294964,0.0,0.0,0.8201438848920863,-0.17471286025828459,0.004410993240827279,0.004760107956826687,0.002148076201782381,0.0011104856879055071,0.001133990661649824,0.07923831710283705,1.3905729055404663,33.14586639404297,0,0,0,0.0,0,0.1069429280604873
