episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,7101,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,20.343800397157054,0.23351183533668518,3,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.05323822423815727,0.15000000000000002,0.4229230284690857,0.07154225558042526,0.07822269946336746,0,0.0,1.0,0.24864887014152873,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.26074164035258807,0.046176579780876637,0.12732799351215363,0.0026950339476267495,0.0014276389653484027,0.04201888913909594,0.40283222993214923,3.3678598403930664,55.384944915771484,0,0,0,0.0,0,0.26074164035258807
1,7102,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-27.884742968774738,22.83196037262678,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.1407119333744049,12.0,0.2652971148490906,0.09305939548648894,0.1700446754693985,0,0.0,0.8208333333333333,0.14061293520184304,0.0,0.0,0.0,0.0,0.9958333333333333,0.0,0.0,0.0,0.1134002205093346,0.0057339925357761485,0.009984864853322506,0.002753747731912881,0.0014450643677264452,0.0015101292519830167,0.03974752450400653,0.5157967805862427,7.837466716766357,0,0,0,0.0,0,0.16414255975822123
2,7103,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-105.16850568213258,53.77266097441316,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.47403690218925476,12.0,0.15193994343280792,0.21428977724475165,0.5022717118263245,0,0.0,0.9166666666666666,0.1456861482822474,0.0,0.0,0.0,0.0,0.9416666666666667,0.0,0.0,0.0,0.001806436150745716,0.0057842160109430555,0.012196577154099941,0.002793862600810826,0.0014371205043668548,0.0015280899940989911,0.13628087230026723,1.3749544620513916,37.76329803466797,0,0,0,0.0,0,0.17197809116081497
3,7107,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-184.91651613239443,75.1867600902915,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.4509541988372803,12.0,0.15630696713924408,0.29471907000988723,0.552651047706604,0,0.0,0.8875,0.23105641232853735,0.0,0.0,0.0,0.0,0.9666666666666667,0.0,0.0,0.0,0.003911277922874434,0.0060118787339888515,0.010204867459833622,0.0028616446846475205,0.0014844347528802852,0.001638930756598711,0.19138858436684433,1.8565195798873901,57.62887191772461,0,0,0,0.0,0,0.21889119669033796
4,7108,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-46.68868763795079,25.43547534197569,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.3901112377643585,12.0,0.24902425706386566,0.10219985602113107,0.2676335275173187,0,0.0,0.2791666666666667,0.009817509582005647,0.0,0.0,0.0,0.0,0.9916666666666667,0.0,0.0,0.0,0.0911198595794793,0.005240548308938742,0.006892398931086063,0.0025138227773519855,0.0013242584109927217,0.0013797443476505577,0.07842024825513363,1.0119374990463257,17.0264892578125,0,0,0,0.0,0,0.3094026042467116
5,7109,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-94.23944337806584,48.31874277442694,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.47022613883018494,12.0,0.15890459716320038,0.19339933254135153,0.5479258298873901,0,0.0,0.7958333333333333,0.055034939660404646,0.0,0.0,0.0,0.0,0.9791666666666666,0.0,0.0,0.0,0.008004674988399407,0.005316338249637435,0.010882843285799026,0.0025483444682322443,0.0013526980842774113,0.0013924861093983054,0.1656369673553854,1.6228721141815186,43.23883056640625,0,0,0,0.0,0,0.2604667403655566
6,7110,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-97.74088348389323,56.98141435533762,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5480051040649414,12.0,0.1537046879529953,0.2306758682243526,0.4409198462963104,0,0.0,0.8583333333333333,0.30479499588306996,0.0,0.0,0.0,0.0125,0.9875,0.0,0.0,0.0,0.0023211766949170765,0.008165712662351629,0.2142581520602107,0.002699517214205116,0.0014127074469191332,0.004029232954295973,0.08640481938685601,1.0261980295181274,14.748337745666504,0,0,0,0.0,0,0.12524343946475172
7,7112,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-581.9078633354254,550.0248161256313,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.2778416872024536,12.0,0.026199067011475563,0.5867784267291427,0.8104634284973145,136,0.5666666666666667,0.9458333333333333,0.4598514825136691,0.5958333333333333,0.5958333333333333,0.0,0.0,0.4,0.0,0.0,0.6,-0.1238012471659353,0.0045188451923119525,0.006146036088466644,0.00219042757137989,0.001127496943809092,0.0011814398691058158,0.09959605537975828,1.5070858001708984,40.17997360229492,0,0,0,0.0,0,0.1278017035885692
8,7113,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-137.89100547093219,78.13709964975715,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.4571329951286316,12.0,0.1463802605867386,0.3244854127522558,0.5032296180725098,0,0.0,0.8916666666666667,0.21278094883012305,0.0,0.0,0.0,0.025,0.9666666666666667,0.0,0.0,0.1,-0.0036196938062910966,0.008913426322396844,0.2035279693081975,0.0021986951779884596,0.0011323316876466075,0.005562576123823723,0.09704662719644451,1.0256524085998535,22.224170684814453,0,0,0,0.0,0,0.24017557531631228
9,7114,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-286.38151631688186,154.48901112377644,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.6913661360740662,12.0,0.10449371486902237,0.4097330099592606,0.8383233547210693,18,0.075,0.9833333333333333,0.5506725332651645,0.09166666666666666,0.09166666666666666,0.0,0.0,0.8958333333333334,0.0,0.0,0.23333333333333334,-0.045506295298648136,0.004902703706951191,0.009626182727515697,0.0023392078932374717,0.00121050940748925,0.0013321162783540784,0.08758623569738119,1.4182261228561401,36.7653694152832,0,0,0,0.0,0,0.1069429280604873
