episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,7101,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,20.491733432031207,0.24984528124332428,3,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.044265590608119965,0.15000000000000002,0.42294591665267944,0.07740901907285054,0.08442725986242294,0,0.0,1.0,0.10888061404542577,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.26074164035258807,0.046557909498612084,0.12878163158893585,0.00263925859083732,0.0014630484705169995,0.042422251775860786,0.4112415413061778,3.3727755546569824,51.145626068115234,0,0,0,0.0,0,0.26074164035258807
1,7102,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-39.66091161622629,23.38963806256652,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.28879958391189575,12.0,0.22378139197826385,0.09350739225434761,0.23040513694286346,0,0.0,0.6791666666666667,0.18145686705355007,0.0,0.0,0.0,0.0,0.9625,0.0,0.0,0.0,0.07197558941392232,0.0054015492477143805,0.011316846124827862,0.002638680216235419,0.0013503429596312343,0.0013896037746841709,0.05774050175677985,0.6713985204696655,11.683018684387207,0,0,0,0.0,0,0.16414255975822123
2,7103,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-96.74290351427882,66.10122318565845,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.4265713691711426,12.0,0.15054936707019806,0.26595659041777253,0.5349869132041931,0,0.0,0.65,0.036431180504713084,0.0,0.0,0.0,0.0,0.9791666666666666,0.0,0.0,0.0,0.0005493565506959897,0.005591265178130318,0.011308061890304089,0.002683401891651253,0.0014174770641451082,0.0014668275446941454,0.19737642986389498,1.792238473892212,58.1048698425293,0,0,0,0.0,0,0.17197809116081497
3,7107,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-268.9393494522276,157.80896849185228,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.6532613635063171,12.0,0.06256718933582306,0.3586423899978399,0.8444063663482666,23,0.09583333333333334,1.0,0.417553710932653,0.05,0.05,0.0,0.0,0.9083333333333333,0.0,0.0,0.1875,-0.0899738685338887,0.005166511947754771,0.012774072587490082,0.0024786806548945605,0.0012941908556967975,0.0013719396277641256,0.1254731103234614,1.506704568862915,33.48396301269531,0,0,0,0.0,0,0.21889119669033796
4,7108,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,13.334012040504156,5.424403950572014,93,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.0542851947247982,4.65,0.41715842485427856,0.056999463267544265,0.08950021117925644,0,0.0,0.7741935483870968,0.012356140708286263,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2570338119048582,0.005609266810439607,0.012621327303349972,0.0026973155076785754,0.001430725909128625,0.0014581326695699845,0.2912662719045916,2.560478448867798,97.93092346191406,0,0,0,0.0,0,0.3094026042467116
5,7109,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-314.82353298515307,294.1908796057105,240,0,1,1,1,0,0,,physical_contact,0,0,,,nan,1,0.16260623931884766,12.0,-0.01185043714940548,0.35899145607836547,0.8112655282020569,69,0.2875,0.6625,0.18812212149108953,0.30416666666666664,0.30416666666666664,0.0,0.0,0.6916666666666667,0.0,0.0,0.30833333333333335,-0.16555467209636274,0.005640529720888784,0.00984837207943201,0.002709826217809071,0.0014289693790487945,0.001477526939318826,0.05746782668478166,1.0096014738082886,23.542078018188477,0,0,0,0.0,0,0.2604667403655566
6,7110,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-136.8847781014666,59.61913825571537,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5823037028312683,12.0,0.15309388935565948,0.24197972640395166,0.4788146913051605,0,0.0,0.8791666666666667,0.23141470506791909,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0019329864351441406,0.005751525680534541,0.0239420048892498,0.0028050991396109263,0.0014344688621349632,0.0014878690087546905,0.10489044774634143,1.067284107208252,23.26264190673828,0,0,0,0.0,0,0.12524343946475172
7,7112,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-551.9336498556158,505.0552387237549,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.3322359025478363,12.0,0.09329190105199814,0.6123295150697231,0.8103304505348206,119,0.49583333333333335,0.9541666666666667,0.5226189894457496,0.7375,0.7375,0.0,0.0,0.25833333333333336,0.0,0.0,0.7333333333333333,-0.05985449471982854,0.005779487771602968,0.014550409279763699,0.002830899153680851,0.0014592687288920085,0.001464489079080522,0.053808785912891226,1.1889070272445679,29.609676361083984,0,0,0,0.0,0,0.1278017035885692
8,7113,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-98.59686377402728,61.80411761254072,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.17463742196559906,12.0,0.15035639703273773,0.25007882562155526,0.4988807439804077,0,0.0,0.975,0.2612239530170523,0.004166666666666667,0.004166666666666667,0.0,0.0,0.9625,0.0,0.0,0.0,0.00037918106952508634,0.005388645327184349,0.01063058152794838,0.0025970989411386353,0.0013542024185881018,0.0014149398542940617,0.10118955301586538,1.1584552526474,34.79181671142578,0,0,0,0.0,0,0.24017557531631228
9,7114,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-378.4910508884153,326.8301419913769,140,0,1,1,1,1,1,pybullet_contact,physical_contact,0,1,3,upper_arm_link,0.002355576935176061,1,0.41458413004875183,7.0,-0.05554977059364319,0.619764968752861,0.8138178586959839,77,0.55,1.0,0.5356410587843267,0.6857142857142857,0.6857142857142857,0.0,0.0,0.3142857142857143,0.0,0.0,0.6571428571428571,-0.20942612322899773,0.005523177282884717,0.010649698786437511,0.0027179404095347436,0.0014192167603011643,0.0013617970182427338,0.07263360888298069,1.1864873170852661,28.531490325927734,0,0,0,0.0,0,0.1069429280604873
