episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,7101,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,20.36771191134063,0.23147627711296082,3,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.052462488412857056,0.15000000000000002,0.4220213294029236,0.07086149603128433,0.07860765606164932,0,0.0,1.0,0.091555109451859,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.26074164035258807,0.04485957293460766,0.12309331353753805,0.0026654452085494995,0.0015158168971538544,0.040644919189314045,0.32408175865809125,2.6496355533599854,59.12351608276367,0,0,0,0.0,0,0.26074164035258807
1,7102,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-10.919779085739108,25.17257073894143,217,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.04974353313446045,10.850000000000001,0.17831285297870636,0.1119786267456371,0.5722594261169434,0,0.0,0.695852534562212,0.055066142839319786,0.0,0.0,0.0,0.0,0.9585253456221198,0.0,0.0,0.0,0.01675167476976422,0.005393281566142212,0.012889115139842033,0.0025663592118752715,0.001352399652008362,0.0014506981403390933,0.13182654153675802,1.3001015186309814,28.37204360961914,0,0,0,0.0,0,0.16414255975822123
2,7103,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-224.86593161747925,149.13336937129498,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.42924967408180237,12.0,0.07135417312383652,0.28603544969422123,0.8514823913574219,26,0.10833333333333334,0.7666666666666667,0.10164070436274616,0.09583333333333334,0.09583333333333334,0.0,0.0,0.8833333333333333,0.0,0.0,0.13333333333333333,-0.08090116095976002,0.00577841546619311,0.01144298817962408,0.00276863711187616,0.0014438313199207186,0.0015402878207775453,0.11191953046557804,1.3896980285644531,27.930904388427734,0,0,0,0.0,0,0.17197809116081497
3,7107,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-190.82778442619437,68.81210234761238,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5031670331954956,12.0,0.14992858469486237,0.2752174003981054,0.46707141399383545,0,0.0,1.0,0.42884615758765665,0.0,0.0,0.0,0.0,0.9375,0.0,0.0,0.025,-9.199717636107496e-05,0.005598395531220982,0.009667002595961094,0.002649734033426891,0.001400958913533638,0.0015223472689588865,0.06776018897459532,0.8051921129226685,15.114014625549316,0,0,0,0.0,0,0.21889119669033796
4,7108,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,17.679668987945796,2.4526403099298477,47,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.05423896014690399,2.35,0.42486172914505005,0.05117010927580772,0.091438889503479,0,0.0,0.7659574468085106,0.03734228586370239,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.265884262172731,0.00605111384883206,0.01052905898541212,0.0029095727355873333,0.0015253039037293576,0.001589076078318535,0.24309814483561415,2.123858690261841,45.348548889160156,0,0,0,0.0,0,0.3094026042467116
5,7109,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-234.8661752689618,184.6739970371127,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.3486323952674866,12.0,0.05629221349954605,0.2642604771070182,0.8546769618988037,40,0.16666666666666666,0.8291666666666667,0.1194867880485264,0.17083333333333334,0.17083333333333334,0.0,0.0,0.7958333333333333,0.0,0.0,0.17916666666666667,-0.09676146877212391,0.005774625976725171,0.012068659998476505,0.0027884400255667667,0.0014452123393615087,0.0015150376207505663,0.05595068355323747,0.9251503944396973,21.509984970092773,0,0,0,0.0,0,0.2604667403655566
6,7110,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-74.72222734153965,44.18025016784668,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.2536422908306122,12.0,0.15112634003162384,0.17870740682507555,0.43657633662223816,0,0.0,0.7708333333333334,0.20698549121593787,0.0,0.0,0.0,0.0,0.9875,0.0,0.0,0.0,0.0009746496418993333,0.005647785783124467,0.01267862319946289,0.00269589233212173,0.0014240279987764856,0.001502421882469207,0.1504302892368287,1.4356310367584229,26.327722549438477,0,0,0,0.0,0,0.12524343946475172
7,7112,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-166.49204388333396,89.5860487818718,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5259326100349426,12.0,0.15001891553401947,0.36205790359526874,0.5732079148292542,0,0.0,0.8458333333333333,0.19731614592844035,0.0,0.0,0.0,0.0,0.9708333333333333,0.0,0.0,0.0,1.8303807391595317e-05,0.00591048626617218,0.011777158826589584,0.002826081666474541,0.001482749404385686,0.0015747253860657414,0.19380429733622198,1.896207332611084,59.428733825683594,0,0,0,0.0,0,0.1278017035885692
8,7113,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-71.40955330515345,28.5130144841969,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.30717214941978455,12.0,0.2183559685945511,0.11586505045803884,0.2406967133283615,0,0.0,0.9708333333333333,0.34338205008001593,0.0,0.0,0.0,0.0,0.9833333333333333,0.0,0.0,0.0,0.06695118274725761,0.005744047816066692,0.012128468602895737,0.0027375114693616825,0.0014478606210711102,0.0015329258749261498,0.04171628836581173,0.5168090462684631,8.376309394836426,0,0,0,0.0,0,0.24017557531631228
9,7114,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-361.6473522126685,336.96555507183075,120,0,1,1,1,1,1,pybullet_contact,physical_contact,0,1,4,forearm_link,0.0017367433431339444,1,0.3138999342918396,6.0,-0.008044910617172718,0.6899206936359406,0.858920156955719,82,0.6833333333333333,0.9666666666666667,0.45798270169051813,0.6666666666666666,0.6666666666666666,0.0,0.0,0.325,0.0,0.0,0.7333333333333333,-0.16290652613516038,0.005378934213270744,0.008030016906559467,0.0025688774495696027,0.001349917915649712,0.0014356156655897696,0.11524186419943969,1.7344518899917603,53.4454231262207,0,0,0,0.0,0,0.1069429280604873
