episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,7101,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,20.510083179118634,0.2512126937508583,3,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.04339192062616348,0.15000000000000002,0.4214107394218445,0.0776318187514941,0.08470168709754944,0,0.0,1.0,0.11879812321183447,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.26074164035258807,0.045212832279503345,0.12442341540008783,0.002783780607084433,0.0014597525199254353,0.04093657216678063,0.36666704217592877,2.998375177383423,60.91665267944336,0,0,0,0.0,0,0.26074164035258807
1,7102,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-32.68915979906784,19.541853953152895,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.2517130970954895,12.0,0.2826601266860962,0.08000636069724958,0.2852572500705719,0,0.0,0.775,0.17663373836507726,0.0,0.0,0.0,0.0,0.9625,0.0,0.0,0.0,0.12901924135943352,0.005703109440704187,0.009769728407263756,0.002759670027686904,0.001415513188112527,0.001503677103513231,0.15527386149042285,1.5761290788650513,29.599098205566406,0,0,0,0.0,0,0.16414255975822123
2,7103,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-92.65668773322889,53.0768241211772,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.3300705552101135,12.0,0.14471329748630524,0.211975778080523,0.5069343447685242,0,0.0,0.49166666666666664,0.09437609557002018,0.041666666666666664,0.041666666666666664,0.0,0.0,0.9166666666666666,0.0,0.0,0.041666666666666664,-0.006608969436642076,0.005639904015697539,0.00864487700164318,0.0027185083134099843,0.0014156736782751978,0.0014824673688660064,0.12380607271334157,1.4574477672576904,31.161617279052734,0,0,0,0.0,0,0.17197809116081497
3,7107,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-235.36791268714552,145.97061222791672,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.2443230152130127,12.0,0.11064300686120987,0.4076229682192206,0.8443058133125305,15,0.0625,0.9708333333333333,0.23917673829119365,0.07083333333333333,0.06666666666666667,0.004166666666666667,0.0,0.8625,0.0,0.0,0.11666666666666667,-0.03935698877701049,0.006064243048119048,0.1948781730607152,0.0025261942491245767,0.0013075044223417839,0.002208968628353129,0.15058790204736094,1.6657795906066895,43.248008728027344,0,0,0,0.0,0,0.21889119669033796
4,7108,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-77.609634690981,48.14392565190792,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.368565171957016,12.0,0.1568632870912552,0.1922798109706491,0.5367673635482788,0,0.0,0.8916666666666667,0.08444364403105244,0.0,0.0,0.0,0.0,0.9625,0.0,0.0,0.0,0.0025540651912601964,0.004631212314901253,0.012748107314109802,0.0022052907190906507,0.0011308810013967256,0.0012756482930853963,0.2835661916062236,2.454216957092285,42.454833984375,0,0,0,0.0,0,0.3094026042467116
5,7109,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-203.3007716296654,192.01046139746904,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.09237147122621536,12.0,0.05068529397249222,0.29431552983199555,0.8222357034683228,40,0.16666666666666666,0.575,0.11190540299433344,0.18333333333333332,0.18333333333333332,0.0,0.0,0.7958333333333333,0.0,0.0,0.19166666666666668,-0.10276240987740878,0.0047953069869739314,0.010141045786440372,0.0023185864634190996,0.0011950092933451135,0.0012621202777760724,0.061321466899244115,1.0250736474990845,23.63767433166504,0,0,0,0.0,0,0.2604667403655566
6,7110,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-256.22660542490604,235.82563365995884,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.2215401977300644,12.0,0.035640913993120193,0.3516092247640093,0.8100661635398865,50,0.20833333333333334,0.9625,0.2873137979039994,0.29583333333333334,0.29583333333333334,0.0,0.0,0.6875,0.0,0.0,0.2875,-0.11749283737247491,0.0047695734887383875,0.011944931000471115,0.002286714769434184,0.0011840471105339625,0.0012790619938944777,0.19370350797350208,2.0126941204071045,40.76646041870117,0,0,0,0.0,0,0.12524343946475172
7,7112,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-337.3266974382181,327.64879444241524,166,0,1,1,1,1,1,pybullet_contact,physical_contact,0,1,3,upper_arm_link,0.0007482935084901105,1,0.15771004557609558,8.3,-0.06031227111816406,0.5426981564027717,0.8138720393180847,76,0.4578313253012048,0.8674698795180723,0.40535298270565523,0.5602409638554217,0.5602409638554217,0.0,0.0,0.4397590361445783,0.0,0.0,0.5421686746987951,-0.21492181075395642,0.004557653969849448,0.008927948772907257,0.0022223691388695353,0.0011309725232422352,0.001185384607054742,0.08865863318184772,1.2738888263702393,34.951316833496094,0,0,0,0.0,0,0.1278017035885692
8,7113,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-68.32620542222662,37.84239187464118,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.2893388271331787,12.0,0.19607119262218475,0.1539825825796773,0.28159552812576294,0,0.0,0.9875,0.4377721955614745,0.0,0.0,0.0,0.0,0.9916666666666667,0.0,0.0,0.0,0.045335223434719546,0.004787922755349427,0.013451538048684597,0.0022896689052383104,0.0011763804902633031,0.0013024275423958898,0.03799146510621843,0.556138277053833,10.053587913513184,0,0,0,0.0,0,0.24017557531631228
9,7114,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-361.0709047998165,339.10894249379635,112,0,1,1,1,1,1,pybullet_contact,physical_contact,0,1,4,forearm_link,0.0007780024802801822,1,0.293712317943573,5.6000000000000005,-0.009782341308891773,0.7329114619642496,0.8729140758514404,83,0.7410714285714286,1.0,0.4630664787412525,0.7053571428571429,0.7053571428571429,0.0,0.0,0.2857142857142857,0.0,0.0,0.8125,-0.16465400994329965,0.005136487406811544,0.008549802005290985,0.0025261634977401365,0.0012855888344347477,0.001303445256780833,0.09104969285960708,1.6454687118530273,43.813411712646484,0,0,0,0.0,0,0.1069429280604873
