episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,7101,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,20.46392022131293,0.23527657240629196,3,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.04682597890496254,0.15000000000000002,0.42108023166656494,0.07212216407060623,0.07958963513374329,0,0.0,1.0,0.10583012995426383,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.26074164035258807,0.04614641983062029,0.1276858812198043,0.0026041499028603234,0.0013917429993549983,0.042121270361045994,0.3487028827269872,2.905599594116211,72.69914245605469,0,0,0,0.0,0,0.26074164035258807
1,7102,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-74.75934776466063,51.9182450696826,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.2616293728351593,12.0,0.12227277457714081,0.20972767701993386,0.7839738726615906,0,0.0,0.5166666666666667,0.07544831474385827,0.0,0.0,0.0,0.0,0.9583333333333334,0.0,0.0,0.05,-0.027727219089741212,0.005650127065988878,0.009274857118725777,0.002727307553868741,0.001426768722012639,0.001472628586149464,0.17764617690506082,1.664779782295227,39.05487060546875,0,0,0,0.0,0,0.16414255975822123
2,7103,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-344.00166762430314,310.9457075968385,213,0,1,1,1,1,1,pybullet_contact,physical_contact,0,1,4,forearm_link,0.0006901081691640497,1,0.12260185927152634,10.65,-0.01358234602957964,0.4036515001644831,0.8142479658126831,72,0.3380281690140845,0.8497652582159625,0.26112359345189007,0.38967136150234744,0.38967136150234744,0.0,0.0,0.6056338028169014,0.0,0.0,0.40375586854460094,-0.16856364130761914,0.004650493615914678,0.006098663434386253,0.002280328558329405,0.001177780697463264,0.0011733075813718245,0.0848226779722062,1.214919090270996,27.426130294799805,0,0,0,0.0,0,0.17197809116081497
3,7107,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-270.00041901108165,75.54783407226205,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.9003058075904846,12.0,0.15169848501682281,0.3072388220811263,0.6049736142158508,0,0.0,0.9666666666666667,0.19426571771687018,0.0,0.0,0.0,0.0,0.9333333333333333,0.0,0.0,0.0,0.00148012281651147,0.004472348210401833,0.009363203309476376,0.002172636628771822,0.0011044844170100987,0.0011771218657183151,0.12713295385862391,1.399762511253357,38.99895095825195,0,0,0,0.0,0,0.21889119669033796
4,7108,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,2.7093556808168735,15.098139565438032,117,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.05451260879635811,5.8500000000000005,0.25187113881111145,0.12464339203304714,0.21048840880393982,0,0.0,0.4700854700854701,0.016420050743403455,0.0,0.0,0.0,0.0,0.9743589743589743,0.0,0.0,0.0,0.09556698785453763,0.004608572763191839,0.007183728739619255,0.002251818330369444,0.0011515516278326002,0.001186308848997976,0.09280771387215608,1.068798303604126,33.60375213623047,0,0,0,0.0,0,0.3094026042467116
5,7109,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-73.80285482604563,57.02863463014364,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.27049729228019714,12.0,0.12693552672863007,0.2271765678189695,0.7491114735603333,0,0.0,0.7833333333333333,0.06031661493618108,0.0,0.0,0.0,0.0,0.9833333333333333,0.0,0.0,0.05,-0.023064491925179842,0.004579624739320328,0.009121067821979523,0.0022208676285420856,0.0011379704150992135,0.0012017112380514543,0.18749798823458452,1.7589362859725952,35.6134033203125,0,0,0,0.0,0,0.2604667403655566
6,7110,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-280.2383146053331,266.15679079294205,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.185466468334198,12.0,0.09067346155643463,0.44036910974731047,0.8067726492881775,53,0.22083333333333333,0.8666666666666667,0.2788169785711435,0.45,0.45,0.0,0.0,0.55,0.0,0.0,0.44166666666666665,-0.059326553272809085,0.0045259159058332445,0.009399427101016045,0.0021878532172801596,0.0011330080102197825,0.0011861646353888014,0.12793529109718899,1.5779482126235962,44.71154022216797,0,0,0,0.0,0,0.12524343946475172
7,7112,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-599.0266084530848,581.7384380549192,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.16645927727222443,12.0,0.012758570723235607,0.6281920485198498,0.8142798542976379,143,0.5958333333333333,0.8416666666666667,0.40561826623163255,0.65,0.65,0.0,0.0,0.35,0.0,0.0,0.6583333333333333,-0.14223484818284365,0.004559415718540549,0.007139397785067558,0.002242643292993307,0.0011464167580318948,0.0011514654227842887,0.08151335710038742,1.3812416791915894,29.89090919494629,0,0,0,0.0,0,0.1278017035885692
8,7113,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-62.99075163758799,40.72015406936407,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.2935366928577423,12.0,0.18916137516498566,0.16348738291611273,0.2997050881385803,0,0.0,0.9625,0.27988162062311517,0.0,0.0,0.0,0.0,0.9958333333333333,0.0,0.0,0.0,0.03771921249698215,0.005264515235709647,0.00995401106774807,0.002537284492670248,0.0013163076053994396,0.0013893731753341853,0.10487779038958252,1.0931813716888428,18.918912887573242,0,0,0,0.0,0,0.24017557531631228
9,7114,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-358.4768439663843,334.56875225901604,123,0,1,1,1,1,1,pybullet_contact,physical_contact,0,1,4,forearm_link,0.0008172378024197298,1,0.2912721037864685,6.15,-0.010369193740189075,0.6779809210116301,0.8756967186927795,81,0.6585365853658537,1.0,0.4679297712106834,0.6422764227642277,0.6422764227642277,0.0,0.0,0.3252032520325203,0.0,0.0,0.6991869918699187,-0.1652557058857232,0.004598273517094492,0.008339878171682358,0.0022090398214333427,0.0011466275067712234,0.0012232451813250053,0.1180737162750911,1.812041997909546,55.150054931640625,0,0,0,0.0,0,0.1069429280604873
10,7115,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-97.06498277933801,63.439743138849735,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.321640282869339,12.0,0.15694908797740936,0.25079763230557245,0.4839748740196228,0,0.0,0.9083333333333333,0.1758802299487416,0.0,0.0,0.0,0.0,0.9916666666666667,0.0,0.0,0.0,0.004296576328360668,0.005250889043478916,0.011667871847748756,0.0025343994687621794,0.001312783178097258,0.0013817722249465684,0.13909274296990284,1.3892797231674194,32.95592498779297,0,0,0,0.0,0,0.13962081490911682
11,7116,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-229.08902612974728,85.44644935429096,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.6598230004310608,12.0,0.14889656007289886,0.3449402444375058,0.6335341930389404,0,0.0,0.9583333333333334,0.1956888578196224,0.0,0.0,0.0,0.0,0.9458333333333333,0.0,0.0,0.04583333333333333,-0.008839375836750624,0.005233127794538935,0.008099889382719994,0.0025093703996390106,0.001303108304273337,0.0013988286606036126,0.23412762383619945,2.075418472290039,62.44276809692383,0,0,0,0.0,0,0.2281454972100564
12,7117,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-405.07694665818354,363.0283057540655,190,0,1,1,1,1,1,pybullet_contact,physical_contact,0,1,4,forearm_link,0.0011009970021992066,1,0.3491813838481903,9.5,-0.01893196813762188,0.5311145501701455,0.865277111530304,84,0.4421052631578947,0.9947368421052631,0.41058217985994633,0.4368421052631579,0.4368421052631579,0.0,0.0,0.5578947368421052,0.0,0.0,0.4631578947368421,-0.17380155605495468,0.004435837592341398,0.0064309146255254745,0.0021603042455880265,0.0010992580044426417,0.0011577131128624866,0.17272790635102672,1.9937329292297363,65.51912689208984,0,0,0,0.0,0,0.18316008808428386
