episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,7101,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,20.416044124831693,0.21140903234481812,3,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.050626400858163834,0.15000000000000002,0.4212508797645569,0.0642155793805917,0.06950464099645615,0,0.0,1.0,0.08145428841173223,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.26074164035258807,0.044466426285604634,0.1222439194098115,0.0026317881420254707,0.001490881045659383,0.040309458039700985,0.38154152035713196,3.135526180267334,57.899147033691406,0,0,0,0.0,0,0.26074164035258807
1,7102,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-68.43014158956139,28.27136329934001,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.43885910511016846,12.0,0.21255771815776825,0.11369374464266002,0.39162176847457886,0,0.0,0.5958333333333333,0.07589739179293523,0.0,0.0,0.0,0.0,0.9916666666666667,0.0,0.0,0.0,0.05564253874782918,0.005818842999481906,0.009465082548558712,0.0027939530128302673,0.0014743678853847086,0.0015242758362243572,0.06030453502607998,0.8457246422767639,17.896942138671875,0,0,0,0.0,0,0.16414255975822123
2,7103,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-106.36091468484638,77.55559282749891,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.381468802690506,12.0,0.14995397627353668,0.3159650397486985,0.5446215867996216,0,0.0,0.8583333333333333,0.1603633956634713,0.0,0.0,0.0,0.0,0.975,0.0,0.0,0.05416666666666667,-4.8212574605493996e-05,0.005678118458793809,0.011388592422008514,0.0027487244495811563,0.0014189757445516686,0.0014851658216988048,0.11863817955794123,1.233406901359558,31.136972427368164,0,0,0,0.0,0,0.17197809116081497
3,7107,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-164.97930644399597,67.2107163965702,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5114145874977112,12.0,0.15198959410190582,0.26945563945919276,0.5137931108474731,0,0.0,0.9791666666666666,0.3158913137401415,0.0,0.0,0.0,0.0,0.9583333333333334,0.0,0.0,0.0,0.001989607161005269,0.005613935909544428,0.008976484648883343,0.002677760187846919,0.0013834723155014216,0.0015276749579546352,0.1476325935490119,1.4345451593399048,28.17474937438965,0,0,0,0.0,0,0.21889119669033796
4,7108,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-48.80636000058563,28.394191298633814,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.31210580468177795,12.0,0.20548148453235626,0.11444216545981666,0.4019966721534729,0,0.0,0.44583333333333336,0.0462791040125737,0.0,0.0,0.0,0.0,0.9833333333333333,0.0,0.0,0.0,0.048647400165954174,0.005959617253392935,0.012872034683823586,0.0027895043914516766,0.0014877935716261466,0.0016553979483433067,0.11592036965691174,1.4079285860061646,26.904953002929688,0,0,0,0.0,0,0.3094026042467116
5,7109,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-80.86437282227382,55.7836002856493,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.25975117087364197,12.0,0.15024594962596893,0.22483827693698308,0.47606685757637024,0,0.0,0.5583333333333333,0.022441848741781723,0.0,0.0,0.0,0.0,0.9958333333333333,0.0,0.0,0.0,0.0002487181352513468,0.0058290996200715504,0.012671377509832382,0.0028187307606761655,0.0014540369661214451,0.0015300004083352785,0.11278449129313231,1.0538983345031738,21.28306007385254,0,0,0,0.0,0,0.2604667403655566
6,7110,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-65.37469608663909,39.45097225159407,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.21056412160396576,12.0,0.2345171719789505,0.16124202823266387,0.20993538200855255,0,0.0,0.65,0.18577273556961874,0.0,0.0,0.0,0.0,0.9958333333333333,0.0,0.0,0.0,0.08177475146957494,0.005615529460677256,0.00955566018819809,0.0027020007100266715,0.001409761553319792,0.001478547373941789,0.06638311552427088,0.7235827445983887,11.095924377441406,0,0,0,0.0,0,0.12524343946475172
7,7112,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-221.44224223045504,82.09383952617645,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.7321324944496155,12.0,0.12268657982349396,0.3339052115256588,0.7981813549995422,0,0.0,0.9291666666666667,0.22320473944278257,0.075,0.075,0.0,0.004166666666666667,0.8625,0.0,0.0,0.14583333333333334,-0.027313413167144057,0.005510785647978385,0.1928519243374467,0.002281064315078159,0.0011621123179793359,0.002046582110536595,0.13711923736069973,1.4979000091552734,41.89227294921875,0,0,0,0.0,0,0.1278017035885692
8,7113,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-103.109692641193,66.93979819118977,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.2974710762500763,12.0,0.14528732001781464,0.2755846273774902,0.4550112187862396,0,0.0,1.0,0.380535619577503,0.0,0.0,0.0,0.0,0.9791666666666666,0.0,0.0,0.09583333333333334,-0.004712721276975335,0.005429389459701876,0.00959201529622078,0.0025898710164862374,0.0013394190386558573,0.0014759346144273878,0.058362191521640246,0.7040149569511414,11.595361709594727,0,0,0,0.0,0,0.24017557531631228
9,7114,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-267.71365012932506,167.36858336627483,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.48888060450553894,12.0,0.11893770098686218,0.4619140782703956,0.8012074828147888,18,0.075,0.9375,0.37777565590702195,0.3416666666666667,0.3375,0.004166666666666667,0.04583333333333333,0.5875,0.0,0.0,0.3958333333333333,-0.03106233883476517,0.014438901158670584,0.24129780568182468,0.00246886215172708,0.0013010483894807597,0.010646019662575175,0.1214185682668661,1.4483946561813354,41.6014289855957,0,0,0,0.0,0,0.1069429280604873
