episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,7101,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,20.482725752530595,0.24139029532670975,3,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.0452718622982502,0.15000000000000002,0.4231570363044739,0.07433741788069408,0.0782209262251854,0,0.0,1.0,0.18772223135271962,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.26074164035258807,0.03465641072640816,0.09480143617838621,0.002245445425311724,0.0011590197682380676,0.031228384623924892,0.40142109990119934,3.323415756225586,54.09395217895508,0,0,0,0.0,0,0.26074164035258807
1,7102,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-57.12168189063869,43.1254957318306,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.28926771879196167,12.0,0.17472217977046967,0.17261835085228086,0.4002404808998108,0,0.0,0.6041666666666666,0.14357007130420482,0.0,0.0,0.0,0.0,0.9958333333333333,0.0,0.0,0.0,0.020908472094945202,0.0046423334938784444,0.008978807367384434,0.0022284793900325893,0.0011608409772937496,0.001234135621537765,0.11011398729557792,1.1146095991134644,19.43558692932129,0,0,0,0.0,0,0.16414255975822123
2,7103,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-93.76523531775037,42.77914363145828,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.40961194038391113,12.0,0.17282257974147797,0.1703502333412568,0.48167335987091064,0,0.0,0.3875,0.00969910628265795,0.0,0.0,0.0,0.0,0.9916666666666667,0.0,0.0,0.0,0.017212122666983964,0.004667020111810416,0.007167669013142586,0.002280991237300138,0.0011656392559719583,0.0012015653386091192,0.10597397238210154,1.0926653146743774,17.890663146972656,0,0,0,0.0,0,0.17197809116081497
3,7107,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-165.20580053943243,58.69227434694767,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.4911690056324005,12.0,0.1693355292081833,0.23492933238546054,0.41049233078956604,0,0.0,1.0,0.41206538191969183,0.0,0.0,0.0,0.0,0.9666666666666667,0.0,0.0,0.0,0.015347538190163962,0.004746001900639385,0.009377599693834782,0.0022921486874110998,0.0011779740219935776,0.001256824335238586,0.0823232443498758,0.9728955626487732,24.70203971862793,0,0,0,0.0,0,0.21889119669033796
4,7108,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-91.64942732152802,64.09319424256682,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.28002265095710754,12.0,0.14832614362239838,0.26016447773824136,0.5840440392494202,0,0.0,0.9625,0.22049124196926073,0.0,0.0,0.0,0.0,0.9166666666666666,0.0,0.0,0.0375,-0.0016738378329362036,0.004701672059794267,0.00934909749776125,0.002283369885602345,0.0011529583289908866,0.0012461925119472046,0.136768979204741,1.5099241733551025,27.673377990722656,0,0,0,0.0,0,0.3094026042467116
5,7109,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-82.42979892705958,35.50571093708277,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.38358280062675476,12.0,0.21786127984523773,0.14345654441664615,0.24431490898132324,0,0.0,0.85,0.12453055188030279,0.004166666666666667,0.004166666666666667,0.0,0.0,0.9583333333333334,0.0,0.0,0.0,0.06924822683377738,0.005242559818240503,0.01005559228360653,0.002511517071009924,0.0013278157954725127,0.001382168948960801,0.08031273896146256,1.0386831760406494,23.865692138671875,0,0,0,0.0,0,0.2604667403655566
6,7110,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-375.28498364928856,347.4029096066952,189,0,1,1,1,1,1,pybullet_contact,physical_contact,0,1,4,forearm_link,0.0016992401981153768,1,0.30447253584861755,9.450000000000001,-0.04430766776204109,0.5041934951114907,0.8131495118141174,81,0.42857142857142855,0.8465608465608465,0.405062616449969,0.4973544973544973,0.4973544973544973,0.0,0.0,0.48148148148148145,0.0,0.0,0.4973544973544973,-0.19691270567056762,0.004632464831783658,0.007300920784473419,0.002295324500039141,0.0011661772778819477,0.0011522524975358494,0.08939220910034483,1.2757492065429688,30.544063568115234,0,0,0,0.0,0,0.12524343946475172
7,7112,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-72.72169116468125,34.80961885303259,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.3409821391105652,12.0,0.21456314623355865,0.13980303447072703,0.3026827275753021,0,0.0,0.9875,0.3513434761083811,0.004166666666666667,0.004166666666666667,0.0,0.0,0.9041666666666667,0.0,0.0,0.0,0.05926929680475587,0.004648047018175324,0.01053784228861332,0.0022821176370295387,0.0011610295623540878,0.0011864207102917136,0.06171526540905082,0.9711326360702515,21.981857299804688,0,0,0,0.0,0,0.1278017035885692
8,7113,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-115.9238107103283,75.21111841872334,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.3658512532711029,12.0,0.14909745752811432,0.3101169615207861,0.44801440834999084,0,0.0,0.9666666666666667,0.30882758588513054,0.0,0.0,0.0,0.016666666666666666,0.9708333333333333,0.0,0.0,0.3,-0.000902559721678825,0.005589410181467732,0.06488584261387587,0.002309801883529872,0.0011735065801379582,0.002084019174799323,0.049644368165172634,0.5875539183616638,10.218095779418945,0,0,0,0.0,0,0.24017557531631228
9,7114,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-326.2971943638305,154.40629309415817,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.6207253336906433,12.0,0.09486123919487,0.3719505274357895,0.8084418773651123,21,0.0875,0.8375,0.2838472825326311,0.0875,0.0875,0.0,0.0,0.8916666666666667,0.0,0.0,0.4,-0.05731572324842846,0.004729573805040369,0.014112720265984535,0.00230451930159082,0.0011770007161734004,0.0012289057097708185,0.08494066608060773,1.4556111097335815,42.060916900634766,0,0,0,0.0,0,0.1069429280604873
