episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,7101,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,20.39888964082658,0.22778060287237167,3,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.0508272759616375,0.15000000000000002,0.421719491481781,0.06997165456414223,0.07894739508628845,0,0.0,1.0,0.10297047670693843,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.26074164035258807,0.044397758009533085,0.12204365245997906,0.00265610683709383,0.0013974467292428017,0.04031314762930075,0.3509242633978526,2.901808023452759,76.85460662841797,0,0,0,0.0,0,0.26074164035258807
1,7102,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-78.1632092897225,11.618347007781267,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.47258877754211426,12.0,0.3178422152996063,0.047586246952414514,0.12532518804073334,0,0.0,0.8125,0.2639563991024123,0.0,0.0,0.0,0.0,0.9791666666666666,0.0,0.0,0.0,0.16284414320804108,0.005286142090335488,0.009595077484846115,0.0025544202770106496,0.0013216980616562069,0.0013880306272767485,0.04453405532403849,0.539561927318573,8.732962608337402,0,0,0,0.0,0,0.16414255975822123
2,7103,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,20.45516324124343,0.36048658937215805,4,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.05422813445329666,0.2,0.33122217655181885,0.09012164734303951,0.10094264894723892,0,0.0,1.0,0.1200176957123201,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.17197809116081497,0.005343188531696796,0.005397925153374672,0.0025586525443941355,0.0013506005052477121,0.0014115108642727137,0.38794202357530594,3.2071926593780518,57.280799865722656,0,0,0,0.0,0,0.17197809116081497
3,7107,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-228.05847158661652,50.03999323770404,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.6583558917045593,12.0,0.15223993360996246,0.2007455591733257,0.5567135810852051,0,0.0,1.0,0.25057459405372673,0.0,0.0,0.0,0.0,0.8666666666666667,0.0,0.0,0.0,0.0022399284184728696,0.00453352842014283,0.00804528221487999,0.002169346855953336,0.0011277380244185528,0.0012177236145362257,0.15733727902406827,1.5369876623153687,38.28303909301758,0,0,0,0.0,0,0.21889119669033796
4,7108,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-108.92702389864996,13.954928047955036,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5523806214332581,12.0,0.3375200927257538,0.05710243767437836,0.1011262983083725,0,0.0,0.4125,0.09219222189597832,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1859431077700524,0.0045444271566035845,0.006503036245703697,0.0022029896305563548,0.0011229706928133965,0.0011997291469015181,0.05150970877536262,0.6637219786643982,13.565996170043945,0,0,0,0.0,0,0.3094026042467116
5,7109,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-94.79160565680965,54.66921638697386,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.39733022451400757,12.0,0.16757817566394806,0.2127750378412505,0.4822217524051666,0,0.0,0.6333333333333333,0.08702018605226965,0.0,0.0,0.0,0.0,0.9583333333333334,0.0,0.0,0.0,0.01757815858910383,0.005556308295732985,0.009857255034148693,0.0026662375312298536,0.001408200163859874,0.001458763963698099,0.12793668176357945,1.398388147354126,22.939239501953125,0,0,0,0.0,0,0.2604667403655566
6,7110,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-76.210213995097,39.32505011558533,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.20920521020889282,12.0,0.18687297403812408,0.15842081466689706,0.34653836488723755,0,0.0,0.8416666666666667,0.24494089998553334,0.0,0.0,0.0,0.0,0.9375,0.0,0.0,0.0,0.0331939064716876,0.005579841323196888,0.008817738853394985,0.002670907551267495,0.0014021720426777998,0.0014837913680821658,0.06457416683939907,0.7495364546775818,13.967581748962402,0,0,0,0.0,0,0.12524343946475172
7,7112,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-221.7152284878812,99.92009210586548,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.6367494463920593,12.0,0.11958067119121552,0.3937916215509176,0.8184877038002014,1,0.004166666666666667,0.8458333333333333,0.1911525841770362,0.05416666666666667,0.05416666666666667,0.0,0.0,0.9375,0.0,0.0,0.12083333333333333,-0.030419335607181602,0.005735402841431399,0.011387069709599018,0.002742310582349698,0.001456423286193361,0.0015127127873711288,0.14251680017914622,1.590254783630371,37.130489349365234,0,0,0,0.0,0,0.1278017035885692
8,7113,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-109.41950933347718,66.69699730351567,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.30415114760398865,12.0,0.1498405486345291,0.27213511808464924,0.4786856174468994,0,0.0,0.9416666666666667,0.366944455734954,0.0,0.0,0.0,0.0,0.9583333333333334,0.0,0.0,0.0125,-0.00010795142369643407,0.005931939176904658,0.010688027366995811,0.00285871495725587,0.001483029150404036,0.0015654527970279256,0.08035366920521483,0.9466049671173096,15.808638572692871,0,0,0,0.0,0,0.24017557531631228
9,7114,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-240.59210333205579,110.89298363029957,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.6762837171554565,12.0,0.1119002178311348,0.4041800713787476,0.8265829682350159,4,0.016666666666666666,0.9916666666666667,0.47044242370330147,0.008333333333333333,0.004166666666666667,0.004166666666666667,0.020833333333333332,0.9708333333333333,0.0,0.0,0.24166666666666667,-0.03809976471386084,0.007741895655635744,0.2660487359389663,0.0027381156687624753,0.0014340128555583457,0.0035457891567299764,0.10275299309675272,1.282441258430481,34.50165557861328,0,0,0,0.0,0,0.1069429280604873
