episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,7101,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,20.469730026333533,0.24987728148698807,3,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.04564226418733597,0.15000000000000002,0.42314672470092773,0.07769562304019928,0.08526773750782013,0,0.0,1.0,0.14480312378206486,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.26074164035258807,0.04322003914664189,0.11871043499559164,0.0025916900485754013,0.0014171091218789418,0.03918071401615938,0.3673956096172333,3.135483503341675,59.287933349609375,0,0,0,0.0,0,0.26074164035258807
1,7102,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-37.20394152887729,23.981125202029943,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.2821866273880005,12.0,0.2483758181333542,0.09740359210409225,0.36791902780532837,0,0.0,0.6666666666666666,0.10977145996114297,0.0,0.0,0.0,0.0,0.9416666666666667,0.0,0.0,0.0,0.09011174139676234,0.005673624412156642,0.014719193801283836,0.002756748395040631,0.0014288856065832079,0.0014647813863120974,0.11753339912975207,1.3683401346206665,25.742673873901367,0,0,0,0.0,0,0.16414255975822123
2,7103,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-118.3604743068506,41.749080806970596,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.456313818693161,12.0,0.19224007427692413,0.16726437744994957,0.3515832722187042,0,0.0,0.6458333333333334,0.08915196912049549,0.0,0.0,0.0,0.0,0.9708333333333333,0.0,0.0,0.0,0.04224008145430727,0.005897746417516222,0.01538114808499813,0.0028321568155661226,0.0015079670197640856,0.0015330617936948935,0.12565127621637656,1.2646241188049316,27.370718002319336,0,0,0,0.0,0,0.17197809116081497
3,7107,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-199.22514238354645,52.59248344600201,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.42625677585601807,12.0,0.15645985305309296,0.21152185446893176,0.45672789216041565,0,0.0,0.975,0.3593496756406483,0.0,0.0,0.0,0.0,0.9916666666666667,0.0,0.0,0.0,0.003987258077739891,0.005481923033948987,0.010163981467485428,0.00265126006755357,0.0013863166716570655,0.0014223572526437542,0.1282023313823932,1.2774207592010498,37.71661376953125,0,0,0,0.0,0,0.21889119669033796
4,7108,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-55.95551192098422,39.79261867702007,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.17186741530895233,12.0,0.13085637986660004,0.16058805370703338,0.7048737406730652,0,0.0,0.675,0.01707619305389223,0.0,0.0,0.0,0.0,0.9958333333333333,0.0,0.0,0.05416666666666667,-0.021315986762675015,0.005586211185436696,0.01055634394288063,0.0026927277523403365,0.0014187506477658948,0.0014513670272814732,0.12785355348411637,1.2944891452789307,42.24945831298828,0,0,0,0.0,0,0.3094026042467116
5,7109,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,9.044822274663058,7.502351708710194,66,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.05364469811320305,3.3000000000000003,0.2792273461818695,0.10904669298818617,0.15468254685401917,0,0.0,0.3333333333333333,0.0030254339116662253,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.12277018904517076,0.005482326882580916,0.00578557513654232,0.0026354682067352714,0.001392515150435043,0.0014313684607093985,0.0747654510266853,0.847868800163269,12.432960510253906,0,0,0,0.0,0,0.2604667403655566
6,7110,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-74.25197694515794,51.92059908807278,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.23859785497188568,12.0,0.16612066328525543,0.2086107488721609,0.47780412435531616,0,0.0,0.6708333333333333,0.09015657898675163,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.01075450508953868,0.005434599185052017,0.008805396966636181,0.0026132690215793747,0.0013742549228481949,0.0014237016206607223,0.09010034673071156,0.9424929618835449,19.20612335205078,0,0,0,0.0,0,0.12524343946475172
7,7112,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,7.305366773248519,10.116782508790493,69,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.052631016820669174,3.45,0.25223326683044434,0.1333897599707479,0.2805880904197693,0,0.0,0.9855072463768116,0.0791845996135923,0.0,0.0,0.0,0.0,0.855072463768116,0.0,0.0,0.0,0.083780758478298,0.0056731930083554725,0.008816678076982498,0.0027235841675513034,0.0014078822796759398,0.0015170528566923695,0.10090718261114713,1.2488186359405518,23.989994049072266,0,0,0,0.0,0,0.1278017035885692
8,7113,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-87.42440746931902,49.91029042750597,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.20962904393672943,12.0,0.1468213051557541,0.20078675265734394,0.5125010013580322,0,0.0,0.9333333333333333,0.27335451181447834,0.0,0.0,0.0,0.0,0.9666666666666667,0.0,0.0,0.0125,-0.002022848925263415,0.0058180909409808615,0.011779606342315674,0.0028179154886553686,0.001463780680205673,0.0015115784442362686,0.05548480725653159,0.6906917691230774,16.34621810913086,0,0,0,0.0,0,0.24017557531631228
9,7114,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-326.0901870821063,186.01264385133982,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.6255221962928772,12.0,0.09137733280658722,0.4010383133776486,0.8074133396148682,29,0.12083333333333333,0.875,0.3669761971765561,0.12916666666666668,0.12916666666666668,0.0,0.004166666666666667,0.8416666666666667,0.0,0.0,0.36666666666666664,-0.05983406658096804,0.004690289148129523,0.019864603877067566,0.002226050260166327,0.001140457958293458,0.001304388508045425,0.09560248502142106,1.374441385269165,38.407615661621094,0,0,0,0.0,0,0.1069429280604873
