episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,7101,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,20.45961906931506,0.23399139940738678,3,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.04699148237705231,0.15000000000000002,0.42071694135665894,0.0716220811009407,0.07922407239675522,0,0.0,1.0,0.09752413211815118,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.26074164035258807,0.03513760523249706,0.09662994742393494,0.002156702180703481,0.0011255840460459392,0.03183147000769774,0.37993742028872174,3.1287686824798584,75.4508056640625,0,0,0,0.0,0,0.26074164035258807
1,7102,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-63.49813850913048,32.34674986824393,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.3295854330062866,12.0,0.16370795667171478,0.1312519265493999,0.6312832236289978,0,0.0,0.775,0.14732201432066652,0.008333333333333333,0.008333333333333333,0.0,0.0,0.975,0.0,0.0,0.0,0.006584825760568486,0.004481984352848182,0.008494521491229534,0.002142947221485277,0.0011296257687111696,0.0011907058690364162,0.11782704178088656,1.4383034706115723,31.382112503051758,0,0,0,0.0,0,0.16414255975822123
2,7103,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-212.03627272913374,171.4420121088624,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.2585847079753876,12.0,0.06893885135650635,0.2935010530985892,0.858331024646759,33,0.1375,0.6208333333333333,0.1283639160991078,0.1375,0.1375,0.0,0.0,0.8208333333333333,0.0,0.0,0.15833333333333333,-0.08589623842939373,0.004429963234967241,0.005724291317164898,0.0021369520962859195,0.001107299894404908,0.0011671755695715547,0.09925898463116027,1.241454005241394,30.762880325317383,0,0,0,0.0,0,0.17197809116081497
3,7107,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-328.65789239964,125.39606804400682,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.7535127401351929,12.0,0.07997305691242218,0.25476630904401343,0.8229829668998718,21,0.0875,0.9791666666666666,0.27964235389794884,0.0375,0.0375,0.0,0.004166666666666667,0.8916666666666667,0.0,0.0,0.14166666666666666,-0.07369446187906017,0.005800756346434355,0.2164724636822939,0.002365508380656441,0.0012369662756100297,0.0021779157881004116,0.1261361818954659,1.5051366090774536,34.0079345703125,0,0,0,0.0,0,0.21889119669033796
4,7108,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-74.37042517523436,32.20882822200656,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.4952339828014374,12.0,0.20318372547626495,0.13008380761990945,0.290469229221344,0,0.0,0.8125,0.059468383202402955,0.0,0.0,0.0,0.0,0.9958333333333333,0.0,0.0,0.0,0.049543736474998296,0.005309218300196031,0.007396579720079899,0.0025590302461447815,0.0013337475674537322,0.0013939529463338355,0.09762824349066553,0.9929095506668091,24.831501007080078,0,0,0,0.0,0,0.3094026042467116
5,7109,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-282.31950891514487,267.8042321279645,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.09734009951353073,12.0,0.07428852468729019,0.3486856715598454,0.8437032699584961,61,0.25416666666666665,0.8958333333333334,0.24762250037068584,0.2375,0.2375,0.0,0.0,0.7416666666666667,0.0,0.0,0.275,-0.07571146215561891,0.005294708775666853,0.011493021622300148,0.002533432406683763,0.001337118586525321,0.0014017255278304219,0.05671311361171926,1.114898443222046,27.661869049072266,0,0,0,0.0,0,0.2604667403655566
6,7110,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-105.96296402691748,68.54610092937946,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.3517800569534302,12.0,0.12400592863559723,0.2783671508853634,0.7542212009429932,0,0.0,0.8791666666666667,0.1878472538037715,0.07916666666666666,0.07916666666666666,0.0,0.0,0.8833333333333333,0.0,0.0,0.075,-0.028936932859803616,0.005586005367028217,0.010918020270764828,0.002671034490534415,0.00140968858031556,0.0014814547301890948,0.11976325073434661,1.3038386106491089,27.43963623046875,0,0,0,0.0,0,0.12524343946475172
7,7112,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-376.8957980493712,366.8047011345625,185,0,1,1,1,1,1,pybullet_contact,physical_contact,0,1,3,upper_arm_link,0.0014427451352733757,1,0.1319660246372223,9.25,-0.049407340586185455,0.5213565107938406,0.8130509257316589,87,0.4702702702702703,0.8324324324324325,0.30114931208101187,0.5621621621621622,0.5621621621621622,0.0,0.0,0.43783783783783786,0.0,0.0,0.5513513513513514,-0.20175177464085547,0.004543563844384374,0.00746832974255085,0.002194150542286602,0.0011405583823452124,0.0011893141863716615,0.06614442280418165,1.263585090637207,34.56552505493164,0,0,0,0.0,0,0.1278017035885692
8,7113,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-134.23974295829345,30.446057725697756,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.34051164984703064,12.0,0.22265799343585968,0.1231919074896723,0.30667027831077576,0,0.0,0.7416666666666667,0.12854310984494605,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.06540991632546375,0.005015786822574834,0.009329798631370068,0.002403284632600844,0.001244393375236541,0.0013465558372748395,0.07426483229889223,0.9061545729637146,14.110718727111816,0,0,0,0.0,0,0.24017557531631228
9,7114,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-333.51655403286554,203.13837222754955,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.6648986339569092,12.0,0.09720218926668167,0.44796539979676403,0.8349793553352356,31,0.12916666666666668,0.9375,0.3562475075214645,0.10833333333333334,0.10833333333333334,0.0,0.0,0.8875,0.0,0.0,0.2875,-0.05279779386588673,0.00564949755401661,0.01291585061699152,0.002723381656687707,0.001405902913150688,0.0014961962588131428,0.16822870585601776,1.7782727479934692,48.26512908935547,0,0,0,0.0,0,0.1069429280604873
