episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,7101,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,20.58161018077377,0.26104801148176193,3,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.038755327463150024,0.15000000000000002,0.42258787155151367,0.08134669810533524,0.09541342407464981,0,0.0,1.0,0.1049920974182131,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.26074164035258807,0.04509772794942061,0.1241361889988184,0.0026558348909020424,0.0014329186330238979,0.04097952848921219,0.39955587188402814,3.3169775009155273,59.948394775390625,0,0,0,0.0,0,0.26074164035258807
1,7102,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-53.08385912458065,45.213364750146866,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.17323309183120728,12.0,0.14009304344654083,0.18298406320003172,0.6376600861549377,0,0.0,0.6916666666666667,0.2114525488429328,0.04583333333333333,0.041666666666666664,0.004166666666666667,0.0,0.925,0.0,0.0,0.07083333333333333,-0.009906949544657623,0.006983859972873082,0.2009013956412673,0.0029237838073944054,0.0015384525875560939,0.0024955690799591443,0.08334776365275805,1.010827660560608,22.009178161621094,0,0,0,0.0,0,0.16414255975822123
2,7103,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-523.6800150954616,511.3215370327234,210,0,1,1,1,1,1,pybullet_contact,physical_contact,0,1,4,forearm_link,0.001295725726203752,1,0.14100776612758636,10.5,-0.08898141235113144,0.5938971782369273,0.8136785626411438,126,0.6,0.9333333333333333,0.42142264996884343,0.6142857142857143,0.6142857142857143,0.0,0.0,0.38571428571428573,0.0,0.0,0.6238095238095238,-0.23898154850410244,0.005593876469702948,0.010324944742023945,0.0026969939647685914,0.0014175756390960444,0.0014554780065303757,0.07453210815077736,1.3432377576828003,35.57300567626953,0,0,0,0.0,0,0.17197809116081497
3,7107,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-165.38750692748042,60.0520810931921,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5109148621559143,12.0,0.15156890451908112,0.23704771581105888,0.4952048361301422,0,0.0,0.9958333333333333,0.3266938969290693,0.0,0.0,0.0,0.0,0.975,0.0,0.0,0.0,0.0011072768406606148,0.005668693334640314,0.011403191834688187,0.0027269275470947225,0.0014205655471111337,0.0014976163938020667,0.15167267724173145,1.5083529949188232,25.115324020385742,0,0,0,0.0,0,0.21889119669033796
4,7108,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-50.589264931461386,23.38149728998542,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.4264766275882721,12.0,0.2756319046020508,0.09526160471141339,0.15286961197853088,0,0.0,0.30833333333333335,0.0005732764449615455,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.12252759999777066,0.004703648725990206,0.0076864054426550865,0.0022953676447893183,0.001181504464087387,0.0012070737119453648,0.03035816567329069,0.42305517196655273,6.830024719238281,0,0,0,0.0,0,0.3094026042467116
5,7109,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-166.30621278504526,90.07822698354721,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.3722634017467499,12.0,0.1333189755678177,0.3701740300593277,0.6879973411560059,0,0.0,0.9166666666666666,0.12097480780225041,0.0,0.0,0.0,0.0,0.9583333333333334,0.0,0.0,0.26666666666666666,-0.016681041560922205,0.004903173698888471,0.008561070077121258,0.002354878509261956,0.0012221102447559436,0.001305981531428794,0.1464358446188271,1.5517230033874512,49.4182014465332,0,0,0,0.0,0,0.2604667403655566
6,7110,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-87.56395775223544,48.796510837972164,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.3250001072883606,12.0,0.1294676810503006,0.19865514962002634,0.6797613501548767,0,0.0,0.7708333333333334,0.22004343843113278,0.058333333333333334,0.058333333333333334,0.0,0.008333333333333333,0.8916666666666667,0.0,0.0,0.07916666666666666,-0.023185108909453606,0.006001866550650448,0.1657903827726841,0.0024556659705316027,0.0012707080963688592,0.002254239481408149,0.0868652088587017,1.037276029586792,23.17129135131836,0,0,0,0.0,0,0.12524343946475172
7,7112,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-304.42968415070914,198.98179388046265,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5000602006912231,12.0,0.11385698616504669,0.42811683925489585,0.8179816603660583,31,0.12916666666666668,0.8125,0.14656797477708217,0.10833333333333334,0.10833333333333334,0.0,0.0,0.8625,0.0,0.0,0.4666666666666667,-0.03726001159362366,0.004544557685342928,0.0132014574483037,0.0022056749206967653,0.0011461413465440272,0.0011739935803537567,0.14834312514091533,1.6065006256103516,52.291908264160156,0,0,0,0.0,0,0.1278017035885692
8,7113,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-74.45721356998382,37.93924146145582,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.3104724586009979,12.0,0.20070378482341766,0.15375560387037696,0.27156001329421997,0,0.0,0.9958333333333333,0.37218920180165144,0.0,0.0,0.0,0.0,0.975,0.0,0.0,0.0,0.04954411725596222,0.0044574327184818685,0.010049311444163322,0.002189290531290074,0.0011163840730053682,0.0011335934977978468,0.0664267288792568,0.7876309752464294,10.776836395263672,0,0,0,0.0,0,0.24017557531631228
9,7114,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-247.90413503072554,216.65600097179413,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.3047093152999878,12.0,0.08925844728946686,0.4178434988483787,0.8345536589622498,38,0.15833333333333333,0.9166666666666666,0.25866176079878683,0.23333333333333334,0.23333333333333334,0.0,0.0,0.7166666666666667,0.0,0.0,0.42083333333333334,-0.060743046378447046,0.00440043075941503,0.005968661047518253,0.0021589436335489156,0.001110710296779871,0.0011129361189280947,0.1015144546283409,1.4572408199310303,41.47985076904297,0,0,0,0.0,0,0.1069429280604873
