episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,7101,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,20.49981822627478,0.23767049610614777,3,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.0448247492313385,0.15000000000000002,0.422135591506958,0.0738861362139384,0.07592939585447311,0,0.0,1.0,0.057169828051380635,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.26074164035258807,0.04363549190262953,0.11992845498025417,0.002603768060604731,0.00143334548920393,0.03956688971569141,0.3332972874244054,2.8332126140594482,56.14636993408203,0,0,0,0.0,0,0.26074164035258807
1,7102,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-84.64160373902696,38.956433314830065,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.11855828762054443,12.0,0.1376364678144455,0.15747533411098022,0.6924259066581726,0,0.0,0.8416666666666667,0.2044756775473814,0.004166666666666667,0.004166666666666667,0.0,0.0,0.9291666666666667,0.0,0.0,0.0125,-0.008214567509409326,0.005098763154819608,0.008687736466526985,0.002447553378685067,0.0012721871103470524,0.0013573717713976899,0.0745013171089037,0.9836384057998657,20.811906814575195,0,0,0,0.0,0,0.16414255975822123
2,7103,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-385.3661358417769,360.7421699427068,240,0,1,1,1,0,0,,physical_contact,0,0,,,nan,1,0.17060339450836182,12.0,-0.023323630914092064,0.4449885516737898,0.8117083311080933,84,0.35,0.8708333333333333,0.21777951368985798,0.38333333333333336,0.38333333333333336,0.0,0.0,0.6,0.0,0.0,0.39166666666666666,-0.17507765207382678,0.0049703499729124205,0.008901849389076233,0.0024092587099100154,0.0012345100209737818,0.001305230043362826,0.07367049171201263,1.0465662479400635,22.280994415283203,0,0,0,0.0,0,0.17197809116081497
3,7107,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-298.33081885299765,33.68396031111479,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.8639671802520752,12.0,0.16519473493099213,0.13501228311409552,0.4678012728691101,0,0.0,0.9791666666666666,0.36835719667110617,0.008333333333333333,0.008333333333333333,0.0,0.0,0.7708333333333334,0.0,0.0,0.0,0.010009804376539505,0.004918916139286011,0.00951386522501707,0.002344724644596378,0.001229279775482913,0.0013239131270286937,0.08252304639706078,1.208776831626892,29.890737533569336,0,0,0,0.0,0,0.21889119669033796
4,7108,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-33.032984979507134,13.521391287446022,162,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.049712009727954865,8.1,0.26758497953414917,0.0800665785547024,0.29658225178718567,0,0.0,0.9135802469135802,0.30421254973393347,0.012345679012345678,0.012345679012345678,0.0,0.0,0.9567901234567902,0.0,0.0,0.0,0.1103718792492536,0.00459653098297156,0.009090817533433437,0.002228963447527753,0.0011413798115595623,0.00120682074446921,0.10162910127460405,1.4650362730026245,38.52587127685547,0,0,0,0.0,0,0.3094026042467116
5,7109,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-135.70908294089264,59.45103430375457,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5024097561836243,12.0,0.14988501369953156,0.23845364566271504,0.5540737509727478,0,0.0,0.8916666666666667,0.15730966354364515,0.004166666666666667,0.004166666666666667,0.0,0.0,0.975,0.0,0.0,0.025,-0.00014797794545678977,0.004634824364135663,0.005990819074213505,0.002224383883488675,0.001142743055243045,0.0012478577555157244,0.10708438482057923,1.1679221391677856,20.946287155151367,0,0,0,0.0,0,0.2604667403655566
6,7110,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-292.2207970436758,177.40887703746557,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5742703080177307,12.0,0.06792809069156647,0.33157512272397677,0.8095300793647766,32,0.13333333333333333,0.8291666666666667,0.2677697295953221,0.2375,0.2375,0.0,0.029166666666666667,0.6833333333333333,0.0,0.0,0.21666666666666667,-0.08524885894784281,0.00962229206537207,0.18115489184856415,0.0022117250909407934,0.0011355580335172513,0.006255288096144796,0.13063257242320106,1.6380308866500854,35.884864807128906,0,0,0,0.0,0,0.12524343946475172
7,7112,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-397.5935758339581,329.6072504967451,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.39192306995391846,12.0,0.05048476532101631,0.5019631850843628,0.83939528465271,69,0.2875,0.7791666666666667,0.2999304901847973,0.3125,0.3125,0.0,0.0,0.6791666666666667,0.0,0.0,0.3416666666666667,-0.10020384416855073,0.004777503168831269,0.008043834008276463,0.002317251362061749,0.0011832359557350477,0.0012563154256592195,0.059616787842242044,0.8852584958076477,20.09846305847168,0,0,0,0.0,0,0.1278017035885692
8,7113,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-213.48085402290715,64.75266321748495,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.3659704923629761,12.0,0.15070615708827972,0.2587135691040506,0.5544624924659729,0,0.0,0.85,0.19132868709372294,0.008333333333333333,0.008333333333333333,0.0,0.0,0.9625,0.0,0.0,0.0,0.0007053878987594298,0.0054919253879537186,0.01025024987757206,0.0026465810486115517,0.0013834189429568747,0.0014382872924519083,0.0788145201280713,1.0397613048553467,25.3309268951416,0,0,0,0.0,0,0.24017557531631228
9,7114,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-337.4869012795315,223.75333452224731,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5250118374824524,12.0,0.10915598273277283,0.4739153903598587,0.8040341734886169,36,0.15,0.9458333333333333,0.39368391911998446,0.2708333333333333,0.2708333333333333,0.0,0.008333333333333333,0.7083333333333334,0.0,0.0,0.4083333333333333,-0.0408442038054708,0.00715811881624783,0.2381163453683257,0.0025104350914868217,0.0013080025596233706,0.0033175079384818672,0.049945922616946824,0.7796895503997803,18.502981185913086,0,0,0,0.0,0,0.1069429280604873
