episodes,mean_reward,success_rate,collision_rate,physical_contact_rate,capsule_overlap_rate,safety_violation_rate,mean_final_position_error,mean_min_distance,step,checkpoint,validation_csv,selected,selection_metric,validation_seed,validation_seed_manifest
20.0,-210.29268856267203,0.1,0.05,0.0,0.05,0.043541666666666666,0.47975796796381476,0.2052493214607239,5000,outputs/p3_postfix_dev_100k/b4_predictive_nonrobust_filter/seed_4108/runs/20260804_091530_ur5_link_fixed_seed4108_steps100000/actor_step_5000.pt,outputs/p3_postfix_dev_100k/b4_predictive_nonrobust_filter/seed_4108/runs/20260804_091530_ur5_link_fixed_seed4108_steps100000/checkpoint_selection/step_5000_b5_robust_feasible_validation_episodes_20.csv,0,mean_reward,,configs/experiments/p3_manifests/b5_robust_feasible_validation.json
20.0,-207.952383201518,0.05,0.15,0.1,0.15,0.08111442969518191,0.42827080804854634,0.15822103072423488,10000,outputs/p3_postfix_dev_100k/b4_predictive_nonrobust_filter/seed_4108/runs/20260804_091530_ur5_link_fixed_seed4108_steps100000/actor_step_10000.pt,outputs/p3_postfix_dev_100k/b4_predictive_nonrobust_filter/seed_4108/runs/20260804_091530_ur5_link_fixed_seed4108_steps100000/checkpoint_selection/step_10000_b5_robust_feasible_validation_episodes_20.csv,0,mean_reward,,configs/experiments/p3_manifests/b5_robust_feasible_validation.json
20.0,-268.123639360239,0.1,0.15,0.05,0.15,0.13029761904761905,0.43043416924774647,0.1109469817718491,15000,outputs/p3_postfix_dev_100k/b4_predictive_nonrobust_filter/seed_4108/runs/20260804_091530_ur5_link_fixed_seed4108_steps100000/actor_step_15000.pt,outputs/p3_postfix_dev_100k/b4_predictive_nonrobust_filter/seed_4108/runs/20260804_091530_ur5_link_fixed_seed4108_steps100000/checkpoint_selection/step_15000_b5_robust_feasible_validation_episodes_20.csv,0,mean_reward,,configs/experiments/p3_manifests/b5_robust_feasible_validation.json
20.0,-209.55180568577998,0.05,0.05,0.0,0.05,0.075625,0.4580088311806321,0.1625156104884809,20000,outputs/p3_postfix_dev_100k/b4_predictive_nonrobust_filter/seed_4108/runs/20260804_091530_ur5_link_fixed_seed4108_steps100000/actor_step_20000.pt,outputs/p3_postfix_dev_100k/b4_predictive_nonrobust_filter/seed_4108/runs/20260804_091530_ur5_link_fixed_seed4108_steps100000/checkpoint_selection/step_20000_b5_robust_feasible_validation_episodes_20.csv,0,mean_reward,,configs/experiments/p3_manifests/b5_robust_feasible_validation.json
20.0,-143.88809939925713,0.15,0.05,0.05,0.05,0.029840686274509802,0.43133057150989773,0.20305937575176358,25000,outputs/p3_postfix_dev_100k/b4_predictive_nonrobust_filter/seed_4108/runs/20260804_091530_ur5_link_fixed_seed4108_steps100000/actor_step_25000.pt,outputs/p3_postfix_dev_100k/b4_predictive_nonrobust_filter/seed_4108/runs/20260804_091530_ur5_link_fixed_seed4108_steps100000/checkpoint_selection/step_25000_b5_robust_feasible_validation_episodes_20.csv,0,mean_reward,,configs/experiments/p3_manifests/b5_robust_feasible_validation.json
20.0,-194.64049832103743,0.25,0.15,0.15,0.15,0.14568350087689164,0.29322101827710867,0.15995964095927775,30000,outputs/p3_postfix_dev_100k/b4_predictive_nonrobust_filter/seed_4108/runs/20260804_091530_ur5_link_fixed_seed4108_steps100000/actor_step_30000.pt,outputs/p3_postfix_dev_100k/b4_predictive_nonrobust_filter/seed_4108/runs/20260804_091530_ur5_link_fixed_seed4108_steps100000/checkpoint_selection/step_30000_b5_robust_feasible_validation_episodes_20.csv,0,mean_reward,,configs/experiments/p3_manifests/b5_robust_feasible_validation.json
20.0,-171.65485292169848,0.1,0.05,0.05,0.05,0.07663851351351351,0.3321937432512641,0.1490570453926921,35000,outputs/p3_postfix_dev_100k/b4_predictive_nonrobust_filter/seed_4108/runs/20260804_091530_ur5_link_fixed_seed4108_steps100000/actor_step_35000.pt,outputs/p3_postfix_dev_100k/b4_predictive_nonrobust_filter/seed_4108/runs/20260804_091530_ur5_link_fixed_seed4108_steps100000/checkpoint_selection/step_35000_b5_robust_feasible_validation_episodes_20.csv,0,mean_reward,,configs/experiments/p3_manifests/b5_robust_feasible_validation.json
20.0,-168.43547801118498,0.2,0.05,0.05,0.05,0.09479166666666666,0.32026867996901276,0.16228406536392867,40000,outputs/p3_postfix_dev_100k/b4_predictive_nonrobust_filter/seed_4108/runs/20260804_091530_ur5_link_fixed_seed4108_steps100000/actor_step_40000.pt,outputs/p3_postfix_dev_100k/b4_predictive_nonrobust_filter/seed_4108/runs/20260804_091530_ur5_link_fixed_seed4108_steps100000/checkpoint_selection/step_40000_b5_robust_feasible_validation_episodes_20.csv,0,mean_reward,,configs/experiments/p3_manifests/b5_robust_feasible_validation.json
20.0,-201.626095421345,0.2,0.25,0.2,0.25,0.17995762300503002,0.25934323351830246,0.12438861166592688,45000,outputs/p3_postfix_dev_100k/b4_predictive_nonrobust_filter/seed_4108/runs/20260804_091530_ur5_link_fixed_seed4108_steps100000/actor_step_45000.pt,outputs/p3_postfix_dev_100k/b4_predictive_nonrobust_filter/seed_4108/runs/20260804_091530_ur5_link_fixed_seed4108_steps100000/checkpoint_selection/step_45000_b5_robust_feasible_validation_episodes_20.csv,0,mean_reward,,configs/experiments/p3_manifests/b5_robust_feasible_validation.json
20.0,-142.7553972390984,0.15,0.05,0.05,0.05,0.0641468253968254,0.3630407629534602,0.1769172330852598,50000,outputs/p3_postfix_dev_100k/b4_predictive_nonrobust_filter/seed_4108/runs/20260804_091530_ur5_link_fixed_seed4108_steps100000/actor_step_50000.pt,outputs/p3_postfix_dev_100k/b4_predictive_nonrobust_filter/seed_4108/runs/20260804_091530_ur5_link_fixed_seed4108_steps100000/checkpoint_selection/step_50000_b5_robust_feasible_validation_episodes_20.csv,1,mean_reward,,configs/experiments/p3_manifests/b5_robust_feasible_validation.json
