episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,7101,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,20.42452319792159,0.2204769179224968,3,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.049577564001083374,0.15000000000000002,0.42228180170059204,0.06711236635843913,0.06889832764863968,0,0.0,0.6666666666666666,0.09480492701650761,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.26074164035258807,0.049289535420636334,0.13704027328640223,0.0027888150264819465,0.0013706358149647713,0.04510316687325636,0.3980875114599864,3.2682859897613525,49.03837966918945,0,0,0,0.0,0,0.26074164035258807
1,7102,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-69.99834562534545,25.647583320736885,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.46091172099113464,12.0,0.25076112151145935,0.10370724090995888,0.256013423204422,0,0.0,0.6541666666666667,0.13071766189749986,0.0,0.0,0.0,0.0,0.9958333333333333,0.0,0.0,0.0,0.09486322339217543,0.0047635319371086855,0.01233811117708683,0.002329316541242103,0.0011641614837571979,0.001249964430462569,0.05986986104010915,0.7083202600479126,9.658646583557129,0,0,0,0.0,0,0.16414255975822123
2,7103,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-94.58788879088405,62.60292525961995,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.36892011761665344,12.0,0.15083862841129303,0.2532844538489977,0.4910568296909332,0,0.0,0.7625,0.03368677010310091,0.0,0.0,0.0,0.0,0.9708333333333333,0.0,0.0,0.0,0.0008205387932198049,0.004637621048217019,0.012198667041957378,0.002247062453534454,0.0011473529661695163,0.0012238631141372025,0.19997314772723865,1.8323341608047485,48.808837890625,0,0,0,0.0,0,0.17197809116081497
3,7107,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-267.3258492117491,103.32526284456253,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.7602274417877197,12.0,0.1000182181596756,0.3111828031173597,0.8519564867019653,9,0.0375,0.9583333333333334,0.22196081575437532,0.0,0.0,0.0,0.0,0.95,0.0,0.0,0.2,-0.0499817636626195,0.004662793983394901,0.008023222908377647,0.0022357822434666257,0.001152253884356469,0.0012555900379084052,0.17997923124736795,1.6650277376174927,42.04872131347656,0,0,0,0.0,0,0.21889119669033796
4,7108,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-59.11725853210182,36.74694364517927,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.3347894847393036,12.0,0.19345133006572723,0.1489184241897116,0.2901078164577484,0,0.0,0.5958333333333333,0.025851003729323547,0.0,0.0,0.0,0.0,0.9791666666666666,0.0,0.0,0.0,0.04162494334838815,0.004791017206540952,0.007297738455235958,0.002313635164561371,0.001189993768154333,0.0012673769456644853,0.17242237583462458,1.7810795307159424,53.30271530151367,0,0,0,0.0,0,0.3094026042467116
5,7109,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-295.5005474099363,251.6728018373251,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.3808264434337616,12.0,0.03856966644525528,0.33215828041235607,0.8094014525413513,57,0.2375,0.8041666666666667,0.19713971429739896,0.25833333333333336,0.25833333333333336,0.0,0.0,0.725,0.0,0.0,0.2708333333333333,-0.1137123508433997,0.005727874262568851,0.015697783790528774,0.0027341915527358653,0.0014756199903786182,0.0014943490891406934,0.047627049940638246,0.8430449962615967,20.83282470703125,0,0,0,0.0,0,0.2604667403655566
6,7110,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,19.40332836938835,3.7090097069740295,29,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.0539555661380291,1.4500000000000002,0.2844572961330414,0.12340220397916334,0.14192897081375122,0,0.0,0.5517241379310345,0.009226310230012968,0.0,0.0,0.0,0.0,0.9655172413793104,0.0,0.0,0.0,0.12524343946475172,0.005823712153681393,0.00982341356575489,0.002893747826074732,0.0014622931143847004,0.0014429188429795463,0.1514534947687182,1.4535832405090332,30.029428482055664,0,0,0,0.0,0,0.12524343946475172
7,7112,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-574.2065960333919,455.4408521205187,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5850967168807983,12.0,0.03285929933190346,0.5776594745616118,0.8100098371505737,105,0.4375,0.9,0.33958271498086184,0.48333333333333334,0.48333333333333334,0.0,0.0,0.5125,0.0,0.0,0.6333333333333333,-0.11714257825835446,0.0051084423321299255,0.009861449711024761,0.002494766105276843,0.0012726705288514494,0.0013196743054625889,0.11576206376776099,1.538082242012024,50.94389343261719,0,0,0,0.0,0,0.1278017035885692
8,7113,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-86.50405904367851,49.10048263147473,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.2878772020339966,12.0,0.17007200419902802,0.19856892838142812,0.3756951093673706,0,0.0,0.8625,0.15441563937241992,0.0,0.0,0.0,0.0,0.9791666666666666,0.0,0.0,0.0,0.015989869461899203,0.005752391643666973,0.012562975287437439,0.0027849884587340056,0.0014278240928736825,0.001515069188705335,0.1425761116280531,1.427229881286621,33.89866638183594,0,0,0,0.0,0,0.24017557531631228
9,7114,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-178.22573774453352,94.49365781247616,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.33884310722351074,12.0,0.14677731692790985,0.38589904612551135,0.6228325366973877,0,0.0,0.9375,0.22623039956824337,0.0,0.0,0.0,0.0125,0.9291666666666667,0.0,0.0,0.1375,-0.0032227045891489448,0.006480190592507522,0.03923700749874115,0.0029465131228789687,0.0015279560931958259,0.0019794810951376954,0.18548310563977186,1.832206130027771,50.70618438720703,0,0,0,0.0,0,0.1069429280604873
