episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,7101,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-236.35878644741933,63.64707247167826,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.58424973487854,12.0,0.12823675572872162,0.2620931070608397,0.5916287302970886,0,0.0,1.0,0.2473564404367824,0.0125,0.0125,0.0,0.0,0.8833333333333333,0.0,0.0,0.29583333333333334,-0.021763245231371797,0.005001887038815767,0.0959475226700306,0.002216769731603563,0.0011378039062644044,0.0016279050071413318,0.04430939963009829,0.8690150380134583,25.253774642944336,0,0,0,0.0,0,0.26074164035258807
1,7102,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-52.238435672828324,14.968587212264538,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.453983873128891,12.0,0.3216523826122284,0.0612543567083776,0.10808245092630386,0,0.0,1.0,0.16698509128854797,0.0,0.0,0.0,0.0,0.8666666666666667,0.0,0.0,0.0,0.16414255975822123,0.00490516045053179,0.008917834609746933,0.0023548302279474834,0.0012086255669904252,0.0013209178384083013,0.013493944564834237,0.25996553897857666,4.330974578857422,0,0,0,0.0,0,0.16414255975822123
2,7103,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,20.728481153565145,0.34802503138780594,4,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.04096558317542076,0.2,0.3330926299095154,0.08700625784695148,0.09961244463920593,0,0.0,1.0,0.038615656672530904,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.17197809116081497,0.0047507870476692915,0.00503159686923027,0.0022696771193295717,0.0011905492283403873,0.0012711675371974707,0.2494911290705204,2.1932687759399414,37.23249053955078,0,0,0,0.0,0,0.17197809116081497
3,7107,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-315.6793379144909,16.631944201886654,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.8732737898826599,12.0,0.3080942928791046,0.06749464835350712,0.12456230074167252,0,0.0,0.23333333333333334,0.02030513434838951,0.0,0.0,0.0,0.0,0.9791666666666666,0.0,0.0,0.0,0.1535525535367347,0.005127330271837612,0.01080053485929966,0.002473399667845418,0.001277192907097439,0.0013550022849813104,0.018504675842026093,0.3339754045009613,5.0858588218688965,0,0,0,0.0,0,0.21889119669033796
4,7108,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-115.7496223350872,15.22031014226377,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.48566797375679016,12.0,0.25769686698913574,0.06154414864722639,0.19735436141490936,0,0.0,0.9833333333333333,0.1566343480915056,0.0,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.10275722239605975,0.005776184292820593,0.012062275782227516,0.0027485262835398316,0.0014297570140721896,0.0015725059357161323,0.013286843302679093,0.27444761991500854,3.9404497146606445,0,0,0,0.0,0,0.3094026042467116
5,7109,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-92.51252050264003,49.7711665853858,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.21226562559604645,12.0,0.15053297579288483,0.20332267677100996,0.4034581780433655,0,0.0,1.0,0.2718911820950117,0.008333333333333333,0.008333333333333333,0.0,0.0,0.8458333333333333,0.0,0.0,0.0,0.0006906500065048116,0.00581230428457881,0.014011554419994354,0.002761183554927508,0.001438522602741917,0.001587389021491011,0.044820777751738206,0.8134177327156067,23.823884963989258,0,0,0,0.0,0,0.2604667403655566
6,7110,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-80.00065677621751,40.62958034127951,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.1748923808336258,12.0,0.20167003571987152,0.16532314255212743,0.3163638710975647,0,0.0,0.95,0.11187250003353837,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05019788757237656,0.005817059602122754,0.011024046689271927,0.002803206540799389,0.0014668844601449867,0.0015221278726433715,0.029835461546705726,0.5177955031394958,6.3362298011779785,0,0,0,0.0,0,0.12524343946475172
7,7112,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-572.574743572723,475.1534435749054,240,0,1,1,1,0,0,,physical_contact,0,0,,,nan,1,0.4032730162143707,12.0,-0.03377553075551987,0.5583814467613896,0.8121792078018188,113,0.4708333333333333,1.0,0.4323292823633162,0.5375,0.5333333333333333,0.004166666666666667,0.004166666666666667,0.42083333333333334,0.0,0.0,0.5333333333333333,-0.1837770033196457,0.007649270460630456,0.22632647957652807,0.0028428903431631626,0.0014932601635033885,0.00328777680794398,0.03446312336794411,0.8671431541442871,23.121265411376953,0,0,0,0.0,0,0.1278017035885692
8,7113,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-150.6683390288649,45.97688350081444,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.3696648180484772,12.0,0.1806710809469223,0.18412003573030233,0.3410191237926483,0,0.0,1.0,0.25668805536667594,0.008333333333333333,0.008333333333333333,0.0,0.0,0.9583333333333334,0.0,0.0,0.0,0.021821747478841025,0.005957787689597657,0.010780591517686844,0.002880519484945883,0.0014931070191475252,0.00155845923970143,0.03259814414874806,0.7279279232025146,19.4964599609375,0,0,0,0.0,0,0.24017557531631228
9,7114,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-709.4668267575909,417.8197952359915,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.7780041098594666,12.0,0.047060318291187286,0.5343872461467981,0.8093191385269165,96,0.4,1.0,0.3981763197851185,0.45,0.44583333333333336,0.004166666666666667,0.0,0.55,0.0,0.0,0.49166666666666664,-0.10293968985034255,0.006951023013486216,0.21635744534432888,0.0029840397648513315,0.0015236877487041056,0.002417088202976932,0.02740165534390447,0.8993567228317261,24.278474807739258,0,0,0,0.0,0,0.1069429280604873
