episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,physics_rms_acceleration,physics_rms_jerk,physics_peak_acceleration,physics_peak_jerk
0,2003001,5.352905963475404,13.576007694005966,61,1,0,0,0.0524320974946022,3.0500000000000003,0.22454117238521576,0.22255750318042566,0.37562811374664307,0,0.0,0.16836539643709778,0.9836065573770492,0.0,0.0,0.0,0.0,0.03076439506763623,0.08602198795415461,1.4011216163635254,20.84590721130371,1.9999995231628418,39.18353271484375,1.6688891468321971,113.33282252484214,3.6811349391937256,220.83717346191406
1,2005004,6.9661616236228685,9.829756081104279,64,1,0,0,0.05338374152779579,3.2,0.2520447373390198,0.15358993876725435,0.28195858001708984,0,0.0,0.14738846715772524,0.96875,0.0,0.0,0.0,0.0,0.023912889901112067,0.034020005841739476,1.2482985258102417,22.58793067932129,1.9999524354934692,39.18354797363281,1.486860023867075,101.00798047179939,3.681049108505249,220.83030700683594
2,2007008,-60.088993937937104,40.421356331557035,240,0,0,0,0.25963476300239563,12.0,0.18021894991397858,0.1684223180481543,0.4483005106449127,0,0.0,0.15352055832433203,0.9333333333333333,0.0,0.0,0.0,0.0,0.02836300439715463,0.06858099368400872,1.294345736503601,20.0909423828125,2.000000476837158,39.18363952636719,1.5417073426798968,104.70302182563026,3.6811349391937256,220.83888244628906
3,2009013,3.5108963203350037,12.489714652299881,71,1,0,0,0.04968009889125824,3.5500000000000003,0.228131964802742,0.17591147397605467,0.3210800290107727,0,0.0,0.16389774121868778,0.9859154929577465,0.0,0.0,0.0,0.0,0.02697129442002362,0.04709100176114589,1.365595817565918,21.58489990234375,1.9999879598617554,39.18363952636719,1.6265739435871907,110.46998715034132,3.6811134815216064,220.8328857421875
4,2011019,21.55826228974925,1.2383825592696667,24,1,0,0,0.05058297514915466,1.2000000000000002,0.40235865116119385,0.05159927330290278,0.10825806111097336,0,0.0,0.14736215630546212,0.9583333333333334,0.0,0.0,0.0,0.0,0.024578082957305014,0.03184100205544382,1.24046790599823,21.18549156188965,1.999933123588562,39.16919708251953,1.477532930330255,100.36210098037056,3.6810061931610107,220.82687377929688
5,2013026,-60.012820898254404,47.53907625377178,218,1,0,0,0.04791673272848129,10.9,0.14512740075588226,0.2180691571273935,0.6198489665985107,0,0.0,0.1522557414179548,0.9220183486238532,0.0045871559633027525,0.0,0.00011764890557035394,0.025647461414337158,0.03093950543339031,0.06266099808271974,1.2834155559539795,20.335124969482422,2.000000476837158,39.18365478515625,1.5286883729418568,103.82244354915773,3.6811349391937256,220.83888244628906
6,2015034,-7.795405056142201,22.451843293383718,150,1,0,0,0.04530094936490059,7.5,0.2137109339237213,0.14967895528922479,0.3776078224182129,0,0.0,0.17080094690124195,0.9866666666666667,0.0,0.0,0.0,0.0,0.026254220089564722,0.05751100252382457,1.426279902458191,19.99843978881836,2.000000476837158,39.183677673339844,1.6988552460066584,115.35803287342819,3.6811349391937256,220.83717346191406
7,2017043,-133.13097289269297,76.03712595999241,240,0,0,0,0.13036778569221497,12.0,0.12509265542030334,0.31682135816663504,0.7467471957206726,0,0.0,0.17308204183354975,0.9958333333333333,0.1125,0.004166666666666667,0.01740549798317564,0.32912081480026245,0.0366862628046268,0.14677199942525476,1.4436415433883667,22.401676177978516,4.3464860916137695,109.75505065917969,1.719534990892022,116.77989445075131,7.999999046325684,479.92742919921875
8,2019053,2.083636776692238,8.422834761440754,56,1,0,0,0.050992202013731,2.8000000000000003,0.29437991976737976,0.15040776359715632,0.28459954261779785,0,0.0,0.15722473471292428,0.9821428571428571,0.0,0.0,0.0,0.0,0.024499053324689157,0.03142999776173383,1.3165276050567627,19.05617332458496,1.9999995231628418,39.17069625854492,1.5681282977962037,106.48592640487746,3.6811349391937256,220.83544921875
9,2021064,-165.75358882168027,111.91412313841283,240,0,0,0,0.20752568542957306,12.0,0.0992569774389267,0.30380884641005346,0.8399924039840698,13,0.05416666666666667,0.16738706726270416,0.9916666666666667,0.1375,0.0,0.03947549415170215,0.560623824596405,0.03378947531018639,0.07607099541928619,1.4013515710830688,18.499895095825195,4.3464860916137695,72.11122131347656,1.6691629363945992,113.33317238261444,8.000006675720215,479.9273681640625
10,2023076,19.726351318080873,3.4469066448509693,22,1,0,0,0.0491550974547863,1.1,0.21588073670864105,0.15667757476595315,0.3593094050884247,0,0.0,0.18031836064024406,1.0,0.0,0.0,0.0,0.0,0.03159781970845705,0.04760100273415446,1.5021884441375732,16.67547035217285,2.000000238418579,39.1824951171875,1.7892706454962664,121.46705857963904,3.6811349391937256,220.83631896972656
11,2025089,-11.429958065103676,26.780067965388298,154,1,0,0,0.047254644334316254,7.7,0.18602007627487183,0.17389654522979414,0.43119022250175476,0,0.0,0.1623543430264894,1.0,0.0,0.0,0.0,0.0,0.0271808054425161,0.047150999307632446,1.3485745191574097,20.349502563476562,2.000000476837158,39.18367385864258,1.6062996722906575,109.0847881775184,3.6811349391937256,220.83888244628906
12,2027103,10.679435658007572,10.313979171216488,72,1,0,0,0.05252585560083389,3.6,0.27057161927223206,0.1432497107113401,0.28235960006713867,0,0.0,0.1637138720187876,1.0,0.0,0.0,0.0,0.0,0.023846444592992257,0.0346910092048347,1.3713034391403198,19.735340118408203,2.000000476837158,39.18366241455078,1.6333723262086046,110.9155084309215,3.6811349391937256,220.83544921875
