episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,mean_action_variation,rms_acceleration,rms_jerk
0,-80.66617962942675,75.50000354833901,126,0,1,1,0.1708332598209381,6.300000000000001,0.030346622690558434,0.274025098213719,0.8839799761772156,7,0.05555555555555555,0.746031746031746,0.12384497484569784,0.0873015873015873,0.0873015873015873,0.25396825396825395,-0.17581448100863878,0.0028476520323209346,0.1302726265072586,1.382881999015808,30.473541259765625
1,-62.86398222094753,48.956157417967916,154,1,0,0,0.05334427207708359,7.7,0.16004712879657745,0.22227644734084606,0.527040421962738,0,0.0,0.6428571428571429,0.09854236342538027,0.0,0.0,0.2662337662337662,-0.03539470900047424,0.0027651332935632825,0.12213999917125934,1.181776523590088,17.974870681762695
2,-109.7728042568692,103.32730213180184,240,0,0,0,0.14829176664352417,12.0,0.10942264646291733,0.23789761385414748,0.824455738067627,9,0.0375,0.24166666666666667,0.05245516820810585,0.07916666666666666,0.07916666666666666,0.15833333333333333,-0.07082216431886398,0.002478606028792759,0.13688477054238318,1.367063283920288,32.057979583740234
3,-83.44267113661215,37.81588349305093,240,0,0,0,0.258059561252594,12.0,0.19985710084438324,0.11693203903269023,0.45579537749290466,0,0.0,0.3541666666666667,0.04175370231203601,0.004166666666666667,0.004166666666666667,0.0,0.02262951288396553,0.002399719824704031,0.11663066517988531,1.1801719665527344,25.796100616455078
4,-235.03823618445128,202.1533478423953,240,0,0,0,0.28810226917266846,12.0,0.0850139781832695,0.30012281928987555,0.8195282816886902,39,0.1625,0.4,0.13170316411359356,0.23333333333333334,0.23333333333333334,0.2833333333333333,-0.0877456987719311,0.003528763986347864,0.09458848420375338,1.062328815460205,32.918357849121094
5,-101.15304858950955,58.50079894810915,240,0,0,0,0.4120227098464966,12.0,0.1647862046957016,0.17218599980697036,0.5107037425041199,0,0.0,0.38333333333333336,0.04687110222597686,0.0,0.0,0.12083333333333333,-0.020202400055257433,0.002501847517366211,0.1208511469187215,1.2085620164871216,26.61272621154785
6,-105.35461335612968,107.31737958081067,208,1,0,0,0.0529056079685688,10.4,0.07516442239284515,0.22820206687678224,0.8534771203994751,16,0.07692307692307693,0.6009615384615384,0.1458118647177768,0.125,0.125,0.16346153846153846,-0.10678615621584096,0.002636385186073872,0.0972744670087615,1.1564061641693115,23.918813705444336
7,-57.63040352569173,37.43004196509719,240,0,0,0,0.3060527443885803,12.0,0.1583009511232376,0.11264080074615776,0.5226020216941833,0,0.0,0.38333333333333336,0.09244368152478348,0.0,0.0,0.14583333333333334,-0.04313324176501364,0.0025335787368627885,0.08469644798897207,0.8916581273078918,14.291845321655273
8,-7.6921121764039455,26.91971307247877,73,1,0,0,0.05410164222121239,3.6500000000000004,0.16488589346408844,0.23991873008135248,0.4663947522640228,0,0.0,0.3424657534246575,0.02717021015785761,0.0,0.0,0.3972602739726027,-0.06321480530894491,0.0025529913757353613,0.16697753358581294,1.5412628650665283,29.2605037689209
9,-79.76768381625583,94.89002124965191,75,1,0,0,0.053372252732515335,3.75,0.05702005699276924,0.44419251879056293,0.8726542592048645,17,0.22666666666666666,0.7333333333333333,0.2313437803760824,0.30666666666666664,0.30666666666666664,0.5066666666666667,-0.12690861365045847,0.002626509206990401,0.1601144144932429,1.8725006580352783,44.39491271972656
10,-98.02547366870753,45.14545931108296,240,0,0,0,0.4898607134819031,12.0,0.19637009501457214,0.13896660403503727,0.4298955500125885,0,0.0,0.20833333333333334,0.011838084167160878,0.0,0.0,0.0,0.02404365445712142,0.0022609423341539998,0.13990973298205062,1.3188461065292358,30.26725959777832
11,-242.57080148641094,183.1504593361169,220,0,1,1,0.4828895032405853,11.0,-0.006740188226103783,0.3372011766514995,0.8797440528869629,27,0.12272727272727273,0.4909090909090909,0.13677898070976738,0.15454545454545454,0.15454545454545454,0.36363636363636365,-0.2122594318062539,0.002630539610981941,0.13235810686918822,1.4335423707962036,29.569128036499023
12,-45.6204720332279,57.032043838873506,164,1,0,0,0.04246950149536133,8.200000000000001,0.17734916508197784,0.21933242688864107,0.48185911774635315,0,0.0,0.29878048780487804,0.03405254205865305,0.0,0.0,0.07926829268292683,-0.01000168638627387,0.0022440085176196767,0.16953581657896682,1.5484591722488403,33.14866638183594
13,-3.896362915058603,26.472553700208664,53,1,0,0,0.04934931918978691,2.6500000000000004,0.16453300416469574,0.33437473959517927,0.513729453086853,0,0.0,0.5660377358490566,0.08731480731411691,0.0,0.0,0.4339622641509434,-0.031197443645039694,0.0023470183061260097,0.16313643233393724,1.4601176977157593,28.81513023376465
